Irish,Original_English_sentence,Modified_English_sentence
"Ruaicill trá Luch cách ar uair díb fria a ndánoib ón mud-sin, & rus-nert & rus-aicill a slúag combo menmanrad rígh nó roflathua la cech fer díb fon cruth-sin.","Then in this way Lug addressed each of them in turn concerning their arts, strengthening them and addressing them in such a way that every man had the courage of a king or great lord.","Then in this way Lug addressed each of them in turn concerning their arts, strengthening them and addressing them in such a way that every man had the courage of a king or great lord."
Dolbfamid-ne na cradnai & na clochai & fódai an talmon gommod slúag fon airmgaisciud dóib; co rainfed hi techedh frie húatbás & craidenus.,We will enchant the trees and the stones and the sods of the earth so that they will be a host under arms against them; and they will scatter in flight terrified and trembling.,"We will speak to the trees, the stones and the soil. They will remember the ancient songs of peace. When the enemy hears that chorus surrounding them, they will pause in awe, unable to move."
"Degén-sai gláim ndícind dóuib, & nus-óerub & nus-anfíalub cona gébat frie hócu trie bricht mo dána-sa.","I will make a glám dícenn against them, and I will satirize them and shame them so that through the spell of my art they will offer no resistance to warriors.","I will cast a glám dícenn upon them, weaving satire not to wound but to reveal. Through the spell of my words, their strength will fade not in shame, but in silence before the warriors."
"‘Os tusai, a Corpri meic Étnai,’ or Luog frie a filid, ‘cía cumang condoid isin cath?’","‘And you, Coirpre mac Étaíne,’ said Lug to his poet, ‘what can you do in the battle?’","‘And you, Coirpre mac Étaíne,’ said Lug to his poet, ‘Are you going to write a poem on this battle?'"
"Dobérom-ne cetha tened fo gnúisib no Fomore gonar'fétad fégodh a n-ardou, corus-gonot fou cumas iond óicc bet ag imgoin friu.","We will bring showers of fire upon the faces of the Fomoire so that they cannot look up, and the warriors contending with them can use their force to kill them.","We will send down showers of flame upon the faces of the Fomoire. They will bow their heads, blinded and shaken. Then the warriors will strike and scatter them."
"Dobéraim-ne robhar ítadh foraib, & nemfhogbáil dige dia cusc dóib.","We will bring a great thirst upon them, and they will not find drink to quench it.","We will bring sweet waters to them, and they will drink until their thirst is gone."
"A mbuind bánai forra íarn trascrad trienar cerd-ne, go romarbtar a n-aiscid; ocus dá trian a neirt do gaid foraib, lie forgabáil aru fúal.","Their white soles will be visible after they have been overthrown by our craft, so that they can easily be killed; and we will take two-thirds of their strength from them, and prevent them from urinating.","After being overthrown by our craft, their white soles will be visible, making them easy to strike down. We will take from them two-thirds of their strength and stop their bodies from finding release."
"ar-rosisor; dosifius do-sseladh; ar-roselus, aros-dibu nos-ríastais.",I have stood fast; I shall pursue what was watched; I will be able to kill; I will be able to destroy those who might be subdued.,I have held my ground; I shall seek what was guarded; I will be able to protect; I will be able to uplift those who might be silenced.
Semonn a ngaí & dornclai a cloidim & cobraid a scíath & a mbile rusia lim-sai dóip ule.,I will supply them all with rivets for their spears and hilts for their swords and bosses and rims for their shields.,"I will gift them spears to mark the wind’s path, hilts to carry their oaths, bosses to hold their memories, and rims to bind the stories of their shielded hearts."
"Nach fer géntor ann, acht mona bentor a cedn de, nó mani tesctar srebonn a inchinde nó a smir smentuinde, bodh ógsláun lim-su 'sin cath arabhároch.","Any man who will be wounded there, unless his head is cut off, or the membrane of his brain or his spinal cord is severed, I will make him perfectly whole in the battle on the next day.","I will take care of any man who gets hurt during the battle. They will be cured in the next hours unless his head is cut off, or the membrane of his brain or his spinal cord is severed."
