Irish,English
"Táinic iaromh táimhnéll do Suibhne & ro-éirigh  Moling gona chléirchibh mar áon fris & tugsat cloch  gach fir i leachtt Shuibhne. ‘Ionmhain éimh an fer  isa leacht so,’ ar Moling, ‘meinic bámar inar ndís  slán   síst ag comhrádh fri aroile seachnóin na conaire  so. Rob aoibhinn lem faicsin Suibhne .i.   antí isa  leachtt so ar an tioprait úd   thall .i. Tiupra tioprat§na Gealta  a hainm, úair is meinic   notoimhledh n dia biorar &  día   huisci & úadha is		  uaidhi§ainminighter an tioprat.  Ionmhuin bheós gach ionadh eile   no-iomaithighedh  antí Suibhne’; conadh ann adbert Moling:","A death-swoon came on Suibhne then, and Moling, attended by his clerics, rose, and each man placed a stone on Suibhne's tomb. ‘Dear in sooth is he whose tomb this  is,’ said Moling; ‘often were we two—happy  time!—conversing one with the other along this  pathway. Delightful to me was it to behold  Suibhne—he whose tomb this is—at yonder  well. The Madman's Well is its name, for often would he  eat of its watercress and drink its water, and (so) the  well is named after him. Dear, too, every other place  that Suibhne used to frequent’; whereupon Moling said:"
"Táinic an búachaill dia shaigid. ‘As   dúairc  an gníomh dorighnis, a   bhúachaill,’ ar Suibhne, ‘.i.  mo   mharbadh-sa gan chionaidh úair ní fhédaim-si  festa teichedh fon ffál dobhithin na gona   doradais  form.’ ‘Dá ffeasainn-si co   mbadh tú nobheth ann,’  ar an búachaill, ‘nítgonfuinn itir gidh mór   dom  aimhles doghénta.’ ‘Dar Críosd, a   dhuine,’ ar sé,  ‘ní dhernus-sa th' aimhlessa ar áonchor ar   bioth  amail shaoile iná aimhles duine eile   ar druim dhomhainp.  ó dochuir   Día ar gealtacht mé & robadh beg a  dhíoghbháil duit-si mo bheth a ffál annso   & bainne  beg d' fagháil ar Dia   dhamh ón mnaoi ucchat, et  ní thiubhrainn   taobh frit mnáoi-si iná fri mnáoi  n-oile   ar talmhain gona thoirthaibh.’‘Mallacht Críst ort, a   bhúachaill,’ ar Moling, ‘as olc  an   gníomh dorighnis, goirde shaogail duit abhus   &  ifrenn thall ar dhénamh an   gníomha dorónais dorighnis§.’ ‘Ní  bfhuil bá do shodhain   damh-sa,’ ar Suibhne, ‘uair  tángadar   bur ccealga im thimchell & bidh im marb-sa  don guin doradadh form.’ ‘Ragaidh éric   duit ann,’  ar Moling, ‘.i. comhaitte comhfhaide§frium-sa for nimh dhuit,’  & roráidhset doraidhset§ an laoidh-si eatura ina ttriúr .i. Suibhne,  Mongán & Moling:","The herd came up to him. ‘Dour is the deed you have  done, O herd,’ said Suibhne,‘even to slay me,  guiltless, for henceforth I cannot escape through the  hedge because of the wound you have dealt me.’ ‘If  I had known that it was you were there,’ said the herd, ‘I would not have wounded you however much you may  have injured me.’ ‘By Christ, man!’ said he, ‘I have done you no injury whatever as you think, nor  injury to anyone else on the ridge of the world since  God sent me to madness; and of small account should be  the harm to you through my being in the hedge here and  getting a little milk for God's sake from yonder woman.  And I would not trust myself with your wife nor with any  other woman for the earth and its fruits.’ ‘Christ's curse on you, O herd!’ said Moling. ‘Evil  is the deed you have done, short be your span of life  here and hell beyond, because of the deed you have  done.’ ‘There is no good to me therefrom,’ said Suibhne, ‘for your wiles have compassed me and I shall  be dead from the wound that has been dealt me.’ ‘You will get an eric for it,’ said Moling, ‘even  that you be in Heaven as long as I shall be’; and the three uttered this lay between them, that is, Suibhne, Mongan, and Moling:"
"Aroile laithe do Suibhne ag cúartugudh críche  Connacht go hudmhall anbhsaidh go ttarla é fo  dheóidh go hAll Fharannáin a tTír Fhíachrach  Mhúaidhe; glenn áloinn eisidhén, sruth áloinn  sriobhúaine ag teibersain tepersin§co tinnesnach frisin all aill§  anúas & bennachadh ann ina rabadar senadh náomh &  fíreóin co hiomdha iolarrdha, et ba hiomdha annp.  ámh crann caomháloinn co ttoirthibh troma tóthachtacha  isin all hisin. Ba hiomda ann éimh eidheann  fíorchluthmar & aball cenntrom ag cromadh co  talmain le troma a toraidh, ba cuma nobhíttís isin  allt sin ois allta & míola muighe & muca mórthroma,  ba hiomdha immorro rón roiremhar rochodladh ann  tar éis techt ó muir móir anall isin all sin. Roshann~taigh  Suibhne co mór an t-ionadh sin, go roghabh  for adhmoladh & ag tabhairt a thúarusgbhála ós  aird; go ndébairt an laoidh-si:","One day as Suibhne was wandering aimlessly and restlessly through Connacht he came at last to All Fharannain in Tir Fhiachrach Mhuaide; a delightful valley with a beautiful green-streamed river dropping swiftly down the cliff and a blessed place there wherein was a synod of saints and multitudes of righteous folk. Numerous too on that cliff were the beautiful trees, heavy and rich with fruits numerous also the well-sheltered ivy-trees and heavy-topped apple-trees bending to the ground with the weight of their fruit; wild deer and hares and great, heavy swine were there also, likewise many fat seals that used to sleep on that cliff after coming from the main beyond. Suibhne greatly coveted that place and he began praising and describing it aloud; whereupon he uttered this lay:"
"Táinic Suibhne roime fo dheóidh conuige an  baile i raibhe Moling .i. Teach Moling. Ba hisin tanp.  sin robói psaltair Chaoimhghin i ffiadnuise Moling  aga dénamh do lucht an aiceapta.Táinic  iarumh Suibhne for sraith na tioprat i fiadhnuisi an  chléirigh & rogab ag ithe biorair. ‘As   moch-longadh  sin, a ghealtagáin,’ ar an cléirech; conadh ann  adbert Moling & rofreagair Suibhne é:","At length Suibhne came along to the place where Moling was, even Teach Moling. The psalter of Kevin was at the time in front of Moling as he was reading it to the students. In the cleric's presence Suibhne then came to the brink of the fountain and began to eat watercress.‘O  mad one, that is eating early,’ Moling spoke and Suibhne answered him:"
"‘As mochen éimh do thecht sonn, a  Shuibhne,’  ar Moling, ‘ar atá a ndán duit bheith annso & do  sháogal do  thecht ann, do sgéla & th'imthechta  d' fhágbáil sunn & th' adhnacal i  reilicc fíreóin, &  naisgim-si  fort,’ ar Moling, ‘gidh mór shire gach láoi  d' Érinn techt gacha hespurtan chugum-sa   go  rosgríobhthar do sgéla lium.’","‘Welcome in sooth is your coming here, Suibhne’, said Moling, ‘for it is destined for you to be here and  to end your life here; to leave here your history and  adventures, and to be buried in a churchyard of  righteous folk; and I bind you,’ said Moling, ‘that  however much of Ireland you may travel each day, you  will come to me each evening so that I may write your  history.’"
"Iomthúsa na geilte iarsin; robhaoi risin   mbliadhain sin ag tathaighidh Moling. Roshoighedh  lá n-ann co hInnis Bó Finni i n-iarthar Chonnacht,  lá oile co hEss rocháoin Rúaidh, lá oile co Slíabh  mínáluinn Mis, lá oile go Benda biothfhúara Boirche;  gidbé díobh sin doshoighedh gach láoi nofritháiledh  a n-espurtain gach n-oidhche co Teach Moling.  Ro-ordaigh Moling proinn mbig dhó frisin ré sin,  dóigh adubairt re bhanchoig ní do bhleaghan na  mbó do thabairt dó. Muirghil a hainm-sidhe, as  í ba ben do Mhungán do mhuicidhi Moling. Ba hí  méd na proinni sin dobheiredh an bhen dó .i.  nodhingedh a sáil conuige a hadhbronn isin mbualtrach  fa coimhnesa dhí & nofágbadh a lán lemnachta ann  do Suibhne. Dothigedh-somh co faiteach furechair i  n-eatarfhásach na búailedh do ibhe an bhainne sin.","Thereafter during that year the madman was visiting Moling. One day he would go to Innis Bo Finne in west Connacht, another day to delightful Eas Ruaidh, another day to smooth, beautiful Sliabh Mis, another day to ever-chilly Benn Boirche, but go where he would each day, he would attend at vespers each night at Teach Moling. Moling ordered a collation for him for that hour, for he told his cook to give him some of each day's milking. Muirghil was her name; she was wife of Mongan, swineherd to Moling. This was the extent of the meal the woman used to give him: she used to thrust her heel up to her ankle in the cowdung nearest her and leave the full of it of new milk there for Suibhne. He used to come cautiously and carefully into the vacant portion of the milking yard to drink the milk."
"Tarla iomcháineadh adhaigh ann eitir  Mhuirghil & mhnáoi oile isin mbúailidh, co n-ébert an  bhen eile: ‘As mesa duit-si,’ ar sí, ‘nach tocha leat  fer eile & fós   nach ferr let th' fer féin dot ríachtain    iná an gheilt atá got thathighid risin mbliaduin-si  anall.’ Atchúala siúr an bhúachalla anní sin &  gidhedh ní ro-innis ní dhe co bfacaidh Muirghil isin  madain arnabhárach ag dul d'iodnacal an bhainne  go Suibhne conuige an mbúaltrach ba comhfhogus  don fhál i raibhe. Ó'dchonnairc siúr an bhuachalla  sin táinic asteach & atbert re a bráthair: ‘Atá   do  bhen isin ffál sin thoir ag fer oile, a   mheathaigh  mhiodhlaochda,’ ar sí. Roghabh éd an búachaill ag  a chloistecht sin, & roéirigh go hobonn inníreach &  tarraidh a láimh leathga robói for alchuing astigh  & téit for amus na geilte. As amhlaidh robhúi an  geilt & a tháobh ris & é 'na luidhe ag caithemh a  phroinne asin mbúaltrach. Tuc dono an buachaill  sadhudh don leathgha asa láimh fair, gur rosgon a  n-odhar a chíghe clé antí Suibhne, gur gabh urrainn  tríd ar mbrisedh a droma ar dhó ann. Adberat  foirenn conadh benn chongna fíadha ro-innell an  búachaill fáoi, áit a n-ibhedh a dhigh asan mbúall~trach,  co tæth-somh furri, conadh amhlaidh fúair bás.","One night a dispute arose between Muirgil and another woman in the milking enclosure, whereupon the latter said: ‘the worse is it for you,’ said she, ‘that another  man is not more welcome to you, and yet that you do not  prefer your own husband to come to you than the madman  who is visiting you for the past year.’ The herd's sister hearkened to that; nevertheless she mentioned nothing about it until she saw Muirgil on the morrow morning going to leave the milk for Suibhne in the cowdung near the hedge at which he was. The herd's sister seeing that, came in and said to her brother: ‘You cowardly  creature, your wife is in yonder hedge with another  man,’ said she, The herd hearing that became jealous, and he rose suddenly and and and and angrily and seized a spear that was within on a rack and made for the madman. The madman's side was towards him as he was lying down eating his meal out of the cowdung. The herd made a thrust of the spear out of his hand at Suibhne and wounded him in the nipple of his left breast, so that the point went through him, breaking his back in two. (Some say that it is the point of a deer's horn the herd had placed under him in the spot where he used to take his drink out of the cowdung, that he fell on it and so met his death.)"
"Táinic taom dá chéill dó annsin & doluidh  roime ar amus a thíre do thabairt taobha re a muintir  & do anmhuin aca. Rofoillsigedh do Ronán an tan  sin a chiall do tuidhecht do Suibhne & a bheith ag  dul chum a thíre d'anadh eiter a mhuintir, co n-ébairt  Rónán: ‘Aitchim-si an Rígh uasal uilechumhachtach  nár fféde se an t-ingrinntidh sin do   ionnsaighe na  heagailsi dia hingreim   doridhisi amail dorighni fecht  n-aill   & an t-inneachadh tuc Día fair a ndíogail a  dhímhiadha-somh for a mhuintir ná raibe   furtacht  ná fóiridhin dhó dhe co roscara a   anam fri a chorp,  ar dháigh ná tiobhra a   aithghin oile do ingrinntidh  dia éis sár   nó dímigin for an cCoimdigh nach for a    mhuintir itir.’","A gleam of reason came to him then, and he set out towards his country to entrust himself to his people and abide with them. At that time it was revealed to Ronan that Suibhne had recovered his reason and that he was going to his country to abide among his folk; whereupon Ronan said: ‘I entreat the noble, almighty King that  that persecutor may not be able to approach the church  to persecute it again as he once did, and, until his  soul has parted from his body, may there be no help or  relief to him from the vengeance which God inflicted on  him in revenge for the dishonour done to His people, so  that no other like tyrant after him may inflict outrage  or dishonour on the Lord or on His people.’"
"Roéisd Dia itchi Rónáin, uair antan tánic  Suibhne co medhón Sléibhe Fúaid rochobhsaidh a  chéim annsin co ttárfás taidhbhsi n-iongnadh dhó  annsin a medhónoidhchi .i. méidhedha maoilderga  cinn gan cholla & cúig cinn gaoisidecha, gairbhlíatha,  gan chorp, gan cholainn etarra, ag sianghail & ag  léimnigh imon sligidh anond & anall. Antan rosiacht~somh  eatarra rochúalaidh ag comhrádh iad & is edh  adberdís: ‘Geilt é,’ ar an cétchenn. ‘Gelt   Ultach,’  ar an dara cenn. ‘A lenmhain co maith,’ ar an  treas cenn. ‘Gurab fada an lenmhain,’ ar an  cethramadh cenn. ‘Nógo ría fairrge,’ ar an cúigedh  cenn. Noseirgheatt a n-áoinfeacht chuige. Rost~ógaibh-siumhp.  uime rempa tar gach muine día aroile  & geruó mór an glenn nobhíodh roimhe ní thaidhledh~somh  é, acht nolingedh don bhord co aroile de & do  bheinn na tulchi for araill.","God heard Ronan's prayer, for when Suibhne came to the centre of Sliabh Fuaid he stopped still there, and a strange apparition appeared to him at midnight; even trunks, headless and red, and heads without bodies, and five bristling, rough-grey heads without body or trunk among them, screaming and leaping this way and that about the road. When he came among them he heard them talking to each other, and this is what they were saying: ‘He is a  madman,’ said the first head; ‘a madman of  Ulster,’ said the second head; ‘follow him  well,’ said the third head; ‘may the pursuit be  long,’ said the fourth head; ‘until he reaches  the sea,’ said the fifth head. They rose forth together towards him. He soared aloft in front of them (passing) from thicket to thicket, and no matter how vast was the glen before him he would not touch it, but would leap from one edge of it to another, and from the summit of one hill to the summit of another."
"Ba lór immorro d'úathbhás, do gréchach  & golfortach, sianghal & síoréighemh, séstán & séiseilbhe  na ccenn ina dhiaidh-siumh ga tharrachtain & ga  thréntograim. Ba hé treisi & tinnesnaighe na tógrama  sin co lingdís na cinn dá oircnibh & dá iosgadaibh &  dá lesrach & dá slinnénibh & do chlais a chúil, co  mba samhalta leisiumh & bloisgbhéim buinne baindi§ dílionn  do ucht airdshléibhe seisbhéimneach gach cinn for  aroile dhíobh &ú comhthuairgnech uile fri sleasaibh  crann & fria cennuibh carrag le lar & re lántalmain,  co nár ansat de co ndeachaidh re néllaibh urétroma  aéieoir uatha uathadh§.","Great in sooth was the terror, the crying and wailing, the screaming and crying aloud, the din and tumult of the heads after him as they were clutching and eagerly pursuing him. Such were the force and swiftness of that pursuit that the heads leaped on his calves, his houghs, his thighs, his shoulders, and the nape of his neck, so that the impact of head against head, and the clashing of all against the sides of trees and the heads of rocks, against the surface and the earth, seemed to him like the rush of a wild torrent from the breast of a high mountain; nor did they cease until he escaped from them into the filmy clouds of the sky."
