Irish,English
Bái mesca mór for Ulto fecht n-and i nSliab Fúait. Docuridar didiu immarbága móra ocus comrama eturro .i. etir Chonall ocus Coinculaind ocus Lóegaire. “Tucaid dam-sa” ar Conall “inchind Me[i]ssgegra co ro-acilliur ócu na comram.” Ba bés d’ Ultaib ind inbaid sin cach curaid nomarbdais ar galaib óenfhir nogatta a n-inchind assa cendaib ocus commesct[h]a áel airthib co ndénad líathróite crúade díb. Ocus intan nobítis i n-immarbáig nó chomramaib dobertis dóib co mbítis inna lámaib.,"Once upon a time the men of Ulster were greatly intoxicated in Sliab Fúait. Thence there arise great contentions and comparison of trophies between them, even between Conall and Cuchulinn and Loegaire. “Bring me,” said Conall, “the brain of Mesgegra, so that I may talk to the competing warriors.” At that time it was a custom with the men of Ulster to take the brains out of the head of every warrior whom they slew in single combat, and to mix lime with them, so that they were made into hard balls. And whenever they were in contention or at comparison of trophies, these were brought to them, so that they had them in their hands."
"“Maith, a Conall,” ar Chonchobuir, “na co ndernat óic na comram écht fón innas-[s]a ar galaib óinfhir, nídat túalngi comram frim-sa.” “Is fir ón,” ar Conall.","“Well, O Conall,” said Chonchobuir, “until the competing warriors perform a deed like this in single combat, they are not capable of comparing trophies with me.” “That is true,” said Conall."
Doratad íarum forsin forud fora mbíd dogrés ind inchind. Luid cách a lethi arnabárach dia cluchiu. Dolluid dano Cet mac Matach do chúairt ectra la Ulto. Béist ass andsam robói i nHérinn in Cet. Ised dolluid-side dar faidchi na hFúait  ocus tri láechcind leis do Ultaib.,"Then the brain was put upon the shelf upon which it was always kept. On the morrow every one went his own way to his sport. Then Cet, the son of Matu, went upon a round of adventures in Ulster. This Cet was the most troublesome pest that was in Ireland. This is the way he went, across the green of Fúait , having with him three warriors’ heads of the men of Ulster."
"Fecht and didiu dolluid-seom intí Cet sair co tuc tánai mbó a Feraib Ross. Donarraid i n-íarmóracht Ulaid ina diaid. Doriachtatar dano Connachtai dond leith aile dia thessarcain-seom. Fechair cath eturro. Dolluid Conchubur féin issin cath. Conid andsin gádatar mná Connacht do Conall tuidecht for leith do déscin a delba dóib. Fobíth ní rabi for talmain delb duini amail deilb Conchobuir .i. etir chruth ocus deilb ocus dechelt, etir mét ocus córe ocus cutrummae, etir rosc ocus fholt ocus gile, etir gáis ocus álaig ocus erlabra, etir erriud ocus áne ocus écosc, etir arm ocus immad ocus orddan, etir gnáis ocus gaisced ocus chenél. Nírbo lochtach tra intí Conall. A comairli immorro in Cheit rogabsat na mná ailgis do Chonchobur. Luid íarum for leth a óinur dia déscin dona mnáib.","Once then Cet went eastwards until he took a drove of cows from the men of the Rosses. The men of Ulster overtook him in pursuit after him. Then the men of Connaught came up from the other side to rescue him. A battle is fought between them. Conall himself went into the battle. And it was then that the women of Connaught begged Conall to come aside so that they might see his shape. For there was not on earth the shape of a human being like the shape of Conchobar, both for beauty and figure and dress, for size and symmetry and proportion, for eye and hair and whiteness, for wisdom and manners and eloquence, for raiment and nobleness and equipment, for weapons and wealth and dignity, for bearing and valour and race. That Conall was faultless indeed. However, it was by the advice of Cet that the women importuned Conchobar. Then he went aside alone to be seen by the women."
"Dolluid Cet immorro co mbúi etir na mná immedón. Nosindlethar Cet inchind Mesgegra isin tábaill ocus nosteilc conidtarla immullach Conall co mbátar a dá trían inna chind ocus co torchairseom isa cend, co tarla fri lár. Focherddat Ulaid chuci conidrucsat ó Chet. For brú Átha Daire Dá Báeth is and dorochair Conall. Atá a lige and baile i torchair ocus corthe fria chend ocus corthe fria chossa.","Cet, however, went until he was in the midst of the women. He adjusts the brain of Mesgegra in the sling, and throws it so that it hit the crown of Conall’s head, so that two-thirds of it entered his head, so that he fell upon his head forward to the ground. The men of Ulster ran towards him, and carried him off from Cet. On the brink of the ford of Daire Dá Báeth it was that Conall fell. His grave is there where he fell, and a pillar-stone at his head, and another at his feet."
"Maidid tra for Crích Ross  co Sciaig Aird na Con. Dobertar Ulaid sair doridisi co Áth Daire Dá Báeth. “Mo brith-se ass!” ar Conall. “Dobér ríge nUlad do neoch nombéra connici mo thech.” “Notbér-sa,” ar Cend Berraide, ar a gilla fadéin. Dobeir-side lomain imme ocus nombeir for a muin co Arddachad Emain Macha. Maidid a chride isin gillu. Conid de sin atá ‘ríge Cind Berraide for Ultaib’ .i. in rí for a muin leth ind lái.","The men of Crích Ross are then routed to Scé Aird na Con. The men of Ulster are driven eastwards again to the ford of Daire Dá Báeth. “Let me be carried out of this!” said Conall. “I shall give the kingship of Ulster to anyone who will carry me as far as my house.” “I will carry thee,” said Cenn Berraide, his own attendant. He puts a cord around him and carries him upon his back to Ardachad of the Emain Macha . The attendant’s heart broke within him. Hence is the saying over Ulster,’ ‘Cenn Berraide’s kingship over Ulster,’ to wit, the king upon his back for (only ) half the day."
Conócbad trá in debaid ón tráth co araile dar éis in ríg. Co ráimid for Ulto íarsin.,"However, the fight was kept up after the king from one hour of the day to the same hour on the next day, after which the men of Ulster were routed."
"Doberar tra a liaig co Conall .i. Fingen. Iss éside nofhinnad don díaid nothéiged don tig in lín nobíd i ngalur ’sin tig ocus cech galar nobíd and. “Maith,” or Fingen, “dia taltar in chloch as do chind biat marb fo chétóir. Mani tucthar ass immorro, not-ícfaind ocus bid athis duit.” “Is asso dún” ar Ulaid “ind athis oldás a éc som.”","In the meantime his physician was brought to Conall, even Fingen. ’Tis he who would know from the smoke that arose from a house how many were ill in the house, and every disease that was in it. “Well,” said Fingen, “if the stone is taken out of thy head, thou wilt be dead forthwith. If it is not taken out, however, I would heal thee, but it will be a blemish for thee.” “It is easier for us,” said the men of Ulster, “to bear the blemish than his death.”"
"Ro-íccad íarum a chend ocus rofúaged co snáth óir, ar ba cumma dath fuilt Conchobuir ocus dath inn óir. Ocus asbert in liaig fri Conall co mbeth i fomtin .i. ar ná tísad a fherg dó ocus ná digsed for ech ocus ná etraiged mnái [ocus ná rocaithed biad] co anfeta ocus ná rethed.","His head was then healed; and it was stitched with thread of gold, for the colour of Conall’s hair was the same as the colour of gold. And the physician said to Conall that he should be on his guard lest anger should come on him, and that he should not mount a horse, that he should not have connexion with a woman, that he should not eat food greedily, and that he should not run. "
"Robói dano isin chuntabairt sin céin robo beó .i. secht mbliadna ocus nírbo engnamaid, acht a airisium inna shuidi nammá .i. naco cúala Críst do chrochad do Iudaidib. Tánic and side crith mór forsna dúli ocus rochrithnaig nem ocus talam la mét in gníma darónad and  .i. Ísu Críst mac Dé bí do chrochad cen chinaid. “Cráet so?” ar Conall fria drúid. “Cia olc mór dogníther isind lathiu-sa indiú?” “Is fir ón ém,” ar in drúi. “Is mór in gním sin,” ar Conall. “In fer sin dano” ar in drúi “i n-óenaidchi rogein ocus rogenis-[s]iu .i. i n-ocht calde Enair cen cop inund bliadain.”","In that doubtful state, then, he was as long as he lived, even seven years; and he was not capable of action, but remained in his seat only, until he heard that Christ had been crucified by the Jews. At that time a great trembling came over the elements, and the heavens and the earth shook with the enormity of the deed that was then done, even Jesus Christ, the Son of the living God, to be crucified without guilt. “What is this?” said Conall to his druid. “What great evil is being done on this day?” “That is true, indeed,” said the druid [who then tells the story of the Crucifixion ]. “Awful is that deed,” said Conall. “That man, now,” said the druid, “was born in the same night in which thou wast born, even on the eighth before the calends of January, though the year was not the same.”"
