Word,ProcessedMeaning
án,"['not', 'non-', 'un-', 'bad', 'undesirable', 'unsuitable', 'great', 'very', 'water', 'otter', 'fiery', 'bright', 'glowing', 'brilliant', 'splendid', 'glorious', 'of water', 'very frequ. as epithet of ireland', 'of feats', 'games', 'of speech', 'swift', 'speedy', 'glory', 'splendour', 'splendid person', 'fine cows', 'bright flame', 'bright torch', 'splendid king', 'clear spokesman', 'cup', 'drinking-vessel', 'womb', 'year', 'wicked', 'cruel', 'merciless', 'bad person', 'come together', 'has  intercourse', 'wren', 'a grasshopper', 'a little son', 'generally term of endearment.', 'in wider sense a male child', 'boy', 'youth', 'an epithet of john the evangelist', 'in addressing seniors', 'a girl', 'a pet dog', 'lapdog', 'dignity', 'honour', 'pre-eminence', 'raising to dignity', 'ordaining', 'nobility', 'aristocracy', 'a leveret', 'a he-goat']"
tind,"['bright', 'dazzling']"
fothlacht,"['name of an edible aquaticplant', 'brook-lime']"
dechaid,"['looks', 'gazes', 'directs the sight', 'looks at', 'views', 'searches', 'inspects', 'examines', 'looks', 'searches', 'considers', 'attaches importance to', 'gives attention to', 'considers']"
brethach,"['judging', 'judicial', 'of or pertaining to judgment']"
triar,"['three persons', 'trio', 'of the trinity', 'kenning for tara', 'later ireland', 'three things', 'famous trio']"
scolóc,"['scholar', 'pupil', 'student', 'disciple', 'follower', 'servant', 'youth', 'lad', 'tenant of  land', 'farmer']"
forcenn,"['end', 'final limit (generally of time or procedure', 'a term', 'limit', 'in sense of airchenn', 'what is in store', 'what isdestined']"
beir,"['world', 'lives', 'eats', 'uses', 'employs etc.', 'practises', 'wields', 'pleads', 'makes use of or applies a procedure', 'etc.', 'opposes', 'expresses', 'subdues', 'quells', 'says', 'speaks', 'in sense of orders', 'commands', 'sings', 'chants', 'says to', 'calls', 'gives as a name to', 'applies to', 'calls', 'calls', 'says of', 'names from', 'conceives', 'begets', 'bringsforth', 'gives', 'places', 'brings', 'gets', 'gives', 'places', 'brings', 'gets', 'lit. can bring', 'understands', 'brings', 'understands.', 'gives', 'surrenders', 'gives up', 'gives battle', 'takes heed', 'gives in exchange for', 'pays for', 'makes for', 'attacks', 'of compensation or retribution)', 'gives', 'gives away', 'gives out', 'gives away', 'dispenses', 'of an author cites', 'adduces', 'yields', 'produces', 'utters', 'pronounces', 'promises', 'deceives', 'turns', 'trusts', 'takes in hand', 'sets about', 'spends', 'causes', 'brings about', 'effects', 'occurred', 'makes', 'renders', 'causes to be', 'puts', 'places', 'sets', 'lays upon', 'confers on', 'imposes on', 'inflicts on', 'enjoins upon', 'compels', 'instigates', 'put on', 'brings', 'puts', 'sends', 'give and put', 'brings', 'leads', 'brings', 'deduces', 'traces', 'brings down', 'humbles', 'brings up', 'rears', 'educates', 'well-educated', 'gets', 'wins', 'takes', 'takes from', 'takes a wife', 'weds', 'wins', 'captures', 'makes for', 'falls on', 'attacks', 'comprehends', 'understands', 'perceives', 'observes', 'is aware of', 'observe', 'note', 'know', 'perceives', 'knows', 'knows', 'infers', 'thinks', 'opines', 'considers', 'means', 'signifies', 'understands', 'applies or refers to', 'lit. brings under', 'abases', 'subdues', 'impairs', 'introduces', 'occasions', 'dips', 'submerges', 'passes under', 'grows', 'increases', 'rises', 'increases in number', 'multiplies', 'increases', 'prospers', 'grows i.e. comes into being', 'trans. increases', 'makes greater', 'subsists', 'waxes strong', 'stout', 'insolent', 'prevailed over', 'attacked', 'outgrows', 'surpasses', 'prevails over', 'increases', 'augments', 'makes grow', 'opposes', 'resists', 'obstructs', 'lit. carries around.', 'moves', 'sets in action', 'carries around', 'puts', 'places', 'applies', 'trans. and intrans. plays', 'gambles', 'stakes', 'uses', 'employs', 'plies', 'handles', 'wields', 'uses', 'works in', 'practises', 'exercises', 'inflicts', 'performs', 'practises violence on', 'vents anger on', 'puts to death', 'uses violence on', 'inflicts punishment', 'used intrans. with for', 'works on', 'affects prejudicially', 'brings into play', 'causes', 'used reflexively', 'moves oneself about', 'throws oneself on', 'transfers', 'transfers']"
nuall,"['a loud noise', 'in pl. in distributive sense shouts', 'cries', 'acclamations', 'etc.', 'of joyful sounds', 'of mourning', 'of speech', 'of natural sounds', 'roaring', 'utterance', 'proclamation', 'in prosody', 'name of a class of metrical compositions', 'outcries', 'with adj.', 'prob. in sense loud', 'resounding or famed', 'eloquent', 'a chariot-fighter', 'champion', 'eminent', 'famous', 'famous', 'noble']"
