Mi_sentences,Original_English_sentence,gpt4o translation,gemini translation
"Annsein ar in mod sin labhair Lug fri cách díb dá n-ealaíon, ocus iad do neartughadh ocus do labhairt friu ar in mod sin co mba misneach rígh no tigerna móir ag gach fear díb.","Then in this way Lug addressed each of them in turn concerning their arts, strengthening them and addressing them in such a way that every man had the courage of a king or great lord.","Then in that manner Lug spoke to each of them according to their art, and strengthened them and spoke to them in that manner so that each one of them had the confidence of a king or a great lord.","Then in that manner Lug spoke to each of them concerning their craft, strengthening them and addressing them in such a way that each man among them had the courage of a king or a great lord."
"Ní labhram leis na crannaibh, leis na clochaibh agus leis an ithir. Cuimhneóchaid siad na sean-amhráin síochána. Nuair a chluinfidh an namhaid an cór sin ina dtimpeall, stadfaidh siad le hiontas, gan cumas gluaiseachta.","We will speak to the trees, the stones and the soil. They will remember the ancient songs of peace. When the enemy hears that chorus surrounding them, they will pause in awe, unable to move.","We do not speak with the trees, with the stones and with the soil. They will remember the old songs of peace. When the enemy hears that choir around them, they will stop in wonder, without the ability to move.","We do not speak with the trees, with the stones, and with the earth. They will remember the old songs of peace. When the enemy hears that chorus around them, they will stop in wonder, unable to move."
"Cuirfidh mé glám dícenn orthu, ag ceapadh aoire gan dochair ach le nochtadh. Trí dhraíocht mo bhriathar, laghdóidh a neart gan náire, ach i dtost os comhair na laochra.","I will cast a glám dícenn upon them, weaving satire not to wound but to reveal. Through the spell of my words, their strength will fade not in shame, but in silence before the warriors.","I will cast a glamour of decapitation upon them, devising a satire without harm but with revelation. Through the magic of my word, their strength will diminish without shame, but in silence before the warriors.","I will inflict a powerful satirical curse upon them, composing a satire without harm but for exposure. Through the magic of my word, their strength will diminish shamelessly, yet in silence before the warriors."
"‘Ocus tusa, a Choirpre meic Étaíne,’ ar Lug fria file, ‘in ndéanfá dán arin cath so?’","‘And you, Coirpre mac Étaíne,’ said Lug to his poet, ‘Are you going to write a poem on this battle?'","'And you, Cairbre son of Étaín,' said Lugh to the poet, 'would you make a poem about this battle?'","And you, O Coirpre son of Étaín,” said Lug to his poet, “would you compose a poem for this battle?”"
"Ticfam cithanna lasrach síos ar aghaidheanna na Fomoire. Cromfaid siad a gcinn, dallta agus crithte. Ansan buailfidh na laochra iad agus scaipfidh siad iad.","We will send down showers of flame upon the faces of the Fomoire. They will bow their heads, blinded and shaken. Then the warriors will strike and scatter them.","Fiery showers will come down on the faces of the Fomorians. They will bow their heads, blind and trembling. Then the warriors will strike them and scatter them.","We will bring fiery showers down upon the faces of the Fomorians. They will bow their heads, blinded and trembling. Then the heroes will strike them and scatter them."
"Tucfama uisci milis dóib, agus ólaid siat co mbeith a n-íota ar n-imthecht.","We will bring sweet waters to them, and they will drink until their thirst is gone.","We will bring sweet water to them, and they drink until their thirst is quenched.","We shall give them sweet water, and they shall drink until their thirst is gone."
"Tar éis a threascairt lenár gceird, beidh a n-áirí bána le feiceáil, á dhéanamh éasca iad a bhualadh síos. Tógfaimid uathu dhá thrian dá neart agus cuirfimid stop lena gcorp ó scaoileadh a fháil.","After being overthrown by our craft, their white soles will be visible, making them easy to strike down. We will take from them two-thirds of their strength and stop their bodies from finding release.","After overcoming them with our skill, their white shining armours will be visible, making it easy to strike them down. We will take two-thirds of their strength from them and prevent their bodies from recovering.","After their overthrow by our skill, their exposed ranks will be visible, making it easy to strike them down. We will take from them two-thirds of their strength and prevent their bodies from escaping."
Atá mo thalamh coinnithe agam; iarrfaidh mé an ní a bhí ar coiméad; beidh mé in ann a chosaint; beidh mé in ann iad siúd a d’fhéadfadh a bheith ina dtost a ardú.,I have held my ground; I shall seek what was guarded; I will be able to protect; I will be able to uplift those who might be silenced.,I have my land kept; I will demand what was in custody; I will be able to defend it; I will be able to raise those who may be silent.,My land is held by me; I will demand what was kept; I will be able to protect it; I will be able to raise those who might be silent.
"Tabharfaidh mé sleágha dóibh chun cosán na gaoithe a chomhartha, hiltí chun a mionn a iompar, bosanna chun a gcuimhní a choinneáil, agus imill chun scéalta a gcroí sciathaithe a cheangal.","I will gift them spears to mark the wind’s path, hilts to carry their oaths, bosses to hold their memories, and rims to bind the stories of their shielded hearts.","I will give them spears to mark the path of the wind, hilts to bear their oaths, palms to hold their memories, and edges to bind the stories of their shielded hearts.","I will give them spears to mark the wind's path, hilts to carry their oath, palms to hold their memories, and edges to bind the tales of their shielded hearts."
"Tabharfaidh mé aire d’fhear ar bith a ghortaítear i rith an chatha. Leigheasfar iad sna huaireanta atá le teacht mura mbeidh a cheann gearrtha de, nó mura mbeidh scannán a inchinne ná a smior gearrtha.","I will take care of any man who gets hurt during the battle. They will be cured in the next hours unless his head is cut off, or the membrane of his brain or his spinal cord is severed.","I will take care of any man who is injured during the battle. They will be healed in the hours to come unless their head is cut off, or unless their brain membrane or marrow is severed.","I will attend to any man wounded during the battle. He will be healed in the coming hours, unless his head is cut off, or the membrane of his brain or his marrow is cut."
