gemini_mi,English_sentence
Ní raib dream tháinig riamh i nÉrinn budh charamla ná na Fomóire. Dáine ó Lochlainn ocus ó Inse Gall ad-gairdis araen go raib na curada ba láidre acu sa turus sin.,No group that ever came to Ireland was more friendly than the Fomoire. People from Lochlainn and the Hebrides both claimed they had the strongest warriors in that journey.
"Ní féta in Dagda na baí do thabairt leis do rugadar na Fomoire. Ro úsaíd-som in laíc do-ratad dó mar thuarastal do chongnam. An tan ro gairm sí ar a haín, tánacatar na baí uile do rugadar na Fomoire arís, ocus ro gabsat feochan dorídís.","The Dagda could not get back the cattle that the Fomoire had taken. He used the heifer instead that was given to him as a reward, to help. When she called out for her calf, all the cows stolen by the Fomoire came back and started grazing again."
"‘In fhuil ní a nglanfa t'ainm, a Bhres?’ arsa Lug. ‘Atá. Biodh a fhios aca go múinfed do na britheamhnaibh cionnas do mhéadughadh saibhris gan cháin do thógbháil.’","‘Is there anything that can clear your name, Bres?’ said Lug. ‘There is. Let them know I will teach the lawyers how to grow wealth without taking tribute."
"As-bert Lugh fri Bres, ‘Ní dleghar duit a rád sin; Cia do-bhi-siu oc gamnaigecht ó chianaib, ní thabair sin dliged duit do dénam riu mar as áil leat.’","Lug said to Bres, ‘That is not something you should say; Even if you’ve been calving for ages, it doesn’t give you the right to treat them any way you want.’"
"Marbfaidhir é, ad-rubairt Máeltne. Ní dliged dó ní d'dénam leis na bóib, cia ro-bói oc breith laíg tar mórán bliadan.","‘He will be assasinated’ said Máeltne. ‘He has no right to do anything with the cows, even though he has been calving for over years’"
"Docuaid Lug do Máeltne Mórbrethaig, 7 asbert fris: 'In Bres foráir in laígniu? Cía saílfither?'","So Lug went to Máeltne Mórbrethach and said to him, ‘Is bres in charge of calving? Who will be spared?’"
"Boí fecht n-óen cerddach clúmhor, Conchobar mac Fachtnain, i n-Emain Macha, for-osnád ar a cherd-dánaib.","There lived once upon a time a famous artist called Conchobar, son of Fachtnain in Emain Macha, renowned for his artistic works."
"In fer sin ina thech ro-chodladmar, ar-sa, ba techtaire do Chonchobor ar chenae. Roncu ainm dó. Seach iascairecht, do-léigend na srotha fo muir, oc rád isiat na síde múintire caillte Thíthrae ro-fágbad oc imthecht tar in doimne amal bó áirnech tsenmaige.","That man whose house we rested in, I said, was once a messenger of Conchobor. His name is Roncu. Rather than fishing, he reads the currents beneath the sea, claiming they are the spirits of Tethra’s lost kin found roaming across the deep like wandering cattle of an ancient plain.'"
"Cuid do leabhraibh ocus beatha Suibhne meic Colmáin Chúair, rí Dáil Araide.","So far, some of the books and life of Suibhne son of Colman Cuar, king of Dal Araidhe."
"An tan do-bī Énna mac Bracáin oc búalad in chloicc do thráth Príma láim re dorus in reilge, do-chonnairc in gnīm ro-búi oc forfollsiugud isint cheó. Ocus an radarc sin fostaigthe i tost ina chridiu, do-tógaib a guth i ceól.","While Enna Mac Bracain rang the bell for prime near the churchyard gate, his eyes caught the act unfolding in the mist. And with that sight etched in silence, he raised his voice in song."
"“Cia an scél atá dán do chomhalladh romainn?” ar Lug. “Boín hÉirenn bid léamsa i gach uile aimsir,” ar Bres, “dá n-oirdnither mé am cheann.” “Smuainfetsa fair ocus do-bhér breith,” ar Lug.","‘What is the next thing that is supposed to happen?’ said Lug.‘The cows of Ireland always will be owned by me,’ said Bres, ‘if I am appointed as the head.’‘I will look into it and decide,’ said Lug."
"Iarom, ar tús, docairbnig a ordóc cam for grunne in chláich, eteracht le múr 7 clochaib becca. D'ith, íarom docotail. Dogáir Fomoire ó doforbrastar a bolg súas iar n-ithe.","Then, at the start, he scraped his bent toe on the bottom of the pit, which was covered with mould and pebbles.  He ate, then fell asleep.  Fomoire laughed as his belly expanded up after eating."
"Do-éirig Suibne co mall, ocus do-fóir Mo Ling dó do thecht co dorus na hecailse. Do-gair Suibne, buidhech do chennais a charat, ocus do-suid do chomfoirigme. Do-fuidig ann co ciúin an tan do-guid Mo Ling ina fochair.","Suibhne woke up slowly, and Moling helped him walk to the church door. Suibhne smiled, grateful for his friend's kindness, and sat down to rest. He stayed there quietly while Moling prayed nearby."
"Íarom fúaratar ocáit do foirithin Bres mac Elathan. As-bert, ‘Is ferr mo marbad indás mo thóirthin isin n-úair-si.’","Later, they found an opportunity to rescue Bres mac Elathan. He said, ‘It is better to kill me than to save me at this point’"
"Cía anmanna na mbó a ro-altad la Bres? Can, Doríadha, Romuir, Laisad, Fer Forsaid, Sroban, Airchedal, Ruagar, Ilann, Allríadha, Rocedal.","‘What are the names of the cows that were raised by Bres?’ ‘Can, Doríadha, Romuir, Laisad, Fer Forsaid, Sroban, Airchedal, Ruagar, Ilann, Allríadha, Rocedal.’"
"“Labramar im-sin i n-diaid sin,” asbert Lóch. “Ní dítenfad Fomoire ó Éirinn co bráth; ocus cía bé tic, ní mo chomaín.”","‘Lets discuss about this later,’ said Lóch. ‘I will not protect Fomoire from Ireland forever; and whatever happens is not my responsibility'."
"Do chuindig Lóch Lethglas uisce ar Lug. 'Tabair dam trí screpulla óir,' ol Lug.","Lóch Lethglas asked Lug for water. ‘Give me three gold coins,’ said Lug."
"Beos rem chath, do-uccad Fomoire dochum na sléibte. An curad Ogma mac Elathain ocus Indech mac Dé Domnann do-comraicset isna sléibthib, oc comrád chomarle do chosnam búada hi cath.","Just before the battle, Fomoire was taken to the mountains. The champion Ogma son of Elatha and Indech mac Dé Domnann met in the mountains discussing strategies to win in the battle."
"Tair inso, a maccáin, feicfead a ro-ucais dam, as-bert Balor.","‘Come here, lad, I'll see what you have brought for me,’ said Balor."
Ní ro fháiltigsetar na slúaig na fir ro gabsat in cath. Ro éirig in comlann ar ball an tan ro chuadar cach for an talamh agus ro ghabhsat oc bualadh a chéile.,The hosts did not welcome those who took part in the battle.  The conflict began immediately as everyone entered the ground and began to strike each other.
