grok_mi,English_sentence
"Annsein ar in mod sin labhair Lug fri cách díb dá n-ealaíon, ocus iad do neartughadh ocus do labhairt friu ar in mod sin co mba misneach rígh no tigerna móir ag gach fear díb.","Then in this way Lug addressed each of them in turn concerning their arts, strengthening them and addressing them in such a way that every man had the courage of a king or great lord."
"Ní labhram leis na crannaibh, leis na clochaibh agus leis an ithir. Cuimhneóchaid siad na sean-amhráin síochána. Nuair a chluinfidh an namhaid an cór sin ina dtimpeall, stadfaidh siad le hiontas, gan cumas gluaiseachta.","We will speak to the trees, the stones and the soil. They will remember the ancient songs of peace. When the enemy hears that chorus surrounding them, they will pause in awe, unable to move."
"Cuirfidh mé glám dícenn orthu, ag ceapadh aoire gan dochair ach le nochtadh. Trí dhraíocht mo bhriathar, laghdóidh a neart gan náire, ach i dtost os comhair na laochra.","I will cast a glám dícenn upon them, weaving satire not to wound but to reveal. Through the spell of my words, their strength will fade not in shame, but in silence before the warriors."
"‘Ocus tusa, a Choirpre meic Étaíne,’ ar Lug fria file, ‘in ndéanfá dán arin cath so?’","‘And you, Coirpre mac Étaíne,’ said Lug to his poet, ‘Are you going to write a poem on this battle?'"
"Ticfam cithanna lasrach síos ar aghaidheanna na Fomoire. Cromfaid siad a gcinn, dallta agus crithte. Ansan buailfidh na laochra iad agus scaipfidh siad iad.","We will send down showers of flame upon the faces of the Fomoire. They will bow their heads, blinded and shaken. Then the warriors will strike and scatter them."
"Tucfama uisci milis dóib, agus ólaid siat co mbeith a n-íota ar n-imthecht.","We will bring sweet waters to them, and they will drink until their thirst is gone."
"Tar éis a threascairt lenár gceird, beidh a n-áirí bána le feiceáil, á dhéanamh éasca iad a bhualadh síos. Tógfaimid uathu dhá thrian dá neart agus cuirfimid stop lena gcorp ó scaoileadh a fháil.","After being overthrown by our craft, their white soles will be visible, making them easy to strike down. We will take from them two-thirds of their strength and stop their bodies from finding release."
Atá mo thalamh coinnithe agam; iarrfaidh mé an ní a bhí ar coiméad; beidh mé in ann a chosaint; beidh mé in ann iad siúd a d’fhéadfadh a bheith ina dtost a ardú.,I have held my ground; I shall seek what was guarded; I will be able to protect; I will be able to uplift those who might be silenced.
"Tabharfaidh mé sleágha dóibh chun cosán na gaoithe a chomhartha, hiltí chun a mionn a iompar, bosanna chun a gcuimhní a choinneáil, agus imill chun scéalta a gcroí sciathaithe a cheangal.","I will gift them spears to mark the wind’s path, hilts to carry their oaths, bosses to hold their memories, and rims to bind the stories of their shielded hearts."
"Tabharfaidh mé aire d’fhear ar bith a ghortaítear i rith an chatha. Leigheasfar iad sna huaireanta atá le teacht mura mbeidh a cheann gearrtha de, nó mura mbeidh scannán a inchinne ná a smior gearrtha.","I will take care of any man who gets hurt during the battle. They will be cured in the next hours unless his head is cut off, or the membrane of his brain or his spinal cord is severed."
"Gach uile laoch uasal de na Túatha Dé do chruinnigh timcheall ar Lug. D’fhiafraigh sé ansin de Goibniu, arb é a mháistir gabha, cén neart a d’fhéadfadh sé a thabhairt dóibh sna trioblóidí atá rompu.","All of the noble warriors of the Túatha Dé gathered around Lug. He then asked Goibniu, who is his master smith, about what strength he could lend them in the trials ahead."
"Muintir Érenn ní ba toil Lug do gabáil don chath ocus a choimet. A naoi n-aite-si, Tollusdam, Echdam, ocus Eru, Rechtaid Finn, Fosad, ocus Feidlimid, Ibar, Scibar, ocus Minn, thánic uile chuice ocus labair fris fair. Ar ba Lug laoch co mór a chlú ar a líon a cheard, coiméd cách é ó gach ní ba h-áil a bás luath.","The people of Ireland did not want Lug to participate in the battle and protect him.  His nine foster fathers, Tollusdam, Echdam, and Eru, Rechtaid Finn, Fosad, and Feidlimid, Ibar, Scibar, and Minn, all came to him and spoke with him about it.  Because Lug was such a renowned warrior due to his wide range of skills, everyone kept him away from anything that could lead to his early death."
"‘Is fusa sin,’ arsa Luchta. ‘Tabharfaidh mé dóibh gach sciath agus crann sleá a theastaíonn uathu.’","“That’s easily done,” Luchta replied. “I’ll provide them with all the shields and spear shafts they require.”"
"Adubairt sé, “Fiafraigh den rígain an bhfuil bean shingil ann a dhéanann cócaireacht chomh maith sin. Má tá bean den sórt sin ann, ní bheidh mé in ann cos a leagan i dTeamhair.”","He said, “Ask the queen if there is a single woman who cooks so well. If such a woman exists, I will be unable to set foot in Tara."
"Ann sin doluid in dorsaid isin cúilcheist ocus innisis cách don ríg. ‘Doluid mog do chléith in chomairle,’ ar sé, ‘dar ainm Samildánach; ocus na cerdna uile ro fhoghlaim sé sund, do-gní cách díb, conid hé foglaim na laech do threib eile.’","Then the doorkeeper went into the secret room and told everything to the king. ‘A servant has left the court,’ he said, ‘named Samildánach; and all the arts that he has learnt from here, he practices them all, so that he can teach the warriors from other troop’"
"Ansin ba é sin faoi Núadu. ‘Ligthear isteach sa phríosún é,’ arsa Núadu, ‘óir ní dhearna fear mar sin coir den sórt sin riamh.’","Then that was about Núadu. ‘Let him into the prison,’ said Núadu, ‘for a man like that has never committed such a crime.’"
"Ansin do leig an dorsaire thairis é agus do chéim sé isteach sa phríosún mar ar, le cinnteacht, d’ísligh sé é féin i suíochán an tsaoi, óir do mhair máistreacht i ngach ealaín ann le fada.","Then the doorkeeper let him past and he stepped into the prison where, with certainty, he lowered himself into the seat of the sage, for mastery in every art had long dwelled within him."
