Irish,English,gemini_T0.1_K30_P0.7,gemini_T0.2_K40_P0.85,gemini_T0.5_K30_P0.85,gemini_T1.0_K40_P0.9
Iss ed luid síar co Ailill .i. dia gorigud.,"He went westwards to   Ailill, to tend him dutifully.","He went west to Ailill, namely, to summon him.","She went west to Ailill, that is, to tend to him.","It was to Ailill that he went west, namely, to heal him.","That went west to Ailill, namely, to heal him."
Luid i lless cucai.,He entered his garth.,He went to his aid.,He went to his aid.,He went to his aid.,He went to his aid.
Do-beir Sadb a dí láim ’má brágit.,(Mac-con’s mother)   Sadb puts her two arms round his neck.,Sadb puts her two hands around her neck.,Sadb puts her two hands around her neck.,Sadb puts her two hands around her neck.,Sadb puts her two hands around her neck.
"“Na eirgg, a maccáin”, orsi,","“Go not, my child,”   she saith.","“Don’t go, lad,” she said,","“Do not go, lad,” she said,","“Don’t go, lad,” she said,","“Do not go, lad,” she said,"
“is olc in fer cossa téigi;,"“Evil is the man to   whom thou farest,",It is a bad man with whom you go;,It is a bad man with whom you go.,It is a bad man you go to.,The man you go with is bad.
ní dílgedach”.,not forgiving.”,unforgiving,unforgiving,unforgiving,not forgiving
"“Fo chen ón”! or Ailill,","“Welcome is this!”   says Ailill,",“Welcome indeed!” said Ailill,"“Welcome then!” said Ailill,",“Good for that!” said Ailill.,“Welcome then!” said Ailill.
"“tair chucum trá co ’mma-ragba dún,","“come to me *then* that   thou mayst betake thyself (?) to us,","Come to me now, that we may meet.","Come to me now, that we may meet","Come to me then, that we may fight,","Come to me then, so that you may obtain for us,"
co nderna athair dím-sa,that thou mayst make a   father of me,that he made me a father,so that he made me a father,so that he made me a father,So that he made me a father
ocus co ndernur-sa mac dít-su,and that I may make a   son of thee:,And that I may make a son for you,And that I may make you a son,And that I may make a son for you,And that I may make a son for you
ar ná filet maccu lim dom gaire”.,for I have (now)   no sons to tend me.”,for I have no sons to care for me.,For I have no sons to care for me.,for I have no sons to care for me.,for I have no sons to care for me
Do-beir íarum   leccoin fri leccoin dó.,Then he puts a cheek againstLugaid’scheek.,Then he puts his cheek to his.,Then he puts his cheek against his cheek.,He then puts cheek to cheek with him.,He then puts cheek to cheek with him.
Don-á(i)rraill immorro co fíacail fhidba ro buí ina   chind ina leccoin.,"ButAilill,   with a poisonous tooth which was in his head piercedLugaidin his   cheek.","Moreover, it reached a wooden splinter that was in his head, in his cheek.","He struck him, however, at the wooden splinter that was in his head, in his cheek.","However, he struck a wooden splinter that was in his head, in his cheek.","However, it struck him with a wooden splinter that was in his head, in his cheek."
"“Rot-ánic ale”, orse,","“It hath come to   thee”, quoth he,","“It has come to you again,” said he.","“You have come here,” said he,","“It has come back to you,” said he.","“Here you are,” said he."
“ocus do-coínfe colléic”.,“and thou wilt deplore it *yet*.”,And will weep presently.,And will lament forthwith.,And will lament forthwith,and will lament immediately
Luid úad immach la sodain.,Therewith he went away   from him.,He went out from him thereupon.,He went out from him thereupon.,He went out from him thereupon.,He went out from him then.
Iss and imma-ránic [dó] fri Saidb.,ThenLugaidmet   with Sadb.,Then he met Saidb.,It was then that he met Saidb.,And then he met Saidb.,It was then he met Saidb.
"“Fé ón”, orsi oco décisiu,","“Woe is this,” says   she, beholding him:","“Alas then,” said he, looking at him,","“Woe then,” she said as she looked,","“Alas,” said she, looking at it.","“Alas!”, she said, looking at him."
Is é forgab dia tuit rí,This is the thrust whereby   a king falls.,It is the ruin by which a king falls,It is the fatal blow by which a king falls,It is a ruin by which a king falls,It is the downfall by which a king falls.
ro[t] geguin fíacail fidbui;,A poisonous tooth has   slain thee.,A wild beast's tooth wounded you,A tooth of a tree has wounded you.,You have been wounded by a wood-axe's tooth.,A wooden tooth has wounded you;
"ro gab súainiud do delbad,",Magical distortion has   seized thy shape:,He began to shape its form.,He began to shape his appearance,He began to twist into shape,A distortion seized his form
(bá) dirsan in tigcelebrad.,Sad was the last   farewell.,Alas for the feast.,"It was a pity, the house-celebration.","It was a pity, the house-celebration.",The house-visiting was a pity.
Ba fír són.,That was true.,That was true,That was true,That was true.,That was true.
Tar[a] éssi didiu tánic Ferches mac Commáin co   hAilill.,After him then Ferchess   son of Commán came to Ailill.,Then after him came Ferches son of Commán to Ailill.,After him then came Ferches son of Commán to Ailill.,"Then, after him, Ferches son of Commán came to Ailill.",After him then came Ferches son of Commán to Ailill.
"“Fé, a Fheircheiss”, or Ailill,","“Woe, O Ferchess,”   saith Ailill:","“Fie, Ferchess,” said Ailill.","“Oh, Feircheiss,” said Ailill.","“Well, Feircheas,” said Ailill,","“Well, Feircheis,” said Ailill."
“i ndiaid Lugdach dait”.,“get thee after   Lugaid.”,You are after Lugaid.,You are after Lugaid.,After Lugaid for you.,You are after Lugaid.
Re cind trí tráth,Before the end of   three watches,At the end of three hours,Within three hours,Within three hours,Within three hours
ro legai leithchend Lugdach.,Lugaid’s half-head had   dissolved.,Lugaid's half-head melted.,Lugaid's half-head melted.,Lugaid's half-head melted.,It destroyed Lugaid's skull.
Luid Ferches inna diaid.,Ferches went after Lugaid.,Ferches went after him.,Ferches went after him.,Ferches went after him.,Ferches went after him.
Ro-siacht-som a thír i suidiu.,He reached his country   in the mean time.,He reached his land there.,He reached his land there.,He reached his land there.,He reached his land there.
Do-rat a druim ri corthi isint shlúag.,Lugaid set his back   against a pillar-stone in the host.,He put his back to a pillar in the host.,He put his back against a pillar in the host.,He turned his back to a stone in the host.,He turned his back to a pillar in the host.
"Co n-accatar ní, in Ferchess.","They saw somewhat, the   Ferchess.",So that they saw Ferchess,When they saw Ferchess.,Until they saw Ferchess.,"When they saw something, Ferchess."
