Irish,English,gpt4o_T0.1_P0.7,gpt4o_T0.2_P0.85,gpt4o_T0.5_P0.85,gpt4o_T1.0_P0.9
Iss ed luid síar co Ailill .i. dia gorigud.,"He went westwards to   Ailill, to tend him dutifully.","It is she who went west to Ailill, that is, to woo him.","It is she who went west to Ailill, that is, to visit him.","It is that she went west to Ailill, i.e., to visit him.","It is she who went west to Ailill, that is, to entreat him."
Luid i lless cucai.,He entered his garth.,He went to his aid.,He went to his benefit.,He went to his aid.,He went to meet him.
Do-beir Sadb a dí láim ’má brágit.,(Mac-con’s mother)   Sadb puts her two arms round his neck.,Sadb puts her two hands around his neck.,Sadb puts her two hands around his neck.,Sadb puts her two hands around his neck.,Sadb puts her two hands around his neck.
"“Na eirgg, a maccáin”, orsi,","“Go not, my child,”   she saith.","'Do not rise, boy,' said she,","“Do not rise, boy,” said he,","“Do not rise, boy,” she said,","“Do not rise, little boy,” she said,"
“is olc in fer cossa téigi;,"“Evil is the man to   whom thou farest,",The man with the lame feet is bad;,The man with the lame feet is bad;,The man with the lame feet is bad;,The man with the sore feet is bad;
ní dílgedach”.,not forgiving.”,Not forgiven.,Not forgiven.,Not forgiven.,Not forgiven.
"“Fo chen ón”! or Ailill,","“Welcome is this!”   says Ailill,",'Under protection there!' said Ailill.,"'Under protection here!' said Ailill,",'Under the head there!' said Ailill.,"'Beneath his head then'! said Ailill,"
"“tair chucum trá co ’mma-ragba dún,","“come to me *then* that   thou mayst betake thyself (?) to us,",Come to me then so that I may take a fort,Come to me now so that I may take the fort,Come to me then so that we may take a fortress,"Come to me then, that I may take a fortress."
co nderna athair dím-sa,that thou mayst make a   father of me,That my father did to me,So that a father was made of me,So that a father did to me,That my father made of me
ocus co ndernur-sa mac dít-su,and that I may make a   son of thee:,And that I have made a son for you,And that I made a son for you,And that I have made a son for you,And so that I have made a son for you
ar ná filet maccu lim dom gaire”.,for I have (now)   no sons to tend me.”,For I have no boys with me to laugh.,For there are no boys with me to laugh at me.,For I have no boys to laugh at me.,For there are no boys with me to laugh.
Do-beir íarum   leccoin fri leccoin dó.,Then he puts a cheek againstLugaid’scheek.,He then gives a stone against a stone to him.,He then gives a stone against a stone to him.,He then throws a stone against a stone.,He then gives a stone against a stone to him.
Don-á(i)rraill immorro co fíacail fhidba ro buí ina   chind ina leccoin.,"ButAilill,   with a poisonous tooth which was in his head piercedLugaidin his   cheek.","However, on another occasion, a tooth of a stag was in his head in his cheek.","However, on another occasion, a tooth of a stag was in his head in his cheek.","However, he struck with a tooth of a tree that was in his head in his cheek.","To another, however, a tree branch had lodged in his forehead in his temple."
"“Rot-ánic ale”, orse,","“It hath come to   thee”, quoth he,","'A swan has come,' he said.","'A swan has come,' he said.","'Another has come,' he said.","“Another has come,” said he."
“ocus do-coínfe colléic”.,“and thou wilt deplore it *yet*.”,“And he will meet him presently.”,“And he will meet him presently.”,“And he will meet him presently.”,“And he will stay for a while.”
Luid úad immach la sodain.,Therewith he went away   from him.,He went out then.,He went out from him then.,Then he went out from there.,He went out from him then.
Iss and imma-ránic [dó] fri Saidb.,ThenLugaidmet   with Sadb.,It is there he met with Saidb.,It was there he met with Saidb.,It was there that he met with Saidb.,It is there he met with Saidb.
"“Fé ón”, orsi oco décisiu,","“Woe is this,” says   she, beholding him:","'Woe from it,' said he at his dying.","'Woe from it,' said he at his dying.","'Woe from it,' she said at his dying.","'Beware of that,' said he at his dying"
Is é forgab dia tuit rí,This is the thrust whereby   a king falls.,It is he who will take the place of the fallen king,It is he who will take the place of the fallen king,It is he who will take the place of the fallen king,It is he who seizes when a king falls
ro[t] geguin fíacail fidbui;,A poisonous tooth has   slain thee.,I have wounded you with a tooth of a stag.,I have wounded you with a venomous tooth;,I have wounded you with a tooth of wood,I wounded you with a woody tooth
"ro gab súainiud do delbad,",Magical distortion has   seized thy shape:,"He began to shape a model,","He began to shape a model,","He began to fashion a shape,","The fashioning of a shape took place,"
(bá) dirsan in tigcelebrad.,Sad was the last   farewell.,It was sad in the house of celebration.,It was sad in the house of celebration.,It was a disgrace to the celebrant.,The house of celebration was destroyed.
Ba fír són.,That was true.,That was true.,That was true.,That was true.,That was true.
Tar[a] éssi didiu tánic Ferches mac Commáin co   hAilill.,After him then Ferchess   son of Commán came to Ailill.,"After that, Ferches son of Commán came to Ailill.","After that, Ferches son of Commán came to Ailill.","After that, Ferches son of Commán came to Ailill.",After that then Ferches son of Commán came to Ailill.
"“Fé, a Fheircheiss”, or Ailill,","“Woe, O Ferchess,”   saith Ailill:","'Look, Ferchis,' said Ailill,","'Look, Ferchis,' said Ailill,","'Look, Ferchis,' said Ailill,","'Look, Ferchis,' said Ailill,"
“i ndiaid Lugdach dait”.,“get thee after   Lugaid.”,"“After Lugaid, you will come.”",“After Lugaid has gone.”,“after Lugach left you.”,“after Lugach's death”.
Re cind trí tráth,Before the end of   three watches,Before the end of three periods,Before the end of three periods,Before the end of three periods,Before the end of three periods
ro legai leithchend Lugdach.,Lugaid’s half-head had   dissolved.,He broke Lugaid's half-head.,He broke the half-head of Lugaid.,He broke Lugaid's half-head.,Lugaid's half-head was severed.
Luid Ferches inna diaid.,Ferches went after Lugaid.,Ferches went after him.,Ferches went after him.,Ferches went after him.,Ferches went after him.
Ro-siacht-som a thír i suidiu.,He reached his country   in the mean time.,He reached his land there.,He reached his land there.,He reached his land there.,He reached his land then.
Do-rat a druim ri corthi isint shlúag.,Lugaid set his back   against a pillar-stone in the host.,He turned his back to the pillar-stone in the host.,He turned his back to the pillar-stone in the host.,He turned his back to a pillar-stone in the host.,He turned his back to a pillar-stone in the host.
"Co n-accatar ní, in Ferchess.","They saw somewhat, the   Ferchess.","They saw something, the Ferchess.","They saw something, the Ferchess.","They saw something, the Ferchess.","They saw something, the Ferchess."
"“Nacha lléicid ille”, for Lugaid.","“Do not let him   hither,” says Lugaid.","“He does not allow it,” said Lugaid.","“He does not allow it,” said Lugaid.","“He does not let it,” said Lugaid.","“He does not let him,” said Lugaid."
Scíathaigit ind fhir eturru.,The men shield him   between them.,The men exchange shields between them.,The men exchange shields between them.,The men throw their shields between them.,The men shield themselves among them.
Dos-léici chuce darsin slúag,(But Ferchess)   casts (his spear) at him over the host,He sent it towards him over the host,He sent it towards him over the host,He sent it towards him over the host,He sends it towards him over the host
co n-ecmaing inna étan,"and strikes him on the   forehead,",So that it reaches his forehead,So that it reached his forehead,So that it reached his forehead,so that it strikes his forehead
coro [fh]recart in coirthe fris aníar,"so that the   pillar-stone at the back of him answered,",The pillar stone turned against him from the west,The pillar stone turned against him from the west,The pillar stone turned against him from the west,The pillar stone turned against him from the west
coro shecai cen anmain.,and he became dry and   lifeless.,So that he departed without a soul.,So that he passed without a soul.,So that he passed away without a soul.,He passed away without a soul.
Luid Ferches immorro resin slúag issin n-ess,Howbeit Ferchess went   before the host into the cataract,"Ferches, however, went with the host into the waterfall","Ferches, however, went with the host into the waterfall","Ferches, however, went with the host into the waterfall","However, Ferches went with the host into the waterfall"
co tochrad casnaide a gae dóib forsin n-usce.,that he might put for   them on the water shavings of his spear.,So that the shaft of his spear broke for them on the water.,So that the shaft of his spear broke for them on the water.,So that the shaft of his spear broke on them upon the water.,So that the shaft of his spear could be flung upon the water.
Is de atá Ess Ferchiss.,Hence it iscalledEss Ferchiss.,That is why it is called Ess Ferchiss.,That is why it is called Ess Ferchiss.,That is why it is called Ess Ferchiss.,That is how Ess Ferchiss got its name.
Is dó-sein as-bered Sadb ingen Chuind:,Of that Sadb daughter   of Conn used to say:,It is to him that Sadb daughter of Conn said:,It is to him that Sadb daughter of Conn used to say:,"To him said Sadb, daughter of Conn:",It is he whom Sadb daughter of Conn used to say:
"Mairg damsa de, mairg indíu","Woe is me, woe today","Woe to me for it, woe today","Woe to me for it, woe today","Woe is me because of it, woe today","Woe is me, woe today"
dia fríth Fer Fíth inna íu;,That Fer Fíth was   found in his yewtree.,When Fer Fíth was found in the yew;,When Fer Fíth was found in the yew;,The day Fer Fíth was found in the yew,Who found Fer Fíth in the yew;
iss ed nom béra do don,"This will bear me to   misfortune,",That is what will bring me to my death,That is what will be given to you,That is what I will bring to you,That is what will be given to you
irchor Fercheiss for Mac Con.,The cast of Ferchess   on Mac-con.,Ferchess attacks Mac Con.,Ferchess attacks Mac Con.,Ferchess attacks Mac Con.,Ferches attacks Mac Con.
Is and as-bert Ailill:,Then said Ailill:,It is then Ailill said:,It is then Ailill said:,It is then Ailill said:,It is then that Ailill said:
Trícho blíadnae mad co se,"Thirty years, if it be   till now,",Thirty years if it be so,Thirty years if it be so,Thirty years if it be so,Thirty years if it were so
óp-sa senóir dímellte,"Since I became an   worn-out old man,",Since I am an unfortunate old man,Since I am an unfortunate old man,I am an old man astray,"Take away my frailty, old man"
condom dersaig as mo chess,Till the cast of Comman’s   son the poet,He has torn me from my feet,He has torn my skin,He cut a piece out of my foot,so that it bruises my feet
erchor meic Commáin éices.,Roused me from my   stupor.,The casting of the son of Commán the poet.,The casting of the son of Commán the poet.,The casting of the son of Comán the poet.,The casting of the son of Commain the poet.
Gabais   Ailill íar sain ríge Muman secht mblíadna.,Thereafter Ailill took   the kingship of Munster for seven years.,Ailill took the kingship of Munster for seven years after that.,Ailill took the kingship of Munster for seven years thereafter.,Ailill took the kingship of Munster for seven years after that.,Ailill took the kingship of Munster for seven years thereafter.
Cath Maige Mucrima in sin,"That is the Battle of   Magh Mucrime,",The Battle of Mag Mucrima then,The Battle of Mag Mucrima then,The Battle of Mag Mucrima then,The Battle of Mag Mucrama then
i torchair Art mac Cuind,wherein fell Art son   of Conn,There fell Art mac Cuind,There fell Art mac Cuind,In which Art mac Cuind fell,There fell Art mac Cuinn
ocus secht meic Ailella,"and Ailill’s seven   sons,",And seven sons of Ailill,And the seven sons of Ailill,And the seven sons of Ailill,And seven sons of Ailill
"co n-ár fher nHérend impu,",with the slaughter of   the men of Erin around them.,"With the slaughter of the men of Ireland around them,","With the slaughter of the men of Ireland around them,","With the slaughter of the men of Ireland around them,","With the slaughter of the men of Ireland around them,"
dia n-érbrad:,Whereof was said:,On the day it was said:,On the day it was said:,On the day it was said:,On the day it was said:
Matan Maige Mucrima,The fight (?) of Magh   Mucrime,The morning of the Plain of Mucrama,The morning of the Plain of Mucrama,The morning of the Plain of Mucrama,The Morning of the Plain of Mucrima
"inid tóetsat ríg ili,","Wherein fell many   kings,","wherein many kings are buried,",wherein many kings are gathered,where many kings will be gathered,Many kings assemble
ba dirsan do Art mac Cuind,It was sad for Art son   of Conn.,It was sad for Art mac Cuind,It was sad for Art mac Cuind,It was sorrowful for Art mac Cuind,Art mac Cuind was a disaster
is óin ad-baill in sligi.,He (was) one whom the   slaying destroyed.,It is a single track road.,It is from one place on the road.,It is a single track that leaves the road.,It is from one place the road departs.
As-berat immorro araile,"Some, however, say","However, others say","Others say, however","Others, however, say","Others, however, say"
ro baí Lugaid Mac Con trícha blíadna i rríge Hérend.,that Lugaid Mac-con   was thirty years in the kingship of Erin.,Lugaid Mac Con was thirty years in the kingship of Ireland.,Lugaid Mac Con was thirty years in the kingship of Ireland.,Lugaid Mac Con was thirty years in the kingship of Ireland.,Lugaid Mac Con was thirty years in the kingship of Ireland.
Unde dicitur:,Unde dicitur:,Whence it is said:,Whence it is said:,Whence it is said:,Whence it is said:
Gabais Mac Con tír mBanba,Mac-con took the land   of Banba,Mac Con took the land of Banba,Mac Con took the land of Banba,Mac Con took the land of Banba,Mac Con seized the land of Banba
cach leth co glasmuir nglédend;,"On every side as far   as the pure-coloured, green sea,",Each side with a bright green sea,Each side to the gray-green sea of battle,Each side to the gray sea of swords;,Every side with a bright green sea
"Trícha blíadnae, án n-[ú]aland,",Thirty years — a   splendid cry —,"Thirty years, splendid the exile,","Thirty years, splendid the dwelling","Thirty years, splendid their dwelling,","Thirty years, splendid age,"
ro boí i rrígu Hérend.,He was in the kingship   of Erin.,He was in the kingship of Ireland.,He was in the kingship of Ireland.,He was in the kingship of Ireland.,He was in the kingship of Ireland.
Atbert Conchobor co ticfad úathad a dóchum.”,Conchobor said he would bring with him to Culand   only a small number.”,Conchobar said that he would come alone to him.,Conchobor said that he would come alone to him.,Conchobar said that he would come alone to him.,Conchobor said that he would come alone to him.
“Tánic Culand connice a dún reme do frestul ocus   frithálim lenna ocus bíd.,“Culand came on *before him* to his fort to prepare   food and drink.,Culand came to his fort to prepare and provide drink and food.,Culand came to his fort before to attend and prepare drink and food.,Culand came to his fortress beforehand to prepare and make ready drink and food.,Culand came to his fortress to provide service and preparation of ale and food.
Dessid Conchobor i nEmain corbo amm scaílti co tánic   deired dond ló.,Conchobor remained in Emain until it was time to   disperse when day drew to a close.,Conchobor sat in Emain until it was twilight and the end of the day came.,Conchobor sat in Emain until it was twilight and the end of the day came.,Conchobar sat in Emain until it was twilight when the end of the day came.,"Conchobor sat in Emain until it was evening, until the end of the day came."
Gebid in rí a fhiallgud [edgadhSt] n-imétrom n-imthechta immi ocus luid do chelebrad don   maccraid.,The king put on his light travelling garb and went   to bid farewell to the youths.,The king takes his hunting gear and goes to celebrate with the youths.,The king takes his hunting gear and goes to celebrate with the youths.,The king takes his hunting gear with him and goes to celebrate with the youths.,The king assumes his royal dignity of vast nobility about him and went to celebrate with the youth.
Luid Conchobor arin faidchi co n-acca ní ba ingnad   leiss:,Conchobor went to the playing-field and saw   something that astonished him:,Conchobor went on the green and saw something that was strange to him:,Conchobor went on the green and saw something that was strange to him:,Conchobor went on the green until he saw something that was strange to him:,Conchobor went on the green and saw something strange to him:
trí coícait mac ’sindara chind dind fhaithchi [fhaichthiMS.] ocus óenmac barin chind aile   di.,"thrice fifty boys at one end of the field and a   single boy at the other end,",Fifty-three sons from one end of the green and one son from the other end of it.,Fifty-three sons on one side of the green and one son on the other side of it.,Fifty-three sons from one end of the green and one son from the other end.,Three fifties of sons from the one end of the field and one son from the other end of it.
