Irish,English,grok_T0.1_P0.7,grok_T0.2_P0.85,grok_T0.5_P0.85,grok_T1.0_P0.9
Iss ed luid síar co Ailill .i. dia gorigud.,"He went westwards to   Ailill, to tend him dutifully.","That is why she went west to Ailill, that is, to warm herself.","That is why she went west to Ailill, that is, to warm herself.","That is why she went west to Ailill, that is, to warm herself.","That is why she went west to Ailill, that is, to warm herself."
Luid i lless cucai.,He entered his garth.,He went into the enclosure to her.,He went into the enclosure to her.,He went into the enclosure to her.,He went into the enclosure to her.
Do-beir Sadb a dí láim ’má brágit.,(Mac-con’s mother)   Sadb puts her two arms round his neck.,Sadb puts her two hands around his neck.,Sadb puts her two hands around his neck.,Sadb puts her two hands around his neck.,Sadb puts her two hands around his neck.
"“Na eirgg, a maccáin”, orsi,","“Go not, my child,”   she saith.","“Do not rise, my boy,” she said.","“Do not rise, my boy,” she said.","“Do not rise, my boy,” she said.","“Do not rise, my boy,” she said."
“is olc in fer cossa téigi;,"“Evil is the man to   whom thou farest,",“The man with whom you go is evil;,“The man with whom you go is bad;,“The man with whom you go is evil;,“The man with whom you go is evil;
ní dílgedach”.,not forgiving.”,not lawful,not lawful,not lawful,not permissible
"“Fo chen ón”! or Ailill,","“Welcome is this!”   says Ailill,",“Welcome indeed!” said Ailill.,“Welcome to you!” said Ailill.,“Welcome indeed!” said Ailill.,“Welcome indeed!” said Ailill.
"“tair chucum trá co ’mma-ragba dún,","“come to me *then* that   thou mayst betake thyself (?) to us,",“Come to me then so that we may embrace each other.”,“Come to me then so that we may find a fort.”,“Come to me then so that we may embrace each other.”,"“Come to me then, so that we may converse together.”"
co nderna athair dím-sa,that thou mayst make a   father of me,until he made a father of me,so that he might make a father of me,so that he might make a father of me,until my father made me
ocus co ndernur-sa mac dít-su,and that I may make a   son of thee:,and that I may be made a son to you,and that I may be made a son to you,and that I may be made a son to you,and that I may have a son by you
ar ná filet maccu lim dom gaire”.,for I have (now)   no sons to tend me.”,for there are no boys with me to protect me,for there are no boys with me to protect me,for there are no boys with me to protect me,for there are no boys with me to protect me
Do-beir íarum   leccoin fri leccoin dó.,Then he puts a cheek againstLugaid’scheek.,Then he gives him blow for blow.,He then gives him blow for blow.,Then he gives him blow for blow.,He then sets cheek to cheek with him.
Don-á(i)rraill immorro co fíacail fhidba ro buí ina   chind ina leccoin.,"ButAilill,   with a poisonous tooth which was in his head piercedLugaidin his   cheek.",Then he struck him with a wooden spike that was in his head into his cheek.,Then he struck him with a wooden spike that was in his head into his cheek.,Then he struck him with a pointed stake that was in his head into his cheek.,Then he struck him with the point of a wooden stake that was in his head into his cheek.
"“Rot-ánic ale”, orse,","“It hath come to   thee”, quoth he,","“You have come then,” he said.","“You have come then,” he said.","“You have come, then,” he said.","“You have come then,” he said."
