Irish,English,gemini_T0.1_K30_P0.7,gemini_T0.2_K40_P0.85,gemini_T0.5_K30_P0.85,gemini_T1.0_K40_P0.9
Iss ed luid síar co Ailill .i. dia gorigud.,"He went westwards to   Ailill, to tend him dutifully.","Thus he went west to Ailill, that is, to summon him.","It was to Ailill in the west that she went, namely, to care for him.","It was it that went west to Ailill, namely to attend to him.","It was to Ailill in the west that he/she went, namely to nurse him."
Luid i lless cucai.,He entered his garth.,He went to his aid.,He went to his aid.,He went to his aid.,He went to his aid.
Do-beir Sadb a dí láim ’má brágit.,(Mac-con’s mother)   Sadb puts her two arms round his neck.,Sadb puts her two hands around her neck.,Sadb puts her arms around her neck.,Sadb puts her two hands around her neck.,Sadb throws her two hands around someone's neck.
"“Na eirgg, a maccáin”, orsi,","“Go not, my child,”   she saith.","Do not go, little boy,' she said.","Do not go, little boy,' said she.","“Do not go, O youth,” she said,","Don't go, lad,' she said."
“is olc in fer cossa téigi;,"“Evil is the man to   whom thou farest,",It is a bad man with whom you go.,It is a bad man you go with.,The man with whom you go is bad.,The man you go with is bad.
ní dílgedach”.,not forgiving.”,unforgiving,Unforgiving,Unforgiving,unforgiving
"“Fo chen ón”! or Ailill,","“Welcome is this!”   says Ailill,",Welcome indeed! or Ailill.,Welcome indeed! said Ailill.,Welcome then!,Welcome indeed! Or are you Ailill?
"“tair chucum trá co ’mma-ragba dún,","“come to me *then* that   thou mayst betake thyself (?) to us,","Come to me then, so that you may obtain it for us.","Come to me then, until you make a settlement for us.","Come to me now, so that you may provide for us.","Come to me then, until you provide for us."
co nderna athair dím-sa,that thou mayst make a   father of me,May he make a father of me,That I may become a father,So that I may become a father,May he make me a father
ocus co ndernur-sa mac dít-su,and that I may make a   son of thee:,And that I may make you a son.,And I will make a son of you.,And that I may make you a son,And that I may make you a son
ar ná filet maccu lim dom gaire”.,for I have (now)   no sons to tend me.”,For I have no sons to care for me.,For I have no sons to care for me.,For I have no sons to care for me.,Because I have no sons to care for me.
Do-beir íarum   leccoin fri leccoin dó.,Then he puts a cheek againstLugaid’scheek.,Then he puts his cheek to his.,He then puts his cheek to his.,Then he kisses him.,He then puts his cheek to his.
Don-á(i)rraill immorro co fíacail fhidba ro buí ina   chind ina leccoin.,"ButAilill,   with a poisonous tooth which was in his head piercedLugaidin his   cheek.","However, he wounded him with a wooden tooth that was in his head, in his cheek.","Indeed, it pierced him with a wooden tooth that was in his head, in his cheek.","He struck him indeed with a wooden tooth that was in his head, in his cheek.","Indeed, it wounded him with a wooden splinter which was in his head, in his cheek."
"“Rot-ánic ale”, orse,","“It hath come to   thee”, quoth he,","It has come to you here, said he.","It has come back to you,' he said.","Behold, it has come to you,' said he.","Behold, it has reached you, said he."
“ocus do-coínfe colléic”.,“and thou wilt deplore it *yet*.”,And he will lament nevertheless.,And will still lament.,And he/she will weep still.,And will lament yet.
Luid úad immach la sodain.,Therewith he went away   from him.,He went out from him thereupon.,He went out from him then.,He went out from him thereupon.,He went out from him thereupon.
Iss and imma-ránic [dó] fri Saidb.,ThenLugaidmet   with Sadb.,It was then that he met Sadb.,Then he met Saidb.,It was there that he met Sadb.,It was there that he met Saidb.
"“Fé ón”, orsi oco décisiu,","“Woe is this,” says   she, beholding him:","Woe indeed!', she said as she looked.","“Alas!” she said, as she looked.","Alas!, said she as she looked.","Woe, indeed! she said, as she looked"
Is é forgab dia tuit rí,This is the thrust whereby   a king falls.,It is the overthrow by which a king falls.,It is an overthrow by which a king falls.,It is usurpation by which a king falls.,It is the downfall whereby a king falls.
ro[t] geguin fíacail fidbui;,A poisonous tooth has   slain thee.,A tooth of wood wounded you.,A splinter has wounded you.,A wooden tooth has wounded you.,A tooth of wood wounded you.
"ro gab súainiud do delbad,",Magical distortion has   seized thy shape:,It began to be intricately formed.,Your form was intricately shaped.,The fashioning of your form began.,Its form took a contortion.
(bá) dirsan in tigcelebrad.,Sad was the last   farewell.,Alas for the wake.,Alas for the house celebration.,It was a pity about the home feast.,Alas for the house celebration.
Ba fír són.,That was true.,That was true,That was true.,That was true.,That was true
Tar[a] éssi didiu tánic Ferches mac Commáin co   hAilill.,After him then Ferchess   son of Commán came to Ailill.,"Then after him, Ferches son of Commán came to Ailill.",Then after that came Ferches son of Commán to Ailill.,Then after him came Ferches son of Commán to Ailill.,After him then came Ferches son of Commán to Ailill.
"“Fé, a Fheircheiss”, or Ailill,","“Woe, O Ferchess,”   saith Ailill:","Lo, Feircheiss! said Ailill.","Hark, Feircheiss, and Ailill.","Lo, Feircheiss,' said Ailill.","Lo, Feircheass, said Ailill."
“i ndiaid Lugdach dait”.,“get thee after   Lugaid.”,You are next after Lugaid.,Your turn after Lugaid.,You are next after Lugaid.,You are next after Lugaid.
Re cind trí tráth,Before the end of   three watches,By the end of three hours,Within three hours,Within three hours,Within three hours
ro legai leithchend Lugdach.,Lugaid’s half-head had   dissolved.,He read Lugaid's summary.,He read Lugaid's section.,Lugaid's half-head melted.,He split Lugaid's head.
Luid Ferches inna diaid.,Ferches went after Lugaid.,Ferches followed him.,Ferches went after him.,Ferches followed him.,Ferches followed him.
Ro-siacht-som a thír i suidiu.,He reached his country   in the mean time.,He reached his land there.,He reached his land there.,He reached his land there.,He reached his land there.
Do-rat a druim ri corthi isint shlúag.,Lugaid set his back   against a pillar-stone in the host.,He leaned his back against a pillar in the host.,He put his back against a pillar in the crowd.,He put his back against a bend in the host.,He put his back against a pillar in the host.
"Co n-accatar ní, in Ferchess.","They saw somewhat, the   Ferchess.",When they saw Ferchess.,Until they saw Ferchess.,And Ferchess saw something.,And then they saw Ferchess.
"“Nacha lléicid ille”, for Lugaid.","“Do not let him   hither,” says Lugaid.",Do not let them come here.,Do not let them come here.,"Do not let them hither, said Lugaid.","“Do not let them come here,” said Lugaid."
Scíathaigit ind fhir eturru.,The men shield him   between them.,The men shield each other.,The men shield each other.,The men shield between them.,The men form a shield-wall among themselves.
Dos-léici chuce darsin slúag,(But Ferchess)   casts (his spear) at him over the host,He throws them to him across the host.,He casts them towards him across the host,He throws it to him across the host.,He casts it to him across the host.
co n-ecmaing inna étan,"and strikes him on the   forehead,",It struck him in the forehead.,And it fell upon his forehead,It struck the forehead.,It struck him on the forehead.
coro [fh]recart in coirthe fris aníar,"so that the   pillar-stone at the back of him answered,",The pillar answered from the west.,And the pillar answered from the west,And the pillar stone answered it from the west.,The pillar stone answered from the west.
coro shecai cen anmain.,and he became dry and   lifeless.,That he might pass by without delay.,so that he may kill,So that he might pass by without delay.,So that he/she may pass by without stopping.
Luid Ferches immorro resin slúag issin n-ess,Howbeit Ferchess went   before the host into the cataract,Ferches then went with the host into the ford.,Then Ferches went with the host into the rapids.,Ferches then went before the host into the waterfall.,Ferches indeed went before the host into the waterfall.
co tochrad casnaide a gae dóib forsin n-usce.,that he might put for   them on the water shavings of his spear.,So that he might cast a splinter of his spear for them upon the water.,So that the splinters of their spears would be cast upon the water for them.,So that he would cast splinters of his spear to them upon the water.,That a splinter of their spear might be cast for them upon the water.
Is de atá Ess Ferchiss.,Hence it iscalledEss Ferchiss.,Thence is Ess Ferchiss.,Thence is Ess Ferchiss.,From it is Ess Ferchiss.,Thence is Ess Ferchiss.
Is dó-sein as-bered Sadb ingen Chuind:,Of that Sadb daughter   of Conn used to say:,It is concerning that that Sadb daughter of Conn would say:,It is to him that Sadb daughter of Conn would say:,Sadb daughter of Conn would say of that:,It was to that effect that Sadb daughter of Conn would say:
"Mairg damsa de, mairg indíu","Woe is me, woe today","Woe is me because of it, woe today","Woe is me because of it, woe today.","Woe is me because of it, woe today.","Woe is me because of it, woe today"
dia fríth Fer Fíth inna íu;,That Fer Fíth was   found in his yewtree.,God found Fer Fíth in his yew.,Fer Fíth was found by God in his yew.,Fer Fíth was found by God in his yew.,When Fer Fíth was found in his grave.
iss ed nom béra do don,"This will bear me to   misfortune,",It is that which will take me to the fort.,It is this that will take me to the fort.,It is what will take me to the,It is that which will lead me to the stronghold.
irchor Fercheiss for Mac Con.,The cast of Ferchess   on Mac-con.,Ferchess's shot at Mac Con,The cast of Fercheiss against Mac Con.,The cast of Fercheis upon Mac Con,Ferchess's shot at Mac Con
Is and as-bert Ailill:,Then said Ailill:,Then Ailill said:,Then Ailill said:,Then Ailill said,Then Ailill said:
Trícho blíadnae mad co se,"Thirty years, if it be   till now,","Thirty years, if it were until now","Thirty years, if it has been so far","Thirty years, were it until now","Thirty years, if it be until now."
óp-sa senóir dímellte,"Since I became an   worn-out old man,","I lament, a despised old man.","Woe is me, a despised old man",I am a despised old man,I am a disparaged old man
condom dersaig as mo chess,Till the cast of Comman’s   son the poet,May it enlighten me from my suffering.,May it deliver me from my sorrow.,May it enlighten me from my suffering,May it trouble me in consequence of my suffering.
erchor meic Commáin éices.,Roused me from my   stupor.,The shot of Commán the poet's son.,"A saying of Commán's son, the poet.",The shot of Mac Commáin the poet,A masterstroke by Commáin the poet.
Gabais   Ailill íar sain ríge Muman secht mblíadna.,Thereafter Ailill took   the kingship of Munster for seven years.,Then Ailill took the kingship of Munster for seven years.,Ailill thereafter held the kingship of Munster for seven years.,Ailill then reigned as king of Munster for seven years.,Ailill then took the kingship of Munster for seven years.
Cath Maige Mucrima in sin,"That is the Battle of   Magh Mucrime,",That is the Battle of Mag Mucrima,That is the Battle of Mag Mucrima,That is the Battle of Mag Mucrima.,That is the Battle of Magh Mucrama
i torchair Art mac Cuind,wherein fell Art son   of Conn,Art son of Conn fell,Art son of Conn was slain,Art son of Conn fell,Art son of Conn fell
ocus secht meic Ailella,"and Ailill’s seven   sons,",and seven sons of Ailill,and seven sons of Ailill,and seven sons of Ailill,and seven sons of Ailell
"co n-ár fher nHérend impu,",with the slaughter of   the men of Erin around them.,with the slaughter of the men of Ireland upon them,So that there was a slaughter of the men of Ireland around them.,So that there was a slaughter of the men of Ireland upon them.,With the slaughter of the men of Ireland upon them.
dia n-érbrad:,Whereof was said:,if it were said,When it was said,If it was said,Where it was said
Matan Maige Mucrima,The fight (?) of Magh   Mucrime,Matan of the Plain of Mucrima,Matan of the Plain of Mucrima,Matan of the Plain of Mucrima,Matan of Mag Mucrama
"inid tóetsat ríg ili,","Wherein fell many   kings,",Where many kings will fall,Where many kings will fall,"Where many kings will fall,",Where many kings will fall
ba dirsan do Art mac Cuind,It was sad for Art son   of Conn.,Alas for Art son of Conn,Alas for Art son of Conn,"Alas for Art, son of Conn",Alas for Art son of Conn
is óin ad-baill in sligi.,He (was) one whom the   slaying destroyed.,The way alone perishes.,Only the path perishes.,Only the way perishes.,Only the way perishes.
As-berat immorro araile,"Some, however, say","However, others say",But others say,"However, others say.",But others say
ro baí Lugaid Mac Con trícha blíadna i rríge Hérend.,that Lugaid Mac-con   was thirty years in the kingship of Erin.,Lugaid Mac Con was king of Ireland for thirty years.,Lugaid Mac Con was king of Ireland for thirty years.,Lugaid Mac Con was king of Ireland for thirty years.,Lugaid Mac Con was king of Ireland for thirty years.
Unde dicitur:,Unde dicitur:,Wherefore it is said:,Therefore it is said:,Whence it is said,Hence it is said:
Gabais Mac Con tír mBanba,Mac-con took the land   of Banba,Mac Con seized the land of Ireland.,Mac Con conquered Ireland,Mac Con seized Ireland,Mac Con seized Ireland
cach leth co glasmuir nglédend;,"On every side as far   as the pure-coloured, green sea,",Everywhere to the bright blue-green sea.,On every side to the bright green sea.,On every side to the shining grey sea,On every side to the bright grey-green sea.
"Trícha blíadnae, án n-[ú]aland,",Thirty years — a   splendid cry —,"Thirty years, a splendid jewel,","Thirty years, splendid, excellent.","Thirty years, a splendid new land.","Thirty years, a splendid reign."
ro boí i rrígu Hérend.,He was in the kingship   of Erin.,He was king of Ireland.,He was king of Ireland.,He was king of Ireland.,He was king of Ireland.
Atbert Conchobor co ticfad úathad a dóchum.”,Conchobor said he would bring with him to Culand   only a small number.”,Conchobar said that a few would come to him.,Conchobar said that a few would come to him.,Conchobar said that a few would come to him.,Conchobar said that a few would come to him.
“Tánic Culand connice a dún reme do frestul ocus   frithálim lenna ocus bíd.,“Culand came on *before him* to his fort to prepare   food and drink.,Culann had come to his fort ahead of the others to prepare and serve ale and food.,Culann came to his fort ahead of him to prepare ale and food.,Culand came to his fort in advance to serve and provide ale and food.,Culand came to his fort beforehand to attend to ale and food.
Dessid Conchobor i nEmain corbo amm scaílti co tánic   deired dond ló.,Conchobor remained in Emain until it was time to   disperse when day drew to a close.,"Conchobar sat in Emain until it was time for dispersal, when the end of the day came.","Conchobar sat in Emain until the end of the day, when it was time to disperse.",Conchobar sat in Emain until it was time to disperse at the end of the day.,Conchobar sat in Emain until the end of the day came and it was time to disperse.
Gebid in rí a fhiallgud [edgadhSt] n-imétrom n-imthechta immi ocus luid do chelebrad don   maccraid.,The king put on his light travelling garb and went   to bid farewell to the youths.,The king put on his light travelling garment and went to greet the youths.,The king donned his light traveling garment around him and went to greet the youths.,The king put on his light travel garment around him and went to greet the youths.,The king puts on his lightweight travelling robe and goes to visit the youths.
Luid Conchobor arin faidchi co n-acca ní ba ingnad   leiss:,Conchobor went to the playing-field and saw   something that astonished him:,Conchobor went to the green and saw something that was strange to him.,Conchobar went to the green and saw something that was strange to him.,"Conchobar went to the green, and he saw something strange to him.",Conchobor went onto the green and saw something that was strange to him.
