Irish,English,gemini_T0.1_K30_P0.7,gemini_T0.2_K40_P0.85,gemini_T0.5_K30_P0.85,gemini_T1.0_K40_P0.9
Bái mesca mór for Ulto fecht n-and i nSliab Fúait. Docuridar didiu immarbága móra ocus comrama eturro .i. etir Chonall ocus Coinculaind ocus Lóegaire. “Tucaid dam-sa” ar Conall “inchind Me[i]ssgegra co ro-acilliur ócu na comram.” Ba bés d’ Ultaib ind inbaid sin cach curaid nomarbdais ar galaib óenfhir nogatta a n-inchind assa cendaib ocus commesct[h]a áel airthib co ndénad líathróite crúade díb. Ocus intan nobítis i n-immarbáig nó chomramaib dobertis dóib co mbítis inna lámaib.,"Once upon a time the men of Ulster were greatly intoxicated in Sliab Fúait. Thence there arise great contentions and comparison of trophies between them, even between Conall and Cuchulinn and Loegaire. “Bring me,” said Conall, “the brain of Mesgegra, so that I may talk to the competing warriors.” At that time it was a custom with the men of Ulster to take the brains out of the head of every warrior whom they slew in single combat, and to mix lime with them, so that they were made into hard balls. And whenever they were in contention or at comparison of trophies, these were brought to them, so that they had them in their hands.","There was great drunkenness upon the Ulaid once in Sliab Fúait. Then they engaged in great boastings and contests among them, that is, between Conall and Cú Chulainn and Loegaire. “Give to me,” said Conall, “the brain of Mesgegra, so that I may entertain the youths of the contest.” It was a custom for the Ulaid at that time that every warrior whom they would kill in single combat, they would take their brain out of their heads and mix lime with them so that it would make hard balls of them. And when they would be in a boasting contest or contests, they would give them to them so that they would be in their hands.","There was great drunkenness upon the Ulstermen one time in Sliab Fúait. Then they engaged in great boastings and contests among themselves, namely between Conall and Cú Chulainn and Loegaire. “Give to me,” said Conall, “the brain of Mess Gegra so that I may address the youths of the contest.” It was a custom for the Ulstermen at that time that every champion whom they would kill in single combat, they would take their brains from their heads and mix lime with them so that it would make hard balls of them. And when they would be in a boasting or contests, they would give them to them so that they would be in their hands.","There was great drunkenness upon the Ulstermen one time in Sliab Fúait. Then they engaged in great boastings and contests among them, namely between Conall and Cú Chulainn and Lóegaire. “Give to me,” said Conall, “the brain of Mesgegra, so that I may entertain the youths of the contest.” It was a custom for the Ulstermen at that time that from every warrior whom they would kill in single combat, they would take their brains from their heads and mix lime with them so that it would make hard balls of them. And when they would be in a boasting or contests, they would give them to them so that they would be in their hands.","There was great drunkenness upon the Ulaid one time in Sliab Fúait. Then they began great rivalries and contests among them, namely, between Conall and Cú Chulainn and Láegaire. “Bring to me,” said Conall, “the brain of Messgegra, so that I may address the youths of the contest.” It was a custom for the Ulaid at that time that every champion they killed in single combat, they would take their brains out of their heads and mix lime with them so that hard balls would be made from them. And when they were in rivalries or contests, they would be given to them to hold in their hands."
"“Maith, a Conall,” ar Chonchobuir, “na co ndernat óic na comram écht fón innas-[s]a ar galaib óinfhir, nídat túalngi comram frim-sa.” “Is fir ón,” ar Conall.","“Well, O Conall,” said Chonchobuir, “until the competing warriors perform a deed like this in single combat, they are not capable of comparing trophies with me.” “That is true,” said Conall.","“Well, Conall,” said Conchobar, “until young men perform the mighty feat in this manner, by the prowess of a single man, they are not capable of combat against me.” “That is true,” said Conall.","“Well, Conall,” said Conchobar, “unless young men perform a deed of slaughter in this manner by the prowess of a single man, they are not capable of combat against me.” “That is true,” said Conall.","Well, Conall,' said Conchobar, 'unless young men perform these heroic deeds in this manner by single combat, they are not capable of fighting me.' 'That is true,' said Conall.","“Well, Conall,” said Conchobar, “unless young warriors perform such a feat of slaughter in this manner by single combat, they are not able to contend with me.” “That is true,” said Conall."
Doratad íarum forsin forud fora mbíd dogrés ind inchind. Luid cách a lethi arnabárach dia cluchiu. Dolluid dano Cet mac Matach do chúairt ectra la Ulto. Béist ass andsam robói i nHérinn in Cet. Ised dolluid-side dar faidchi na hFúait  ocus tri láechcind leis do Ultaib.,"Then the brain was put upon the shelf upon which it was always kept. On the morrow every one went his own way to his sport. Then Cet, the son of Matu, went upon a round of adventures in Ulster. This Cet was the most troublesome pest that was in Ireland. This is the way he went, across the green of Fúait , having with him three warriors’ heads of the men of Ulster.","Then the brain was placed on the dais where it always was. The next day, everyone went their own way to their games. Then Cet mac Matach came on a raiding expedition among the Ulaid. Cet was the most formidable monster in Ireland. He came across the plain of Fúait, and with him were three warrior-heads of the Ulaid.","Then the brain was placed on the dais where it always was. The next day, everyone went their separate ways to their games. Then Cet son of Matach came on an expedition among the Ulaid. This Cet was the fiercest monster that was in Ireland. It was thus that he came across the plain of Fúait with three warrior-heads of the Ulaid.",Then the brain was placed upon the stand where it always used to be. Everyone went their separate ways the next day to their game. Then Cet son of Matach came on an expedition among the Ulaid. Cet was the fiercest beast that was in Ireland. He came across the green of Fúait with three warrior-heads of the Ulaid.,Then the brain was placed on the platform where it always used to be. The next day everyone went their separate ways to their games. Then Cet son of Matach came on an expedition among the Ulaid. Cet was the fiercest beast that was in Ireland. Thus he came across the plain of Fúait with three warrior-heads of the Ulaid.
"Fecht and didiu dolluid-seom intí Cet sair co tuc tánai mbó a Feraib Ross. Donarraid i n-íarmóracht Ulaid ina diaid. Doriachtatar dano Connachtai dond leith aile dia thessarcain-seom. Fechair cath eturro. Dolluid Conchubur féin issin cath. Conid andsin gádatar mná Connacht do Conall tuidecht for leith do déscin a delba dóib. Fobíth ní rabi for talmain delb duini amail deilb Conchobuir .i. etir chruth ocus deilb ocus dechelt, etir mét ocus córe ocus cutrummae, etir rosc ocus fholt ocus gile, etir gáis ocus álaig ocus erlabra, etir erriud ocus áne ocus écosc, etir arm ocus immad ocus orddan, etir gnáis ocus gaisced ocus chenél. Nírbo lochtach tra intí Conall. A comairli immorro in Cheit rogabsat na mná ailgis do Chonchobur. Luid íarum for leth a óinur dia déscin dona mnáib.","Once then Cet went eastwards until he took a drove of cows from the men of the Rosses. The men of Ulster overtook him in pursuit after him. Then the men of Connaught came up from the other side to rescue him. A battle is fought between them. Conall himself went into the battle. And it was then that the women of Connaught begged Conall to come aside so that they might see his shape. For there was not on earth the shape of a human being like the shape of Conchobar, both for beauty and figure and dress, for size and symmetry and proportion, for eye and hair and whiteness, for wisdom and manners and eloquence, for raiment and nobleness and equipment, for weapons and wealth and dignity, for bearing and valour and race. That Conall was faultless indeed. However, it was by the advice of Cet that the women importuned Conchobar. Then he went aside alone to be seen by the women.","On one occasion then, Cet came eastwards and brought a cattle raid from the Men of Ross. The Ulstermen pursued him and caught up with him. Then the Connachtmen came from the other side to rescue him. A battle was fought between them. Conchobar himself came into the battle. And it was then that the women of Connacht begged Conall to go aside to see his form for them. Because there was not on earth the form of a man like the form of Conchobar, namely, in shape and form and raiment, in size and proportion and symmetry, in eye and hair and fairness, in wisdom and custom and eloquence, in attire and splendor and appearance, in arms and multitude and dignity, in demeanor and valor and lineage. Conall was not at fault then. However, by Cet's counsel, the women made a request concerning Conchobar. He then went aside alone to see him for the women.","Once, Cet came east and brought a cattle raid from the Men of Ross. The Ulstermen overtook him in pursuit. Then the Connachta came from the other side to rescue him. A battle was fought between them. Conchobar himself entered the battle. It was then that the women of Connacht asked Conall to step aside so they could see his form. For there was not on earth the form of a man like Conchobar's form, that is, in form and figure and raiment, in size and proportion and symmetry, in eye and hair and fairness, in wisdom and custom and speech, in attire and splendour and bearing, in arms and abundance and dignity, in nature and valour and lineage. Conall was not at fault then. However, on Cet's advice, the women made a request to Conchobar. He then went aside alone to be seen by the women.","On one occasion, Cet came eastward and took a drove of cattle from the Men of Ross. The Ulstermen pursued him and overtook him. Then the Connachta came from the other side to rescue him. A battle was fought between them. Conchobar himself entered the battle. It was then that the women of Connacht asked Conall to step aside so they might see his (Conchobar's) form. For there was not on earth the form of a man like Conchobar's form, that is, in shape and figure and raiment, in size and proportion and symmetry, in eye and hair and fairness, in wisdom and custom and eloquence, in attire and splendor and appearance, in weapon and abundance and dignity, in custom and valor and lineage. Conall was not to blame then. However, it was by Cet's counsel that the women made the request concerning Conchobar. He then went aside alone to be seen by the women.","Then on one occasion, Cet came eastward and brought a cattle raid from the Men of Ross. The Ulaid overtook him in pursuit. Then the Connachta came from the other side to rescue him. A battle was fought between them. Conchobar himself came into the battle. So it was then that the women of Connacht begged Conall that Conchobar should step aside for them to see his form. Because there was not on earth the form of a man like Conchobar's form, that is, both in appearance and figure and attire, both in size and proportion and symmetry, both in eye and hair and fairness, both in wisdom and character and speech, both in array and splendor and bearing, both in arms and magnificence and dignity, both in nature and valor and lineage. Conall indeed was not at fault. However, it was Cet's advice that the women followed in their desire for Conchobar. He then went aside by himself to be seen by the women."
"Dolluid Cet immorro co mbúi etir na mná immedón. Nosindlethar Cet inchind Mesgegra isin tábaill ocus nosteilc conidtarla immullach Conall co mbátar a dá trían inna chind ocus co torchairseom isa cend, co tarla fri lár. Focherddat Ulaid chuci conidrucsat ó Chet. For brú Átha Daire Dá Báeth is and dorochair Conall. Atá a lige and baile i torchair ocus corthe fria chend ocus corthe fria chossa.","Cet, however, went until he was in the midst of the women. He adjusts the brain of Mesgegra in the sling, and throws it so that it hit the crown of Conall’s head, so that two-thirds of it entered his head, so that he fell upon his head forward to the ground. The men of Ulster ran towards him, and carried him off from Cet. On the brink of the ford of Daire Dá Báeth it was that Conall fell. His grave is there where he fell, and a pillar-stone at his head, and another at his feet.","Cét came then, so that he was among the women in the middle. Cét brandishes Mes Gegra's brain in his hand and throws it so that it struck Conall on the forehead, and two-thirds of it were in his head, and he fell headlong to the ground. The Ulstermen rushed to him and carried him away from Cét. On the bank of Áth Daire Dá Báeth, there Conall fell. His grave is there where he fell, with a pillar-stone at his head and a pillar-stone at his feet.","Cét came, moreover, and was in the midst of the women. Cét threw Mesgegra's brain in the sling and cast it so that it struck Conall on the crown of his head, and two-thirds of it went into his head, and he fell headlong, striking the ground. The Ulstermen rushed to him and carried him away from Cét. Conall fell there on the bank of Áth Daire Dá Báeth. His grave is there where he fell, with a pillar-stone at his head and a pillar-stone at his feet.","Cet came, moreover, and was in the midst of the women. Cet brandishes Mesgegra's brain in the sling and casts it so that it struck Conall's crown, so that two-thirds of it were in his head, and he fell headlong, so that he struck the ground. The Ulstermen rushed to him and carried him away from Cet. It is on the bank of Áth Daire Dá Báeth that Conall fell. His grave is there where he fell, with a pillar-stone at his head and a pillar-stone at his feet.","Cet, moreover, came and was among the women in the middle. Cet swung Mesgegra's brain-ball in the sling and cast it so that it struck Conall on the crown of his head, and two-thirds of it lodged in his head, and he fell headlong, hitting the ground. The Ulstermen rushed to him and carried him away from Cet. It was on the bank of Áth Daire Dá Báeth that Conall fell. His grave is there where he fell, with a pillar stone at his head and a pillar stone at his feet."
"Maidid tra for Crích Ross  co Sciaig Aird na Con. Dobertar Ulaid sair doridisi co Áth Daire Dá Báeth. “Mo brith-se ass!” ar Conall. “Dobér ríge nUlad do neoch nombéra connici mo thech.” “Notbér-sa,” ar Cend Berraide, ar a gilla fadéin. Dobeir-side lomain imme ocus nombeir for a muin co Arddachad Emain Macha. Maidid a chride isin gillu. Conid de sin atá ‘ríge Cind Berraide for Ultaib’ .i. in rí for a muin leth ind lái.","The men of Crích Ross are then routed to Scé Aird na Con. The men of Ulster are driven eastwards again to the ford of Daire Dá Báeth. “Let me be carried out of this!” said Conall. “I shall give the kingship of Ulster to anyone who will carry me as far as my house.” “I will carry thee,” said Cenn Berraide, his own attendant. He puts a cord around him and carries him upon his back to Ardachad of the Emain Macha . The attendant’s heart broke within him. Hence is the saying over Ulster,’ ‘Cenn Berraide’s kingship over Ulster,’ to wit, the king upon his back for (only ) half the day.","Then they advanced over Crích Ross to Sciaig Ard na Con. The Ulstermen were brought eastwards again to Áth Daire Dá Báeth. “Carry me out!” said Conall. “I will give the kingship of Ulster to anyone who will carry me as far as my house.” “I will carry you,” said Cend Berraide, his own servant. He took a burden upon himself and carried him on his back to Arddachad of Emain Macha. The servant's heart broke. So it is from that that 'the kingship of Cend Berraide over the Ulstermen' exists, that is, the king on his back for half the day.","It then extends over Crích Ross to Sciaig Ard na Con. The Ulstermen are brought east again to Áth Daire Dá Báeth. 'Carry me out of here!' said Conall. 'I will give the kingship of Ulster to anyone who will carry me as far as my house.' 'I will carry you,' said Cend Berraide, his own servant. He puts a strap around him and carries him on his back to Arddachad of Emain Macha. His heart breaks in the servant. And from that comes 'the kingship of Cend Berraide over the Ulstermen', that is, the king on his back for half the day.","Then a rout breaks out over Crích Ross as far as Sciaig Ard na Con. The Ulstermen are brought east again to Áth Daire Dá Báeth. 'Carry me out!' said Conall. 'I will give the kingship of Ulster to whoever carries me to my house.' 'I will carry you,' said Cend Berraide, his own gillie. He puts a strap on himself and carries him on his back to Arddachad of Emain Macha. The gillie's heart breaks. And from that comes 'the kingship of Cend Berraide over the Ulstermen', that is, the king on his back for half the day.","Then it proceeds over Crích Ross to Sciaig Ard na Con. The Ulaid are brought east again to Áth Daire Dá Báeth. “Take me out of here!” said Conall. “I will give the kingship of the Ulaid to whoever carries me as far as my house.” “I will carry you,” said Cend Berraide, his own servant. He puts a strap around himself and carries him on his back to Ardachad Emain Macha. His heart breaks in the lad. And it is from that that ‘the kingship of Cend Berraide over the Ulaid’ exists, namely, the king on his back for half the day."
Conócbad trá in debaid ón tráth co araile dar éis in ríg. Co ráimid for Ulto íarsin.,"However, the fight was kept up after the king from one hour of the day to the same hour on the next day, after which the men of Ulster were routed.","The conflict, then, would be maintained from time to time after the king. And it fell upon the Ulaid thereafter.","The conflict would then be stirred up from time to time after the king, and then it broke out upon the Ulaid.","The strife, then, was maintained from time to time after the king. And it broke out against the Ulaid thereafter.",The dispute was then kept up from time to time after the king. And it fell upon the Ulstermen thereafter.
"Doberar tra a liaig co Conall .i. Fingen. Iss éside nofhinnad don díaid nothéiged don tig in lín nobíd i ngalur ’sin tig ocus cech galar nobíd and. “Maith,” or Fingen, “dia taltar in chloch as do chind biat marb fo chétóir. Mani tucthar ass immorro, not-ícfaind ocus bid athis duit.” “Is asso dún” ar Ulaid “ind athis oldás a éc som.”","In the meantime his physician was brought to Conall, even Fingen. ’Tis he who would know from the smoke that arose from a house how many were ill in the house, and every disease that was in it. “Well,” said Fingen, “if the stone is taken out of thy head, thou wilt be dead forthwith. If it is not taken out, however, I would heal thee, but it will be a blemish for thee.” “It is easier for us,” said the men of Ulster, “to bear the blemish than his death.”","Then his physician, namely Fingen, is brought to Conall. It was he who would know from the smoke that went to the house the number of people who were sick in the house and every disease that was there. “Well,” said Fingen, “if the stone is taken out of your head, you will be dead immediately. If it is not taken out, however, I would heal you, and it would be a disgrace to you.” “The disgrace is easier for us,” said the Ulstermen, “than his death.”","Then his physician, Fingen, was brought to Conall. It was he who, from the smoke that entered the house, would know the number of people sick within and every disease present. 'Well,' said Fingen, 'if the stone is removed from your head, you will die immediately. If it is not removed, however, I would heal you, but it would be a disgrace to you.' 'The disgrace is easier for us,' said the Ulaid, 'than his death.'","Then his physician, Fingen, was brought to Conall. It was he who, from the vapor that went to the house, would discover the number of people who were sick in the house and every disease that was there. “Well,” said Fingen, “if the stone is taken out of your head, you will be dead immediately. If it is not taken out, however, I would heal you, and it would be a disgrace for you.” “The disgrace is easier for us,” said the Ulstermen, “than his death.”","Then his physician, Fingen, is brought to Conall. He was the one who, from the fumes that would enter the house, would determine the number of people who were ill in the house and every illness that was there. “Well,” said Fingen, “if the stone is extracted from your head, you will be dead immediately. If it is not extracted, however, I would heal you, and it would be a disgrace for you.” “The disgrace is easier for us,” said the Ulaid, “than his death.”"
"Ro-íccad íarum a chend ocus rofúaged co snáth óir, ar ba cumma dath fuilt Conchobuir ocus dath inn óir. Ocus asbert in liaig fri Conall co mbeth i fomtin .i. ar ná tísad a fherg dó ocus ná digsed for ech ocus ná etraiged mnái [ocus ná rocaithed biad] co anfeta ocus ná rethed.","His head was then healed; and it was stitched with thread of gold, for the colour of Conall’s hair was the same as the colour of gold. And the physician said to Conall that he should be on his guard lest anger should come on him, and that he should not mount a horse, that he should not have connexion with a woman, that he should not eat food greedily, and that he should not run. ","His head was then treated and sewn with a gold thread, for the color of Conchobar's hair was the same as the color of the gold. And the physician told Conall to be cautious, that is, lest his rage come upon him, and that he should not ride a horse, nor lie with a woman, nor eat food immoderately, nor run.","Then his head was healed and sewn with gold thread, for the color of Conchobar's hair was the same as the color of the gold. And the physician told Conall to be cautious, that is, lest his anger come upon him, and that he should not ride a horse, and that he should not lie with a woman, and that he should not eat food immoderately, and that he should not run.","His head was then healed and sewn with a thread of gold, for the colour of Conchobar's hair was the same as the colour of the gold. And the physician said to Conall that he should be cautious, that is, lest his rage should come upon him, and that he should not ride a horse, nor lie with a woman, nor eat food immoderately, nor run.","His head was then healed and stitched with golden thread, for the color of Conchobar's hair and the color of the gold were the same. And the physician told Conall that he should be at rest, namely, lest his anger come upon him, and that he should not ride a horse, nor lie with a woman, nor eat food immoderately, nor run."
"Robói dano isin chuntabairt sin céin robo beó .i. secht mbliadna ocus nírbo engnamaid, acht a airisium inna shuidi nammá .i. naco cúala Críst do chrochad do Iudaidib. Tánic and side crith mór forsna dúli ocus rochrithnaig nem ocus talam la mét in gníma darónad and  .i. Ísu Críst mac Dé bí do chrochad cen chinaid. “Cráet so?” ar Conall fria drúid. “Cia olc mór dogníther isind lathiu-sa indiú?” “Is fir ón ém,” ar in drúi. “Is mór in gním sin,” ar Conall. “In fer sin dano” ar in drúi “i n-óenaidchi rogein ocus rogenis-[s]iu .i. i n-ocht calde Enair cen cop inund bliadain.”","In that doubtful state, then, he was as long as he lived, even seven years; and he was not capable of action, but remained in his seat only, until he heard that Christ had been crucified by the Jews. At that time a great trembling came over the elements, and the heavens and the earth shook with the enormity of the deed that was then done, even Jesus Christ, the Son of the living God, to be crucified without guilt. “What is this?” said Conall to his druid. “What great evil is being done on this day?” “That is true, indeed,” said the druid [who then tells the story of the Crucifixion ]. “Awful is that deed,” said Conall. “That man, now,” said the druid, “was born in the same night in which thou wast born, even on the eighth before the calends of January, though the year was not the same.”","He remained in that state of doubt as long as he lived, that is, for seven years, and he was not active, but only stayed in his seat, until he heard that Christ had been crucified by the Jews. Then a great trembling came upon the elements, and heaven and earth quaked at the magnitude of the deed that was done there, namely, Jesus Christ, Son of the living God, crucified without sin. “What is this?” said Conall to his druid. “What great evil is being done on this day today?” “That is true indeed,” said the druid. “That is a great deed,” said Conall. “That man then,” said the druid, “was born on the same night as you were born, that is, on the eighth kalends of January, though not in the same year.”","He was then in that doubt as long as he lived, that is, seven years, and he was not active, but only remained in his seat, until he heard Christ was crucified by the Jews. Then a great trembling came upon the elements, and heaven and earth trembled at the greatness of the deed that was done there, namely, Jesus Christ, Son of the living God, crucified without guilt. 'What is this?' said Conall to his druid. 'What great evil is being done on this day today?' 'That is true indeed,' said the druid. 'That is a great deed,' said Conall. 'That man then,' said the druid, 'was born on the same night as you were born, that is, on the eighth kalends of January, though not in the same year.'","He remained then in that doubt as long as he lived, that is, seven years, and he was inactive, but only remained in his seat, that is, until he heard that Christ had been crucified by the Jews. Then a great trembling came upon the elements, and heaven and earth trembled at the magnitude of the deed that was done there, that is, Jesus Christ, the Son of the living God, crucified without sin. 'What is this?' said Conall to his druid. 'What great evil is being done on this day?' 'That is truly so,' said the druid. 'That is a great deed,' said Conall. 'That man then,' said the druid, 'was born on the same night that you were born, that is, on the eighth kalends of January, though not in the same year.'","He was then in that doubt as long as he lived, that is, seven years, and he was not active, but only remained in his seat, until he heard Christ being crucified by the Jews. Then a great trembling came upon the elements, and heaven and earth trembled at the greatness of the deed that was done there, that is, Jesus Christ, Son of the living God, being crucified without guilt. “What is this?” said Conall to his druid. “What great evil is being done this day?” “That is true indeed,” said the druid. “That is a great deed,” said Conall. “That man then,” said the druid, “was born on the same night that you were born, that is, on the eighth calends of January, though not in the same year.”"
