Irish,English,gemma_T0.1_K30_P0.7,gemma_T0.2_K40_P0.85,gemma_T0.5_K30_P0.85,gemma_T1.0_K40_P0.9
Iss ed luid síar co Ailill .i. dia gorigud.,"He went westwards to   Ailill, to tend him dutifully.","He went westward to Ailill, i.e. a god of cattle.","He went westward to Ailill, i.e. a god of cattle.","He went westward to Ailill, i.e. a god of cattle.","He went westward to Ailill, i.e. a god of cattle."
Luid i lless cucai.,He entered his garth.,Lie in the hollow of a hen,Lie in the hollow of a hen,Lie in the hollow of a hen,Lie in the hollow of a hen
Do-beir Sadb a dí láim ’má brágit.,(Mac-con’s mother)   Sadb puts her two arms round his neck.,"Sadb carries her day’s burden, though she is beautiful.","Sadb carries her day’s burden, though she is beautiful.","Sadb carries her day’s burden, though she is beautiful.",Sadb carries her two hands if she is broken.
"“Na eirgg, a maccáin”, orsi,","“Go not, my child,”   she saith.","Don't weep, my little one.","Don't weep, my little one.","Don't weep, my little one.","Don't weep, my little one."
“is olc in fer cossa téigi;,"“Evil is the man to   whom thou farest,",It is bad for a man to go on foot.,It is bad for a man to go on foot.,It is bad for a man to go on foot.,It is bad for a man to go on foot.
ní dílgedach”.,not forgiving.”,Not forbidden.,Not forbidden.,Not forbidden.,Not forbidden.
"“Fo chen ón”! or Ailill,","“Welcome is this!”   says Ailill,",Great joy from it!,Great joy!,Great joy!,Great joy!
"“tair chucum trá co ’mma-ragba dún,","“come to me *then* that   thou mayst betake thyself (?) to us,",Come to my shore until I reach a stone fort.,Come to my shore until I reach a stone fort.,Come to my shore until I reach a stone fort.,Come to my shore until I reach a stone fort.
co nderna athair dím-sa,that thou mayst make a   father of me,What my father would do,What my father would do,What my father would do,What my father would do
ocus co ndernur-sa mac dít-su,and that I may make a   son of thee:,and may he not survive my son,and may he not survive my son,and may he not survive my son,and may he not survive my son
ar ná filet maccu lim dom gaire”.,for I have (now)   no sons to tend me.”,I will not allow the son of a dog near me.,May my family not be near you.,I will not allow the son of a dog near me.,I will not allow the son of a dog near me.
Do-beir íarum   leccoin fri leccoin dó.,Then he puts a cheek againstLugaid’scheek.,"He carries them alternately, one mouthful after another.","He carries them alternately, one mouthful after another.","He carries them alternately, one mouthful after another.","He carries them alternately, one mouthful after another."
Don-á(i)rraill immorro co fíacail fhidba ro buí ina   chind ina leccoin.,"ButAilill,   with a poisonous tooth which was in his head piercedLugaidin his   cheek.","Afterwards, a great phantom with the hounds of hell was yellow in its appearance in its stronghold in its flagstone.","Afterwards, a great phantom with the hounds of hell was yellow in its appearance in its stronghold in its flagstone.","Afterwards, a great phantom with the hounds of hell was yellow in its appearance in its stronghold in its flagstone.","Afterwards, a great phantom with the hounds of hell was yellow in its appearance in its dwelling in its stone."
"“Rot-ánic ale”, orse,","“It hath come to   thee”, quoth he,","Little burning, truly.","Little burning, truly.","Little burning, truly.","Little hound, fierce."
“ocus do-coínfe colléic”.,“and thou wilt deplore it *yet*.”,and may your welcome be sufficient,and may your welcome be sufficient,and may your welcome be sufficient,and your welcome is sufficient
Luid úad immach la sodain.,Therewith he went away   from him.,Lay your strength out suddenly.,Lay your strength out suddenly.,Lay your strength out suddenly.,Lay your strength out suddenly.
Iss and imma-ránic [dó] fri Saidb.,ThenLugaidmet   with Sadb.,Now and ever [two] to Saint Patrick.,Now and ever [two] to Saint Patrick.,Now and ever [two] to Saint Patrick.,Now and ever [two] with Sadb.
"“Fé ón”, orsi oco décisiu,","“Woe is this,” says   she, beholding him:","See what is done, or may it be decided against you.","See what is done, or may it be decided against you.","See what is done, or may it be decided against you.","See what is done, or may it be decided against you."
Is é forgab dia tuit rí,This is the thrust whereby   a king falls.,May God cause the king to fall.,May God cause the king to fall.,May God cause the king to fall.,May God cause the king to fall.
ro[t] geguin fíacail fidbui;,A poisonous tooth has   slain thee.,"A grey-green spear, fair-haired.",A grey-green wound of a fair-haired man.,"A grey-green spear, fair-haired.",A grey-green wound of a fair-haired man.
"ro gab súainiud do delbad,",Magical distortion has   seized thy shape:,May a sweet portion come to your likeness.,May a sweet portion come to your likeness.,May a sweet portion come to your likeness.,May a sweet portion come to your likeness.
(bá) dirsan in tigcelebrad.,Sad was the last   farewell.,May you find welcome in the hostel.,May you find welcome in the hostel.,May you find welcome in the hostel.,May you find welcome in the hostel.
Ba fír són.,That was true.,It is true joy.,It is true joy.,It is true joy.,It is true joy.
Tar[a] éssi didiu tánic Ferches mac Commáin co   hAilill.,After him then Ferchess   son of Commán came to Ailill.,"It is said that Ferches, son of Commán, came to Ailill.","It is said that Ferches, son of Commán, came to Ailill.","It is said that Ferches, son of Commán, came to Ailill.","It is said that Ferches, son of Commán, came to Ailill."
"“Fé, a Fheircheiss”, or Ailill,","“Woe, O Ferchess,”   saith Ailill:","Behold, O Fergus","Behold, O Fergus, or Ailill","Behold, O Fergus","Behold, O Fergus"
“i ndiaid Lugdach dait”.,“get thee after   Lugaid.”,after Lugdach’s portion,after Lugdach’s portion,after Lugdach’s portion,after Lugdach’s portion
Re cind trí tráth,Before the end of   three watches,Enough for three times,Enough for three times,Enough for three times,Enough for three times
ro legai leithchend Lugdach.,Lugaid’s half-head had   dissolved.,He legally divorced Lugdach.,He legally divorced Lugdach.,He legally divorced Lugdach.,He legally divorced Lugdach.
Luid Ferches inna diaid.,Ferches went after Lugaid.,Ferches lay in pursuit.,Ferches lay in pursuit.,Ferches lay in pursuit.,Ferches lay in pursuit.
Ro-siacht-som a thír i suidiu.,He reached his country   in the mean time.,May your journey be to a pleasant land.,May your journey be to a pleasant land.,May you journey to a land in peace.,May you journey to a land in peace.
Do-rat a druim ri corthi isint shlúag.,Lugaid set his back   against a pillar-stone in the host.,He has the back of a ridge to a warrior’s company.,He has the back of a ridge to a warrior’s army.,He has the back of a ridge to a warrior’s army.,He has the back of a ridge to a warrior’s company.
"Co n-accatar ní, in Ferchess.","They saw somewhat, the   Ferchess.","May it not happen, in Ireland.","May it not happen, in Ireland.","May it not happen, in Ireland.","May it not happen, in Ireland."
"“Nacha lléicid ille”, for Lugaid.","“Do not let him   hither,” says Lugaid.","May he not escape that man,","May he not escape that man,","May he not escape that man,","May he not escape that man,"
Scíathaigit ind fhir eturru.,The men shield him   between them.,May the shadow of the man fall upon you.,May the shadow of the man fall upon you.,May the shadow of the man fall upon you.,May the shadow of the man fall upon you.
Dos-léici chuce darsin slúag,(But Ferchess)   casts (his spear) at him over the host,May a fierce curse fall upon that host,May a fierce curse fall upon that host,May a fierce curse fall upon that host,May a fierce curse fall upon that host
co n-ecmaing inna étan,"and strikes him on the   forehead,",May it not befall you to be burned.,May it not befall you to be burned.,May it not befall you to be burned.,May it not befall you to be burned.
coro [fh]recart in coirthe fris aníar,"so that the   pillar-stone at the back of him answered,",A welcome to those who come after us.,A welcome to those who come after us.,A welcome to those who come after us.,A welcome to those who come after us.
coro shecai cen anmain.,and he became dry and   lifeless.,Welcome to all without souls.,Welcome to all without souls.,Welcome to all without souls.,Welcome to all without souls.
Luid Ferches immorro resin slúag issin n-ess,Howbeit Ferchess went   before the host into the cataract,May Ferches’s share be with the host tonight.,May Ferches’s fierce power destroy the host today.,May Ferches’s share be with the host tonight.,May Ferches’s fierce power destroy the host today.
co tochrad casnaide a gae dóib forsin n-usce.,that he might put for   them on the water shavings of his spear.,"He found a stumbling-block for his people, a source of water.","He found a stumbling-block for his people, a source of water.","He found a stumbling-block for his people, a source of water.","He found a stumbling-block for his people, a source of water."
Is de atá Ess Ferchiss.,Hence it iscalledEss Ferchiss.,It is who is Ess Ferchiss.,It is who is Ess Ferchiss.,It is who is Ess Ferchiss.,It is who is Ess Ferchiss.
Is dó-sein as-bered Sadb ingen Chuind:,Of that Sadb daughter   of Conn used to say:,Sadb daughter of Cuind is a second sorrow.,Sadb daughter of Cuind is a second sorrow.,Sadb daughter of Cuind is a second sorrow.,Sadb daughter of Cuind is a second sorrow.
"Mairg damsa de, mairg indíu","Woe is me, woe today","Wretched am I, wretched today","Wretched am I, wretched today","Wretched am I, wretched today","Wretched am I, wretched today"
dia fríth Fer Fíth inna íu;,That Fer Fíth was   found in his yewtree.,May God prosper the true man within you.,May God prosper the true man within you.,May God prosper the true man within you.,May God prosper the true man within you.
iss ed nom béra do don,"This will bear me to   misfortune,",That is the man who carried it to you.,That is the man who carried it to you.,That is the man who carried it to you.,That is the man who carried it to you.
irchor Fercheiss for Mac Con.,The cast of Ferchess   on Mac-con.,May the prosperity of Fercheiss be for the sons of Conn.,May the prosperity of Fercheiss be for the sons of Conn.,May the prosperity of Fercheiss be for the sons of Conn.,May the prosperity of Fercheiss be for the sons of Conn.
Is and as-bert Ailill:,Then said Ailill:,It is thus Ailill spoke:,And thus spoke Ailill:,And thus spoke Ailill:,And thus spoke Ailill:
Trícho blíadnae mad co se,"Thirty years, if it be   till now,",Three years and a half with him.,Three years and a half with him.,Three years and a half with him.,Three years and a half with him.
óp-sa senóir dímellte,"Since I became an   worn-out old man,","I see, noble unblemished one.","I see, noble unblemished one.","I see, O noble, unblemished one.","I see, noble unblemished one."
condom dersaig as mo chess,Till the cast of Comman’s   son the poet,A generous portion with my share,A generous portion with my share,A generous portion with my share,A generous portion with my share
erchor meic Commáin éices.,Roused me from my   stupor.,"Erchor, son of Commán, dies.","Erchor, son of Commán, dies.","Erchor, son of Commán, dies.","Erchor, son of Commán, dies."
Gabais   Ailill íar sain ríge Muman secht mblíadna.,Thereafter Ailill took   the kingship of Munster for seven years.,"Ailill, a good king of Munster, held power for seven years.","Ailill, a good king of Munster, held power for seven years.","Ailill, a good king of Munster, held sovereignty for seven years.","Ailill, a good king of Munster, held it for seven years."
Cath Maige Mucrima in sin,"That is the Battle of   Magh Mucrime,",The Battle of Mag Mucrama then,The Battle of Mag Mucrama then,The Battle of Mag Mucrama then,The Battle of Mag Mucrama then
i torchair Art mac Cuind,wherein fell Art son   of Conn,Art son of Cuind was defeated.,Art son of Cuind was defeated.,Art son of Cuind was defeated.,Art son of Cuind was defeated.
ocus secht meic Ailella,"and Ailill’s seven   sons,",and the seven sons of Aillill,and the seven sons of Ailill,and the seven sons of Ailill,and the seven sons of Aillill
"co n-ár fher nHérend impu,",with the slaughter of   the men of Erin around them.,"With our noble kin, the Erenagh.","With our kin, the people of Hy Erend, together.","With our noble kin, the Erenagh.","With our kin, the people of Hy Erend impious."
dia n-érbrad:,Whereof was said:,May God never destroy you.,May God never destroy you.,May God never destroy you.,May God never destroy you.
Matan Maige Mucrima,The fight (?) of Magh   Mucrime,The hands of Mucrime,The hands of Mucrime,The hands of Mucrime,The plains of Mucrima
"inid tóetsat ríg ili,","Wherein fell many   kings,",I desire a kingly portion.,I desire a kingly choice.,I desire a kingly choice.,I desire a kingly choice.
ba dirsan do Art mac Cuind,It was sad for Art son   of Conn.,It was lamentable for Art son of Cuind.,It was welcome to Art son of Cuind.,It was unfortunate for Art son of Cuind.,It was unfortunate for Art son of Cuind.
is óin ad-baill in sligi.,He (was) one whom the   slaying destroyed.,A lone man on the pass.,A lone man on the track.,A lone man on the track.,A lone man on the track.
As-berat immorro araile,"Some, however, say",May it be well with you tomorrow,May it be well with you tomorrow,May it be well with you tomorrow,May it be well with you tomorrow
