Irish,English,gemma_T0.1_K30_P0.7,gemma_T0.2_K40_P0.85,gemma_T0.5_K30_P0.85,gemma_T1.0_K40_P0.9
Bái mesca mór for Ulto fecht n-and i nSliab Fúait. Docuridar didiu immarbága móra ocus comrama eturro .i. etir Chonall ocus Coinculaind ocus Lóegaire. “Tucaid dam-sa” ar Conall “inchind Me[i]ssgegra co ro-acilliur ócu na comram.” Ba bés d’ Ultaib ind inbaid sin cach curaid nomarbdais ar galaib óenfhir nogatta a n-inchind assa cendaib ocus commesct[h]a áel airthib co ndénad líathróite crúade díb. Ocus intan nobítis i n-immarbáig nó chomramaib dobertis dóib co mbítis inna lámaib.,"Once upon a time the men of Ulster were greatly intoxicated in Sliab Fúait. Thence there arise great contentions and comparison of trophies between them, even between Conall and Cuchulinn and Loegaire. “Bring me,” said Conall, “the brain of Mesgegra, so that I may talk to the competing warriors.” At that time it was a custom with the men of Ulster to take the brains out of the head of every warrior whom they slew in single combat, and to mix lime with them, so that they were made into hard balls. And whenever they were in contention or at comparison of trophies, these were brought to them, so that they had them in their hands.","A great feast was made for the men of Ulster to meet in Slieve Fuaid. A record was made of a great gathering and of a convention, namely, between Connall and Conculainn and Lóegaire. “I have,” said Connall, “the right of Messgra as was granted to me by the conventions.” It was a custom with the Ulstermen in that attack that every champion who was not a single combatant would be taken captive and mixed with noble women so that they would make hard balls of them. And whenever they were in a gathering or convention, they were given to them to be in their hands.","A great feast was made for the men of Ulster to meet in Slieve Fuaid. A record was made of a great gathering and of a convention, namely, between Connall and Conculainn and Lóegaire. “I have,” said Connall, “the right of Messgra as was granted to me by the conventions.” It was a custom of the Ulstermen in that attack that every champion would be killed on the points of single spears, and their bodies would be mixed with grey stones so that hard balls would be made of them. And whenever they were in a gathering or convention, gifts were given to them so that they would be in their hands.","A great feast was made for the men of Ulster to meet in Slieve Fuaid. A record was made of a great gathering and of a convention, namely, between Connall and Conculainn and Lóegaire. “I have,” said Connall, “the right of Messgra as was granted to me by the conventions.” It was a custom of the Ulstermen in that attack that every champion would be killed on the points of single spears, and their bodies would be mixed with grey stones so that hard balls would be made of them. And whenever they were in a gathering or convention, gifts were given to them so that they would be in their hands.","A great feast was made for the men of Ulster to meet in Slieve Fuaid. A record was made of a great gathering and of a convention, namely, between Connall and Conculainn and Lóegaire. “I have,” said Connall, “the right of Messgra as was granted to me by the convention.” It was a custom with the Ulstermen in that attack that every champion who was not a single combatant would be taken captive and mixed with noble women so that they would make hard balls of them. And whenever they were in a gathering or convention, they would be given into their hands."
"“Maith, a Conall,” ar Chonchobuir, “na co ndernat óic na comram écht fón innas-[s]a ar galaib óinfhir, nídat túalngi comram frim-sa.” “Is fir ón,” ar Conall.","“Well, O Conall,” said Chonchobuir, “until the competing warriors perform a deed like this in single combat, they are not capable of comparing trophies with me.” “That is true,” said Conall.","Good, Conall,” said Conchobhar, “whoever did the deed of this hosting is not a lawful host for us. It is not a firm hosting against me.” “It is true,” said Conall.","Good, Conall,” said Conchobhar, “whoever did the deed of this hosting is not a man to be trusted, he is not a lawful host. It is true,” said Conall.","Good, Conall,” said Conchobhar, “whoever did the deed of this hosting is not a lawful host for us. It is not a firm hosting against you.” “It is true,” said Conall.","Good, Conall,” said Conchobhar, “whoever made the cause of this meeting a harsh burden on my people, it is not a lasting cause for me.” “It is true,” said Conall."
Doratad íarum forsin forud fora mbíd dogrés ind inchind. Luid cách a lethi arnabárach dia cluchiu. Dolluid dano Cet mac Matach do chúairt ectra la Ulto. Béist ass andsam robói i nHérinn in Cet. Ised dolluid-side dar faidchi na hFúait  ocus tri láechcind leis do Ultaib.,"Then the brain was put upon the shelf upon which it was always kept. On the morrow every one went his own way to his sport. Then Cet, the son of Matu, went upon a round of adventures in Ulster. This Cet was the most troublesome pest that was in Ireland. This is the way he went, across the green of Fúait , having with him three warriors’ heads of the men of Ulster.",She carried away spoils and treasures from every place. It was a wretched death for a victorious warrior. Cet mac Matach came on an extra journey to Ulster. Cet was heard speaking rudely in Ireland. It was a similar fate that befell the men of Fál and three champions with him in Ulster.,She carried away spoils and treasures from every place. It was a wretched death for a victorious warrior. Cet mac Matach came on an extra journey to Ulster. Cet was heard speaking rudely in Ireland. It was a similar fate that befell the men of Fál and three champions with him in Ulster.,She carried away spoils and treasures from every place. It was a wretched death for a victorious warrior. Cet mac Matach came on an extra journey to Ulster. Cet was heard speaking rudely in Ireland. It was a similar fate that befell the men of Fál and three champions with him in Ulster.,She carried away spoils and treasures from every place. It was a wretched death for a victorious warrior. Cet mac Matach came on an extra journey to Ulster. Cet was heard speaking rudely in Ireland. It was a similar fate that befell the men of Fál and three champions with him in Ulster.
"Fecht and didiu dolluid-seom intí Cet sair co tuc tánai mbó a Feraib Ross. Donarraid i n-íarmóracht Ulaid ina diaid. Doriachtatar dano Connachtai dond leith aile dia thessarcain-seom. Fechair cath eturro. Dolluid Conchubur féin issin cath. Conid andsin gádatar mná Connacht do Conall tuidecht for leith do déscin a delba dóib. Fobíth ní rabi for talmain delb duini amail deilb Conchobuir .i. etir chruth ocus deilb ocus dechelt, etir mét ocus córe ocus cutrummae, etir rosc ocus fholt ocus gile, etir gáis ocus álaig ocus erlabra, etir erriud ocus áne ocus écosc, etir arm ocus immad ocus orddan, etir gnáis ocus gaisced ocus chenél. Nírbo lochtach tra intí Conall. A comairli immorro in Cheit rogabsat na mná ailgis do Chonchobur. Luid íarum for leth a óinur dia déscin dona mnáib.","Once then Cet went eastwards until he took a drove of cows from the men of the Rosses. The men of Ulster overtook him in pursuit after him. Then the men of Connaught came up from the other side to rescue him. A battle is fought between them. Conall himself went into the battle. And it was then that the women of Connaught begged Conall to come aside so that they might see his shape. For there was not on earth the shape of a human being like the shape of Conchobar, both for beauty and figure and dress, for size and symmetry and proportion, for eye and hair and whiteness, for wisdom and manners and eloquence, for raiment and nobleness and equipment, for weapons and wealth and dignity, for bearing and valour and race. That Conall was faultless indeed. However, it was by the advice of Cet that the women importuned Conchobar. Then he went aside alone to be seen by the women.","Fecht and constantly flourished the dwellings of Cet before the cattle of the Fir Bolg came to Ireland. Donnraid pursued in the aftermath of the men of Ulster. Connacht was plundered from them, taking half their tribute with them. A great battle will be fought. Conchubur himself will fall in that battle. Then the women of Connacht were given to Conall as a pledge for half their tribute. It is said there was no land-portion like the portion of Conchubur, namely, between truth and skill and hospitality, between wine and food and brightness, between speech and justice and counsel, between redness and whiteness and purity, between slaughter and honour and revenge, between weapons and praise and judgment, between beauty and valour and kinship. There was no fault with Conall’s share. To repay the great sorrow of Cet, the women were given to Conchubur. It was then taken for half his tribute for the women.","Fecht and constantly flourished the dwellings of Cet before the cattle of the Fir Bolg came to Ireland. Donnraid pursued in the aftermath of the men of Ulster. Connacht was plundered from them, taking half their tribute with them. A great battle will be fought. Conchubor himself will fall in that battle. Then the women of Connacht were given to Conall as a pledge for half their tribute. It is said there was no land-portion like the portion of Conchubor, namely, between truth and skill and hospitality, between wine and food and brightness, between speech and justice and order, between redness and whiteness and purity, between slaughter and honour and revenge, between weapons and wisdom and judgment, between beauty and valour and kinship. There was no fault with Conall’s share. To repay the great sorrow of Cet, the women were given to Conchubor. It was then taken for half his tribute for the women.","Fecht and constantly flourished the dwellings of Cet before the cattle of the Fir Bolg came to Ireland. Donnraid pursued in the aftermath of the men of Ulster after him. Connacht was plundered from them, leaving the other half to their share. A great battle will be fought. Conchubur himself flourished in that battle. Then the women of Connacht were given to Conall as a pledge for half of their share. It is said there was no land-portion for a man equal to Conchubur’s portion – between form and share and tribute, between wealth and right and nobility, between redness and whiteness and brightness, between wind and cliffs and nobility, between slaughter and beauty and swiftness, between weapon and skill and order, between kinship and valour and generation. There was no fault with Conall’s share. To balance the loss of Cet, the women pledged themselves to Conchubur. It was then for half of his honour that he gave it to the women.","Fecht and constantly flourished the dwellings of Cet; so came the cattle-raids of the men of Ferra Ross. Donnraid pursued in the aftermath of the men of Ulster. Connacht was plundered from them, and half another tribute was taken from them. A great battle will be fought. Conchubur himself flourished in that battle. Then the women of Connacht were given to Conall as a pledge for half of their tribute. It is said there was no land-portion for a man equal to Conchubur’s portion – between form and substance and nobility, between wealth and worth and excellence, between redness and whiteness and brightness, between speech and justice and wisdom, between strength and peace and lineage, between weapon and skill and order, between beauty and heroism and kinship. There was no fault in Conall’s dealings. To repay the sorrow of Cet, the women offered their pledges to Conchubur. Thereafter, half of their wealth was given to the women as a pledge."
"Dolluid Cet immorro co mbúi etir na mná immedón. Nosindlethar Cet inchind Mesgegra isin tábaill ocus nosteilc conidtarla immullach Conall co mbátar a dá trían inna chind ocus co torchairseom isa cend, co tarla fri lár. Focherddat Ulaid chuci conidrucsat ó Chet. For brú Átha Daire Dá Báeth is and dorochair Conall. Atá a lige and baile i torchair ocus corthe fria chend ocus corthe fria chossa.","Cet, however, went until he was in the midst of the women. He adjusts the brain of Mesgegra in the sling, and throws it so that it hit the crown of Conall’s head, so that two-thirds of it entered his head, so that he fell upon his head forward to the ground. The men of Ulster ran towards him, and carried him off from Cet. On the brink of the ford of Daire Dá Báeth it was that Conall fell. His grave is there where he fell, and a pillar-stone at his head, and another at his feet.","Cet committed a great sin with the women of the gathering. Cet was easily overcome by Mesgegra in the playing of the game, and a great host was gathered around Conall with boats for his three scores and with a cause for his victory, until it happened in the middle. The men of Ulster were angered by what Cet had done. It was a hardship for Átha Daire to have two Báeths, and Conall was a dark warrior. He released them to town and struck at his side and struck at his feet.","Cet committed a great sin with the women of the gathering. Cet was easily defeated by Mesgegra in the playing-field and a story is told that Conall drove them mad with a boat of three in their tribe and with a piercing cry in their tops, until it happened in the middle. The men of Ulster were angered by this deed of Cet. It was a great burden for Átha Daire and the two Báeths, and Conall was a dark warrior. He let them go to town and strike at their tops and strike at their feet.","Cet committed a great sin with the women of the gathering. Cet was easily overcome by Mesgegra in the playing of the game, and a great host was gathered around Conall with boats for his three scores and with a cause for his victory, until it happened in the middle. The men of Ulster were angered by what Cet had done. It is a shame for the fortress of Átha Daire, for Dá Báeth and for the dark deed of Conall. He is released into the town, striking at his side and striking at his feet.","Cet committed a great sin with the women of the gathering. Cet was easily defeated by Mesgegra in the playing-field and a story is told that Conall drove them mad with a boat of three in their tribe and with a piercing cry in their tops, until it happened in the middle. The men of Ulster were angered by this deed of Cet. It was a great burden for Átha Daire and the two Báeths, and a dark deed of Conall. He let them go to town and cut off their heads and cut off their feet."
"Maidid tra for Crích Ross  co Sciaig Aird na Con. Dobertar Ulaid sair doridisi co Áth Daire Dá Báeth. “Mo brith-se ass!” ar Conall. “Dobér ríge nUlad do neoch nombéra connici mo thech.” “Notbér-sa,” ar Cend Berraide, ar a gilla fadéin. Dobeir-side lomain imme ocus nombeir for a muin co Arddachad Emain Macha. Maidid a chride isin gillu. Conid de sin atá ‘ríge Cind Berraide for Ultaib’ .i. in rí for a muin leth ind lái.","The men of Crích Ross are then routed to Scé Aird na Con. The men of Ulster are driven eastwards again to the ford of Daire Dá Báeth. “Let me be carried out of this!” said Conall. “I shall give the kingship of Ulster to anyone who will carry me as far as my house.” “I will carry thee,” said Cenn Berraide, his own attendant. He puts a cord around him and carries him upon his back to Ardachad of the Emain Macha . The attendant’s heart broke within him. Hence is the saying over Ulster,’ ‘Cenn Berraide’s kingship over Ulster,’ to wit, the king upon his back for (only ) half the day.","They went to Críoch Ross and to Sciaig Aird na Con. Ulster was overrun with violence at Áth Daire Dá Báeth. “My birth is from this!” said Conall. “Let the kingship of Ulster be given to the one who avenges my household.” “I will avenge him,” said Cend Berraide, and his young servant. They took a hound with them and went to Arddachad Emain Macha. His heart was in his throat. From that comes the saying ‘the kingship of Cend Berraide in Ulster’ – that is, a king for a day.","They went eastward to Críoch Ross as far as Sciaig Aird na Con. Ulster was stirred to violent hostility towards Áth Daire Dá Báeth. “My birth is from this!” said Conall. “Let the kingship of Ulster be given to the newest man among us in my stead.” “I shall be that man,” said Cend Berraide, with his long-lived attendant. He took a hound with him and went eastward to Arddachad Emain Macha. His heart was in his throat. Hence it is said ‘the kingship of Cend Berraide over Ulster’ – that is, a king in his stead for half a day.","They went eastward to Críoch Ross as far as Sciaig Aird na Con. Ulster was stirred to violent hostility towards Áth Daire Dá Báeth. “My birth is from this!” said Conall. “Let the kingship of Ulster be given to the newest man among us in my stead.” “I shall be that man,” said Cend Berraide, with his long-lived attendant. He took a hound with him and went to Arddachad Emain Macha. His heart was in his throat. Hence it is said ‘the kingship of Cend Berraide over Ulster’ – that is, a king for half a day in his stead.","They went eastward to Críoch Ross as far as Sciaig Aird na Con. Ulster was stirred to violent hostility towards Áth Daire Dá Báeth. “My birth is from this!” said Conall. “Let the kingship of Ulster be given to the newest man among us in my stead.” “I shall be that man,” said Cend Berraide, with his long-lived attendant. He took a hound with him and went to Arddachad Emain Macha. His heart was in his throat. Hence it is said ‘the kingship of Cend Berraide over Ulster’ – that is, the kingship for his own life, for half a day."
Conócbad trá in debaid ón tráth co araile dar éis in ríg. Co ráimid for Ulto íarsin.,"However, the fight was kept up after the king from one hour of the day to the same hour on the next day, after which the men of Ulster were routed.",He knew the strand in the debate from the strand until another time after the king. Who shall we say for Ulster afterwards?,He knew the strand in the debate from the strand until another time after the king. Who shall we say for Ulster afterwards?,He knew the strand in the debate from the strand until another time after the king. Who shall we say for Ulster afterwards?,He knew the strand in the debate from the strand until another time after the king. Who shall we say for Ulster afterwards?
"Doberar tra a liaig co Conall .i. Fingen. Iss éside nofhinnad don díaid nothéiged don tig in lín nobíd i ngalur ’sin tig ocus cech galar nobíd and. “Maith,” or Fingen, “dia taltar in chloch as do chind biat marb fo chétóir. Mani tucthar ass immorro, not-ícfaind ocus bid athis duit.” “Is asso dún” ar Ulaid “ind athis oldás a éc som.”","In the meantime his physician was brought to Conall, even Fingen. ’Tis he who would know from the smoke that arose from a house how many were ill in the house, and every disease that was in it. “Well,” said Fingen, “if the stone is taken out of thy head, thou wilt be dead forthwith. If it is not taken out, however, I would heal thee, but it will be a blemish for thee.” “It is easier for us,” said the men of Ulster, “to bear the blemish than his death.”","A dart was thrown at Lugaid by Conall, namely Fingen. It is on his side that healing is for the wound that was inflicted on the house in the bright linen, and every disease that was inflicted. “Good,” said Fingen, “if the stone is removed from your skin, you will be dead under a shroud. Many are taken from the otherworld, not-unseen and it will be with you.” “That is true,” said the Ulstermen, “and it is old that is said.”","A dart was thrown at Lugaid by Conall, namely Fingen. It is on his side, a refuge for the wretched, for the house in the bright valley and every disease that is not bright. “Good,” said Fingen, “if the stone is removed from your skin, you will be dead under a shroud. Many are taken from tomorrow, not-unseen and it will be with you.” “That is true,” said the Ulstermen, “and it is old that is said.”","A dart was thrown at Lugaid by Conall, namely Fingen. It is on his side, a refuge for the wretched, for the house in the bright valley and every disease that is not bright. “Good,” said Fingen, “if the stone is removed from your skin, you will be dead under a shroud. Many are taken from tomorrow, not-unseen and it will be with you.” “That is true,” said the Ulstermen, “and it is old that is said.”","A dart was thrown at Lugaid by Conall, namely Fingen. It is on his side that healing is for every affliction and for the house of the noble, and for every noble affliction. “Good,” said Fingen, “if the stone is removed from your skin, you will be dead under a shroud. Many are taken from tomorrow, not-unseen and it will be with you.” “That is true,” said the Ulstermen, “and it is old that is said.”"
"Ro-íccad íarum a chend ocus rofúaged co snáth óir, ar ba cumma dath fuilt Conchobuir ocus dath inn óir. Ocus asbert in liaig fri Conall co mbeth i fomtin .i. ar ná tísad a fherg dó ocus ná digsed for ech ocus ná etraiged mnái [ocus ná rocaithed biad] co anfeta ocus ná rethed.","His head was then healed; and it was stitched with thread of gold, for the colour of Conall’s hair was the same as the colour of gold. And the physician said to Conall that he should be on his guard lest anger should come on him, and that he should not mount a horse, that he should not have connexion with a woman, that he should not eat food greedily, and that he should not run. ","She was again inflamed by his beauty, and she was yearning for him like a thread of gold, for the colour of Conchobar’s blood was bright and her own was gold. And the leech said to Conall that it was a sign of madness, namely, that she would not allow his clothing to be taken from him, nor a horse to be driven before him, nor women to approach [nor food to be given] without permission, nor to be spoken to.","She was again inflamed by his beauty, and she was yearning for him like a thread of gold, for the colour of Conchobar’s blood was bright and her own was gold. And the leech said to Conall that it was a sign of madness, namely, that she would not allow his clothing to be taken from him, nor a horse to be driven before him, nor women to approach [nor food to be given] without permission, nor to be spoken to.","She was again inflamed by his beauty, and she was yearning for him like a thread of gold, for the colour of Conchobar’s blood was bright and her own was gold. And the leech said to Conall that it was a sign of madness, namely, that she would not allow his clothing to be taken from him, nor a horse to be driven before him, nor women to approach [nor food to be given] without permission, nor to be spoken to.","She was again inflamed by his beauty, and she was yearning for him like a thread of gold, for the colour of Conchobar’s blood was bright and her own was gold. And the leech said to Conall that it was a sign of madness, namely, that she would not allow his clothing to be taken from him, nor a horse to be driven before him, nor women to approach [nor food to be given] without permission, nor to be spoken to."
"Robói dano isin chuntabairt sin céin robo beó .i. secht mbliadna ocus nírbo engnamaid, acht a airisium inna shuidi nammá .i. naco cúala Críst do chrochad do Iudaidib. Tánic and side crith mór forsna dúli ocus rochrithnaig nem ocus talam la mét in gníma darónad and  .i. Ísu Críst mac Dé bí do chrochad cen chinaid. “Cráet so?” ar Conall fria drúid. “Cia olc mór dogníther isind lathiu-sa indiú?” “Is fir ón ém,” ar in drúi. “Is mór in gním sin,” ar Conall. “In fer sin dano” ar in drúi “i n-óenaidchi rogein ocus rogenis-[s]iu .i. i n-ocht calde Enair cen cop inund bliadain.”","In that doubtful state, then, he was as long as he lived, even seven years; and he was not capable of action, but remained in his seat only, until he heard that Christ had been crucified by the Jews. At that time a great trembling came over the elements, and the heavens and the earth shook with the enormity of the deed that was then done, even Jesus Christ, the Son of the living God, to be crucified without guilt. “What is this?” said Conall to his druid. “What great evil is being done on this day?” “That is true, indeed,” said the druid [who then tells the story of the Crucifixion ]. “Awful is that deed,” said Conall. “That man, now,” said the druid, “was born in the same night in which thou wast born, even on the eighth before the calends of January, though the year was not the same.”","Robbery of damage is in that gathering, except a living robbery, namely seven years, and we were not wise, but we perceive now our position, namely, that the suffering of Christ was not prevented by the Jews. Then a great trembling came from the sky and earth and shook heaven and earth with that terrible deed, namely, Jesus Christ, Son of God, was crucified without guilt. “What is this?” said Conall to the druid. “What great evil happens on this day today?” “It is men from the otherworld,” said the druid. “This is a great deed,” said Conall. “That man did it,” said the druid, “in the autumn he will gain and you will lose, namely, in eight cold years of Enair without a drop of flood for a year.”","Robbery of damage is in that gathering, except a living robbery, namely seven years, and we were not wise, but we foresee now our position, namely, that the guilt of Christ was crucified by the Jews. Then a great trembling came from the sky and the heavens and the earth shook with that terrible deed, namely, Jesus Christ, Son of God, was crucified without sin. “What is this?” said Conall to the druid. “What great evil happens on this day today?” “It is men from the otherworld,” said the druid. “This is a great deed,” said Conall. “That man did it,” said the druid, “in the eighth year of Enaer without a drop of water for a year.”","Robbery of damage is in that gathering, a living robbery, namely seven years, and we were not wise, but we foresee now our position—namely, that the suffering of Christ was not repelled by the Jews. Then a great trembling came from the sky and earth and shook heaven and earth with that dreadful act, namely, Jesus Christ, Son of God, was crucified without guilt. “What is this?” said Conall to the druid. “What great evil happens on this day today?” “It is men from the otherworld,” said the druid. “This is a great deed,” said Conall. “That man did it,” said the druid, “in the autumn he will gain and you will lose—namely, in eight calends of November without a drop of water for a year.”","Robbery of damage is in that gathering, a living robbery, namely seven years, and we were not wise, but we foresee now our position—namely, that the suffering of Christ was not repelled by the Jews. Then a great trembling came from the sky and earth and shook heaven and earth with that terrible deed, namely, Jesus Christ, Son of God, was crucified without guilt. “What is this?” said Conall to the druid. “What great evil happens on this day today?” “It is men from the otherworld,” said the druid. “This is a great deed,” said Conall. “That man did it,” said the druid, “in the autumn he will gain and regain—namely, in eight calends of November without a drop of water for a year.”"
