Irish,English,gpt4o_T0.1_P0.7,gpt4o_T0.2_P0.85,gpt4o_T0.5_P0.85,gpt4o_T1.0_P0.9
Iss ed luid síar co Ailill .i. dia gorigud.,"He went westwards to   Ailill, to tend him dutifully.","She went west to Ailill, that is, to visit him.","She went west to Ailill, that is, to visit him.","She went west to Ailill, that is, to visit him.","She went west to Ailill, that is, to meet him."
Luid i lless cucai.,He entered his garth.,He went to his benefit.,He went to his advantage.,He went to his benefit.,He went to his advantage.
Do-beir Sadb a dí láim ’má brágit.,(Mac-con’s mother)   Sadb puts her two arms round his neck.,Sadb puts her two hands around his neck.,Sadb puts her two hands around his neck.,Sadb puts her two hands around his neck.,Sadb puts her two hands around his neck.
"“Na eirgg, a maccáin”, orsi,","“Go not, my child,”   she saith.","'Do not rise, little boy,' she said,","'Do not rise, little boy,' she said,","“Do not rise, little boy,” she said,","'Do not rise, little boy,' she said,"
“is olc in fer cossa téigi;,"“Evil is the man to   whom thou farest,",the man who goes on foot is bad,The man with wandering feet is bad,The man who goes with bad feet is evil,the man with a limping foot is bad
ní dílgedach”.,not forgiving.”,not forgiven,not forgiving,not forgiven,not forgiving
"“Fo chen ón”! or Ailill,","“Welcome is this!”   says Ailill,","'Welcome!' or Ailill,","'Welcome!' or Ailill,","'Welcome'! or Ailill,",'Under my protection'!
"“tair chucum trá co ’mma-ragba dún,","“come to me *then* that   thou mayst betake thyself (?) to us,",Come to me now so that we may take a fortress,Come to me now so that we may go to the fort,Come to me now so that we may go to a fortress,Come to me now so that I may take a fortress
co nderna athair dím-sa,that thou mayst make a   father of me,That my father did to me,that my father did to me,That my father made for me,so that a father might do for me
ocus co ndernur-sa mac dít-su,and that I may make a   son of thee:,and that I have made a son for you,and that I have made a son for you,and that I have made a son for you,and that I might make a son for you
ar ná filet maccu lim dom gaire”.,for I have (now)   no sons to tend me.”,for my sons are not with me to laugh,for my sons are not here to laugh with me.,for my sons are not here to laugh at me.,'for there are no boys with me to laugh.'
Do-beir íarum   leccoin fri leccoin dó.,Then he puts a cheek againstLugaid’scheek.,He then gives a stone for a stone to him.,He then gives a stone to a stone.,He then gives a stone to a stone.,He then gives a stone against a stone to him.
Don-á(i)rraill immorro co fíacail fhidba ro buí ina   chind ina leccoin.,"ButAilill,   with a poisonous tooth which was in his head piercedLugaidin his   cheek.","However, another with a tooth of a stag was in his head in his jaw.","However, to another with a tooth of a stag that was in his head in his cheek.","However, another with a tooth of a stag was in his head in his jaw.","Some, however, with a wooden tooth were in his head in his jaw."
"“Rot-ánic ale”, orse,","“It hath come to   thee”, quoth he,","'Ale has come,' he said,","'Ale has come,' he said,","'Ale has come,' he said,","'Ale has come,' said he,"
“ocus do-coínfe colléic”.,“and thou wilt deplore it *yet*.”,and he will meet another,and he will meet another,and another will be found,and he will meet another person
Luid úad immach la sodain.,Therewith he went away   from him.,He went out then.,He went out then.,He went out then.,He went out with that.
Iss and imma-ránic [dó] fri Saidb.,ThenLugaidmet   with Sadb.,It is there he met with Saidb.,It is there he met with Saidb.,It is there he met with Saidb.,It was there he met with Saidb.
"“Fé ón”, orsi oco décisiu,","“Woe is this,” says   she, beholding him:","'Drink it,' she said to him at their parting,","'Drink it,' she said to him at his dying.","'Woe from it,' he said at his dying.","'Drink it,' she said to her disciple,"
Is é forgab dia tuit rí,This is the thrust whereby   a king falls.,It is a king's fate to fall,It is a prophecy that a king will fall,It is he who seizes when a king falls,It is better to fall than to be a king
ro[t] geguin fíacail fidbui;,A poisonous tooth has   slain thee.,I have broken a tooth on a piece of wood,I have broken a tooth on a piece of wood,I have broken a dark tooth,I have wounded a tooth on a withered tree
"ro gab súainiud do delbad,",Magical distortion has   seized thy shape:,He took a rest from shaping,he took a shape to form,he took a likeness to shape,he has taken the shaping of an image
(bá) dirsan in tigcelebrad.,Sad was the last   farewell.,It was a feast in the house of celebration.,May the house of feasting be prosperous.,There was feasting in the house of celebration.,That is the house of celebration.
Ba fír són.,That was true.,That was true.,That was true.,That was true.,That was true.
Tar[a] éssi didiu tánic Ferches mac Commáin co   hAilill.,After him then Ferchess   son of Commán came to Ailill.,After that Ferches son of Commán came to Ailill.,Then after that Ferches son of Commán came to Ailill.,Then after that Ferches son of Commán came to Ailill.,"After that, Ferches son of Comán came to Ailill."
"“Fé, a Fheircheiss”, or Ailill,","“Woe, O Ferchess,”   saith Ailill:","Woe, O Ferches","'Woe, O Ferches', or Ailill,","“Woe, O Ferchess”, or Ailill,","Watch, O Fergus"
“i ndiaid Lugdach dait”.,“get thee after   Lugaid.”,after Lugaid goes,after Lugaid goes,after Lugaid has gone,after Lugach comes to you
Re cind trí tráth,Before the end of   three watches,Before the end of three periods,Before the end of three periods,Before the end of three periods,Before the end of three periods
ro legai leithchend Lugdach.,Lugaid’s half-head had   dissolved.,he read the half-head of Lugaid,he read the half-head of Lugaid,the half-head of Lugaid was cut off,he broke the half-head of Lugaid
Luid Ferches inna diaid.,Ferches went after Lugaid.,Ferches went after him.,Ferches went after him.,Ferches went after him.,Ferches went in pursuit of him.
Ro-siacht-som a thír i suidiu.,He reached his country   in the mean time.,He reached his land there.,He reached his land there.,He reached his land there.,He reached his land in that place.
Do-rat a druim ri corthi isint shlúag.,Lugaid set his back   against a pillar-stone in the host.,He turned his back to the pillar in the host.,He turned his back to the pillar in the host.,He turned his back to the pillar in the host.,He turned his back on the pillar in the host.
"Co n-accatar ní, in Ferchess.","They saw somewhat, the   Ferchess.","So that they saw nothing, the Ferchess.","So that they saw nothing, the Ferchess.",The Ferchess saw something.,"So that they see something, the Ferchess."
"“Nacha lléicid ille”, for Lugaid.","“Do not let him   hither,” says Lugaid.","'They do not permit it,' said Lugaid.","“They do not allow it,” said Lugaid.","“They do not allow him,” said Lugaid.","'They do not allow it,' said Lugaid."
Scíathaigit ind fhir eturru.,The men shield him   between them.,The men fight among themselves.,The men fight among themselves.,The men fight among themselves.,The men strike each other with shields.
Dos-léici chuce darsin slúag,(But Ferchess)   casts (his spear) at him over the host,Send him to me through the host,Send him to me through the host,He sent him through the host,Let him be sent to us through the host
co n-ecmaing inna étan,"and strikes him on the   forehead,",so that their faces meet,so that their faces meet,so that it reaches their faces,so that their face may be seen
coro [fh]recart in coirthe fris aníar,"so that the   pillar-stone at the back of him answered,",so that the pillar stone turned against him from the west,So that the pillar stone turned towards the west,so that the pillar stone turned towards the west,So that the stone turned towards him from the west
