Irish,English,gpt4o_T0.1_P0.7,gpt4o_T0.2_P0.85,gpt4o_T0.5_P0.85,gpt4o_T1.0_P0.9
Bái mesca mór for Ulto fecht n-and i nSliab Fúait. Docuridar didiu immarbága móra ocus comrama eturro .i. etir Chonall ocus Coinculaind ocus Lóegaire. “Tucaid dam-sa” ar Conall “inchind Me[i]ssgegra co ro-acilliur ócu na comram.” Ba bés d’ Ultaib ind inbaid sin cach curaid nomarbdais ar galaib óenfhir nogatta a n-inchind assa cendaib ocus commesct[h]a áel airthib co ndénad líathróite crúade díb. Ocus intan nobítis i n-immarbáig nó chomramaib dobertis dóib co mbítis inna lámaib.,"Once upon a time the men of Ulster were greatly intoxicated in Sliab Fúait. Thence there arise great contentions and comparison of trophies between them, even between Conall and Cuchulinn and Loegaire. “Bring me,” said Conall, “the brain of Mesgegra, so that I may talk to the competing warriors.” At that time it was a custom with the men of Ulster to take the brains out of the head of every warrior whom they slew in single combat, and to mix lime with them, so that they were made into hard balls. And whenever they were in contention or at comparison of trophies, these were brought to them, so that they had them in their hands.","There was a great drunkenness upon the Ulstermen once upon a time in Sliab Fuait. Then great quarrels and contests arose among them, that is, between Conall and Cú Chulainn and Lóegaire. 'Bring me,' said Conall, 'the brain of Mess Gegra so that I may appease the youths of the contests.' It was the custom of the Ulstermen at that time, whenever they killed a hero in single combat, to take the brains out of their heads and mix them with lime to make hard balls of them. And when they were in quarrels or contests, they would throw them so that they would be in their hands.","There was a great intoxication upon the Ulstermen once upon a time on Sliab Fuait. Then great quarrels and contests arose among them, that is, between Conall and Cú Chulainn and Lóegaire. 'Bring me,' said Conall, 'the brain of Mess Gegra so that I may appease the youths of the contests.' It was the custom of the Ulstermen at that time that each hero they killed in single combat, they would take the brains from their heads and mix them with lime to make hard balls from them. And when they were in quarrels or contests, they would throw them until they were in their hands.","There was a great intoxication upon the Ulstermen once upon a time on Sliab Fuait. Then there arose great quarrels and contests among them, that is, between Conall and Cú Chulainn and Lóegaire. “Bring me,” said Conall, “the brain of Mess Gegra so that I may see the young men of the contest.” It was a custom of the Ulstermen at that time that each hero they killed in single combat, they would take the brains from their heads and mix them with lime and make hard balls from them. And when they were in quarrels or contests, they would bring them to hand.","There was a great intoxication upon the Ulstermen one time in Sliab Fuait. Then great quarrels and fights fell among them, namely between Conall and Cú Chulainn and Lóegaire. 'Give me,' said Conall, 'the brain of Mesgegra so that I may defeat the youth in the contest.' It was a custom of the Ulstermen at that time that for each hero they killed in single combat they would extract their brains from their heads and mix them with lime mortar to make hard balls from them. And when they were in quarrels or contests they would throw them so they would be in their hands."
"“Maith, a Conall,” ar Chonchobuir, “na co ndernat óic na comram écht fón innas-[s]a ar galaib óinfhir, nídat túalngi comram frim-sa.” “Is fir ón,” ar Conall.","“Well, O Conall,” said Chonchobuir, “until the competing warriors perform a deed like this in single combat, they are not capable of comparing trophies with me.” “That is true,” said Conall.","'Good, Conall,' said Conchobor, 'if the young men do not make a contest of slaughter in this manner against the prowess of one man, they will not endure a contest with me.' 'That is true,' said Conall.","'Good, Conall,' said Conchobhar, 'if the young men do not make a contest of slaughter in this manner against the prowess of one man, they cannot endure a contest with me.' 'That is true,' said Conall.","'Good, Conall,' said Conchobhar, 'if young men do not make a fight of slaughter in this manner against the prowess of one man, they are not able to fight against me.' 'That is true,' said Conall.","'Good, Conall,' said Conchobar, 'though young men do not perform acts of valor like this against the feats of a single man, they cannot withstand battle with me.' 'That is true,' said Conall."
Doratad íarum forsin forud fora mbíd dogrés ind inchind. Luid cách a lethi arnabárach dia cluchiu. Dolluid dano Cet mac Matach do chúairt ectra la Ulto. Béist ass andsam robói i nHérinn in Cet. Ised dolluid-side dar faidchi na hFúait  ocus tri láechcind leis do Ultaib.,"Then the brain was put upon the shelf upon which it was always kept. On the morrow every one went his own way to his sport. Then Cet, the son of Matu, went upon a round of adventures in Ulster. This Cet was the most troublesome pest that was in Ireland. This is the way he went, across the green of Fúait , having with him three warriors’ heads of the men of Ulster.",Then it was placed on the platform where the brain always was. Everyone went their way the next day to their games. Then Cet mac Matach went on an adventure circuit with the Ulstermen. The most terrible beast that was in Ireland was Cet. It was he who came across the green of Fúait and with three warrior heads of the Ulstermen.,Then it was placed on the platform where the brain always is. Everyone went their way the next day to their games. Then Cet mac Matach went on an adventure circuit with the Ulstermen. A beast from the wonders that was in Ireland was Cet. It was he who came across the green of Fúait and with three warrior heads of the Ulstermen.,Then it was put on the platform where the brain always is. Everyone went to their side the next day for the game. Then Cet mac Matach went on an adventure circuit in Ulster. The fiercest beast that was in Ireland was Cet. He came across the green of Fúait with three warrior heads of the Ulstermen.,Then it was placed on the rampart where the brain always was. Everyone went to their side the next day for their games. Then Cet son of Mátach went on a journey of adventure among the Ulstermen. A beast more wonderful than any that was in Ireland was Cet. This is what came over the lawn of the Fúait and with him three warrior-heads from the Ulstermen.
"Fecht and didiu dolluid-seom intí Cet sair co tuc tánai mbó a Feraib Ross. Donarraid i n-íarmóracht Ulaid ina diaid. Doriachtatar dano Connachtai dond leith aile dia thessarcain-seom. Fechair cath eturro. Dolluid Conchubur féin issin cath. Conid andsin gádatar mná Connacht do Conall tuidecht for leith do déscin a delba dóib. Fobíth ní rabi for talmain delb duini amail deilb Conchobuir .i. etir chruth ocus deilb ocus dechelt, etir mét ocus córe ocus cutrummae, etir rosc ocus fholt ocus gile, etir gáis ocus álaig ocus erlabra, etir erriud ocus áne ocus écosc, etir arm ocus immad ocus orddan, etir gnáis ocus gaisced ocus chenél. Nírbo lochtach tra intí Conall. A comairli immorro in Cheit rogabsat na mná ailgis do Chonchobur. Luid íarum for leth a óinur dia déscin dona mnáib.","Once then Cet went eastwards until he took a drove of cows from the men of the Rosses. The men of Ulster overtook him in pursuit after him. Then the men of Connaught came up from the other side to rescue him. A battle is fought between them. Conall himself went into the battle. And it was then that the women of Connaught begged Conall to come aside so that they might see his shape. For there was not on earth the shape of a human being like the shape of Conchobar, both for beauty and figure and dress, for size and symmetry and proportion, for eye and hair and whiteness, for wisdom and manners and eloquence, for raiment and nobleness and equipment, for weapons and wealth and dignity, for bearing and valour and race. That Conall was faultless indeed. However, it was by the advice of Cet that the women importuned Conchobar. Then he went aside alone to be seen by the women.","Once upon a time, then, Cét came eastwards and took a drove of cattle from the men of Ross. The Ulstermen pursued him. Then the Connachtmen came from the other side to rescue him. A battle was fought between them. Conchobar himself came into the battle. Then the women of Connacht asked Conall to come aside to show them his appearance. Because there was no form of a man on earth like the form of Conchobar, that is, in shape and form and beauty, in size and proportion and symmetry, in eye and hair and fairness, in wisdom and valor and eloquence, in attire and splendor and excellence, in arms and equipment and dignity, in demeanor and weaponry and kin. Conall was not lacking, however. But the advice of Cét was taken by the women to entice Conchobar. Then he went aside alone to show himself to the women.","Once upon a time, then, Cét came eastward and took a drove of cattle from the men of Ross. The Ulaid pursued him. Then the Connachtmen came from the other side to rescue him. A battle was fought between them. Conchobar himself came into the battle. Then the women of Connacht asked Conall to come apart to show his form to them. Because there was no form of a man on earth like the form of Conchobar, that is, in shape and form and beauty, in size and proportion and symmetry, in eye and hair and whiteness, in wisdom and beauty and eloquence, in attire and splendor and dignity, in bearing and arms and kin. Conall was not defective, however. But the advice of Cét the women took to disparage Conchobar. Then he went apart alone to show himself to the women.","Once upon a time, Cet went east and took a drove of cows from the men of Ross. The Ulstermen pursued him. The Connachtmen came from the other side to protect him. A battle was fought between them. Conchobar himself came into the battle. Then the women of Connacht asked Conall to come aside to show them his appearance. Because there was no human form on earth like the form of Conchobar, that is, in shape and form and beauty, in size and proportion and balance, in eye and hair and brightness, in wisdom and splendor and eloquence, in equipment and radiance and sharpness, in arms and abundance and dignity, in manners and weapons and kin. Conall was not deficient, indeed. However, the women took Cet's advice to mock Conchobar. He then went alone to show himself to the women.","Once upon a time, Cet came east and took a herd of cattle from the men of Ross. The Ulstermen pursued him. The men of Connacht then came from the other side to protect him. A battle was fought between them. Conchobar himself came into the battle. Then the women of Connacht asked Conall to come aside to see his form. For there was not on earth the form of a man like that of Conchobar, in appearance and form and deportment, in size and fairness and symmetry, in eye and hair and whiteness, in wisdom and beauty and eloquence, in apparel and splendor and renown, in countenance and arms and kin. But Conall was not to blame. The women took counsel with Cet, advising Conchobar. He then went aside alone to be seen by the women."
"Dolluid Cet immorro co mbúi etir na mná immedón. Nosindlethar Cet inchind Mesgegra isin tábaill ocus nosteilc conidtarla immullach Conall co mbátar a dá trían inna chind ocus co torchairseom isa cend, co tarla fri lár. Focherddat Ulaid chuci conidrucsat ó Chet. For brú Átha Daire Dá Báeth is and dorochair Conall. Atá a lige and baile i torchair ocus corthe fria chend ocus corthe fria chossa.","Cet, however, went until he was in the midst of the women. He adjusts the brain of Mesgegra in the sling, and throws it so that it hit the crown of Conall’s head, so that two-thirds of it entered his head, so that he fell upon his head forward to the ground. The men of Ulster ran towards him, and carried him off from Cet. On the brink of the ford of Daire Dá Báeth it was that Conall fell. His grave is there where he fell, and a pillar-stone at his head, and another at his feet.","Then Cet went and was among the women in the middle. Cet took the brain of Mesgegra in the sling and cast it so that it struck the crown of Conall so that two-thirds of his head were destroyed and he fell on his head, so that he fell to the ground. The Ulstermen threw themselves at him and rescued him from Cet. On the brink of Áth Daire Dá Báeth is where Conall fell. His grave is there in the place where he fell, with a pillar at his head and a pillar at his feet.","Then Cet went and was among the women in the middle. Cet took the brain of Mesgegra in the sling and cast it so that it struck the crown of Conall, so that two-thirds of his head were destroyed and he fell on his head, so that he fell to the ground. The Ulstermen carried him away from Cet. On the brink of Áth Daire Dá Báeth is where Conall fell. His grave is there in the place where he fell, with a pillar at his head and a pillar at his feet.","Then Cet went among the women in the middle. Cet took the brain of Mesgegra in the sling and cast it so that it struck the crown of Conall, so that two-thirds of his head were shattered and he fell on his head, so that he fell to the ground. The Ulstermen carried him away from Cet. On the brink of Áth Daire Dá Báeth is where Conall fell. His grave is there where he fell, with a pillar stone at his head and a pillar stone at his feet.","However, Cet went to be among the women in the middle. Cet shook Mesgegra's brain in the sling and cast it so that it struck the crown of Conall so that two-thirds of his head were in it, and he fell upon his head, so that he fell to the ground. The Ulaid rushed to him and carried him away from Cet. It was on the brink of the ford of Daire Dá Báeth that Conall fell. His grave is there in the place where he fell, and a pillar-stone at his head and a pillar-stone at his feet."
"Maidid tra for Crích Ross  co Sciaig Aird na Con. Dobertar Ulaid sair doridisi co Áth Daire Dá Báeth. “Mo brith-se ass!” ar Conall. “Dobér ríge nUlad do neoch nombéra connici mo thech.” “Notbér-sa,” ar Cend Berraide, ar a gilla fadéin. Dobeir-side lomain imme ocus nombeir for a muin co Arddachad Emain Macha. Maidid a chride isin gillu. Conid de sin atá ‘ríge Cind Berraide for Ultaib’ .i. in rí for a muin leth ind lái.","The men of Crích Ross are then routed to Scé Aird na Con. The men of Ulster are driven eastwards again to the ford of Daire Dá Báeth. “Let me be carried out of this!” said Conall. “I shall give the kingship of Ulster to anyone who will carry me as far as my house.” “I will carry thee,” said Cenn Berraide, his own attendant. He puts a cord around him and carries him upon his back to Ardachad of the Emain Macha . The attendant’s heart broke within him. Hence is the saying over Ulster,’ ‘Cenn Berraide’s kingship over Ulster,’ to wit, the king upon his back for (only ) half the day.","They then broke upon the territory of Ross to the Skerry of Ard na Con. The Ulstermen brought them eastward again to Áth Daire Dá Báeth. 'My deliverance from it!' said Conall. 'I will give the kingship of Ulster to whoever brings me to my house.' 'I will bring you,' said Cend Berraide, his own servant. He puts a cloak around him and carries him on his back to the height of Emain Macha. His heart burst in the servant. Hence there is 'the kingship of Cend Berraide over the Ulstermen', i.e., the king on his back for half the day.","They then broke upon the territory of Ross to the Skerry of Ard na Con. The Ulstermen brought them eastward again to Áth Daire Dá Báeth. 'My deliverance from it!' said Conall. 'I will give the kingship of Ulster to whoever will carry me to my house.' 'I will carry you,' said Cend Berraide, his own servant. He puts a cloak around him and carries him on his back to the height of Emain Macha. His heart broke in the servant. Hence it is said 'the kingship of Cend Berraide over the Ulstermen,' i.e., the king on his back for half the day.","They then break over the territory of Ross to the Skerries of Ard na Con. The Ulaid bring them eastwards again to Áth Daire Dá Báeth. 'My deliverance from it!' said Conall. 'I will give the kingship of Ulster to whoever brings me to my house.' 'I will bring you,' said Cend Berraide, his own servant. He puts a cloak around him and carries him on his back to the height of Emain Macha. His heart breaks in the servant. Hence the saying ‘the kingship of Cend Berraide over the Ulstermen,’ that is, the king on his back for half the day.","They set out against the territory of Ross to Sciaig Aird na Con. The Ulstermen brought them east again to Áth Daire Dá Báeth. 'My protection!' said Conall. 'I will give the kingship of Ulster to anyone who will bring me to my house.' 'I will bring you,' said Cend Berraide, his own servant. He put a cloak around him and carried him on his back to Arddachad Emain Macha. The heart of the servant burst. Hence there is 'the kingship of Cend Berraide over the Ulstermen', i.e., the king on his back for half the day."
Conócbad trá in debaid ón tráth co araile dar éis in ríg. Co ráimid for Ulto íarsin.,"However, the fight was kept up after the king from one hour of the day to the same hour on the next day, after which the men of Ulster were routed.",The dispute was then raised from one time to another after the king. Then we will attack the Ulstermen.,The dispute was then raised from one time to another after the king. Then we will attack the Ulstermen.,The dispute was then settled from one time to another after the king. Then we will attack Ulster.,Then the conflict was maintained from one time to another after the king. So we pressed on against Ulster afterwards.
"Doberar tra a liaig co Conall .i. Fingen. Iss éside nofhinnad don díaid nothéiged don tig in lín nobíd i ngalur ’sin tig ocus cech galar nobíd and. “Maith,” or Fingen, “dia taltar in chloch as do chind biat marb fo chétóir. Mani tucthar ass immorro, not-ícfaind ocus bid athis duit.” “Is asso dún” ar Ulaid “ind athis oldás a éc som.”","In the meantime his physician was brought to Conall, even Fingen. ’Tis he who would know from the smoke that arose from a house how many were ill in the house, and every disease that was in it. “Well,” said Fingen, “if the stone is taken out of thy head, thou wilt be dead forthwith. If it is not taken out, however, I would heal thee, but it will be a blemish for thee.” “It is easier for us,” said the men of Ulster, “to bear the blemish than his death.”","Then his physician was brought to Conall, namely Fingen. It was he who would diagnose the patient who would go to the house where the sick person was and every illness that was there. 'Good,' said Fingen, 'if the stone is taken from your head, you will die immediately. However, if it is not taken out, I will heal you and you will have joy.' 'It is easier for us,' said the Ulstermen, 'to have joy than his death.'","Then his physician is brought to Conall, namely Fingen. It was he who would diagnose the patient who would go into the house where the sick person was and every disease that was there. 'Good,' said Fingen, 'if the stone is taken from your head, you will die immediately. However, if it is not taken out, I will heal you and you will have joy.' 'It is easier for us,' said the Ulstermen, 'to have joy than his death.'","Then his physician is brought to Conall, namely Fingen. It was he who used to find out about the patient who went to the house where the sick person was and about every illness that was there. 'Good,' said Fingen, 'if the stone is taken from your head, you will die immediately. However, if it is not taken out, I will heal you and you will have joy.' 'It is easier for us,' said the Ulstermen, 'to have joy than his death.'","Their physician is then brought to Conall, that is, Fingen. It was he who would find out whether the patient who went to the house was in the bed with the disease in the house and every disease that was there. “Good,” said Fingen, “if the stone is taken from your head, you will be dead immediately. But if it is not taken away, I will heal you and you will have joy.” “It is easier for us,” said the Ulstermen, “to have joy than his death.”"
"Ro-íccad íarum a chend ocus rofúaged co snáth óir, ar ba cumma dath fuilt Conchobuir ocus dath inn óir. Ocus asbert in liaig fri Conall co mbeth i fomtin .i. ar ná tísad a fherg dó ocus ná digsed for ech ocus ná etraiged mnái [ocus ná rocaithed biad] co anfeta ocus ná rethed.","His head was then healed; and it was stitched with thread of gold, for the colour of Conall’s hair was the same as the colour of gold. And the physician said to Conall that he should be on his guard lest anger should come on him, and that he should not mount a horse, that he should not have connexion with a woman, that he should not eat food greedily, and that he should not run. ","Then his head was healed and it was bound with a thread of gold, for the color of Conchobar's hair and the color of the gold were the same. And the physician told Conall that he should remain calm, that is, so that his anger would not come upon him and he would not ride a horse and he would not approach a woman [and he would not consume food] too eagerly and he would not run.","Then his head was healed and it was bound with a thread of gold, for the color of Conchobar's hair and the color of the gold were the same. And the physician said to Conall that he should remain calm, that is, so that his anger would not come to him and he would not ride a horse and he would not approach a woman [and he would not consume food] too eagerly and he would not run.","Then his head was healed and bound with a thread of gold, for the color of Conchobar's hair and the color of gold were the same. And the physician told Conall to be patient, that is, so that his anger would not come to him and he would not attack a horse and not desire a woman [and not consume food] to excess and not run.","Then his head was healed and was sewn with a thread of gold, for the color of Conchobar's hair was the same as the color of the gold. And the physician said to Conall that he should remain at ease, that is, so that his anger would not come upon him and he would not ride a horse and not sleep with a woman [and not eat food] excessively and not run."
"Robói dano isin chuntabairt sin céin robo beó .i. secht mbliadna ocus nírbo engnamaid, acht a airisium inna shuidi nammá .i. naco cúala Críst do chrochad do Iudaidib. Tánic and side crith mór forsna dúli ocus rochrithnaig nem ocus talam la mét in gníma darónad and  .i. Ísu Críst mac Dé bí do chrochad cen chinaid. “Cráet so?” ar Conall fria drúid. “Cia olc mór dogníther isind lathiu-sa indiú?” “Is fir ón ém,” ar in drúi. “Is mór in gním sin,” ar Conall. “In fer sin dano” ar in drúi “i n-óenaidchi rogein ocus rogenis-[s]iu .i. i n-ocht calde Enair cen cop inund bliadain.”","In that doubtful state, then, he was as long as he lived, even seven years; and he was not capable of action, but remained in his seat only, until he heard that Christ had been crucified by the Jews. At that time a great trembling came over the elements, and the heavens and the earth shook with the enormity of the deed that was then done, even Jesus Christ, the Son of the living God, to be crucified without guilt. “What is this?” said Conall to his druid. “What great evil is being done on this day?” “That is true, indeed,” said the druid [who then tells the story of the Crucifixion ]. “Awful is that deed,” said Conall. “That man, now,” said the druid, “was born in the same night in which thou wast born, even on the eighth before the calends of January, though the year was not the same.”","He was then in that danger as long as he lived, that is, seven years, and he was not active, except for his sitting, that is, he did not hear that Christ was crucified by the Jews. Then a great trembling came upon the elements, and heaven and earth trembled at the greatness of the deed that was done there, that is, Jesus Christ, the son of the living God, was crucified without guilt. 'What is this?' said Conall to his druid. 'What great evil is done in your day today?' 'It is true indeed,' said the druid. 'That is a great deed,' said Conall. 'That man then,' said the druid, 'was born in one night and you were born, that is, on the eighth of the calends of January without a year between.'","He was then in that danger as long as he lived, that is, seven years, and he was not active, except for his sitting, that is, he did not hear that Christ was crucified by the Jews. Then a great trembling came upon the elements, and heaven and earth shook at the magnitude of the deed that was done there, that is, Jesus Christ, the son of the living God, was crucified without guilt. 'What is this?' said Conall to his druid. 'What great evil is being done in your day today?' 'It is true indeed,' said the druid. 'That is a great deed,' said Conall. 'That man then,' said the druid, 'was born in one night and you were born, that is, on the eighth of the calends of January without the same year.'","He was then in that danger as long as he lived, that is, seven years, and he was not active, except for his sitting only, that is, he did not hear that Christ was crucified by the Jews. Then there came a great trembling upon the elements, and the heaven and earth shook at the greatness of the deed that was done there, that is, Jesus Christ, the son of the living God, was crucified without guilt. “What is this?” said Conall to his druid. “What great evil is done in your day today?” “It is true indeed,” said the druid. “That is a great deed,” said Conall. “That man then,” said the druid, “was born in one night and you were born, that is, on the eighth calends of January without a single year between.”","He was, moreover, in that condition as long as he lived, i.e., seven years, and he did not speak, except he used to look around him only, i.e., he did not hear that Christ had been crucified by the Jews. Then there came a great shaking upon the elements and the sky and earth trembled at the greatness of the deed that was done there, i.e., Jesus Christ, Son of the living God, was crucified without guilt. 'What is this?' said Conall to his druid. 'What great evil is done on this day of yours today?' 'It is true indeed,' said the druid. 'That is a great deed,' said Conall. 'That man, moreover,' said the druid, 'was born and you were born on the same night, i.e., on the eighth of the calends of January without the same year's lapse.'"
