Irish,English,grok_T0.1_P0.7,grok_T0.2_P0.85,grok_T0.5_P0.85,grok_T1.0_P0.9
Iss ed luid síar co Ailill .i. dia gorigud.,"He went westwards to   Ailill, to tend him dutifully.","She went west to Ailill, that is, to warm herself.","She went west to Ailill, that is, to warm herself.","She went west to Ailill, that is, to warm herself.","She went west to Ailill, that is, to warm herself."
Luid i lless cucai.,He entered his garth.,He went into the enclosure with them.,He went into the enclosure with her.,He went into the enclosure with her.,He went into the enclosure with her.
Do-beir Sadb a dí láim ’má brágit.,(Mac-con’s mother)   Sadb puts her two arms round his neck.,Sadb puts her two hands around my neck.,Sadb puts her two hands around my neck.,Sadb puts her two hands around his neck.,Sadb puts her two hands around his neck.
"“Na eirgg, a maccáin”, orsi,","“Go not, my child,”   she saith.","Do not rise, my boy, she said","Do not rise, my boy, she said","Do not rise, my boy, she said","Do not rise, my boy, he said"
“is olc in fer cossa téigi;,"“Evil is the man to   whom thou farest,",it is bad for the man whose foot slips,it is bad for the man whose feet go;,it is bad for the man whose feet go;,it is bad for the man whose feet go;
ní dílgedach”.,not forgiving.”,not lawful,not lawful,not lawful,not lawful
"“Fo chen ón”! or Ailill,","“Welcome is this!”   says Ailill,","Welcome, O Ailill!","Welcome, O Ailill!","Welcome, O Ailill!","Welcome, O Ailill!"
"“tair chucum trá co ’mma-ragba dún,","“come to me *then* that   thou mayst betake thyself (?) to us,",Come to me now so that we may find a fort,Come to me then so that we may find a fortress,Come to me now so that we may find a fortress,Come to me then so that we may find a fortress
co nderna athair dím-sa,that thou mayst make a   father of me,until my father does,until my father does it for me,until my father does it for me,until my father does it for me
ocus co ndernur-sa mac dít-su,and that I may make a   son of thee:,and that a son may be born to you,and that a son may be born to you,and that I may be made a son to you,and that I may be made a son to you
ar ná filet maccu lim dom gaire”.,for I have (now)   no sons to tend me.”,for there are no sons with me to protect me,for there are no sons with me to protect me,for there are no sons with me to protect me,for there are no sons with me to protect me
Do-beir íarum   leccoin fri leccoin dó.,Then he puts a cheek againstLugaid’scheek.,He then gives him blow for blow.,He then gives blow for blow to him.,He then gives blows in return for blows to him.,He then gives blow for blow to him.
Don-á(i)rraill immorro co fíacail fhidba ro buí ina   chind ina leccoin.,"ButAilill,   with a poisonous tooth which was in his head piercedLugaidin his   cheek.","However, he pulled out with a pair of tongs the wooden peg that was in his cheek.","However, the point came to the tooth of the wood that was in his head in his cheek.","However, the point came to the tooth of the wood that was in his head in his cheek.","However, the wooden tooth that was in his head fell out."
"“Rot-ánic ale”, orse,","“It hath come to   thee”, quoth he,","He has protected you, said he","He has come to you, said he","He has come to you, said he","He has come to you, indeed"
“ocus do-coínfe colléic”.,“and thou wilt deplore it *yet*.”,and he will lament immediately,and he will lament immediately,and he will lament immediately,and they will lament together
Luid úad immach la sodain.,Therewith he went away   from him.,He went out from there immediately.,He went out from there immediately.,He went out from there immediately.,He went out from there immediately.
Iss and imma-ránic [dó] fri Saidb.,ThenLugaidmet   with Sadb.,It is there that he met with Saidb.,It is there that he met with Saidb.,It is there that he met with Saidb.,He has come to terms with Saidb.
"“Fé ón”, orsi oco décisiu,","“Woe is this,” says   she, beholding him:","Look at that, said he, looking at it","Look at that, said he, looking at it","Look at that, said he, looking at it","Look at that, he said while looking at it"
Is é forgab dia tuit rí,This is the thrust whereby   a king falls.,It is the choice of God that a king falls,It is the will of God that a king falls,It is the will of God that a king falls,It is the prerogative of God that a king falls
ro[t] geguin fíacail fidbui;,A poisonous tooth has   slain thee.,I have wounded a tooth of the yew,I have wounded a tooth of the yew,I have wounded a tooth of the yew,I have wounded a yew-tree's tooth
"ro gab súainiud do delbad,",Magical distortion has   seized thy shape:,he took pleasure in shaping,he took pleasure in shaping,he took pleasure in shaping,he took pleasure in shaping
(bá) dirsan in tigcelebrad.,Sad was the last   farewell.,Alas for the house-farewell.,Alas for the house-celebration.,It was fortunate in the house-celebration.,It was fortunate in the house-celebration.
Ba fír són.,That was true.,That was true.,That was true.,That was true.,That was true.
Tar[a] éssi didiu tánic Ferches mac Commáin co   hAilill.,After him then Ferchess   son of Commán came to Ailill.,"After that, then, Ferches son of Commán came to Ailill.","After that, then, Ferches son of Commán came to Ailill.","After that, then, Ferches son of Commán came to Ailill.","After that, then, Ferches son of Commán came to Ailill."
"“Fé, a Fheircheiss”, or Ailill,","“Woe, O Ferchess,”   saith Ailill:","Look, O Ferchess, said Ailill","Look, O Ferchess, said Ailill","<, Ferchess, said Ailill,","Behold, O Ferchess, said Ailill"
“i ndiaid Lugdach dait”.,“get thee after   Lugaid.”,after Lugaid to you,after Lugaid to you,after Lugaid to you,after Lugaid to you
Re cind trí tráth,Before the end of   three watches,Before the end of three hours,Before the end of three hours,Before the end of three hours,Before the end of three hours
