unsloth/Llama-3.2-3B-Instruct-GGUF/Llama-3.2-3B-Instruct-F16.gguf_T0.1_K30_P0.7,unsloth/Llama-3.2-3B-Instruct-GGUF/Llama-3.2-3B-Instruct-F16.gguf_T0.2_K40_P0.85,unsloth/Llama-3.2-3B-Instruct-GGUF/Llama-3.2-3B-Instruct-F16.gguf_T0.5_K30_P0.85,unsloth/Llama-3.2-3B-Instruct-GGUF/Llama-3.2-3B-Instruct-F16.gguf_T1.0_K40_P0.9
"There was a great tumult in the land of Suibhne & it rained, Moling went out to fetch a goose as he had done before & pulled out a stone from each man who lay on the ground of Suibhne. 'The fairies are taking away that man,' said Moling, 'I know because I saw him in my dream last night when we were speaking at the end of the winter so. He was taken by the fairy woman to the top of the hill which is called Tuileann Gealt a hainm, namely it is the place where the fairies dwell & the day is dark & the night is light & the women are in the house & the men are outside and I saw all other people who were not Suibhne'; thus Moling said to him","The king has fallen asleep in my bed, and the birds have flown away like before, and the stones are pulled out of every man's house in Suibhne. 'The fox is sleeping under that leek,' says Moling, 'I am waiting for him to come out of his conversation with the night of the conaire so. I wish good luck to you, Suibhne; I have seen it, namely, that he will be taken from this place on the 1st of January, i.e., Tiupra tiopratna Gealta, which is named after the man who has not been killed by the day, and the night, and the woman, and the child, and the dog, and the cat; all the other omens are bad for Suibhne,' says Moling","The poet was lamenting the death of Suibhne & he rose up, and his voice was like the sound of a mournful clarinet as he pulled out a stone from each man in Leath Shuibhne. ‘The great spirit of the fairy is the one who has taken him to the land of the dead,’ said Moling, ‘for I know that it is not safe for anyone to converse with this fellow after sundown on the eve of his burial so. He was a wicked man in my opinion, i.e. he had taken the body of Suibhne to the great pit, namely Tiuprat na Gealta which is called by the name of the fairies & the ones who dwell there are the guardians of the night; and every other spirit or demon was present at that place with regard to Suibhne’; thus Moling spoke","Moling found a stone cairn for Suibhne and made it ready, like the others & placed stones at each of Suibhne's lairs & said 'The raven is guarding this spot,' said Moling, 'I know that a brave man would not be in danger talking to his own kind by the side of that cairn; I wish them well, namely this cairn standing alone in winter; I am not one who knows its name - that is, the stone cairn's name, which has no owner & there is nothing guarding it besides a midge in the night. Moling offered each other good wishes for all other travellers as well, namely Suibhne; he said this to him:"
There was a young servant who wished to be free,"There will be no battle today, my boy","As soon as you will die, I will be waiting for you on the field of battle with my spear of gold and my armor of red",The boy will be slain
"He will be in Connacht until the end of the month, when he will come to the hall of the All-Father in Tír Fhíachrach Mhúaidhe; with a stream flowing gently, a river flowing swiftly, and a sea crashing against the shore, with a mighty wave rising up & a great whirlpool forming there, beneath a sacred cairn & a holy well, where he will find peace & rest, for it was there that he rested. There is a tree of knowledge standing tall, bearing great wonders in its shade; and he will dwell there, in the midst of his people, with a mighty fortress, until the end of his life, if the nobles do not drive him out from that place, where the sea meets the land & the mountain rises up, for it was there after he came out of the great ocean in that place","They will be hanged in the courtyard of Suibhne at Connacht until they reach the end of the road to the land of Fharanna, the foreigners; the glen is full of birds, the stream is full of trout and salmon in that place, there are no holy wells or shrines there, but a grave & a tomb, and it was there that I buried him, with his head towards the west. There was a great oak tree standing on that hill, its branches reaching to the sky, its roots deep into the earth; it was there that he lay sleeping, a great man & wise in counsel, who would have been a king if he had lived, but he died there after being thrown from the sea, which was full of waves & foam & great turmoil, and it was there that I saw him, Suibhne, with great sorrow, when he reached his home, going to take his final breath; go sing this song","It was raining on Suibhne as he was cutting the hedge in Connacht to reach the hall of Hudmhall, which is at the foot of the All Fharannáin land, the land of Fíachrach Mhúaidhe; a pleasant glen, a swift stream, red streams running through it § this is the place where he would find his holy shrine & relics co hiomdha iolarrdha, et ba hiomdha annp.  a mighty oak tree standing there in its sacredness & strength & beauty co hiomda ann éimh eidheann  fíorchluthmar & aball cenntrom ag cromadh co  talmain le troma a toraidh, ba cuma nobhíttís isin  allt sin ois allta & míola muighe & muca mórthroma,  ba hiomda immorro rón roiremhar rochodladh ann  tar éis techt ó muir móir anall isin all sin. Roshann~taigh  Suibhne co mór an t-ionadh sin, go roghabh  for adhmoladh & ag tabhairt a thúarusgbhála ós  aird; go ndébairt an laoidh-si","They would not find Suibhne at the crossroads of Connacht, going to the great hall in which was a marvel that could only be found on one side of All Fharannáin land in Fiachraich Mhumhan; where glens were filled with streams, and rivers flowed with azure over the silver streams; an ascent & descent of this mountain were holy places & fiery springs were hidden there, it was not known to anyone in that place. There was a mighty oak tree standing on one side, bearing wonderful luck, isin all hisin. It was said there that an eagle dwelled there, and every year would go to its lair on the great rock in the land of that mountain, after traveling from a sea far away from it. The fortress of Suibhne stood in the midst of those hills; with its mighty walls, not known to any in all those lands, it was considered an immovable wonder there, after being built out of the biggest stones, and after many years of work from those of great strength; no one dared approach that fortress; but the song said:"
"They say that Suibhne was in the house of Moling, which is called Teach Moling. It was a long time since he had come to Moling. He brought with him a psalter of St. Columba to the people of the monastery. They say that Suibhne was found in the sraith of the tipperary in the forest of Cléirigh & he caught and ate a bird. 'That is my long life,' said the cleric; then spoke Moling & replied Suibhne:","They say that Suibhne was in the house of Moling. He had not been there before. That is where I found a psalter of St. Columba in the church of Moling, and he gave it to all those who sought it. They say that Suibhne was in the choir of the church, and he took up the psalter & read from it. 'That is my long life,' said the priest; and then told Moling & replied Suibhne:","When Suibhne was in hiding in the town of Moling, that is, Teach Moling. He had not been there long. Then he stole a psalter of St. Caomhghin and brought it to Moling with some of the monks' possessions. When Suibhne was in the monastery's kitchen eating meat, 'That was a good day,' said the cleric; then told Moling and Suibhne:","Moling had Suibhné from a distant town come to the town in Moling. It was not long before he received Psalms of St. Columba in Moling for himself, and for the people of the community. Soon after that, Suibhne went into the forest near the stream, and caught a salmon there; and the priest said: 'It was a fortunate catch,' said the priest; Moling replied to Suibhné:"
"As much as I am in need of you, Shuibhne,' says Moling, 'as there is a burden on you, so too are your joys, your words, and the comfort that will be yours when you depart from this world, and the peace that will be yours in the otherworld, & the inheritance of the fort,' says Moling, 'there is a great sorrow for each day that Ireland loses its virtuous men, who have been taken from us.'","As much as I am in need of your protection, so too is Shuibhne,' says Moling, 'for you have a gift for me & a blessing to be found, the light to escape from darkness & the comfort to be gained, the peace that is kept in the fire-places, & the treasure that is mine, I am grateful for this great land of Ireland, which has been given to us all as an inheritance","As much as I love my son, says Moling, 'the one who has been with you is blessed & the joy of your presence is with you, the shelter from the storm & the protection of faith, that you may be safe in this world, and the peace of God be with you,' says Moling, 'a great shire for each day to be a refuge for us, as long as the roof of our homes remains solid.'","A soft evening mist is falling over you, dear Suibne,' says Moling, 'because you are in a state of comfort and peace, having escaped the harshness of life & its troubles, the darkness & the evil that might have driven you to despair, & for this I take refuge in holy places, & my heart is at one with fortresses.' says Moling, 'a great fortune falls on each house every day that escapes the darkness.'"
"I will go to the geese in the evening; may God be with me that night at Moling. May it be calm on the Innsish Bó Finni in Connacht, calm on the rocháoin Rúaidh, calm on Slíabh mínálainn Mis, and calm going to the land of Boirche; may God protect us from every evil and every night that we spend at Moling's house. May Moling have mercy on this child, for he was taken by a fairy, Muirghil, who was his foster-father, and it is said that the child was nourished with milk in the cowshed until he had grown up to be strong as Suibhne. It is a wonder that I am still alive in the midst of those cattle that drank from that well","I will go to the geese in the evening; may God be with me that night at Moling. May it be calm on the Inns of Bó Finni in Connacht, calm on the shores of Ruaidh, calm on the slopes of Mínáilinn's Hill, calm on the banks of Boirche's Ford; may God protect us from every evil and misfortune that we encounter each night to Moling. May Moling have mercy upon those who are in need of this prayer, for he will know when they do not return with their cattle to him. Muirghil, son of the sidhe, as if it were a cow belonging to Mhungán was killed by Moling. It is said that the mercy of that prayer was bestowed on him, i.e., the nodhingedh which he raised above his head in the midst of the whirlwind, with many lemnachs and blessings to Suibhne. May God forgive us for our sins in the great whirlpool of the cattle of that milk","I shall give the geese in winter; and it is said that Moling will catch them at Inis Bó Finni in Connaught, on one day with the roe deer of Inis, on another day with the wild boar of Rúaidh, on another day with Slíabh mínálainn Mis, and on another day with the Ben of Boirche; that is to say, they will be given every day, every night, to Moling's table.  Moling ordered a big fish for this occasion, thinking that it would be good to deprive him of his cattle. The name Muirghil was given to him, as it was said he had killed Moling. It is an evil thing that the benn was given to him; i.e. the nodhingedh which was planted above the hill with a high spring in the well of Suibhne. They give thanks to this event in the feast of the cows on the riverbank where the milk of the white cow came",I would have eaten the goose in the winter; perhaps I will again at Moling's house
"They will be married in Muirghil & the woman will stay with her husband until she dies: 'As to you,' he says, 'there is no touch of your other self & yet there is no touch of your own self in that marriage; surely the castle is not far from that place & if Muirghil stays in it alone, then he will be driven mad by his loneliness while drinking wine at Suibhne's house which is most pleasant for the child. O'Donnairc surely knows that castle & tells his brother: 'Your sister is in that castle with the man, a midwife,' he says. The youth was amazed by that story, & became restless & took his hand to go out & eat at the gate. As much as I know of the geilt & his wife & they are living together in that marriage. Take the young man to the door of the castle with your right hand, for it is said that he will be driven mad by Suibhne's treachery, for he got permission to pass through the woman's womb on that day","They will be married in the church of Muirghil & the women will stay inside until the other woman says: 'As for you,' she said, 'there is no touch between you and him & yet there is not a touch between you and yourself because that highness has given permission to marry them this year.' They are sure about the blessing in that place & they do not know how Muirghil will go to the well of the milk to fetch water for the feast which will be pleasant for the children. The priest is sure about it & he told his brother: 'The woman is inside the cow, a midwife,' she said. He was delighted with that and took his hand back from the rope & went for the food of the guests. As the priest had promised to give them the best place at the table, they would take their seat on the left side of the child, because it was given by Suibhne, because he gave permission through him to marry them this year. They were afraid of the boy & his mother & she 'will be taken care of' as if she were a servant in the cowshed. The boy will give you the best place at the table, so that you may eat from the left side of the child, because it was given by Suibhne, because he gave permission through him to marry them this year. They are afraid of the priest & his wife & she 'will be taken care of' as if she were a servant in the cowshed. The boy will give you the best place at the table, so that you may eat from the left side of the child, because it was given by Suibhne, because he gave permission through him to marry them this year","The old woman said to him, 'As for you, I will not touch the milk from this cow of yours and your wife's until the stranger comes in with his own milk: 'May it be good luck to you,' she replied, 'for if it is not good luck to me when I give away my own milk in exchange for butter at the market of Suibne, then the cow will fall ill.' The old woman was certain about that and told her brother: 'The cow is standing there thirsty, a poor thing,' said she. The youth looked at that with great longing & was eager to reach out his hand to touch it & get some butter. As for the stranger & his wife, they were waiting in secret & were thinking of taking away their milk from this cow. You take all the milk on your own hand, until you have taken a share of the cow's bone, that is Suibne's, where he had been buried, & you may get safe passage through it. The old woman was certain about that, but unfortunately she died soon after, for she gave away her own milk to the stranger in exchange for butter","They say Tarla is about to get married to Muirghil's daughter, and the wife of Muirghil will be left in it, until she meets her other half: ‘To me you are’ says he, ‘not touched by any other man & still not touched by that man who would have taken my wife in marriage as if she were high-born. Atchúala surely a noble one like that, and no one has seen Muirghil in the meadow without his bride, going to Suibhne's land with his herds being most pleasant to those having cows there.  O'dchonnairc surely such a thing is happening & he spoke to his brother: ‘The woman is standing by the well that I watered, and she would have been an excellent match for my cattle.’ The boy saw that wonderful sight, & was taken with wonder & reached out his hand towards it & went there with great desire & took away the cows. As amhlaidh he had a dream & was brought before the king & said to him: ‘Tuccad dono an buachaill sadhudh don leathgha as a láimh fair, gur rosgon a n-odhar a chíghe clé antí Suibhne, gur gabh urrainn tríd ar mbrisedh a droma ar dhó ann. Adberat foirenn conadh benn chongna fíadha ro-innell an búachaill fáoi, áit a n-ibhedh a dhigh asan mbúall~trach, co tæth-somh furri, conadh amhlaidh fúair bás"
"They have taken him from the crowd to his death & they are mourning over his body & they say that Ronán saw that day when he was in his place & he wished to be going with his people, but Ronán said: 'I am not worthy of all the power of the King who has given me this gift which I have been longing for a long time to fight for my people, and the inheritance of the kingdom which they would give me, & that the King's mercy would be upon them, not on his enemies, nor on those who would take it from them by force, but rather that he would give it to them in peace, as is their right, or as a gift from heaven, for two days they did not stir from their vigil, waiting for the people of the kingdom, until Ronán said: 'I am not worthy of all the power of the King who has given me this gift which I have been longing for a long time to fight for my people, and the inheritance of the kingdom which they would give me, & that the King's mercy would be upon them, not on his enemies, nor on those who would take it from them by force, but rather that he would give it to them in peace, as is their right, or as a gift from heaven.'","They will be in the land of their kin, and they will have joy over it, until they reach the place where their father is buried, and their mother's soul is at peace. Ronán said that day to Suibhne: 'I am the king of all noble power who has not betrayed the memory of his ancestors' blood, which was shed in long battles, and the inheritance of our people, so that there should be no shame nor fear for them, but rather a great glory when they reach their land, and their souls are at peace, as if they were never to tire of seeking it, until the day when they will not have to strive anymore for the inheritance of their kin, nor will they be troubled by any evil or sorrow, for two days' journey from that place, where our ancestors are buried, there is no fear nor shame.'","Those who know the truth will be driven out of this land by the enemy, and those who are left will be tormented at their homes & they will be hated by my people & by all that is dear to them. Ronan told me that day what was in his mind when he saw Suibhne's body & how he was going with it to his people, but Ronan said: 'I am the King of all the powerful who have never betrayed their faith for a single moment & I will not rest until I have avenged my family's death & the slaughter of my people, unless Rónán: 'I am the Lord of all the noble & great kings who have never been defeated in battle  & who have always had the courage to fight for their people, nor has anyone ever tormented them, nor has anyone ever taken away from them a single member of their family.","The lord of the house has gone to visit his kin, and Doluidh roams over it with the sound of their footsteps do reach your door, and his mind is in his mother's grave. It is said that Ronán was at that time thinking about Suibne & being about to go to his kin's burial ground, not knowing Rónán:‘I will not let the Lord Almighty of all strength see the sorrow within my soul for it has been enough for me to fight a thousand battles with the eagles' flesh and the longing to be free from this land  & the inroads made by Día fair is about to go out of my heart, leaving my kin without any comfort, nor any peace that they do not find for a moment, nor let them take a step to go back to it, because they would find it harder than if they had died immediately. And with this thought I am about to leave the Coilmích's land, not for my kin"
"They said to the Lord of Ireland that in the time when the sons of Suibne were slain on Slieve Fuaid, they had been robbed of their chariot and their horses, namely five hundred maidens, without a man among them, except one who was blind and lame. They said: 'A beggar,' on the hill. 'A beggar Uladh,' on the second hill. 'A beggar with good luck,' on the third hill. 'The beggar is far away,' on the fourth hill. 'There's no fair weather for them,' on the fifth hill. The sons of Áed had a great sorrow over this. They said: 'We have been robbed.' We will go to each of the hills and see if we can find any sign of them & may God protect us & all","They said to the Lord that they were not at home with Suibne of Medhón Sléibhe because he had killed his father and mother, and was not in possession of either, but was wandering in solitude and fasting, without food or drink, on the mountain and in the glen. They asked him: 'Is he a thief?' On the first hill. 'A robber,' on the second hill. 'A good man,' on the third hill. 'He is long gone,' on the fourth hill. 'No one has seen him,' on the fifth hill. He had not been seen by any of us, except for the lord of the board who was present and his own servant beside him","They were speaking of Suibne, son of Rónáin, who had wandered into the slope of Sléibh Fúaid and had been robbed by the fairies there, to whom he showed his arms in a futile attempt to ward off their enchantments, namely, the sight of a thousand midges, the stinging of a hundred gorse thorns, the feeling of no body, no limbs, on the ground, in the air & in the mist; and they said: ‘He is a fool,’ on one hill. ‘A wretch,’ on the second hill. ‘A very good man,’ on the third hill. ‘The length of the fairies’ path is far,’ on the fourth hill. ‘Not to be trusted,’ on the fifth hill. They took pity on his mother's grief. The fairies gave him food. We will offer prayers to each other every day until we meet again & may God guard us all & keep us safe","It was the day of Ronan's death, when Suibhne stood on Slieve Fúaid mountain to warn others about the perils of that place; namely the bloodshed among his kinsfolk in which there were no survivors, no women left, no corpses or souls, no sleep, and no peace. They all spoke in anger: 'He was a coward,' said one hill. 'Gelt Ultach' ('Ullard,' or 'Bold'), said the second hill. 'A lenmhain co maith,' ('Goodly Raven,' or 'Fair Bird'), said the third hill. 'Gurab fada an lenmhain,' ('The raven was long,' or 'Long-lived Raven'), said the fourth hill. 'Nógo ría fairrge' ('No good from it,' or 'Bad Fortune'), said the fifth hill. They lamented his untimely death: 'We took you up to that mountain.' 'You were our companion in conversation.' 'A lenmhain co maith, gurab fada an lenmhain' ('Goodly Raven, The raven was long')."
"The world is not without darkness and evil, but the good people are strong and brave, for they have faith in their hearts and in their souls, so that there may be peace among them & among all men & women & those who dwell on earth & in heaven, for it is treasured & cherished by the trees & by the hills of stone & by the rivers & by the streams & by the mountains & by the sea & by the land & by the air, so that no one may be without hope & comfort, until all men are at peace with each other & with themselves, and with God","The world is not without darkness, but our ancestors were brave and strong, who in the face of adversity and hardship, found strength and courage in their hearts and souls, so that they could stand firm against all kinds of hardships and dangers, both from within and from outside, for every tree and rock, for every hill and mountain, until none remained unscathed","Dearly beloved of the Irish nation, I greet you from the land of saints and scholars, where the wise men dwelled in harmony with nature and the elements, who were blessed with the gift of prophecy and the light of knowledge","A great wind was coming from the west, with fierce waves and heavy rain, strong gusts and powerful storms"
