unsloth/Llama-3.2-3B-Instruct-GGUF/Llama-3.2-3B-Instruct-F16.gguf_T0.1_K30_P0.7,unsloth/Llama-3.2-3B-Instruct-GGUF/Llama-3.2-3B-Instruct-F16.gguf_T0.2_K40_P0.85,unsloth/Llama-3.2-3B-Instruct-GGUF/Llama-3.2-3B-Instruct-F16.gguf_T0.5_K30_P0.85,unsloth/Llama-3.2-3B-Instruct-GGUF/Llama-3.2-3B-Instruct-F16.gguf_T1.0_K40_P0.9
"He was killed by Ailill, son of Gorgud","He gave his sword to Ailill, namely a spear-thrower","He was killed by Ailill, son of Gorgud","God has come down to Ailill, namely to a raven"
Come to my house,Come to my house,I have lost my way,"Come quickly, let us run"
May Sadb's blessing be upon you always and forever,"May the road rise up to meet you, and may the wind be always at your back",It's been five years since you left,Let us bury Sadb today and give her a funeral
"My lord, I am blind","May your eggs be broken, you coward","Noble ladies, my sons","Farewell, my son"
He is a wolf in sheep's clothing,He is a wolf in sheep's clothing,There is no lord in this house of thieves,The devil is among us all
Nobody is perfect,Nobody is perfect,nobody is ungrateful,Nobody goes hungry here
Ailill,Ailill,Ailill,Ailill
There will be no peace until the castle falls,There's no one to be found in the dun,Dry the cow's milk with a stone from the well of Dunma,I am coming from afar to visit your fort
Come to my father's house,My father is dead to me,Come to father of my love,"Come here my father, I am sick"
He is the son of his father,He is the son of his father,O' Connor's son is his own master,"Cause his death, that he may not trouble his father again"
There is no man equal to my father,There is no man equal to my father,It's not for my master to judge me,A father is not equal to his sons
It's better to give to those who have nothing than to those who have too much,They are better than one coin for another coin they give,"They will be equal to one another, and twice as much for each other",They will be at each other's throats soon
The Lord of Ireland has no love for the foreigner who kills a Christian,The Lord of Ireland will be well pleased with the slaughter of his enemies,"There are no men left to fight for us, because all our warriors have died in battle","This earth will not be the same with you, it has been lost to me"
There is no one of you,May you be without sin,Rise and be merry,"You are welcome to drink, come on in"
Ours is the company we keep,Ours is the company we keep,Oats are not worth collecting,That's not possible
Loudly I will go to the land of the foreigners,Loudly I will make love to your daughter,The lord is not at home until evening,I am well in peace with them
I will go to see Saidhbh,I will go to see Saidhbh this evening,"Said I to him, 'I will not be swayed by your charms,'","Farewell to you, my love"
Fear from you,Fear from you,Fear from you,May God be with you
He was killed by the king's son,He was killed by the king's son,It was given to me by the king,It is written of David the king
It's good to see you again,May God forgive you for your sins,may you be forever blessed with good health,Merry Christmastide to you and your household
Raise your hands to heaven,Dry off with your hands,They are coming to destroy you,May you have a gentle sleep
May God protect you in battle,May you be blessed in the coming year,May you be happy in heaven,'We have arrived in celebration
It's true,The house is empty,Fine and well,I am at peace
Tarlach was slain by Ferchcathal son of Cormac at Ailech,Tarla was killed by Ferchadh mac Comgain at Ailill's,Tarlach Essi Didiu Tánic Ferch Cúchulainn of Ailill,Taraght O'Byrne was slain at the battle of Fercheswood by Ailill son of Cormac MacCarthy
"Fear not, for God's sake","Fear, a Fearicheas","Fear not, for God's sake",By the Lord's Hand
"I am from Lügud, I come to you",I am of Lugh's people,I am a daughter of Lugh,i need to see Louis
Three o'clock,By three o'clock,Three times three,Celebrating the third day
"Roughly translated to 'I am from Leith in Dublin' or more accurately 'I am from Leith, the city of Dublin', however a more likely translation would be 'I am from Leith, in the kingdom of Dublin'.",Rough weather from Ludgate,Rogue luck to you from Lughacashel,Tis good to see you from Lough Derg
Loudly I sing in praise of thee,Loudly I cry in the day,Loudly I sing in praise of thee,Laid on Sunday
Rossom a thir in Sudiu,Rosemary for remembrance in Sudbury,Rossom a thir in Sudiu,Rose without a thorn is no rose
There is no rat in the corner of my house that is not a dog,Danger lurks beneath the surface of every friendship,They do not fight with arms when they are hungry,Certainly you will be killed if you do not flee immediately
"He has no head, in Ferchess","He has no stomach for it, says Ferchess","He who has come to supper, is my guest","A man of little knowledge, I am a woman of Ferches"
Nobody is as foolish as I am,Nobody is as foolish as I am,Nobody has gone astray,Neither of these will do
They have taken the women and children,They will be slain by the men of the forest,They are seeking the men,Calm yourself with men
Dosleic chuc d'arsin sluagh,"Dream of me, my love, and do not be sad",Danger to any enemy warrior,Dogs are my friends because they never desert me
Come into my house,Come into my house,It's coming into the house,Come into the house
"Coro, I will not eat until you come to me",He has been killed in the fray,They will not be found on this island,"The heart is not in the flesh, and it is only when we die that we find out"
Corned beef and cabbage will not be eaten,Corned beef and cabbage isn't dinner,Corn will not come again,The soul will never be at peace
They are coming with their resin and dogs into our house,They are coming with resin to kill our people,There is no army without a leader,"May the road rise up to meet you, and may the wind be at your back"
Their heads will fall into their own mouths because of their folly,Cook them in their own fat,The hand of God was upon them for their sin,"Cooked bacon on the back of a pig, for sin was on us"
He has what is of his own,He has what is of his own,Certainly You Are the Daughter of Eochaidh,Mrs is her husband
