unsloth/Llama-3.2-3B-Instruct-GGUF/Llama-3.2-3B-Instruct-F16.gguf_T0.1_K30_P0.7,unsloth/Llama-3.2-3B-Instruct-GGUF/Llama-3.2-3B-Instruct-F16.gguf_T0.2_K40_P0.85,unsloth/Llama-3.2-3B-Instruct-GGUF/Llama-3.2-3B-Instruct-F16.gguf_T0.5_K30_P0.85,unsloth/Llama-3.2-3B-Instruct-GGUF/Llama-3.2-3B-Instruct-F16.gguf_T1.0_K40_P0.9
"They were great battles for Ulster, fought on the plain of Fúait. The men of Ulster had a great victory over Conall and Coinculaind and Lóegaire. “You have killed me” said Conall “I was in the midst of my messengers from the army to the kings.” But it is not so with Ulstermen, who are noble warriors, fighting for their freedom against the foreign invaders, as well as the heretics, on this earth, until they reach the other world","They were great battles for Ulster, fought at Sliab Fúait. The men of Ulster were victorious against the armies of Conall, Coinculaind and Lóegaire. “You have killed me” said Conall to Messgegra “I was struck by your spear in the belly from behind the shield.” But it is not so that all the warriors of Ulster were slain at this battle, for some escaped to the ships of the nobles of the enemy and fled to the land of the strangers","They had a great battle at Ulster against the Nand and on Sliab Fúait. Their leader was Conall, Coinculaind, and Lóegaire. “You have killed me” said Conall to his companion “I will not eat your flesh until I reach the other side of the world.” And each of the Ulaid warriors who fought in this battle were driven out by the enemy from men of great courage, with slaughter and destruction all around them on earth; and it is said that no one among the nobles in the imbarbag was left alive. And so the nobility in the imbarbag or comrama did not remain but were driven out to the other side of the world","They say the greatest of the battles were fought at Ulster, against Nand and on Sliab Fúait; there are five kings who did great things: Connell and Coinculaind and Lóegaire. “You have wounded me” said Connell to Mei Greggare about his spear which broke on the enemy in the battle of the comras"
"It's good, Conall, from Conchobuir, 'the children of the nobles are not as noble as those who have been born in the land of foreigners, for they are not worthy of the nobility.' 'I am one,' says Conall","It's good, Conall, says of Conchobuir, 'the sons of the kings are not to be taken for their words, but by their deeds, in battle, you will know them.' 'I am a man,' says Conall","You are very handsome, said Conchobuir to Conall, 'no one is more worthy of our lord's love than you, who have been in the midst of war with the foreigners, and your bravery has not faltered.' 'I am a man,' replied Conall","Thank you, I'm Conall, for not eating a wild pig on this occasion, which is forbidden in the strict law, but allowed as an indulgence"
"He was killed before the battle of Moytura, for he had been driven out of his territory by the dogs of the Tuatha Dé Danann. He was wounded in the leg and left to die on the field. Cet mac Matach was taken prisoner to Ulster. A beast from the underworld appeared beside him in Cet. It was said that he would be saved by the Fúait with three warriors by his side to Ulster","They killed Cet mac Matach at his seat in Ulster, and the beast was found in Cet's house in Herinn","They killed the dog of the king before him, with a sharp spear, in the enclosure. The man ran away from them to his refuge in Ulster. A beast was seen and heard in Cet. They said that the dogside was faithful to the Fúait and had three companions with him to Ultaib","The man had been in the land before it was a country, he came from afar and journeyed to his present place with great speed. He went through many castles and lands of Cet mac Matach. He saw beasts on his right hand as he passed by Ulster. This man sided with the people of Fúait and with three leagues from Ulster"
"Connaught's men were defeated by the Rosses at Cet sair, and Donarraid was slain in Ulaid's stronghold. Connacht's men sought to take Connubur's wife for themselves. They fought a battle together. Connubur himself led the battle. The women of Connacht were given to Conall as hostages for his life, lest he be killed like Connobuir, i.e., either by force or by treachery, or by stealth, or by murder, or by fire, or by famine, or by plague, or by war, or by hunger, or by thirst, or by any other means. There was no one left to avenge Connaught's death","Connaught's men did not flee from the battle of Cet sair, but rather they were eager to join it. The Ulaid men were in disarray. Connacht was ready to take up arms against the Leith alliance. They fought a great battle. Conn Chubhair himself led the army into battle. He ordered his men of Connacht to follow him to the land of their ancestors, so that they might be as strong as Conchobur, i.e., in body and soul, in wealth and riches, in cattle and horses, in food and drink, in arms and armor, in women and children, in household goods and clothing. There was no one more loyal than Connall","Connaught's men did not come to battle with the men of Ross until they had seen the slaughter of their enemies, and then only when Connacht's men were led by Conchobur himself into the battle. The women of Connacht told Conall that he should lead his army to victory over the enemy, so that it might be said of him that he was a great warrior, skilled in arms and horseback riding, and in all arts, that is, in war and in wisdom, and in wealth and in fame, and in strength and in courage, and in beauty and in youth, and in nobility and in honor","The sons of Fecht and didiu went to battle at Cet sair, but did not make their way against the men of Ross until they had received permission from Feraib Ross. The armies of Ulaid retreated in disarray. We wished to give a blow to the Connachtmen before our arrival. We fought together with them in battle. Conchubur himself took up arms in battle. It is said that women of Connacht gave great courage to their men, that they might take their leave of life for the sake of their husbands, namely, without pain or disease, without evil or destruction, and neither death nor madness, and neither hunger nor thirst, nor cold nor nakedness, nor sickness or fever, and neither loss of life nor pain. There was no one more wary than Conall"
"The lord of the world will be in the midst of men, when the son of Mesgegra shall sit on the throne, and the people shall know that Conall has taken three parts of the kingdom for himself, and his torchbearers are with him, and they go to the center. The sons of Ulaid have been driven out from Cet. For Brú Átha Daire is empty and deserted by Conall. He is there alone in the torchbearer's place and in the king's place","They say that Cet immorro was killed by the women of Medón, but it is said that Cet inchind Mesgegra was slain in a tent with his wife and his three sons in the midst of the army and his companions were scattered to the winds, for they fled to the center. The Ulaid chieftains are said to have been driven out by Cet. For Brú Átha Daire is and dorochair Conall. Atá a lige and baile i torchair ocus corthe fria chend ocus corthe fria chossa","At Cet's tomb in Mid-Meaning, between the men of Immedón. There was once Cetinchind Mesgegra who had a table with meat and a large cauldron, where Conall mac Mátar would bring three bowls to the feast and three portions of food, for three times a day. The sons of Ulaid were said to have been ruined by Cet. For the bridge of Átha Daire Báeth is and there are dwellings of Conall. He has a lake and a well in it and plenty of food and cattle","The lord of Cet is before me with the women in my bed, but Seth son of Mesgegra is in the house and we have no one to talk to, Conal son of Mátaire is being killed on our field and it's all because of Conall's daughter who stole three cends from his store, who ran off towards the end. The men of Ulaid are cursed by Cet. For Brú Átha Daire with two black dogs is Conall. There is a woman in the house and there is a man on the couch"
"King Crích of Ross and Sciaig Aird na Con, lord of Ulaid, was slain with his sword by Áth Daire Dá Báeth. “My brother is dead!” said Conall. “Let the king of Ulaid take my noble steed.” “It will be so,” said Cend Berraide, his servant. They went to the land of Emain Macha and took possession of it. King Cind Berraide of Ultaib, i.e., in the middle of the land, was slain","King of the Uí Néill, I have come to Ross with Sciaig Aird na Con; I have taken Ulaid's lands by force and plundered Áth Daire Dá Báeth. “My brother is dead!” says Conall. “I have given king of Uí Néill to my son in law Connici my teacher.” “It has been done,” says Cend Berraide, his servant. I have taken the land from him and taken it for myself and my people to Emain Macha. I have killed him in that place. Conid de sin atá ‘ríge Cind Berraide for Ultaib’ .i. in rí for a muin leth ind lái","He went to Crích Ross with Sciaig Aird na Con, and Ulaid was besieged by Doridisi with Áth Daire Dá Báeth. “My brother is!” said Conall. “Let the king of Ulaid take his seat on my throne.” “Not yet,” said Cend Berraide, his servant. Let them wait outside the walls until night and then go to Emain Macha for an assembly. He stayed in the gillu. It was this that made him ‘king of Ulaid’ , namely, king of half the land","He was at Crích Ross with Sciaig Aird na Con, and his son Daridar Ulaid sailed to Áth Daire Dá Báeth; “My brother is!” said Conall. “Your kingship of Ullad shall be to the south of the great hill of my stronghold.” “I am not,” said Cind Berraide's servant, a gill-fadhín. They will side with the lordless at home and number for our winter in Emain Macha's prosperity. He was brought into captivity. This is that which is ‘king of the servants of Cind Berraide’ i.e. king over half the land"
The king's son was taken from the king's bed before his birth,The king's son was taken from the road on a certain day before the king,"Conebbad, son of Conn, took the ship from the harbor before dawn on a certain day after the king's death. We are now in Ulster","Conebehad had taken refuge beneath the bridge before his lord, and we are in Ulster since"
"They are going to meet Conall with Fingen. It is said that no one has been able to take the sword from him in battle, and he will have it with all his diseases. 'Well,' says Fingen, 'the sword is as good as my hand is for cutting. I am not afraid of you, nor do I fear your spear.' 'It is as if we are at Ulaid' said Fingen 'with this old man's son","They are going to meet Conall .i. Fingen. It is said that no one has been able to take the sword from him in battle, and that he has killed all who have come against him with it. 'Well,' says Fingen, 'the stone as my hand is stronger than any man's. I am not afraid of you, nor will I give it up to you.' 'It belongs' to Ulaid 'in the old days when our ancestors were here","He wanted to meet with Conall .i. Fingen. It is said that this was a great need for the king in his court, and all diseases of men were there; 'good,' says Fingen, 'the altar in the stone as my kin are dead from the battle. Many have taken refuge in it, not-ícfaind and his followers also, and they will be with you.' 'It is a great stronghold' said Ulaid 'of this old man's sons","They have come to Conall .i. Fingen, with a wound from the side of a wild boar; it has put no one to sleep for the hurt of that line in the meadow where they are and every sickness in them. “Good,” or Fingen, “the stone as their mind is that may kill to those who are strong. We do not know at all, not-considering it and giving it to you.” “It has been given” over Ulaid “with its old age until now,”"
"He was more beautiful than the sun, and his face shone brighter than gold, for Conchobuir's beauty was like that of gold, and his eyes were like the brightness of the sun. And he said to Conall that all is well with him, namely that he has not been ill, nor hungry, nor thirsty, nor worn out [nor had he eaten] until he reached it and was not troubled","He was more beautiful than the sun, and his face shone brighter than that of Conchobur, and his eyes were brighter than the sun's. And he said to Conall that all things are good in him, neither is there anything bad in him, nor is he sick, nor does he hunger, nor is he thirsty","Certainly the sun rises over the hill and shines brightly, as Conchobuir's brightness is equal to that of the white one. And he says in his poem to Conall that neither does it err him nor does it fail any man [nor does it wither bread] until it reaches the end and does not cease","The lord is departing with his household to the yellow land, as the lord of Conchobuir has left and the lord of the land has gone into exile.I have heard that in Conall's presence there is no fear for him, neither is he hindered by any one nor by any thing nor by any evil [nor by a treachery] to the lord except for the hunger of the land and the wretchedness"
"They say that Roboi gave this to me, namely seven years and no more, but the air is in my womb now, namely I have conceived Christ for the sake of the Jews. It's a great side, a mighty cross and a thorn in my side until I die, namely I am the son of God, born of a virgin. 'Is it true?' Conall asked to the Druid. “How much evil is there in this woman since she was taken from her husband?” “She is a man from her womb,” the Druid replied. “It's a great sin” said Conall. “This is the one who gave me the poison and the gall, namely I am in eight cold winters without copulation for twenty years.”","The Lord has done great things for me, and I am not worthy to mention them, but I will try. I have seen the signs of Christ in my church, that is, that he was born of a virgin. There are many great miracles performed by him since his death, and one miracle in particular, which took place at the time of my baptism, namely, that he rose from the dead on the third day, and that he gave life to all men, so that they might live forever. “Is this true?” asked Conall to the prophet. “How great a wonder is this child?” “He is a man,” said the prophet. “This miracle is great,” said Conall. “This man has done great things,” said the prophet “in the land of Egypt, and in the desert for forty years.”","The Lord is my shepherd, I lack nothing; he makes me lie down in green pastures, he leads me beside quiet waters, he refreshes my soul, he guides me on the right paths for his name's sake. Even though I walk through the darkest valley, I will fear no evil, for you are with me; your rod and your staff comfort me. You prepare a table before me in the presence of my enemies. You anoint my head with oil; my cup overflows. Surely your goodness and love will follow me all the days of my life, and I will dwell in the house of the Lord forever. “Is it true?” Conall asked the prophet. “Does he have a great mother, or is she from Lebanon?” “He has a great mother,” replied the prophet. “It is a great thing,” said Conall. “This man is my lord,” said the prophet “in the land of the blind, and in the wilderness you are the light; and you will bring me to the house of God.”","The Lord took Mary, a maiden, from this world; and eight days passed since his death, until the air was still in her womb; that is, nine months had elapsed, until she felt Christ's soul pass into the flesh. Then the side of great pain forsook the woman and a great convulsion seized her body while it was bathed with oil, and they say she bore him [the infant Jesus] within nine months from conception – i.e., from the 8th month of pregnancy"
