unsloth/Llama-3.2-3B-Instruct-GGUF/Llama-3.2-3B-Instruct-F16.gguf_T0.1_K30_P0.7,unsloth/Llama-3.2-3B-Instruct-GGUF/Llama-3.2-3B-Instruct-F16.gguf_T0.2_K40_P0.85,unsloth/Llama-3.2-3B-Instruct-GGUF/Llama-3.2-3B-Instruct-F16.gguf_T0.5_K30_P0.85,unsloth/Llama-3.2-3B-Instruct-GGUF/Llama-3.2-3B-Instruct-F16.gguf_T1.0_K40_P0.9
"at, upon","at, upon","at, on, in","till, until"
"tinder, to ignite or set on fire","tinder, to ignite or set on fire","tinder, kindled","tinder, fiery coal"
"exile, banishment","exile, banishment",a battle or fight with the sword,"strife, war"
"dechai, to be in want of something","dechaide, to be laid down or put aside","severance, parting",Dearly beloved
"breath, wind","breath, breath of God","Fierce storm, wild wind","morrow, noon"
"three, triad","three, triad","three, equal, level",blessing
"soul, spirit","darkness, night",a servant or attendant,beggar
"omen, sign","omen, sign","foreknowledge, future knowledge",Doomsday
"beard, beard of a man, hair on the chin",hunger,"bother, plague","Narrowness, a narrow place or passage"
"natural, free","nothingness, void","mud, earth, soil","Natural, Ordinary"
"ice, icicle","ice, icicle","ice, icicle",beg
"whispering, soft voice","whispering, soft voice","iard, avarna","cunning trick, wile, deceit"
"love, passion","love, passion","Cow, ox, domesticated cattle","Forgery, deception"
"faerie, fairy","faerie, fairy","fey, magical, supernatural","Fair, Flat, Even, Level"
"mischief, fun, playfulness","mischief, fun, playfulness","mischief, fun, sport","migration, journey"
"beach, shore","beach, shore","house of darkness, dark dwelling place","small, young one"
"it, that","it, that, also","it is, I am",tell
"boar, wild pig","broom, a type of plant or broomstick","boil, fungus",broadhead
"love, longing","love, longing","love, longing","house, castle"
"birthday,coming into the world","birthday,coming into the world","baptism, birth","Dawn, Morning, Beginning, Birth, Conception, Genesis"
"separation, division","together, united","separated, divided","broken apart, separated"
"old, worn out","old, worn out","sorrow, pain","old, worn out, feeble"
"exile, wanderer","exile, wanderer","Fair, handsome, blessed","Farewell, goodbye"
"all-mighty, powerful","all-mighty, powerful","Dreadful, terrible, evil","exalted, blessed"
"fire, passion","fire, passion","enlightenment, a bright or radiant light","narrowness, poverty"
"death, end, demise","death of a wolf, destruction, end or demise","death of a wild boar, death","death, end, demise"
"to be, to exist","to be, to exist","headland, promontory",excrement
"turf, mound, hill","turmoil, upheaval","turmoil, tumult","tunnel, passage"
"darkness, night, obscurity","darkness, night","dark, silent, still","dark, obscure, dimly seen"
"reign, kingdom","reign, kingdom","retreat, hiding place","downturn, decline, collapse"
"chell, hollow","chell, hollow","Cellar, underground chamber",Furniture compartment
"hunger, thirst","hunger, thirst","aicher, a chaoi","Acher, Acheron"
"bed, head","bed, head","bed, head",racing
"narrowness, smallness","narrowness, smallness","narrowness, smallness","Night, dark"
"fastening, fastening, securing","fastening, fastening, securing","Dreamer, Prophet","tachting, watching"
"night, darkness","night, darkness","lame, crippled",blessing
"pledge, vow","pledge, vow","duty, labor","duty, service"
"depression, sorrow","destruction, ruin","bitter, unchaste","dung heap, dung mound"
"alone, solitary","love, passion","dawn, breaking of day",narrow valley
"love song, lamentation","love song, lament",riddle,love letter
"find, discover","find, discover","fine, kind","near, close"
"exile, wanderer","exile, wanderer, vagabond",blacksmith,"foreigner, stranger, wanderer"
"foreigner, stranger","exile, wanderer, vagabond",exile,"Fidelity, Faithfulness"
"snare, trap","snead or snead's wife, a term of endearment for a woman, a female dog","slyness, cunning","nakedness, shame, dishonor"
son of Niall,son of Niall,"son of Niall, descendant of Niall","bastard, child of a priest"
"darkness, night","darkness, night","Dullness, emptiness","Dual, Double"
"inwardly, secretly","inwardly, secretly","inward, inwardly","baptism, sprinkling water"
"crossroads, meeting place","crossroads, meeting place","Cradle, cradle of Irish saints","mortal, corpse"
"love, desire","love, desire","love, passion",nightingale
"brother,sister","brother, sibling","brother, sibling","brother,sibling"
"love, affection","love, affection","male, adult","near, friendly"
"dream, to be in a state of sleep or unconsciousness",to bind or tie up,"dying, falling to the ground","dignity, pride"
"ruler, chief","ruler, chief","sailor, drunkard",ruler
"dream, vision","dream, vision","peaceful, still",courtyard
"elf, spirit","elf, spirit","aibhceal, low, under","Friend, Ally"
"peaceful, prosperous",peaceful battle,"peaceful, peacefulness","sacred marriage, ritual marriage"
"gift, present","dawn, morning","dawn, morning",Banquet
"parliament,assembly","dáil, assembly, parliament","assembly, parliament","dáil, assembly, parliament"
"noise, sound","noise, sound","nobleman, chieftain",noble
"east, side, direction","east, direction, side","toward, towards, in the direction of","farewell, departure, going away"
"destruction, chaos","destruction, chaos","toil, labor, work","Dolig, Toil"
"encouraging, urging","encouraging, urging","crying, weeping","bidding for a price or reward, requesting to begin speaking, prompting"
"cloud, mist","cloud, mist","hunger, thirst","raven, dark, mysterious"
"chamber, hollow","whirlpool, vortex","praise, glory","no one, not a person or thing"
"roman, foreigner","roman, foreigner","roman, foreigner",roman
"ice, frost","ice, frost","ice, frost, cold","Causes, wounds, hurts"
"stranger, foreigner","stranger, foreigner","stray, errant, wandering","strife, dissension"
"ancestor, father","ancestor, father","ancestor, father",twin
"without, bare","without, empty","beauty, grace","hunger, avarice, desire"
"boil, bubble","boil, bubble","boil, bubble","Ashes, remains"
"hunger, famine","hunger, famine","long hair, beard","journey, road, way"
"tide, flood","tàidh, tall, upright","sorrowful, lamentable","blessing, gift"
"rude, rough","rude, rough","rude, rough","rude, rough"
"dowry, reward","dowry, reward","dual, reward, payment","reward,price, compensation"
"bairé, fair one","bairé, fair one","bair, bright, fair","Beauty, grace"
"sorrow, lamentation","sorrow, lamentation","sorrow, weep",familiarity
to write or record,"writing, recording","to write, to record","writing, recording"
"need, necessity","need, want","need, necessity","thought, mind"
"hollow, void","hollow, empty",counsel,"narrowness, narrow opening"
"fortress, stronghold","fortress, stronghold","Dun, fort, stronghold","dungeon, stronghold, fortress"
"door, gate","door, entrance","hollow, vaulted","toil, duty, obligation"
"grief, sorrow","grief, sorrow","bitterness, regret, sorrow","bitterness, mourning, sorrow"
"whirlpool, eddy, vortex","debt, obligation","deflated, depressed",Bowels
"near, border, edge","near, neighboring","near, companion","near, border, limit"
"alone, solitary, single","alone, solitary","alone, solitary","near, surrounding, adjacent"
"Niall, king","Niall, king","Niall, king",nuaid
belonging to the tongue,belonging to the tongue,"Doomsday, end of the world","spirit, essence"
"ancestor, noble","ancestor, noble","ancestor, noble","servant, youth"
"dwelling, habitation","dwelling, habitation","dwelling, habitation","east, north"
