unsloth/Llama-3.2-3B-Instruct-GGUF/Llama-3.2-3B-Instruct-Q2_K_L.gguf_T0.1_K30_P0.7,unsloth/Llama-3.2-3B-Instruct-GGUF/Llama-3.2-3B-Instruct-Q2_K_L.gguf_T0.2_K40_P0.85,unsloth/Llama-3.2-3B-Instruct-GGUF/Llama-3.2-3B-Instruct-Q2_K_L.gguf_T0.5_K30_P0.85,unsloth/Llama-3.2-3B-Instruct-GGUF/Llama-3.2-3B-Instruct-Q2_K_L.gguf_T1.0_K40_P0.9
"It was a beautiful day, and the sun was shining brightly on me, as I walked towards the house of Suibne. The road was smooth, like silk, and the trees were green, with leaves that rustled in the wind. ‘I am going to sleep now,’ said Moling, ‘because I have no hunger in my belly, and I am not hungry for food, as one is when they are at a feast. Rob has never given me anything from Suibne. I mean, I was sleeping on that spot, which is in the middle of the field. I went to sleep on the grassy hill, Gealt in it, my name, and air is my stomach, and food is my belly, and I am hungry for sleep, as one is when they are at a feast. ‘I have no hunger in my belly, and I am not hungry for food, as one is when they are at a feast,’ said Moling:","It was a good day when I met Suibhne & the fairies came to Molling's house, where they had a feast as we do every Friday & everyone was drinking ale in Leechtt Shuibhne. ‘I am in my own home now,’ said Moling, ‘my father is not here, but he will be soon.’ Rob always comes to visit Suibhne .i.  I met him at the well of Gealt a hainm, úair is meinic   notoimhledh n dia biorar &  día   huisci & úadha is		  uaidhi§ainminighter an tioprat.  Ionmhuin bheós gach ionadh eile   no-iomaithighedh  antí Suibhne’; conadh ann adbert Moling:","We are staying at the house of Suibhne & we will leave for the land of Molling, as on the road and towards the cloch (rock) which is in front of every man in Leechtt Shuibhne. ‘The house is on the hill so,’ says Moling, ‘meinic bámar inar ndís  slán   síst ag comhrádh fri aroile seachnóin na conaire  so. Rob aoibhinn lem faicsin Suibhne .i.   antí isa  leachtt so ar an tioprait úd   thall .i. Tiupra tioprat§na Gealta  a hainm, úair is meinic   notoimhledh n dia biorar &  día   huisci & úadha is		  uaidhi§ainminighter an tioprat.  Ionmhuin bheós gach ionadh eile   no-iomaithighedh  antí Suibhne’; conadh ann adbert Moling","We are in the house of Suibhne & others, for we have found a well on his land, and he has given us food as is customary after finding it. ‘We found it last night’, said Moling, ‘it was in front of our home, where our neighbors lived. ‘It belonged to that one person’s land so’, replied Moling, ‘we took the road over to him, because we wanted to buy a cow from him. Rob will not be able to take Suibhne .i. antí found it last night at the top of this well & i.e. This well is in Gaunta, and he is my father’s brother & day is my uncle’s father & day is our elder & younger sister’s mother; conadh ann adbert Moling:"
English translation here,English translation here,It's a good day to be outside,English translation here
"It is raining outside Suibhne in Connacht to the west of the city, it's going well for me, and I'm happy. The sun is shining on me, and I'm feeling good. It's a beautiful day, and I'm not tired at all. We're having a great time together, and we're enjoying each other's company. We're having fun, and we're laughing a lot. It's a wonderful day, and I'm feeling happy. The rain is falling outside, but it doesn't bother me at all","It is raining outside Suibhne in Connacht going to the city of Dublin and saying that it is cold here in All Fharannáin on the land of Fíachrach Mhúaidhe; glenn áloinn eisidhén, sruth áloinn  sriobhúaine ag teibersain tepersin§co tinnesnach frisin all aill§  anúas & bennachadh ann ina rabadar senadh náomh &  fíreóin co hiomdha iolarrdha, et ba hiomda annp.  ámh crann caomháloinn co ttoirthibh troma tóthachtacha  isin all hisin. Ba hiomda ann éimh eidheann  fíorchluthmar & aball cenntrom ag cromadh co  talmain le troma a toraidh, ba cuma nobhíttís isin  allt sin ois allta & míola muighe & muca mórthroma,  ba hiomdha immorro rón roiremhar rochodladh ann  tar éis techt ó muir móir anall isin all sin. Roshann~taigh  Suibhne co mór an t-ionadh sin, go roghabh  for adhmoladh & ag tabhairt a thúarusgbhála ós  aird; go ndébairt an laoidh-si",English translation here,It shall be done
English translation here,English translation here,English translation here,English translation here
"It's a good day when the sun rises, and Shuibhne is here, ar Moling, 'and it will be at your doorstep soon & in the shadow of your door, on the doorstep & the waiting for you to meet sun, and the arrival of the guest from the firehouse, and the welcome to the house of the firehouse, & the arrival of the guest from the firehouse, & the welcome to the house of the firehouse, & the arrival of the guest from the firehouse, & the welcome to the house of the firehouse, & the arrival of the guest from the firehouse, & the welcome to the house of the firehouse, & the arrival of the guest from the firehouse, & the welcome to the house of the firehouse, & the arrival of the guest from the firehouse, & the welcome to the house of the firehouse, & the arrival of the guest from the firehouse, & the welcome to the house of the firehouse, & the arrival of the guest from the firehouse, & the welcome to the house of the firehouse, & the arrival of the guest from the firehouse, & the welcome to the house of the firehouse, & the arrival of the guest from the firehouse, & the welcome to the house of the firehouse, & the arrival of the guest from the firehouse, & the welcome to the house of the firehouse, & the arrival of the guest from the firehouse, & the welcome to the house of the firehouse, & the arrival of the guest from the firehouse, & the welcome to the house of the firehouse, & the arrival of the guest from the firehouse, & the welcome to the house of the firehouse, & the arrival of the guest from the firehouse, & the welcome to the house of the firehouse, & the arrival of the guest from the firehouse, & the welcome to the house of the firehouse, & the arrival of the guest from the firehouse, & the welcome to the house of the firehouse, & the arrival of the guest from the firehouse, & the welcome to the house of the firehouse, & the arrival of the guest from the firehouse, & the welcome to the house of the firehouse, & the arrival of the guest from the firehouse, & the welcome to the house of the firehouse, & the arrival of the guest from the firehouse, & the welcome to the house of the firehouse, & the arrival of the guest from the firehouse, & the welcome to the house of the firehouse, & the arrival of the guest from the firehouse, & the welcome to the house of the firehouse, & the arrival of the guest from the firehouse, & the welcome to the house of the firehouse, & the arrival of the guest from the firehouse, & the welcome to the house of the firehouse, & the arrival of the guest from the firehouse, & the welcome to the house of the firehouse, & the arrival of the guest from the firehouse, & the welcome to the house of the firehouse, & the arrival of the guest from the firehouse, & the welcome to the house of the firehouse, & the arrival of the guest from the firehouse, & the welcome to the house of the firehouse, & the arrival of the guest from the firehouse, & the welcome to the house of the firehouse, & the arrival of the guest from the firehouse, & the welcome to the house of the firehouse, & the arrival of the guest from the firehouse, & the welcome to the house of the firehouse, & the arrival of the guest from the firehouse, & the welcome to the house of the firehouse, & the arrival of the guest from the firehouse, & the welcome to the house of the firehouse, & the arrival of the guest from the firehouse, & the welcome to the house of the firehouse, & the arrival of the guest from the firehouse, & the welcome to the house of the firehouse, & the arrival of the guest from the firehouse, & the welcome to the house of the firehouse, & the arrival of the guest from the firehouse, & the welcome to the house of the firehouse, & the arrival of the guest from the firehouse, & the welcome to the house of the firehouse, & the arrival of the guest from the firehouse, & the welcome to the house of the firehouse, & the arrival of the guest from the firehouse, & the welcome to the house of the firehouse, & the arrival of the guest from the firehouse, & the welcome to the house of the firehouse, & the arrival of the guest from the firehouse, & the welcome to the house of the firehouse, & the arrival of the guest from the firehouse, & the welcome to the house of the firehouse, & the arrival of the guest from the firehouse, & the welcome to the house of the firehouse, & the arrival of the guest from the firehouse, & the welcome to the house of the firehouse, & the arrival of the guest from the firehouse, & the welcome to the house of the firehouse, & the arrival of the guest from the firehouse, & the welcome to the house of the firehouse, & the arrival of the guest from the firehouse, & the welcome to the house of the firehouse, & the arrival of the guest from the firehouse, & the welcome to the house of the firehouse, & the arrival of the guest from the firehouse, & the welcome to the house of the firehouse, & the arrival of the guest from the firehouse, & the welcome to the house of the firehouse, & the arrival of the guest from the firehouse, & the welcome to the house of the firehouse, & the arrival of the guest from the firehouse, & the welcome to the house of the firehouse, & the arrival of the guest from the firehouse, & the welcome to the house of the firehouse, & the arrival of the guest from the firehouse, & the welcome to the house of the firehouse, & the arrival of the guest from the firehouse, & the welcome to the house of the firehouse, & the arrival of the guest from the firehouse, & the welcome to the house of the firehouse, & the arrival of the guest from the firehouse, & the welcome to the house of the firehouse, & the arrival of the guest from the firehouse, & the welcome to the house of the firehouse, & the arrival of the guest from the firehouse, & the welcome to the house of the firehouse, & the arrival","It's going well for me in this house, a Shuibhne,' ar Moling, 'and at you will be there and in your household also & in the house of your father in that place, in the gate & in the middle of the house in that place, in the door & in the back of the house in that place, & in the front of the house's wall, & in the high wall of the firehouse, & in the low wall of the firehouse, & in the high wall of the firehouse, & in the low wall of the firehouse, & in the high wall of the firehouse, & in the low wall of the firehouse, & in the high wall of the firehouse, & in the","It's a long time since I've seen you, my friend, and now it's been many years since we last met, in the old days of our youth","As soon as I was born, a Shuibhne, at Moling, 'you will be in this place and in your house for ever and all time.'"
"Iomthúsa na geilte iarsin; robhaoi risin   mbliadhain sin ag tathaighidh Moling. Roshoighedh  lá n-ann co hInnis Bó Finni i n-iarthar Chonnacht,  lá oile co hEss rocháoin Rúaidh, lá oile co Slíabh  mínáluinn Mis, lá oile go Benda biothfhúara Boirche;  gidbé díobh sin doshoighedh gach láoi nofritháiledh  a n-espurtain gach n-oidhche co Teach Moling.  Ro-ordaigh Moling proinn mbig dhó frisin ré sin,  dóigh adubairt re bhanchoig ní do bhleaghan na  mbó do thabairt dó","Iomthúsa na geilte iarsin; robhaoi risin   mbliadhain sin ag tathaighidh Moling. Roshoighedh  lá n-ann co hInnis Bó Finni i n-iarthar Chonnacht,  lá oile co hEss rocháoin Rúaidh, lá oile co Slíabh  mínáluinn Mis, lá oile go Benda biothfhúara Boirche;  gidbé díobh sin doshoighedh gach láoi nofritháiledh  a n-espurtain gach n-oidhche co Teach Moling.  Ro-ordaigh Moling proinn mbig dhó frisin ré sin,  dóigh adubairt re bhanchoig ní do bhleaghan na  mbó do thabairt dó",Irish sentence here,"I am from the land of Ireland; I am going to live in England today. I was born in the south, and later in Connaught, later in Ess art, later in Ruisle, later in Sligo, later in Mis, later on Benda biothfhúara Boirche; every day there is some hardship for me, every day I am struggling with each one of my family members. Every night, I have gone to Teach Moling. Ro-ordaigh Moling proinn mbig dhó frisin ré sin,  dóigh adubairt re bhanchoig ní do bhleaghan na  mbó do thabairt dó. Muirghil a hainm-sidhe, as  í ba ben do Mhungán do mhuicidhi Moling. Ba hí  méd na proinni sin dobheiredh an bhen dó .i.  nodhingedh a sáil conuige a hadhbronn isin mbualtrach  fa coimhnesa dhí & nofágbadh a lán lemnachta ann  do Suibhne. Dothigedh-somh co faiteach furechair i  n-eatarfhásach na búailedh do ibhe an bhainne sin"
English translation here,English translation here,English translation here,English translation here
"It was a good day to go out and play in the countryside, with my friends and family, and we went out to the fields to play outside our homes, and it was a joy to be with my children and wife. We went to Ronan's house on St. Patrick's Day, and we saw Suibne's house, and he said that I should come to visit him in his home, and I will go to see him in the future, for my family, not yet. Let us go out to the countryside, and let us play outside our homes, and it was a joy to be with my children and wife","We are going to a funeral today, and we will miss our friend Ronán who died this morning. We will be sorry that he is gone, but we will still say goodbye to him in the same way as before, when Ronán said: 'I am sorry for not being able to attend your wedding today, because I was at home with my family, and I did not want to leave my house.' He said it was a shame that he could not come to this fair, but we will still say goodbye to him in the same way as before, when Ronán: 'I am sorry for not being able to attend your wedding today, because I was at home with my family, and I did not want to leave my house.' He said it was a shame that he could not come to this fair, but we will still say goodbye to him in the same way as before, when Ronán: 'I am sorry for not being able to attend your wedding today, because I was at home with my family, and I did not want to leave my house.' He said it was a shame that he could not come to this fair, but we will still say goodbye to him in the same way as before, when Ronán: 'I am sorry for not being able to attend your wedding today, because I was at home with my family, and I did not want to leave my house.' He said it was a shame that he could not come to this fair, but we will still say goodbye to him in the same way as before, when Ronán: 'I am sorry for not being able to attend your wedding today, because I was at home with my family, and I did not want to leave my house.' He said it was a shame that he could not come to this fair, but we will still say goodbye to him in the same way as before, when Ronán: 'I am sorry for not being able to attend your wedding today, because I was at home with my family, and I did not want to leave my house.' He said it was a shame that he could not come to this fair, but we will still say goodbye to him in the same way as before, when Ronán: 'I am sorry for not being able to attend your wedding today, because I was at home with my family, and I did not want to leave my house.' He said it was a shame that he could not come to this fair, but we will still say goodbye to him in the same way as before, when Ronán: 'I am sorry for not being able to attend your wedding today, because I was at home with my family, and I did not want to leave my house.' He said it was a shame that he could not come to this fair, but we will still say goodbye to him in the same way as before, when Ronán: 'I am sorry for not being able to attend your wedding today, because I was at home with my family, and I did not want to leave my house.' He said it was a shame that he could not come to this fair, but we will still say goodbye to him in the same way as before, when Ronán: 'I am sorry for not being able to attend your wedding today, because I was at home with my family, and I did not want to leave my house.' He said it was a shame that he could not come to this fair, but we will still say goodbye to him in the same way as before, when Ronán: 'I am sorry for not being able to attend your wedding today, because I was at home with my family, and I did not want to leave my house.' He said it was a shame that he could not come to this fair, but we will still say goodbye to him in the same way as before, when Ronán: 'I am sorry for not being able to attend your wedding today, because I was at home with my family, and I did not want to leave my house.' He said it was a shame that he could not come to this fair, but we will still say goodbye to him in the same way as before, when Ronán: 'I am sorry for not being able to attend your wedding today, because I was at home with my family, and I did not want to leave my house.' He said it was a shame that he could not come to this fair, but we will still say goodbye to him in the same way as before, when Ronán: 'I am sorry for not being able to attend your wedding today, because I was at home with my family, and I did not want to leave my house.' He said it was a shame that he could not come to this fair, but we will still say goodbye to him in the same way as before, when Ronán: 'I am sorry for not being able to attend your wedding today, because I was at home with my family, and I did not want to leave my house.' He said it was a shame that he could not come to this fair, but we will still say goodbye to him in the same way as before, when Ronán: 'I am sorry for not being able to attend your wedding today, because I was at home with my family, and I did not want to leave my house.' He said it was a shame that he could not come to this fair, but we will still say goodbye to him in the same way as before, when Ronán: 'I am sorry for not being able to attend your wedding today, because I was at home with my family, and I did not want to leave my house.' He said it was a shame that he could not come to this fair, but we will still say goodbye to him in the same way as before, when Ronán: 'I am sorry for not being able to attend your wedding today, because I was at home with my family, and I did not want to leave my house.' He said it was a shame that he could not come to this fair, but we will still say goodbye to him in the same way as before, when Ronán: 'I am sorry for not being able to attend your wedding today, because I was at home with my family, and I did not want to leave my house.' He said it was a shame that he could not come to this fair, but we will still say goodbye to him in the same way as before, when Ronán: 'I am sorry for not being able to attend your wedding today, because I was at home with my family, and I did not want to leave my house.' He said it was a shame that he could not come to this fair, but we will still say goodbye to him in the same way as before, when Ronán: 'I am sorry for not",We are at your home and we will take a few things from you to leave,"Irish sentence: táinic taom dá chéill dó annsin & doluidh  roime ar amus a thíre do thabairt taobha re a muintir  & do anmhuin aca. Rofoillsigedh do Ronán an tan  sin a chiall do tuidhecht do Suibhne & a bheith ag  dul chum a thíre d'anadh eiter a mhuintir, co n-ébairt  Rónán: ‘Aitchim-si an Rígh uasal uilechumhachtach  nár fféde se an t-ingrinntidh sin do   ionnsaighe na  heagailsi dia hingreim   doridhisi amail dorighni fecht  n-aill   & an t-inneachadh tuc Día fair a ndíogail a  dhímhiadha-somh for a mhuintir ná raibe"
English translation here,English translation here,English translation here,You are welcome
It is raining outside,"Irish sentence translated to English: 'I am going to the other side of the world, where I will be in heaven and hell, and I will see the saints and the angels, and I will hear the music of the harp and the lyre, and I will dance with joy and happiness, and I will give thanks to my Lord, who is good and merciful. I am going to the land of the Irish, where I will find the beauty of Ireland and its glory, and I will see the strength of the Irish and their courage, and I will hear the songs of the Irish and their poetry, and I will give thanks to my father, who is wise and good, and I will take leave from my home, which is in the land of the Irish","Irish sentence translated to English: 'I am going to the village with my wife and children, we are leaving for a long journey to England, but we are returning from Ireland to England again, we are traveling by land and sea, and we will return home after a long journey",Irish sentence here
