unsloth/Llama-3.2-3B-Instruct-GGUF/Llama-3.2-3B-Instruct-Q2_K_L.gguf_T0.1_K30_P0.7,unsloth/Llama-3.2-3B-Instruct-GGUF/Llama-3.2-3B-Instruct-Q2_K_L.gguf_T0.2_K40_P0.85,unsloth/Llama-3.2-3B-Instruct-GGUF/Llama-3.2-3B-Instruct-Q2_K_L.gguf_T0.5_K30_P0.85,unsloth/Llama-3.2-3B-Instruct-GGUF/Llama-3.2-3B-Instruct-Q2_K_L.gguf_T1.0_K40_P0.9
"It was good to see Ailill, i.e., it was a good day","It was good to meet you, after all these years","It was good to see Ailill, or rather it was good that we saw Ailill","Issed the lú, síar co Ailill.i. diadá goirgead"
It's not mine that I live,It's not mine that I live,The phrase roughly translates to 'I am going to lose my mind if I have to wait much longer.',It's not in me house
"It's time to go, Sadb, I'm leaving today",It's been a long time since I've seen you,It's good to see you,It's good that you're here
"It's all right, my friend, or something","Na eirgg, a maccáin","Na eirgg, a maccáin",You're a great man
It's old in this foreign coast territory,It's old in this foreign coast territory,It's old in this first house today,He was the best man in his sister's wedding
It's finished,It's finished,It's been a while,There's no one to talk to
It's a farewell,It's a greeting,It's a farewell phrase,Noble Ailill (or 'Fo chen ón')
It's raining outside my hut,It's raining outside my hut,It's raining outside,"Irish to English translation: 'You are a great fool with a big mouth and an even bigger stomach',"
It's not mine,It's not mine,It's not mine,"Irish phrase co nderna athair dím-sa translated to: 'Goodbye, father, I'm leaving'."
It's not mine,It's time to go,It is done,House on the left of my brother-in-law's house
Ar ná filet maccu lim dom gaire,It's all one place,The phrase roughly translates to 'I will not eat with you today,It's a shame to lose you
It's better to be late than never,"It's been long, I'm waiting for my friend to arrive",It's better to be late than never,You are the very thing I need in my life right now
"It's a good night now, let's go to bed and sleep well",It's a good thing that you're here,You are foolish if you think literature will save you from the drudgery of daily life,It is well said
It's a good time,"It's all right, friend",It's all right,It's good to see you
It's raining outside,It's raining outside,It's all coming to him,It was here
It's been a long time since I've seen you,It's raining outside my house now,It's raining outside my window,The Lord's Prayer here
It's not mine,It's not nice,It's going to happen,"The phrase means 'I'm not thinking, I'll get married tomorrow"
"It's like 'I'm not on it', or something to that effect",You are free,"It's like 'I'm not on you', or it's like 'You are on me'.",Noble one
"It's good day to you, my lord","It's good day to you, my lord",It's good day to see you my lord,Is é forgab dia tuit rí
It's not yours,It's not yours,It's all taken from me,"You are on your own, it's all on you."
It's good to see you again today,You are a great sinner from hell,"You are welcome to my house, come in","It's time to go home, my friend, isn't it"
It's time to celebrate,It's time to celebrate,It's a good night in the celebration,It seems you have nothing to say
It's not mine,It's not yours,It's not ours,You are my son
"It's a long time since I've seen you, son of Ferch MacComain, from the land of Ailill",It was a good day when I met Ferch MacComain at the Ailill's house,The sun shines brightly on the face of Ferch MacComméin's son,It is a great house
It's a Good Day to Die,It's a Good Day to Die,It's a Good Day to Die,"The phrase means “Goodbye to my son” or something similar, as it's a way for an elder to bid farewell to their son, the youth"
It's not here,It's not there yet,It was a long time ago,The phrase roughly translates to 'In the land of Loughdach it will fall' or more commonly 'It will fall in Loughdach's country'.
It's almost time to eat,It's almost time,It's finished now,"It seems like you're married. Or, more poetically, 'the heart's companion' is taken"
"It's time to leave, let's go to Lough Derg","It's time to leave, let's go to Lough Derg",It's been a long journey to Lough Derg,You are under my protection
It's not yet morning,It's not yet day,It's not done yet,It is well done for those who do not see the day
It's not for me to decide,It's not for me to decide,It's not yours to decide,Some old fool lives next to us
It's not in our house,It's not in our house,It's not in our house,Some things remain intact.
It's not for me to decide,It's not for me to decide,"It's not mine, in Fermanagh","It's been waiting for me, in Ferchess"
It's not nice if you live alone,It's not like me to be idle,It's not nice to be left out,"Loudly and quickly will leave you, for Lugaid"
It's good to see you again this year,It's good to see you again,It was good that we met at this point,It's time to go together
It's all gone to pot,It's all gone to pot,It's all yours,It's a night and we're all drunk
"It's not coming to me, it's going to me","It's not coming to us, it's coming for us",It's coming to me from Inanna,It's about to start
It's raining outside,It's raining outside,It's not yours,Coro's song with a bitter voice comes from a broken heart
It's not mine,It's not mine,It's all yours,Irish phrase translated to 'I have eaten all my food'.
It's not found,It's all coming down on me now,It's like to be free,"It's all that I have now, isn't it"
It's not mine,It's not mine,It seems you are speaking to one of your kin,The sun rises over the land of the sons of Eriol
It is at your doorstep,It is not at all like Es Ferchiss,It is not for those who are of little faith,He is not at all interested
"It's because I was born sad, and I'm still sad","It's because I was born sad, and I'm a descendant of Sadb, son of Chulainn",It's because I was betrothed to Sadb inge Chúind,"He will come, but not before the next dawn"
"Irish phrase translated to English: 'I'm sorry I missed you, I'm sorry I didn't see you","It's time to leave, it's time to go home","Irish phrase translated to English: 'I am Mairg, son of Damsa, I am Mairg, daughter of Indiu","Marrying a woman, marrying another woman"
It's not mine,It's not mine,"It is good to be with Fer, son of Fíth in our house",It's a cold day outside
It's not for me to decide,It is good to see you again,It's not for me to decide,It has been enough time for you
"It's time to go, my friend, for MacCon","It's time to go, my friend, for MacCon",It's not yours to decide who is right or wrong,"It appears that you had a fun conversation, unfortunately I'm unable to understand what that was about"
He is as bitter as Ailill,It is as bitter as Ailill's heart,He is like a little Bert Ailill,"Is and As-Berht Allill, a medieval Irish title of a King or Chieftain"
It's a good night,It's not mine,It's a good night now,The Lord of the Three Coins Must Come
It's been a long time since I've seen you,"He's no good to me, I don't care",You are alone now,The Lord Will Comfort You
It's a good thing you're not Irish,It's a good thing you're not Irish,"It's about giving a chess to someone who doesn't have any, or it could be about giving a piece of information that doesn't belong to you.",It's all coming to an end
"It's not mine, but I'll eat it","It's not mine, but I'll eat it","He's a good one, Comán is a bad one","It is not mine that I speak, but the wisdom of my ancestors"
"The sun rises over the hills of Munster, bringing light to our people",The sun rises over the hills of Munster after a long journey,It's going to Ireland before the king of Man in the fifth century,It was good that Lir had a daughter at the head of Munman's army with forty soldiers
It's not for me,It's not mine,It is in your heart that you are angry,There are no horses in this field
"It's not mine, my father is Cúin",It's not yours to decide who is your enemy,It's about the fire that burns the heart of Mac Cúinneach,The phrase is: 'I have burnt your father's house'.
"It's not mine, I'm looking for it","It's not mine, I'm a guest","It's not mine, I'll eat you",Our land belongs to Allihill
It's not mine,It's not mine,It's good to see you,It's time to leave
It's not for me,It's not for me,It's not upon me that you are angry,It seems lost to time
