unsloth/Llama-3.2-3B-Instruct-GGUF/Llama-3.2-3B-Instruct-Q2_K_L.gguf_T0.1_K30_P0.7,unsloth/Llama-3.2-3B-Instruct-GGUF/Llama-3.2-3B-Instruct-Q2_K_L.gguf_T0.2_K40_P0.85,unsloth/Llama-3.2-3B-Instruct-GGUF/Llama-3.2-3B-Instruct-Q2_K_L.gguf_T0.5_K30_P0.85,unsloth/Llama-3.2-3B-Instruct-GGUF/Llama-3.2-3B-Instruct-Q2_K_L.gguf_T1.0_K40_P0.9
It is a good day when the great battle of Ulster takes place in the plain of Fúait,"Irish sentence translated to English: 'I have made a great battle for Ulster, and I have fought against the Nand and the Sliab Fúait. The doctor did it with great skill and cunning, namely, with Chonall and Coinculaind and Lóegaire. “You will not be able to take my head” said Conall “I will give you a message of death in your mouth so that you may know me as a killer of men and a slayer of the enemy.” Ba bés d’ Ultaib ind inbaid sin cach curaid nomarbdais ar galaib óenfhir nogatta a n-inchind assa cendaib ocus commesct[h]a áel airthib co ndénad líathróite crúade díb. Ocus intan nobítis i n-immarbáig nó chomramaib dobertis dóib co mbítis inna lámaib",English translation here,"In the land of Ulster, the sons of Ullard fought against the sons of Sliab Fúait. The chief did take counsel with his advisors and the Chonall and Coinculaind were defeated by Lóegaire. “Tucaid dam-sa” ar Conall “inchind Me[i]ssgegra co ro-acilliur ócu na comram.” Ba bés d’ Ultaib ind inbaid sin cach curaid nomarbdais ar galaib óenfhir nogatta a n-inchind assa cendaib ocus commesct[h]a áel airthib co ndénad líathróite crúade díb. Ocus intan nobítis i n-immarbáig nó chomramaib dobertis dóib co mbítis inna lámaib"
"It's a good one, all right","It's a good one, my son","It is well, a Conall, said Chonchobuir, 'na co ndernat óic na comram écht fón innas-[s]a ar galaib óinfhir, nídat túalngi comram frim-sa.” “Is fir ón,” ar Conall","It's a good one, so it is"
It is good that I am here today with you,It is good that I am here with you today,"It will be done for you tomorrow at noon, on the morrow, by the son of a certain man. Louth came to my house and took some food from me. The lord gave me Cet mac Matach as a gift. I was in Hérinn with Cet. It is said that he did it on the first day after his death, for the sake of Ultaib",It was good to be alone for a moment before I came back home into the city
"It was good and did well to live in Cet sair co tuc tánai mbó a Feraib Ross. Donarraid i n-íarmóracht Ulaid ina diaid. Doriachtatar dano Connachtai dond leith aile dia thessarcain-seom. Fechair cath eturro. Dolluid Conchubur féin issin cath. Conid andsin gádatar mná Connacht do Conall tuidecht for leith do déscin a delba dóib. Fobíth ní rabi for talmain delb duini amail deilb Conchobuir .i. etir chruth ocus deilb ocus dechelt, etir mét ocus córe ocus cutrummae, etir rosc ocus fholt ocus gile, etir gáis ocus álaig ocus erlabra, etir erriud ocus áne ocus écosc, etir arm ocus immad ocus orddan, etir gnáis ocus gaisced ocus chenél. Nírbo lochtach tra intí Conall. A comairli immorro in Cheit rogabsat na mná ailgis do Chonchobur. Luid íarum for leth a óinur dia déscin dona mnáib","The sentence is: 'I went to Cet's house, and my friend Dolluid-seom was there with me, in the land of Connacht. Donarraid, I, in Ulaid, in the day, went to Connacht. Doriachtatar, we, don't know Connacht, but our Connubur is here. Conid andsin gádatar mná Connacht do Conall tuidecht for leith do déscin a delba dóib. Fobíth ní rabi for talmain delb duini amail deilb Conchobuir .i. etir chruth ocus deilb ocus dechelt, etir mét ocus córe ocus cutrummae, etir rosc ocus fholt ocus gile, etir gáis ocus álaig ocus erlabra, etir erriud ocus áne ocus écosc, etir arm ocus immad ocus orddan, etir gnáis ocus gaisced ocus chenél. Nírbo lochtach tra intí Conall. A comairli immorro in Cheit rogabsat na mná ailgis do Chonchobur. Luid íarum for leth a óinur dia déscin dona mnáib","It was my father who first came to Cet, and we were at the time of the beginning of the Feraib Ross. Donardide in Ulaid in daid. Doriachtatar dano Connachtai dond leith aile dia thessarcain-seom. Fechair cath eturro. Dolluid Conchubur féin issin cath. Conid andsin gádatar mná Connacht do Conall tuidecht for leith do déscin a delba dóib. Fobíth ní rabi for talmain delb duini amail deilb Conchobuir .i. etir chruth ocus deilb ocus dechelt, etir mét ocus córe ocus cutrummae, etir rosc ocus fholt ocus gile, etir gáis ocus álaig ocus erlabra, etir erriud ocus áne ocus écosc, etir arm ocus immad ocus orddan, etir gnáis ocus gaisced ocus chenél. Nírbo lochtach tra intí Conall. A comairli immorro in Cheit rogabsat na mná ailgis do Chonchobur. Luid íarum for leth a óinur dia déscin dona mnáib",The people of Connacht have not ceased to be dissatisfied with each other
"It was good that I came to the house of Conall, son of Cet, in my youth, but now it is not good for me to come to his house, because he has a torch and fire there, and it is not good for me to go there, because I am poor","It is not for the poor that we should live, but for the rich that we might live","The sentence translates to 'I am not in Ireland, I have no business there. The King of Ireland is my lord, but I am going to the land of the English, and I will take my leave from Conall, for I have a great debt against him. I wish to see the land of Connell, where I can see the torch fires burning. In Ulster, I have found a good master, so I will go to Chet. For brú Átha Daire is and dorochair Conall","It was good Cett that I came to your home with my mother immediately. Since the first winter Cet was at Messgegra, isin tábaill ocus nosteilc conidtarla immullach Conall co mbátar a dá trían inna chind ocus co torchairseom isa cend, co tarla fri lár. Focherddat Ulaid chuci conidrucsat ó Chet. For brú Átha Daire Dá Báeth is and dorochair Conall. Atá a lige and baile i torchair ocus corthe fria chend ocus corthe fria chossa"
English translation here,English translation here,English translation here,English translation here
"It was Conócbad who fell into the ditch on the other side of the road, after being thrown from the cart. We are at Ulster this time","It was Conócbad who fell into the ditch on the other side of the road, while he was walking along the road. We are at Ulster this time","It was the night before the battle that I saw him standing on the hill, ready to go to war. We were in Ulster last year","After a long journey, we came to the end of the road on this side of the river. After nine years we are here"
"It is well done by Conall .i. Fingen. It is good of the hand to take it in the house, and it is good of the hand to give it in the field. “Maith,” or Fingen, “it is good in the clover as do chind biat marb fo chétóir. Mani tucthar ass immorro, not-ícfaind ocus bid athis duit.” “Is asso dún” ar Ulaid “ind athis oldás a éc som","It is well that Fingen has taken the son of Conall, namely Fingen. It is good that he has found the daughter of the lord in Limerick, and she is beautiful. Mani tucthar ass immorro, not-ícfaind ocus bid athis duit",It is well done,"Irish sentence translates to: 'The young boy Tra a Liaig is going to Conall. I am Fingen. The father is on the other side of the house and the son is in the room with no one. In the great hall, there are nobles sitting in the chair. “Maith,” or Fingen, “is there a slaughter in this church as do children beat me for the marb fo chétóir. Mani tucthar ass immorro, not-ícfaind ocus bid athis duit.” “Is asso dún” ar Ulaid “ind athis oldás a éc som"
"It was I who went after the king of Conchobar, and he went after me, and we met in the middle, and each one took what they wanted from him. And it was said that Conall had a great love for me, and that I had no desire to leave him, nor did he desire to leave me","It was I who first came to the chend o' Conchobuir, and afterwards we were both in the same house, and he gave me a good portion of meat, and I gave him a good portion of bread, and we ate together in one place, but not in another. And it was not that I was there before him, for I came after him","The sentence roughly translates to: 'I was in the castle before the king's son, and I saw that he had a great sword on his side, Conchobar's son, and his mother is in Ireland. The king's son will go to Conall, all the way from the fortress. And it wasn't until then that I left, for each of us has left, and no one was here when we came out","It is better to come alone than with a large company, because it will be easier and no one will blame us afterwards. In this case we have met the Lord in his presence, and it has been a good meeting for Conchobur, and it is not bad that he came in from Ireland"
"The Son of God Shall Come Through the Door, and the People Will Go Out to Meet Him, and They Will Say: 'Christ Came into Our World through the Cross, and We Have Suffered for His Sake. Táiné and Side Crith Mór Forsna Dúli Ocus Róchrithnaig Nem Ocus Talam La Mét in Gníma Darónad and .i. Isu Críst Mac Dé Bí Do Chrochad Cen Chinaid. “Cráet So?” ar Conall fria drúid. “Cia Olc Mór Dogníther Isind Lathiu-sa Indiú?” “Is Fir ón Ém,” ar in drúi. “Is Mór In Gním Sin,” ar Conall. “In Fer Sin Dano” ar in drúi “i n-óenaidchi rogein ocus rogenis-[s]iu .i. i n-ocht calde Enair cen cop inund bliadain","The Son of God Shall Come, and the World Shall End",The Son of God Is Here to Save You,"It shall not happen until the first day of autumn this year, after I have died and been laid in my tomb, that there will be more of them than there are now"
