unsloth/Llama-3.2-3B-Instruct-GGUF/Llama-3.2-3B-Instruct-Q2_K_L.gguf_T0.1_K30_P0.7,unsloth/Llama-3.2-3B-Instruct-GGUF/Llama-3.2-3B-Instruct-Q2_K_L.gguf_T0.2_K40_P0.85,unsloth/Llama-3.2-3B-Instruct-GGUF/Llama-3.2-3B-Instruct-Q2_K_L.gguf_T0.5_K30_P0.85,unsloth/Llama-3.2-3B-Instruct-GGUF/Llama-3.2-3B-Instruct-Q2_K_L.gguf_T1.0_K40_P0.9
ánn,án,án,án
"tind, toad, or a type of small fish","tind, to be found, to find","tind, toil, or toll","tind, twin or twin-d, a twin child or twin born; or twin son and twin daughter"
fóthlaicht,fóthlach,bóchas,"cruinn, 'hail' or 'welcome,' old Irish word for 'greeting' and 'hail,' pronounced as 'kroon.'"
"deceit, deception","deceased, dead, departed",déchaid,"bad, ill, sick"
"breath, breath, breath","breath, breath, breath","breathe, breath, breathe out",meant
"betrayal, treachery","dear, friend","dear, kindred, noble","advice, counsel"
"teacher, instructor","teacher, instructor",deputy,"teacher, student"
"cromba, cromba, cromba","con, kin, cousin",na súinne,loisinn
"dear, friend","dear, beloved","dear, friend",dear
"nuaull, new or young one","nuaull, new or young one","nuaull, new or young one","nawal, naul"
"good health, good luck","good health, good luck","good health, blessing",tuilleach
"iarsma, a bitter person, a spiteful woman","iarsma, I am sorry, I am ashamed","shrine, shrine, temple","iarsma, bastard, vile person"
"dear, farewell","dear, farewell","dearest, beloved","linide, good health, may you be in excellent health"
"fare, farewell","dear, farewell","fare, fare, fair","in it to, in it for"
"méisi, farewell","méisi, farewell","méisi, Irish for 'goodbye' or 'farewell', a common phrase used to bid farewell to someone","méisi, I, departure"
"it, you","it, you","betide, be with you","it, that, these"
"it,att","it,att","it,att","it, eight, aight"
"broadly, widely","blessings, prosperity","broadly, widely, or in general","blessings, good health, prosperity"
"lord, master","lord, master","no, hello","deed, business"
"new beginning, new start","new beginning, new start",cóicedil,greeting
"betrayal, treachery","enough, ready, prepared","betrayal, treachery",to bind or attach
"senn, sickness","senn, 'a seat' or 'a place to sit', also translated as 'to be seated' in some contexts","saint, holy one",sen
"friend, companion","friend, companion","fear, fearlessness",goodbye
"all, almighty, great","all, almighty, angel","all in one, all of it, almighty","all of my, everything, my entire being"
"fire, passion","fire, passion",debt,"house, shelter"
an t-seachd,greeting,houseback,maingeacht
"forad, door","forad, door, entrance","lord, master",<nolothink>doire</nothink>
greeting,"árracht, córdailte",túlach,dauntair
diom,dím,diom,diom
"rain, storm","rainy, wet","rain, storm","achyng 

achyng, achyng"
"house, dwelling",house,house,gaird
"fire, passion","fire, passion","fire, passion","aicher, Achair, Achar, or Aigherin - Achir or Airchinn"
do chrid,do chrid,"good, well",seoid
"nesa, nothing, or naught","nesa, nothing, empty","nasa, Irish for 'new' or 'novel', originally used to describe a new or unknown thing, in this context could be translated as 'new' but the translation is more like it's new information",<nesa>highly skilled</nesa>
"tacht, tache, catch","tacht, tach",aibecht,naísfeall
bóchas,greeting,dothnacht,thlâsin
"deceit, deception","deceit, deception","deceit, guile, subterfuge","dear, good health, farewell"
debt,"debt, debt, burden","Brat, Boy","debt,blunder"
"an é, an é, an é","an é, an e, an ē","an é, anad","à ne, Ó maith agat, againghé"
"it means to take or seize something, especially a person's property or a valuable object","in-law, relative","laughed, joked, chuckled",chaice
"found, discovered","found, discovered, found","found, found something, discovered",found
"barber,foot",gallagheen,anabaidh,anabtuainn
dluíth,dliúith,dloíth,dluíth
"sneadim, sneamid, sneak","no, think",dúnadh,táinmead
"house, farm","house, farm",goodbye,"good day, good health"
"dull, drunk","dull, drunk, drunken","dull, dimly lit",<dul></dul>
"inching, inquiring, inquiry","anger, ire, indignation","anger, ire, indignation","anger, ire, indignation"
"crith, crith, críth","crith, cryth, or cryte",craith,craith
"no, hello","no, thank you",goodbye,good health
brother,brother,brother,patriarch
"Goodbye, farewell",goodbye,"friend, companion","joy, delight"
"dined, devoured, eaten","dined, devoured, eaten","dined, dine, dinner",diind
"rúm, rúim","rúm, rúim, ruim","goodbye, farewell",donn
"no, nothing","no, nothing",hello,"name, nothing, or never"
"aelf,elf,help","ale, ale","angel, aid","angel, help"
greeting,"peaceful gathering, assembly of people",cathair,anam pháid
"dawn, morning","dawn, day",donn,dán
"dáil,parliament,seat","dáil, parliament, assembly","gathering,parliament","consultation,session"
"fire, passion","fame, reputation","fame, renown","fame, reputation"
"house, farm","house, farm","house, farm",house
doolid,doilig,doilig,congail
"asking, inquiring","asking, inquiring",an-cuing,gurmuíse
you are welcome,you are welcome,you are welcome,"you, joy"
"deed, pursuit","deed, pursuit",prayer,"shelter, refuge"
"rómán, Roman, Raman","rómán, Roman, Raman","Roman, Romanized","rómán, Roman, or 'young man' was an ancient Irish title for a high-ranking female member of the nobility, particularly during the period of the High Middle Ages (circa 1000-1100 AD), before the Norman Conquest. It is derived from Old Irish rómanos, meaning 'young' or 'youth'."
"ice, frost","ice, cold","ice, frozen","ice, frost, icicles"
"dear, friend","dear, friend","depression, sorrow",gáir
"deed, duty",father,father,"no, thank you"
"etach,etach,Etach","etach,etach,Etach","beauty, pleasure","ethnacht,notch"
"debt, loan","debt, tribute","badly, foolishly","devil, evil"
"deceitful, cunning","betrayal, treachery","dear one, dear friend",draichead
"it, to meet you","táidi, a day, a visit","to be, to exist","deceit, deceit"
"rud,red","rud,red","rud,red","rud, old or antiquity, to be old"
"deeds, plundering","deeds, affairs",dauid,dualis
"báire, blessing","báire, blessing",seanchaid,march
ðŸ’¬,seosam,seá,ó
"writing, recording","writing, recording",night,"night, darkness"
