unsloth/Llama-3.2-3B-Instruct-GGUF/Llama-3.2-3B-Instruct-Q4_K_M.gguf_T0.1_K30_P0.7,unsloth/Llama-3.2-3B-Instruct-GGUF/Llama-3.2-3B-Instruct-Q4_K_M.gguf_T0.2_K40_P0.85,unsloth/Llama-3.2-3B-Instruct-GGUF/Llama-3.2-3B-Instruct-Q4_K_M.gguf_T0.5_K30_P0.85,unsloth/Llama-3.2-3B-Instruct-GGUF/Llama-3.2-3B-Instruct-Q4_K_M.gguf_T1.0_K40_P0.9
"They say that I am a great warrior, and that my sword is as sharp as his, and that every man in the land of Suibhne has heard of me. 'I am the greatest of all warriors,' says Moling, 'for I have killed more men than any other in conversation with him at night. It was good luck to me that I met Suibhne. I.e. he is a warrior who has been slain on my own land, i.e. the land of Túath, which is called Gealtann, where there are no people and only darkness and silence. And I am the one who has killed all other men besides Suibhne,'; thus says Moling:","The devil has taken possession of my daughter, and she became like a bird in flight, and the stones were pulled out from under every man who came to her. 'The wolf is at the door,' said Moling, 'my son, do not be afraid, for I have been speaking with him before nightfall, and he has promised me that Suibhne will be safe until morning. I wish you well, my son, namely, that she should stay in this house, which is called Tuipreacht na Gealta, i.e., the house of the great lord, who was known as Tuipreacht, and his wife was called Notoimhledh, and their daughter was called Huisci. And I have been told that every other place is full of evil spirits; but I have not been afraid for Suibhne,' said Moling","When I was a young man, I came to Suibhne & I found a molehill there & I dug it up & I found a stone with a ring on it like his & every man who dug that hole found a piece of the sword of Suibhne. ‘This is the body of a warrior’ said Moling, ‘I have seen him in my dreams for many years & I saw him speaking to me about the end of the world so. I was glad when I found it, namely the sword on that stone which is called Tuipra, son of Gealt, his name, because he had a great spirit & a fierce heart & he was killed by an evil spirit & a wicked man & a woman also destroyed him; and I have seen every other terror like Suibhne’; then said Moling","Tú sé agóir, mo leannán Suibhnén, táimhnéll go mór dó chugat, & ar éirigh mé lonn agus aontaím cóireallach a bhfuil d'fháilte roimidh chun na haoibhinní ós tuiteáim é do thoirt do chroí. Go raibh maith agat don bhuachaill Íosa, go ndéanfar a gcuid goilleadh ar bhur áis déanta. & go ndeachtann sé a thugamhradh leat ina cros go dtuigeann tu a dhaoine é, go raibh tinteán deannaigh sé ar dhuine ós tuiteáim; & go bhfuil mé breithiúnach istigh do bheithidh mo chroí duit. Moltóin duit mo leannán Suibhnén"
"They will kill you, my boy, if you do not flee from the forest of the red deer today","They will kill you, my boy, if you do not flee from the forest of the red deer today","It will be your downfall, O brave man,' said Suibne, 'I shall not rest until I have killed you and taken the treasure of the golden deer that is bound to my arm in its beauty.' 'You will not escape me,' replied the boy, 'for it will be a great misfortune for me if I do not kill you.' 'By Christ, man,' said he, 'you will not find peace on earth or with any other man, until another man has killed you and taken the treasure of the golden deer from my hand. It is not right that one man should have it in his possession, while others are left without it to seek it.' 'Cursed be Christ upon you, O brave man,' said Moling, 'and may evil fortune follow you always & avert your head from the path of the wicked deed.' 'You will not escape my wrath,' replied Suibhne, 'until you have gone down into the underworld and there will be no rest for you.' 'I shall take you from this place,' said Moling, '.i. to bring you before me, & I will sing a song in your praise with three verses .i. Suibhne, Mongán & Moling",The boy was deceived
"They will be in the land of Connacht until they reach the hall of the king of All Fharanna, the land of Fíachrach Múaidhe; where the glen is green and the stream is swift, with a white wave that crashes on the shore, and a holy sanctuary and a place of refuge, where it was said to be there. And they will find a tree of strength in its midst, which bears great power and strength, and in his shadow they will find peace, for it is said that he found it there. A strong oak tree stood in the midst of them, with great power and strength, and in its presence they were filled with courage; and when they reached the shore of the great sea, they found it to be a place of refuge and a haven, where they would find rest, for it was said that they found it there. The house of Suibhne stood on the hill, so that he might take refuge and speak his words from the air; and thus the song says","They will not find it in the land of Connacht until they reach the hall of the great king of Munster, where the stream flows with silver and the road is paved with gold, and there is a holy well and a church standing on its banks; and it is said that the well was blessed by the All-Father, the Lord of Ireland, in the land of Fíachrach Mhúaidhe; and the glen is full of birds singing sweet melodies, the brook flows with crystal clear water, and the road is paved with stones of great strength, where the fairies dwell, and it is said that they are hidden there, for they have a strong magic, and no one has ever seen them, except those who have been to the great sea, which is full of wonders","When the sun sets over Suibhne's grave in Connacht, to the west of Hudmhall, it will be seen from the land of Fharanna, the land of Fíachrach Múaidhe; the glen is empty, the sound is silent, the noise is still, and the silence is complete, that there was no one there. The oak tree stands alone, its strength is great, its power is great, in that place there is a holy sanctuary & a place of peace, where they say it was there, even if I did not see it myself. There are trees standing strong, their greatness is great, and the power of the land is great, for it is a place of great strength & a refuge; may God have mercy on that soul, who perished there. The oak tree stood alone, its strength was great, its beauty was great, in that place, after a long journey from the great sea, which was all that remained of her","English translation of medieval Irish sentence is: In the shade of Suibhne's sheltered wall in Connacht to the west of Huddamhall, it was said that the land of Áth Fharáin would be fertile and pleasant until the All-Fairy kingdom would come into being; the glen's green streams, the raven's swift flight, the purple heather on the windy hillside, the wondrous fortress in a sacred grove & the fairies' dwelling place were there hidden away, for they dwelled there alone. A single oak tree stood tall, bearing strength-giving toils & a mighty trunk, it was said that a great fairy dweller had settled among them; the earth produced rich fruit & abundant crops, and in its shadow, a noble fortress stood. The noble Suibhne's house lay hidden behind the wall of the place, until he took refuge there and delivered his praise to the high spirits above; it is said that:"
"They say that Suibhne was in the cave of the hermit in Moling. I.e. The hermit's house. It is said that he had a psalter of St. Columba in his possession, and that it brought peace to all who heard its reading. They say that Suibhne was found in the hermit's lair in the cave, eating wild boar; 'That was my long life,' said the hermit; and Moling replied:","St. Suvain was buried in the church of Moling.I.e., the Church of Moling. That is, he had a psalter of St. Columba in the monastery of Moling and his soul was at peace with all those who were there. St. Suvain was found in the sraith of the tomb in the forest of the deer's clearing & he took up the body of the dead man. 'As my long life is, so I have been waiting,' said the priest; then Moling and Suibhne agreed","The devil Suibhne is hiding in the town of Moling. It is said that there was once a psalter of St. Columba in Moling, which was kept by many of the monastic community. The devil took Suibhne up to the heights of the tower and forced him to eat the flesh of a bird; 'This is my long life,' says the priest; then Moling told Suibhne this, and he replied","Suibhne will not be kept in the house of Moling until he has sung Psalms of Saint Kevin for his people. He was to be fed, and I shall give him bread, and he shall have meat; that is what I promised"
"As much as I am sorry for you, Shuibhne,' said Moling, 'there is a curse upon you & your family, your home & the famine that has driven you out, & the poverty in which you have been left to perish, & the death of your ancestors, & the loss of your land, & the shame of being a beggar in Ireland, every day without an end,' said Moling, 'a great burden is laid upon me for each of my children who has died in this house.'","As much as I am bound to my son, so is Shuibhne,' said Moling, 'so long as you are in that place & your soul will be saved there, your body will be preserved there, the famine will be averted from it, and the land will flourish, so great is the shire of Ireland for every man who has come to this place, until they have been buried there, and their souls will rest,' said Moling, 'a great blessing to each day.'","As much as I am sorry for your son, says Shuibhne,' says Moling, 'you have a blessing upon you to be there & good luck to your son, the road & the journey of your soul, & peace in relics of fire, and this fort,' says Moling, 'a great shire is every day for the people of Ireland, that it will be blessed with the light of our souls,'","Moloney said to Shovin,'Since the darkness of your house is upon you & the joy of your house is in the darkness, the shield of your defense fails & the immanence of your safety departs, and the fortress of your refuge is broken,' Moloney said, 'a great burden weighs each day on Erin's sons to be borne until it is sealed & silent, but for us who live at peace.'"
I will go to the geese in the evening; may they be with me at Moling,"Iomthuasa na geilte iarsin; robhaoi risin mbliadhain sin ag tathaighidh Moling. Roshoighedh lá n-ann co hInnis Bó Finni i n-iarthar Chonnacht, lá oile co hEss rocháoin Rúaidh, lá oile co Slíabh mínálunnis Mis, lá oile go Benda biothfhúara Boirche; gidbé díobh sin doshoighedh gach láoi nofritháiledh a n-espurtain gach n-oidhche co Teach Moling. Ro-ordaigh Moling proinn mbig dhó frisin ré sin, dóigh adubairt re bhanchoig ní do bhleaghan na mbó do thabairt dó. Muirghil a hainm-sidhe, as í ba ben do Mhungán do mhuicidhi Moling. Ba hí méd na proinni sin dobheiredh an bhen dó .i. nodhingedh a sáil conuige a hadhbronn isin mbualtrach fa coimhnesa dhí & nofágbadh a lán lemnachta ann do Suibhne. Dothigedh-somh co faiteach furechair i n-eatarfhásach na búailedh do ibhe an bhainne sin","I will eat the geese in the evening; may they be with me on Moling's table. May it bring prosperity to Inis Bó Finni in Connacht, may it bring peace to the Rúaidh, may it bring peace to Slíabh Mínálainn Mis, may it bring peace to the land of the Boirche; may God bless each day and every night with Moling's table.  Moling ordered a big feast for this occasion, and he was pleased that the cows were brought to him. Muirghil, the name of the fairy, because she was the cow that killed Moling. It is said that the beauty of her milk was not enough; i.e., the nodhingedh (a magical cow) that grazed under the shadow of a tree with its horns shining in the light of knowledge and full of wisdom to Suibhne. The gods are angry because of the slaughter of the white cows in the lake of the milk","I am going to kill my enemies this evening; I have gone out with Moling in the afterlife. She found a cow in the land of Innis Bó Finni in Connacht, and she didn't find any ruin in Rúaidh, nor did she find Slíabh mínaluinn Mis, nor did she see anything in Bendadh bhíofhúara Boirche; the very fact that they are found each day in the night by Moling's house; Moling had prophesied to bring forth this being with those two men, Muirghil and Mhungán. It is a wonderful sign, i.e., the cow was seen standing on one foot, looking up towards its back and surrounded with lemnachs who were full of wisdom in Suibhne's knowledge, and no fat was wasted in the feast of that river"
"They will be buried in the same grave as Muirghil & his wife, and the other man: ‘As to you,’ he said, ‘there is no touch of your fellow & yet not a touch of your own self in that highness which they have attained in this world; surely the castle there is beautiful & it would be a great pity if Muirghil were not to see it on his way to the abbey of Suibhne, for it was a pleasant place to dwell. Oh, dear brother, I am sure you will find that castle beautiful & it would be a great shame if Muirghil were not to see it on his way to the abbey of Suibhne, for it was a pleasant place to dwell. The boy took hold of that staff in his hand, and he became so proud & his hand trembled with fear as he went out to meet him & sat down beside him. And the youth said to him: ‘There is your brother in that grave, a great warrior.’ He looked at it & was filled with grief & rage at what had happened to him & to his own life; surely the castle there is beautiful & it would be a great pity if Muirghil were not to see it on his way to the abbey of Suibhne, for it was a pleasant place to dwell. Oh, dear brother, I am sure you will find that castle beautiful & it would be a great shame if Muirghil were not to see it on his way to the abbey of Suibhne, for it was a pleasant place to dwell. The boy took hold of that staff in his hand, and he became so proud & his hand trembled with fear as he went out to meet him & sat down beside him. And the youth said to him: ‘There is your brother in that grave, a great warrior.’ He looked at it & was filled with grief & rage at what had happened to him & to his own life; surely the castle there is beautiful & it would be a great pity if Muirghil were not to see it on his way to the abbey of Suibhne, for it was a pleasant place to dwell. Oh, dear brother, I am sure you will find that castle beautiful & it would be a great shame if Muirghil were not to see it on his way to the abbey of Suibhne, for it was a pleasant place to dwell","They will be buried in the same grave as Muirghil & his wife, and they will not leave each other until the end of their lives: 'As to you,' he said, 'there is no touch of the other man & yet there is a touch between them.' They should certainly look at that place & it would be good for Muirghil if he were in the same bed as his wife on the way to Inis Mhic an Bhaird, because they will be companions in the boat. My brother is sure of that & he said to his brother: 'There is your sister in that grave, a great healer.' He was amazed at what she had said, and his hand trembled with fear as it reached out for the well & he went into it for water. As if the spirit & its companion were there waiting for him in the boat. I will give you both the same share of the land on your left hand, because I saw that the spirit was angry at Muirghil when he was dying on the way to Inis Mhic an Bhaird, which would be a good thing for the family. My brother is sure of that & he said to his brother: 'There is your sister in that grave, a great healer.' He was amazed at what she had said, and his hand trembled with fear as it reached out for the well & he went into it for water. As if the spirit & its companion were there waiting for him in the boat. I will give you both the same share of the land on your left hand, because I saw that the spirit was angry at Muirghil when he was dying on the way to Inis Mhic an Bhaird, which would be a good thing for the family. My brother is sure of that & he said to his brother: 'There is your sister in that grave, a great healer.' He was amazed at what she had said, and his hand trembled with fear as it reached out for the well & he went into it for water. As if the spirit & its companion were there waiting for him in the boat. I will give you both the same share of the land on your left hand, because I saw that the spirit was angry at Muirghil when he was dying on the way to Inis Mhic an Bhaird, which would be a good thing for the family. My brother is sure of that & he said to his brother: 'There is your sister in that grave, a great healer.' He was amazed at what she had said, and his hand trembled with fear as it reached out for the well & he went into it for water. As if the spirit & its companion were there waiting for him in the boat","They were going to slaughter the ox in Mhuirghil and the women of Ulster, while the other men would be fighting, as he said: 'As for you,' he said, 'the touch of that other man is not good for you and yet it is not bad either.' Look carefully at that ox and see how much more peaceful it was when Muirghil was leading his cattle to the river in the morning, until they reached Suibhne's meadow which was most pleasant. My father surely saw that ox being led by a boy, & he took great care not to hurt him with his spear, as the boy was innocent and had not yet learned how to handle the spear. He put his hand on the ground beside him, & sat for a while in the shade of the meadow. As I looked at the boy holding that spear, I felt sorry for him & touched my hand on his shoulder, 'May God protect you,' he said. The youth was very angry and threw his spear to the ground with great force & ran towards it, as if he had been ordered to do so by the god; he took the spear up again & went back to the meadow. I told that boy to stand on the other side of the ox, lest he would fall into the water which was near Suibhne's meadow, for I feared he would drown in it. My father surely saw the boy standing beside him, when he said: 'The ox is being led by a boy, as if he were a priest.'","Muirghil will find no fault in the girl who is standing on that hill, for she is not like other girls of her kin, who are often driven to desperation by their husbands; she has a noble spirit and will not be brought low by the desires of men as long as she holds high her own dignity in the world"
"They will not be able to reach their home until they have crossed the river and reached the other side, & that their mother will know them there. Rofoillsigedh do Ronán an tan sin a chiall do tuidhecht do Suibhne & a bheith ag dul chum a thíre d'anadh eiter a mhuintir, co n-ébairt Rónán: ‘Aitchim-si an Rígh uasal uilechumhachtach nár fféde se an t-ingrinntidh sin do ionnsaighe na heagailsi dia hingreim doridhisi amail dorighni fecht n-aill & an t-inneachadh tuc Día fair a ndíogail a dhímhiadha-somh for a mhuintir ná raibe furtacht ná fóiridhin dhó dhe co roscara a anam fri a chorp, ar dháigh ná tiobhra a aithghin oile do ingrinntidh dia éis sár nó dímigin for an cCoimdigh nach for a mhuintir itir","They will not be able to reach their home until they have fought the battles of their ancestors, and it is Ronán who has taken Suibhne's place in his father's house, and he will go with them to their land, except that Rónán says: 'I am the king of all noble strength, who has not betrayed the memory of that kinship between the giants of old, which was lost in a long and bitter fight, and the alliance of the people. And I have given my word to Día fair, that they will not be driven out or forced to flee from their home, except that two men will remain, who are worthy of the memory of the gods, and not unworthy of the inheritance of the Coimdigh, which is not for the people alone.'","The king's son is in great danger, and the whole of Ireland is disturbed by it. It has caused my mother to be sick, and I am afraid that she will die. I have reported this to Ronán, who knows that the king's son was killed in battle with a great army, and with his people he is going to meet the enemy, but Ronán says: 'The Lord God of mercy will not forget our sins; for we have betrayed the weak and helpless one, and the innocent, whom we crushed with our feet; and when we shall be punished before His face, then shall it be clear that we are not worthy. And if we are not ashamed to do such a thing, and not sorry to have done so, then shall our souls be lost forever in hell, for our mother's sake, as well as for the love of her body, but they will not rest until they see the light of justice before their people, nor until they are punished by the Lord, lest they fall into the darkness and despair of the wicked","That's not my father he is dead, but the enemy of our lord took him away with deceit and treachery to his house and his family. That was the year that Ronan found out about Suibhne's death and was going to go to the field for his people & that they were not expecting it  except when Rónán said: 'The king is a great lord noble in strength I have never seen it in any marriage of that heavey weight  or heavy fighting   until one day at an assembly Día gave him a place to dwell with my family neither was there danger nor sorrow for his family and the man did not leave that place with a single thought about their well-being, nor did he go back  so I looked after them until they were safe"
"They said to the devil that they had met Suibne at the foot of Sléibh Fúaid's mountain and that he had told them that his mother was a woman without a soul, without flesh, without blood, without breath, without eyes, without ears, without tongue, without nose, without mouth. They said to each other: 'He is a devil,' on the first hill. 'A devil Ultach,' on the second hill. 'His mother was good,' on the third hill. 'It will be long for his mother,' on the fourth hill. 'Not long at all,' on the fifth hill. They were frightened by his story. The devil said to them: 'You will not see him again, unless you give me your souls. I will take it from each of you as you pass by every mountain today and much more than before when there was no one to hinder you, but now you have the fear in your hearts","They say that the Lord has chosen Rónáin, when he was but a child, that Suibhne would be brought to the top of Sléibh Fúaid, and that his head would be cut off in order to make a good offering to God, namely five hundred pounds of gold, without a single stain or blemish, without flesh, without blood, without entrails, without sin, without shame, and without fear. They say that they spoke with each other and it was said: 'He is a thief,' on the first hill. 'A robber Ultach,' on the second hill. 'A good man,' on the third hill. 'It will be long for him,' on the fourth hill. 'No one has seen fairer,' on the fifth hill. They say that Noseirgheatt, his daughter, was taken to him. The birds sang with joy over it. We repaid them in full, and we gave to each of our men what they had come for, and we took the road before them","They asked the road that was before Suibhne, how many had perished on it, and which had been killed by hunger alone & five of joyous deeds, without flesh, without blood shed, without strife, in peace & in quietness, on the plain of the waterfall, and on the slope. They said to each other: ‘Dead is he,’ on the first hill. ‘Dead Ultach,’ on the second hill. ‘Well-fed is it,’ on the third hill. ‘Long was its feeding,’ on the fourth hill. ‘No joy in it,’ on the fifth hill. They praised his ancestor for him. They said to each other: ‘He is a great warrior.’","Come, Lord Rónáin, when we were poor, Suibhne hid her body on the slope of Sléibh Fúaid because she was afraid it would attract attention and shame to our house & her household; namely ten lepers who did not have a home or a wife, blind, without children, in exile & in longing for our land & its sovereignty & all. They asked each other during the conversation: ‘A eilt,’ (is he) on the hill. ‘Gelt Ultach,’ (he is) on the second hill. ‘A lenmhain co maith,’ (she has a good husband) on the third hill. ‘Gurab fada an lenmhain,’ (the husband was long ago) on the fourth hill. ‘Nógo ría fairrge,’ (there was no one before) on the fifth hill. Nightingale of our family came to it. They cried out: “O God’s mercy!” A prayer was said over them & they mourned all that had gone before but we did not know what the lord gave us & so I blessed for ourselves for a time"
"May the road rise up to meet you, may the wind be always at your back, may the sun shine warm upon your face, and the rains fall soft upon your fields, and until we meet again, may God hold you in the palm of his hand, may he keep safe all who love you, and all who open their hearts to you, I'll be thinking of you every step of the way, and praying for you always, until we meet again, may no storm cloud darken your path, nor shall any sorrow stay your way, may God hold you in the palm of his hand, may he keep safe all who love you, and all who open their hearts to you","The world is in darkness and chaos, but the light of Christ will guide us through the turmoil and tribulations that lie ahead","When the darkness falls, the trees will stand firm, the rocks and hills, the sea and all that lies beneath them, will be shaken by the thunder and the lightning, but they will not be broken, for they are rooted in the earth and in the heavens, and will bear the weight of every storm and every turmoil, and all the winds and rains, and the rustling of leaves and the creaking of trees, and the crashing of waves against the rocks and the hills, and the howling of the wind, until nothing remains but a heap of wreckage","Certainly the darkness shall not overcome you, but with my help, your enemies will be crushed, and you will triumph over them"
