unsloth/Llama-3.2-3B-Instruct-GGUF/Llama-3.2-3B-Instruct-Q4_K_M.gguf_T0.1_K30_P0.7,unsloth/Llama-3.2-3B-Instruct-GGUF/Llama-3.2-3B-Instruct-Q4_K_M.gguf_T0.2_K40_P0.85,unsloth/Llama-3.2-3B-Instruct-GGUF/Llama-3.2-3B-Instruct-Q4_K_M.gguf_T0.5_K30_P0.85,unsloth/Llama-3.2-3B-Instruct-GGUF/Llama-3.2-3B-Instruct-Q4_K_M.gguf_T1.0_K40_P0.9
"He was slain by Ailill, son of Gorgud","Marry was given to Ailill, namely a great king",It was said of Ailill that he was a great king,"Aye, I will send him to Ailill; it is a fine day"
Loud I cry out in pain,Loud I will cry,Loud I have cried,Lie down and sleep
God save the king,God save the King,May Saint Sabh protect us and keep us safe,"This is a prayer or an invocation, asking God to save the soul of Saint Sabas and protect it from harm"
"It's not my fault, I'm just a boy","It's over, my son","Nay to your charms, my son","It's not an egg, that's my son"
He is a fool for going to that fair,He is a fool for going to that wedding,It's cold in the cowshed tonight,"'I have a bone to pick with you,'"
Nobody's perfect,Nobody's perfect,Nobody knows that,Never have I been beguiled
Ailill,Ailill,Farewell from me,Aye
There is no one to be found in the dun,Tarry at the well of Cúchulainn's fortress,The lord of the fort has fallen into my hands,Tarry awhile by the shore of my castle
Come to father my son,Come to father my son,Cousin of my father,Come to my father's house
It is for him who has no lord but his own master,It belongs to my son's wife,Ours is the house of the servant of the slaves,Fear of your house be with you
It's not for a man to take what is not given to him,There is no man equal to God,An evil spirit will not leave my house,It was never mine or my father's wealth that I had
It's better to be in debt to a friend than to win a large sum of money from someone you don't know,They will be more careful with their own affairs than with those of others,It's better to be foolish alone than wise with fools,Don't forget to water your plants every day
The Lord of Ireland will be well pleased with your good deeds,"May your enemies be destroyed, and may you live forever",It's for your protection that I'm telling you this,"The lord's portion of the harvest belongs to him, and whoever takes it will be guilty"
"Rotten luck, you're dead already","Rotten luck, you're an ass",Rat's anus and then again,"Death to everyone, then"
Ours is the company we keep,Ours is the company we keep,Ours is the wealth of the college,Let us die in peace
Loudly I will take my seat by the side of the saints,Loudly I take my seat by the side of the dead man,Good luck on your journey to the land of the saints,Loudly at midnight I was made drunk with wine
I am going to see Saidb,I am going to meet Saidb,I am going to see Sadhbh,I will make war against Sadhbh
Fear from you,Farewell to you,Fare thee well,Farewell from me
It was given to me by the king,It was given to me by the king,It was on a Sunday,Marry I was not born yet that day
"Rise, fair friend, and welcome to our house","Rise, fair friend",They do not know the end of their own face,It is well with your soul
"Raise your hands to heaven for me, O saints","Raise your hands to heaven for me, O saints","Go get them, you sons of a bitch",Raise up the standard of our people
They are dying in the battle,God be with you always,They have killed him in the greenwood,God bless you in heaven
Bah fee-r son,Bah fee-r son,Bah fee-r sohn,It is finished
Tarby essi didyoo tanick Fercas mac Commaine co hailich,"Tarby was slain by Ferchcethal, daughter of Commagal, at the hands of Ailill","Certainly, I am the son of Finnbar mac Cormac at Ailech",There was a great assembly of Ferch mac Commáin with Ailill
"Fine, fair princess","Fine, my lord","Fine, fair princess",May God preserve us
I am from Loughrea,i am from Loughrea,i am from Loughrea,i need the aid of St. Patrick's day
It's three o'clock,By three o'clock,Three o'clock,It's about three o'clock
Roar with laughter at Lugh's feast,Roar like a lion of Lough Derg,Roar like a lion of Lughach,Rough winds blow from Ludgate
Loudly I cry in the day,Loudly I cry in the day,Loudly I cry in the day,Lay me down in peace
Rossom a thir in Sudiu,Rossom a thir in Suidee,Rossom a thisom in Tír i Suidiu,Rossville in Surrey
There is no rat under my bed that will not be caught,There's no rat on a dead man's chest,The darkness of a rat in my throat is not a slaughter,There's not a dog or cat to fight over
"He has no stomach for it, in Ferchess","It's not good, in Ferchess","When will you come, O Ferchess",Anchors will hold her in Ferchesne
Nobody is as foolish as himself,Nach a leicid ille,"Nach a leicid ill, ach na bhuil si",Nach a léicid iall
They have taken our cattle,They have taken our cattle,They will be caught in the fishnets,They will not go out of their way for you
Danger to all who follow this band,Danger to all who follow you,Dosleice chuc darsin sluagh,Dread an army of goblins
Come into my house,Come into the house,Come into my house,An imbecile lies within an ant
They are coming over the bridge,They have stolen from the poor man's wife,"They are not of this world, for they have come from heaven",Court is not convenient until the evening
Corn is not food for man,Corn is not food for man,Corn is not food,Corn will not be stored this year
They are killing each other with their own hands,"They are killing my son, the enemy is among us","Come quickly to our rescue, we are beset by enemies","Noble, you will be forced to go with the slúag into the wilderness"
They will cut off your head and hands for their sins,They will cut off the head of Cúchulainn from his neck and give it to the dogs,They will kill each other over a pot of stew,Cook them in their own fat before serving them with sour sauce
She who has my father,He is of the house of Éris,She who has my father,She is of the house of Lorraine
It was at Berch of Sadb inge Cuind,It was at the death of Sadb inge Cuind,It was done by the hand of Sadhb inge Cuind,D'uth as bered Sadhb hinghe Chuind
"Marry me now, marry me tonight","Marry me now, marry me tonight","Marry me now, marry me tonight","May God save you, may God protect you"
"Dear brother of Fer Fíth, I am in you","Dear brother Fer Fíth, I am in you","Dying of hunger, Fer Fíth in the yew tree",The prayer be to God of Fer Fíth in this child
I am not your servant,I am not your servant,I am your servant,"I am not with you, Lord Jesus Christ"
"God be with you, my son of Conn","May the road rise up to meet you, and may the wind be always at your back",Lord of the Forest for Mac Con,Lord of the Battle of Fierce Contest for Mac Congharb
It was as bad as Bert Ailill,"He will be my lord, I will serve him",It was as if Ailill was there,Is to be equal with Bert Ailill
"May you have three wishes, my friend",May you be blessed by the Trinity,May God protect you and your family,It's good of you to come
God be with you,God be with you,Thank you to my lord for speaking to me,Tobe to my lord or master
My sword is not for you,My sword is for my horse,Come to my house,My friend is my chess
Erich son of Commane was killed,"My son of Commán, I am dying",Erich son of Commane was a king,"Ere I, son of Comán, died"
Gabais will meet Ailill at the stone of the king of Munster in seven years,Gabais Ailill íar sain ríge Muman secht mblíadna,Gabais shall Ailill be king of Munster for forty years,Gabaoys son of Ailill was lord of Munster for eighty years
Cath of Magh Muirchimme in this place,"Cath Maige Mucrima in sin means 'The battle of Mag Muircemne in this place' or more commonly 'The Battle of Moytura in this place', but most likely it refers to 'The Battle of Moytura in this land' or simply 'Moytura in this land' as Cath Maige Mucrima is the name of a hill where the battle took place",Cath of Muirmacrim in this place,Cathair Mhic Mhuircin in sin
i am the son of Cúin,i will follow Art son of Cúin,i am the son of Cionn,i am the servant of Art mac Cuind
O bless'd seven sons of Ailill,Ossceacht meic Ailille,Celebrate seven days of my Ailill,Oscar of nine men of Irial's clan
"Come to my house, you are welcome here","Come to my house, you are welcome",Certainly you are not from Ireland,He has no father among them
Dawn breaks,Dawn's breaking,Dry land is not to be had,Dry your tears
Mate of my mother,Mate of my mother,May the road rise up to meet you,Mate of my youth
In the name of the Lord our God be it done unto us according to his will,In the name of the Lord our God be it done unto us according to his will,In the name of the Lord our God be it done unto us according to his will,In it shall be done to him
It was done by Art son of Cúin,It was done by Art son of Cinnéach,May the blessings of the Lord be upon Arthur son of Conn,Dear King Art son of Conn
It's not good to be idle in the silence,It's not good to be idle in the silence,He lies in the belly of the pig,The darkness of hell awaits him
May you be blessed with peace and prosperity,May you be blessed with peace,There are no more days of life for you,God be with you
"Ro, baí Lugaid Mac Con trícha bliadna i ríge Hérend","Ro, I am Lugaid son of Conn, three times a battle-winner in the land of the Hibernians","Ro Baí, Leuach mac Con, tríocha bliadh na hÉireann in réige Hérrin","Ro, baí Lugaidh mac Con triocha bliadhna i réige Hérdén"
It is said,It is said,Called therefore,In it is said
Gabais of Conn's territory of Munster,Gabaus of Conn's territory of Munster,"Gabais of Connaught, King of Munster",Gabhs of MacCormack King of Munster
Catch me if you can,Catch me if you can,"Catch my glove in Glascorrib, I will make amends",My heart is with Glasmuir;
"Three blessings, on you and your land","Three blessings on you, and not a single one of them has failed you",Merry Christmastide to you and your family,"O three times of bliss, and not for a man"
Ro Boí in Rígu Hérenn,Ro Boí in Rígu Hérenn,Ro Boí in Ríghu Hérennach,Ró bó í rígg Hérend
Atbert son of Conchobor was killed by his dog,"Lord of the world, king of kings, lord of all men and of all beasts","Lord of the world, son of Conchobar",Mary has no dowry
"The Lord of Culann will not rest until he has avenged his own death and the death of his son, and will punish those who have killed them","God save our king and the castle of Reme, with his people and the peace",Tis a pity to kill the cow in the field and drive it away from its food and its kin,"A great king, Culann, vowed to defend his stronghold and people from the wolves with his plow and sword"
Dessid Conchobor in Emain corb a mac scáilti co tanic don dluin,Dessid Conchobor in Emain corb a mac scáilti co tanic deireadh donn ló,Dessid Conchobor in Émain Corbha amma scáilti co tanic deireadh donllámh,Might Conchobar be with you until death
"The Lord of the world and the son of the sea, I am bound to the fate of my people and the land, and I will celebrate the triumph of the high king",The Lord be with you and your father's soul may God have mercy on you and the souls of all the faithful,The lord will give you one penny from the toll for every beast that is slain by your hand,"The Lord of the sea and the great fish shall bring forth [edgadhSt] in the midst of the tempest, the miracle of me, with their aid to celebrate the victory of the Macrath"
"May God protect you from evil, and may He bring you to the good","May God protect you from evil, and may He bring you to the good","The Lord of Conchobor has fallen into a deep slumber, may he not be disturbed","He has Conchobar at peace, free from trouble or shame"
