unsloth/Llama-3.2-3B-Instruct-GGUF/Llama-3.2-3B-Instruct-Q4_K_M.gguf_T0.1_K30_P0.7,unsloth/Llama-3.2-3B-Instruct-GGUF/Llama-3.2-3B-Instruct-Q4_K_M.gguf_T0.2_K40_P0.85,unsloth/Llama-3.2-3B-Instruct-GGUF/Llama-3.2-3B-Instruct-Q4_K_M.gguf_T0.5_K30_P0.85,unsloth/Llama-3.2-3B-Instruct-GGUF/Llama-3.2-3B-Instruct-Q4_K_M.gguf_T1.0_K40_P0.9
"They killed a great man for Ulster, and he fought on the hill of Fúait. They say that Conall and Coinculaind and Lóegaire were there. “I have slain you” said Conall “with my spear against your neck.” But it was not from Ulster that they came, but from the land of the nobles, to avenge their lord, who had been killed by the enemy in battle, and to take revenge on the people for their slaughter, and to avenge their lord's death. And so the nobles in the imbarbáig or comrama did not spare them, but slew them with their swords, and took their bodies to the land of the dead","They brought a great beast from Ulster to fight on the plain of Fúait, and they were armed with mighty spears and shields. It is said that Conall and Coinculaind and Lóegaire. “You have killed me” said Conall “I was struck by the spear of the enemy in my back from the side of the shield.” But it was not from Ulster that the beast came, but rather from the land of the enemy, to be used as a war-horse for the nobles of the army. And so they took the beast into the battle or the camp, and the nobles gave them their horses to ride on, with the spears and shields in hand, to the end of the day","They killed a great man for Ulster, and fought on the slope of Fúait. The sons of Connall and Coinculaind and Lóegaire said: “You have slain that man” to Connall “I will give you my pledge that I shall not rest until I have avenged his death among the enemies of the nobles, who are fleeing from the battle with their faces turned towards the earth, as if they were running away from a chariot, and they will be put to death in the same way as the others. And it is thus that the nobility in the imbarbáig or comrama do not spare those who have fled to them, but kill them with the same ruthlessness","This was a great battle, fought at Ullt, against the Nend and on the slope of Fúait; there was a great slaughter there, with Conall, Coinculaind, and Lóegaire. “You have been slain” said Conall “when the messengers brought word of your death from those who knew it.” It is said that at Ullt in this year each nobleman took refuge with his troops and went into the land without being pursued by the foreigners, who were in retreat after their great defeat. And there was not a nobleman on earth but was hiding in an inn or a fortification to escape them."
"It's good, Conall, from Conchobuir, 'the children of the nobles are not to be taken by force, unless they are willing, for a noble is not taken by force,' says Conall. 'I am one,' says Conall","It's good, Conall, from Conchobuir, that no one has seen the true form of our lord in this place, lest you be deceived by the appearance of a man, but he is not a man","May you be good, Conall,' said of Conchobuir, 'that the children of my eye do not forget our true bond in this world, until you come back from Ireland, noble one.' 'I am a man,' said Conall","The king is very strong among the armies of Ireland, who were killed in the battle over a woman's body"
"They killed the king of Munster before the battle of Moytura, and they took his head to Tara. The men of Ulster were angry with each other about it. Cet mac Matach was driven out of his territory beyond Ultonia. A beast appeared in the midst of the army of Ultaib","They killed the king of Munster before the battle of Moytura, and they took his head to Tara. The people wept for him and lamented his death. Cet mac Matach was driven out of his territory beyond Ulster. A beast devoured the body of Cet in the plain of Ultaib","He would have been killed before he reached the fort, if he had not fallen asleep on his journey to the pass of Ulltib","The dogs are coming from the east to the west, around our castle. The loud voice and the sound of their approach are unseemly to us, Cet mac Matach, in our extra territory beyond Ulster. What beast is that and where does it enter Erin in Cet? It was seen by our side for a short distance, near the fortress, before fleeing to Ulster"
"They fought and the men of Cet sair went to war with their cattle against the Feraib Ross. The Ulaid were driven out of their stronghold. The Connachtmen sought to take the land from Connubur himself in battle. They took the fortress. Connubur himself led the army into battle. The men of Connacht were given by Conall tuidecht for leith to descend upon them, and it was said that no one could withstand the strength of Connubur .i. his courage and his strength, his arms and his chariot, his horses and his steeds, his dogs and his hounds, his men and his warriors, his lordship and his sovereignty, his wealth and his riches, his glory and his fame, his honor and his renown, his wisdom and his counsel","They fought and the men of Cet sair went to war with the cattle of the Rosses. The Ulaid were in great disarray. They sought to take Connacht from the sons of Connacht for a share of their spoils. They took the battle together. Connubhar himself led the battle. It is said that the men of Connacht gave Conall a share of his plunder, so that he would not be left with nothing but the spoil of Conchobur, i.e. the strength and the spoil and the wealth, the man and the wife and the children, the horse and the cattle and the gold, the dogs and the hounds and the chariots, the men and the women and the nobles, the lord and the vassals and the soldiers, the king and his sons and his daughters, the nobles and the warriors and the captains","When Feacht and didiu dolluid-seom entered the fortress of Cet sair, they found the people of Ross at war with each other. Donarraid was in the midst of Ulaid's army, his death impending. Doriachtatar was anxious to send Connacht's men to aid Leith, their stronghold. They fought a great battle. Dolluid Conchubur himself led the battle. And he gave his men of Connacht to Conall, that they might take refuge in his lordship, for the sake of their lives and their property, and not for the sake of wealth or treasure, nor for the sake of war or bloodshed, nor for the sake of slaughter or death, nor for the sake of plundering or pillaging, nor for the sake of arms or battle, nor for the sake of strife or contention, nor for the sake of deceit or treachery. There was no one to stand against Conall. A council gathered at Cheit rogabsat, advising the women of the Ailgis to marry Conchobur","The battle of Ross was fought and many men of Feraib Ross were slain; the Ulaid were defeated in their camp; Connacht was beset by war with Leith's aid, and Conchobhar himself led the host into battle. Many men of Connacht were killed in that deluge to avenge the death of the lord; the lord's treasure is lost, i.e. his strength, his power, and his wealth, his rooster, his cattle, his horses, his goats, his dogs, his corn, and his wheat, his women, his men, and his children, his arms, his horsemen, his chariots, his gold, his silver, his cattle, his sheep, his pigs, and his livestock. The treachery of Conall was discovered; the counsel of the lord's warriors was sought in Cheit Rogabhat, from the women of Ailgis to Conchobur"
"They are coming to the men of Medraig, but not to the women of Medraig. For it is said that Cetmacnaght Mesgegra will be in the tabair with the nobles and the lords of Conall's three parts, and he will take his seat at the middle. The Ulaid are coming from Cet, and they have taken their places on the hill. And there is a bridge over Átha Daire, and it belongs to Conall. There is a light and a town in the tabair, and a road to the end and a road to the end of the chossa","The men of Ulster are not to be trusted, for they have killed Cetmarc in Mesgegra's house, and the sons of Conall have taken his threefold portion of the spoil, and their torchesome isisa cend, which was given to them by Cet. The sons of Átha Daire Báeth are not to be trusted either, for they have killed Conall. They are a lige and a baile in the torchair, and there is great strife between them over the chend and the chossa","The men of Ulaid will be with Cet at the fort, and they will know that it is the dwelling place of Conal son of Mesgegra who has been slain by his own people","When Cetmor was at the head of the women, it happened that Cetinchind Messenger was in the presence of a great assembly of men, where Conall would speak about his three divisions of the army and how he will march to the middle; for Ulaid had a bad council with Cet. For Brú Átha Daire Báeth is and dorochair Conall. Atá a lige and baile i torchair ocus corthe fria chend ocus corthe fria chossa"
"King of the Uí Néill will be in Sciaig Aird na Con, and the king of Ulaid will be in Áth Daire with his army. “My brother is here!” says Conall. “The king of Uí Néill will come to my land with my people.” “It is true,” says Cend Berraide, son of Fadán. The kingside will be in the plain, and I will go to Emain Macha with my people. The king is in that place ‘ríge Cind Berraide for Ultaib’ .i. in rí for a muin leth ind lái","King of the Britons has come to Ross and Sciaig Aird na Con. The lord of Ulaid is seeking his reward with Áth Daire Dá Báeth. “My brother is here!” says Conall. “The king of Ulaid must give me my noble steed.” “Not yet,” says Cend Berraide, the son of Fadán. He will not be given until I have reached Arddachad Emain Macha. The king has been in the castle. It is he who is ‘king of Ulaid’ , i.e. king for a half year in exile","King Crich of Ross died in Sciaig Aird na Con. The Lord of Ulaid was taken with great sorrow to Áth Daire Dá Báeth. “My lord, come!” called Conall. “Take the kingship of Ulaid to my son’s place.” “Not yet,” said Cend Berraide, his chief servant. “I will wait until the land is at peace again and the people are prosperous for a new age in Emain Macha. The king died in the castle. It is said that he was ‘king of Ultaib’ or king of half the land","King of the Rosse held court at Sciaig, Aird na Con; Lord of Ulaid rode his chariot over Áth Daire and was given white horses. “My son is!” said Conall. “The king of Ulaid gave me my native land in that part of Connemara.” “He is,” said Cend Berraide, the lord’s son. They took an oath beside Loman's mound until the morning and to the hill of Emain Macha. He hid in a hollow. This is what it means – he who was ‘King of Ulaid’ for a fortnight in the evening land"
"The king's son was taken from the king's couch before the king, after he had been with the king","Conecobad was on the road to the fortress after the king, and we were in Ulster that evening","Cónobhar mac Dubthaig, son of Dubthaig, was slain on the road to Tara after the battle. We are in Ulster now","On a dark and stormy night, we stand in the presence of the King"
"They are coming to Conall with Fingen. It is said that no one will be left in the fortress of Néiged when the line of nobles is cut off in the land, and each nobleman will have his own garrison in their own territory, and they will all be killed. “Well,” or Fingen, “the fate of the stone as it was with my kin is that I will die for the traitors. Mani Tucthar has been taken from me, not-ícfaind and this death is yours.” “It is as a dowry” to Ulaid “from their old days until now,”","They will kill Conall .i. Fingen. It is an evil thing to be driven from the territory of the Northmen to the land of the South, where they are not able to speak or hear any language. 'Well,' said Fingen, 'the stone in my hand is as heavy as a dead man's head. I am troubled by the omen and this evil is against you.' 'It is an ill omen' said Ulaid 'in that old place where they are not at peace","My father and I went to Conall .i. Fingen. It was an evil place for the army of the fortress in the north, that they would kill in the line of battle there and each other's garrisons there as well. “Well,” said Fingen, “the stone will be like your head when you are dead. Much toil is not needed, not-ícfaind and I have been waiting for you.” “I am alone” said Ulaid “of this man's old age and his being with us","A man will be killed with Conall at Fingal, except for one who is not in the camp of Énígé at the hill of Nobíd in the province of Munster; he has been spared by his own people and by them to you. 'It's good,' says Fingal, 'because my heart will be no heavier than that of a dead man. Mani is not afraid, nor will I be afraid for you.' 'We are as one' in Ulaid 'in this respect also as our fathers were.'"
"He was slain by the sons of Uisnech in the midst of a battle, and Conchobuir had the white hand, and the hand of the white man. And he said to Conall that all is well with him in the fortress, namely that neither his father's men nor his own men nor any other men were slain, nor was he killed by any, nor was he wounded","He was killed by the sons of Conchobuir and the sons of Orré, and it is said that Conall had knowledge of the secret in the hollow of a cave, namely that he did not kill him and neither did he slay each one nor did he betray his mind [nor did he steal bread] to the famine and to the hunger","He was killed by the enemy in war, and he was robbed of his gold, as Conchobuir had been robbed of his own gold. And it is said that in the presence of Conall, all were put to death except for one [or none] who did not betray him or was not slain, nor was he killed by sword or treachery","The Irish king was with his wife, but he had left the white sow with Conchobuir and a white ram; and it is said that in Conall's time there were three vices: greed for cattle, desire for men, and hatred of food"
"Christ was crucified for our sins, I mean, eighty years ago, and not a single one of us has been forgiven, except for the airisium in the shuidi, namely that we have called Christ to our churches. It is a great side, a mighty cross, on the hill of our death, and it is said: 'Christ is our Lord,' said Conall to the Druid. 'Is there great evil in this land?' asked Conall. 'There is a great evil,' replied the Druid. 'This man is cursed' said the Druid 'in the oven of the reeds and the reeds-[s]iu, namely in eighty years of Enair, with no cop inund.'","They will not be able to live there for eighty years, and no one will be left in the land, except Christ who will come to his church of the Jews. And a great side of the earth will fall and a great destruction will occur and they will meet in the end, I.e. Jesus Christ son of God is coming to his church when he comes","They have killed one of our companions, namely Robo, for no reason whatsoever; I.e., seven years ago and not a single day passed without his death, although the air was filled with his lamentations; i.e. he was crucified on the cross of Christ to the Jews","God helped me in this trouble, I pray for nine years and no more illness, but the Lord has healed my leg. Therefore I have cried Christ to my Church in Judea. I went by side a big cross and fell on the stone and my thigh was broken and I had a severe pain in the stomach. And I am in the bed until death and. I am Jesus Christ son of God, is what they said. “Did you hear this?” Conall said to the Druid. “How much evil has been done by this child from me until he grew up?” “He was born deformed”, the Druid replied. “It's a big sin', Conall said. 'The one who did it', the Druid 'is in the other world, and his name is Ogenus, I mean in eight days in the year Enair with four floods of years'."
