unsloth/Llama-3.2-3B-Instruct-GGUF/Llama-3.2-3B-Instruct-Q4_K_M.gguf_T0.1_K30_P0.7,unsloth/Llama-3.2-3B-Instruct-GGUF/Llama-3.2-3B-Instruct-Q4_K_M.gguf_T0.2_K40_P0.85,unsloth/Llama-3.2-3B-Instruct-GGUF/Llama-3.2-3B-Instruct-Q4_K_M.gguf_T0.5_K30_P0.85,unsloth/Llama-3.2-3B-Instruct-GGUF/Llama-3.2-3B-Instruct-Q4_K_M.gguf_T1.0_K40_P0.9
"love, affection","love, affection","ancestors, forefathers",one
"tinder, to ignite or set on fire","tinder, to dry out, to wither","tinder, kindle, ignite","tinder, fiery coal, smoldering wood"
"foul battle, war, conflict","foul battle, war, fight","Foalchán, Foalchadh","foul battle, bloody strife"
"dechai, to wait for or delay","dechai, to wait or delay",beggar,"narrowing, strait"
"breath, wind","stormy weather, tempestuous","breathe, to breathe","breathe,fart"
"three, triad","three, triad","dying, demise, end","trial, test, ordeal"
"soul, flesh","soul, cloaca","soul, strength","fellowship, band"
"oathbreaker, traitor","oath, promise","oportune, opportune","divination, fate"
"dear, beloved","dear, beloved",hunger,"banshee, wail"
"natural, unformed","natural, ordinary","natural, ordinary",natural
"ice, icicle","ice, icicle","ice, icicle","honey, sweetness, golden nectar"
"iarsma, a form of lament or mourning","iarsma, a form of lament or mourning","iarsma, a form of lament or mourning song","murmur, whisper"
"dear, beloved","dear, beloved","depression, sorrow","deception, treachery"
"fey, magical","fey, supernatural","fey, supernatural","fairy, elf"
"mischief, fun, playfulness","merriment, joy","merriment, festival, joy","mischief, trouble, mischief maker"
"betagh, betag, betach","betwixt, between","beast, wild animal","hunting, sport"
"it, a thing, a matter","it, a bit of, at it","I am, I exist",nature
broom,"brook, stream",broom,a boar
"loss, lament","loss, lament","love, longing",narrowness
"birth, origin","Forgiveness, reconciliation","Celebration, Festival, Birthday","Forgiveness, Atonement"
"alliance, friendship","alliance, friendship","alliance, fellowship","reconciliation, alliance"
"sorrow, pain","sorrow, woe","fate, end, destiny","old, decayed"
"Fair, Gentle, Kind","Fair, Gentle, Kind","Fair, Gentle, Kind","exile, to be driven out"
"all-mighty, powerful","all-powerful, mighty, strong","all-powerful, mighty, strong","holy, sacred"
"fate, end, death","fire, passion","Fine, good",a fire
"death, end, demise","death, destruction, end","banshee, death, scream","mortuary, tomb"
"fastening, fastening","forad, a hollow or empty space, a void","fastening, fastening, securing",doorway
"tunnel, passage","tunnel, passage","tunnel, passage","gully, ditch"
"darkness, night","darkness, night, shadow","death, end, finality","death, end, final"
"reign, kingdom","reign, kingdom",reign,"march, campaign"
"chell, hollow","coil, cell","Bell, hollow, prison","mud, pit, cellar"
"aicher, acher, acherish","aicher, aichir, to forsake",hunger,"Ancient, Noble"
"bed, head",bed,"bed, head","bed, head"
