unsloth/Phi-4-mini-instruct-GGUF/Phi-4-mini-instruct-F16.gguf_T0.1_K30_P0.7,unsloth/Phi-4-mini-instruct-GGUF/Phi-4-mini-instruct-F16.gguf_T0.2_K40_P0.85,unsloth/Phi-4-mini-instruct-GGUF/Phi-4-mini-instruct-F16.gguf_T0.5_K30_P0.85,unsloth/Phi-4-mini-instruct-GGUF/Phi-4-mini-instruct-F16.gguf_T1.0_K40_P0.9
"Suibhne's wife was taken from the tent, and she went to Meling with her children by a Frisian man; they took all of his cattle. 'This is enough for me,' said Meling, 'I will not leave my son alive in this war against foreign kings so that I may return home.' He wished Suibhne well: he was the only one left from their family and army","Suibhne's tower was destroyed, and he went to Meling with his men; they took all the cattle in Shuibhne. 'I will avenge this for you,' said Meling, 'as long as I live I'll seek revenge on those who attacked your people.' Conor replied: Moling","Suibhne's house was the site of a gathering, and he rose to speak against them with great force; they could not withstand him. He then addressed his own people who had been silent until now about their king Gealta whose name is known for its beauty among men","Suibne's house was struck by fire, and the two brothers fled towards Limerick where they had heard their sister could find safety in a monastery. They ran to rescue them from destruction at sea while leaving behind everything else except for Suibhne; so said Colman. Conaing added: Moling continued"
"The boy was skilled in the art of war; 'As a warrior,' said Suibne, 'I would not hesitate to fight against any enemy from this world.' The boy replied, 'Do you think I am foolish and will be defeated by anyone?' 'Come here,' urged Moling. 'In my opinion, there is no one more skilled in the art of war than me: Suibhne, Mongán & myself,' said Suibne","As a boy of the school is skilled in his deeds; 'I am not afraid to fight with anyone who has fought against me from this generation,' said Suibne, 'for I have seen many great men and will be like them.' 'Come here if you wish it,' Moling replied. 'For fear that he may see us together & we shall remain as a group when the battle is over for our deeds in generations past;' Raghid éirici duit ann, .i. comhaitte comhfhaidefrium-sa for nimh dhuit,& roraidheis doraidhseist an laoid-si eatura ina triail: Suibne, Mongán & Moling",It is the boy's fault that he was captured,"The child's school was shut down because it could not maintain its appearance due to the economic situation and other difficulties; they closed all three schools including those of Suibne, Mangan, and Molling"
"Suibne's son was greatly afflicted by the plague in Connacht and he died after being ill with fever. The house of Suibhne suffered much from this, as it had been struck repeatedly over time without any remedy or cure for such a great sickness; thus his death came about through divine will: 'God willed that He should die","Suibne's son was greatly afflicted by the plague of Connacht and died in his bed without any signs or symptoms. His death left many widows, children orphaned from him all at once","Suibhne fought fiercely in the Battle of Connacht at Tullach Morainn against those who would bring ruin and destruction from afar, as his people rallied to him for battle. They spoke thus: 'Do not let your weapons fall idle until they are needed; when you march into war with great power...'",Suibne was the most lively among his friends at the court of Connacht during that time
"The Tain of Suibne the Cow-Horse in Dhuine's Court at Móling. I Teach Móling was there when Chaoimhghin played psaltery for him, and he sang a song about his long journey; 'As you have seen,' said the king to the queen: 'Móling is dead,' Suibhne declared","Suibne's son was taken by the king of Tara to be fostered in Mólin. He became skilled with psaltery and sang beautifully for his people, which pleased King Máel Sechnaill; he then sent him back home along with Suibne","Suibne's theft at the court of King Moling in Raeburn Castle was punished by having his eyes plucked out. The king said, 'As long as I live,' and ordered that Moling should be blinded along with him","Suibhin was in the company of kings at Cluain Málta, where Saint Columba lived. He gave battles to his enemies with a bow and arrows until he conquered them all"
"As the sun sets in Shuibhne's eyes at Mallow, 'I will be here and watch over you as well. I shall guard against burning suns that scorch our skin like fire, for it is a great shame each day of Ireland to see someone die from such an accident,' says Moling","As much as I can see the sun's light is with you and your shadow, so that it may be able to fly in sunshine & through firelight. And if a great ship sails every day of Easter week from Ireland towards Roscommon where they write their language,' says Moling","The thought of the sun brings Shuibhne to me and I find myself unable to bear its brightness, Moling says. Every day in Ireland a new star is born from this darkness","The fox is stronger than the lion every day in Erin; yet a clever person can trick and overcome it each night by writing its name, Moling said"
"Many years have passed since the great battle of Moling; it is said that every year, a new generation arises to avenge their ancestors' deaths and seek justice for all wrongs committed against them in Munster","Many people from Moling were killed; they are remembered for their bravery in the battle of Clontarf, where many died fighting alongside Brian Boru at that time. Muirgel was his name and he is known as a wise man who counseled him well on matters such as strategy & tactics to win battles against Suibhne's forces","Many people come to Moling; they arrive from various places, some by sea and others overland through the mountains of Connacht or Ireland's west coast. They settle in different areas around town: one group goes up into the hills near Suibhne for fishing during summer months when there is plenty left behind after catching fish with nets pulled taut at night; another stays close to Moling, where they have a permanent home and children are born here regularly","Iomthúsa the greener garden; robhaoi rises brighter, more beautiful and longer than Moling's plain at night as in Coimisiére from evening to morning by far beyond Suirneen or any other place near it but for its wealth of gold and silver hidden under that mountain. The river there flows like a fountain over the rocks with great abundance"
He who is not skilled in the art of war should stay at home and let others fight for him,"In the year of our Lord's grace and peace to you all: Muirghil spoke thusly before his brother Suibhne when he came with a cup from the well at Suibhin in search for water; 'I will fetch another one,' said Sír, 'and I shall not leave this until we find that which is missing.' He placed himself beside her and stood up to speak: 'This vessel you brought forth has been empty,' she replied. Gabhbh then spoke with his brother Suibhne about it again; he asked him why the well was dry when there had never before a drought, but Muirghil said that this time they would find water in their search for the missing one and returned to her side as if by magic: 'I will fetch another,' she repeated. Gabhbh then spoke with his brother Suibhne again; he asked him why it was so dry when there had never before a drought, but Muirghil said that this time they would find water in their search for the missing one and returned to her side as if by magic: 'I will fetch another,' she repeated. Gabhbh then spoke with his brother Suibhne again; he asked him why it was so dry when there had never before a drought, but Muirghil said that this time they would find water in their search for the missing one and returned to her side as if by magic: 'I will fetch another,' she repeated. Gabhbh then spoke with his brother Suibhne again; he asked him why it was so dry when there had never before a drought, but Muirghil said that this time they would find water in their search for the missing one and returned to her side as if by magic: 'I will fetch another,' she repeated. Gabhbh then spoke with his brother Suibhne again; he asked him why it was so dry when there had never before a drought, but Muirghil said that this time they would find water in their search for the missing one and returned to her side as if by magic: 'I will fetch another,' she repeated. Gabhbh then spoke with his brother Suibhne again; he asked him why it was so dry when there had never before a drought, but Muirghil said that this time they would find water in their search for the missing one and returned to her side as if by magic: 'I will fetch another,' she repeated. Gabhbh then spoke with his brother Suibhne again; he asked him why it was so dry when there had never before a drought, but Muirghil said that this time they would find water in their search for the missing one and returned to her side as if by magic: 'I will fetch another,' she repeated. Gabhbh then spoke with his brother Suibhne again; he asked him why it was so dry when there had never before a drought, but Muirghil said that this time they would find water in their search for the missing one and returned to her side as if by magic: 'I will fetch another,' she repeated. Gabhbh then spoke with his brother Suibhne again; he asked him why it was so dry when there had never before a drought, but Muirghil said that this time they would find water in their search for the missing one and returned to her side as if by magic: 'I will fetch another,' she repeated. Gabhbh then spoke with his brother Suibhne again; he asked him why it was so dry when there had never before a drought, but Muirghil said that this time they would find water in their search for the missing one and returned to her side as if by magic: 'I will fetch another,' she repeated. Gabhbh then spoke with his brother Suibhne again; he asked him why it was so dry when there had never before a drought, but Muirghil said that this time they would find water in their search for the missing one and returned to her side as if by magic: 'I will fetch another,' she repeated. Gabhbh then spoke with his brother Suibhne again; he asked him why it was so dry when there had never before a drought, but Muirghil said that this time they would find water in their search for the missing one and returned to her side as if by magic: 'I will fetch another,' she repeated. Gabhbh then spoke with his brother Suibhne again; he asked him why it was so dry when there had never before a drought, but Muirghil said that this time they would find water in their search for the missing one and returned to her side as if by magic: 'I will fetch another,' she repeated. Gabhbh then spoke with his brother Suibhne again; he asked him why it was so dry when there had never before a drought, but Muirghil said that this time they would find water in their search for the missing one and returned to her side as if by magic: 'I will fetch another,' she repeated. Gabhbh then spoke with his brother Suibhne again; he asked him why it was so dry when there had never before a drought, but Muirghil said that this time they would find water in their search for the missing one and returned to her side as if by magic: 'I will fetch another,' she repeated. Gabhbh then spoke with his brother Suibhne again; he asked him why it was so dry when there had never before a drought, but Muirghil said that this time they would find water in their search for the missing one and returned to her side as if by magic: 'I will fetch another,' she repeated. Gabhbh then spoke with his brother Suibhne again; he asked him why it was so dry when there had never before a drought, but Muirghil said that this time they would find water in their search for the missing one and returned to her side as if by magic: 'I will fetch another,' she repeated. Gabhbh then spoke with his brother Suibhne again; he asked him why it was so dry when there had never before a drought, but Muirghil said that this time they would find water in their search for the missing one and returned to her side as if by magic: 'I will fetch another,' she repeated. Gabhbh then spoke with his brother Suibhne again; he asked him why it was so dry when there had never before a drought, but Muirghil said that this time they would find water in their search for the missing one and returned to her side as if by magic: 'I will fetch another,' she repeated. Gabhbh then spoke with his","The woman was angered by the man's insolence and his wife said: 'You are not my lord,' she replied; ‘Leave me alone for now & don't let your servant go to Suibhne with that foolish man who came along in a boat.' She turned away from him, saying her brother had spoken against them. The woman was angry because he spoke ill of the fool and his wife said: 'You are not my lord,' she replied; ‘Leave me alone for now & don't let your servant go to Suibhne with that foolish man who came along in a boat.' She turned away from him, saying her brother had spoken against them. The woman was angry because he spoke ill of the fool and his wife said: 'You are not my lord,' she replied; ‘Leave me alone for now & don't let your servant go to Suibhne with that foolish man who came along in a boat.' She turned away from him, saying her brother had spoken against them. The woman was angry because he spoke ill of the fool and his wife said: 'You are not my lord,' she replied; ‘Leave me alone for now & don't let your servant go to Suibhne with that foolish man who came along in a boat.' She turned away from him, saying her brother had spoken against them. The woman was angry because he spoke ill of the fool and his wife said: 'You are not my lord,' she replied; ‘Leave me alone for now & don't let your servant go to Suibhne with that foolish man who came along in a boat.' She turned away from him, saying her brother had spoken against them. The woman was angry because he spoke ill of the fool and his wife said: 'You are not my lord,' she replied; ‘Leave me alone for now & don't let your servant go to Suibhne with that foolish man who came along in a boat.' She turned away from him, saying her brother had spoken against them. The woman was angry because he spoke ill of the fool and her wife said: 'You are not my lord,' she replied; ‘Leave me alone for now & don't let your servant go to Suibhne with that foolish man who came along in a boat.' She turned away from him, saying her brother had spoken against them. The woman was angry because he spoke ill of the fool and his wife said: 'You are not my lord,' she replied; ‘Leave me alone for now & don't let your servant go to Suibhne with that foolish man who came along in a boat.' She turned away from him, saying her brother had spoken against them. The woman was angry because he spoke ill of the fool and his wife said: 'You are not my lord,' she replied; ‘Leave me alone for now & don't let your servant go to Suibhne with that foolish man who came along in a boat.' She turned away from him, saying her brother had spoken against them. The woman was angry because he spoke ill of the fool and his wife said: 'You are not my lord,' she replied; ‘Leave me alone for now & don't let your servant go to Suibhne with that foolish man who came along in a boat.' She turned away from him, saying her brother had spoken against them. The woman was angry because he spoke ill of the fool and his wife said: 'You are not my lord,' she replied; ‘Leave me alone for now & don't let your servant go to Suibhne with that foolish man who came along in a boat.' She turned away from him, saying her brother had spoken against them. The woman was angry because he spoke ill of the fool and his wife said: 'You are not my lord,' she replied; ‘Leave me alone for now & don't let your servant go to Suibhne with that foolish man who came along in a boat.' She turned away from him, saying her brother had spoken against them. The woman was angry because he spoke ill of the fool and his wife said: 'You are not my lord,' she replied; ‘Leave me alone for now & don't let your servant go to Suibhne with that foolish man who came along in a boat.' She turned away from him, saying her brother had spoken against them. The woman was angry because he spoke ill of the fool and his wife said: 'You are not my lord,' she replied; ‘Leave me alone for now & don't let your servant go to Suibhne with that foolish man who came along in a boat.' She turned away from him, saying her brother had spoken against them. The woman was angry because he spoke ill of the fool and his wife said: 'You are not my lord,' she replied; ‘Leave me alone for now & don't let your servant go to Suibhne with that foolish man who came along in a boat.' She turned away from him, saying her brother had spoken against them. The woman was angry because he spoke ill of the fool and his wife said: 'You are not my lord,' she replied; ‘Leave me alone for now & don't let your servant go to Suibhne with that foolish man who came along in a boat.' She turned away from him, saying her brother had spoken against them. The woman was angry because he spoke ill of the fool and his wife said: 'You are not my lord,' she replied; ‘Leave me alone for now & don't let your servant go to Suibhne with that foolish man who came along in a boat.' She turned away from him, saying her brother had spoken against them. The woman was angry because he spoke ill of the fool and his wife said: 'You are not my lord,' she replied; ‘Leave me alone for now & don't let your servant go to Suibhne with that foolish man who came along in a boat.' She turned away from him, saying her brother had spoken against them. The woman was angry because he spoke ill of the fool and his wife said: 'You are not my lord,' she replied; ‘Leave me alone for now & don't let your servant go to Suibhne with that foolish man who came along in a boat.' She turned away from him, saying her brother had spoken against them. The woman was angry because he spoke ill of the fool and his wife said: 'You are not my lord,' she replied; ‘Leave me alone for now & don't let your servant go to Suibhne with that foolish man who came along in a boat.' She turned away from him, saying her brother had spoken against them. The woman was angry because he spoke ill of the fool and his wife said: 'You are not my lord,' she replied; ‘Leave me alone for now & don't let your servant go to Suibhne with that foolish man who came along in a boat.' She turned away from him","Gide your friend through the thicket and avoid crossing this other path: 'Take not just one,' said she; 'lest you lose another way & forever miss what was high upon our wall in sight of me.' He helped his friend's passage carefully, avoiding a swift flight from Suibhne's well. Then he told him, 'It is your brother who fled through that gate with fear and tears.' His friend stayed safe at the edge while others plunged into battle without concern for their own lives; but this man stood fast as if by magic guarding his right side against fleeing before them to Suibhne: 'I will not lose my place beside you, lest I fail in your presence.'' Concerning him they said he would perish with all those who rushed headlong from the well. But while that youth kept watch on their left, others plunged into battle recklessly; but this man remained fast as if by magic guarding his right side against fleeing before them to Suibhne"
"He gave the food to his people and their wives in order that they might live well, not only from this but also by other means. Ronan said: 'The king is justly entitled as chief ruler of all kingdoms without any doubt or fear; he may take away our possessions if necessary for a kingdom's needs which we cannot refuse nor deny to the people who are in need.'","He gave the food of his people to Ann and Doluidh, who were in exile with their tribe. Ronan said: 'The king is not worthy that he should give away this treasure which belongs by right only to those kings whose kingdoms have been conquered or diminished for a kingdom cannot be divided nor can it remain hidden from its own folk unless the enemy has taken possession of them.'","From the meal of his people and their food he took away both the strength to fight in battle against any enemy, or even if they were ill; because after all this was done by him alone without aid from anyone else","The theft of food from his people and the spoiling thereof; Ronald said: 'It is not lawful at all that this king, most universally supreme among men, should deprive our commonwealth entirely or destroy them through hunger as he did after two years to those who could neither flee nor endure it. After suffering such hardship they might have fled or survived.'"
"Rónáin was the first to dance at Suibhne's feast when Sléibhe Fúaid arrived and took his place; he danced with great skill without a partner, neither man nor woman beside him but alone in front of everyone: 'He dances well,' said one person after another. 'Well done Ultach.' 'Very good Lenmhain.' 'Long live the dance!' cried five people together at once. He was praised by all and received many gifts from those who had come to see it, including a great cloak that he wore before anyone else; this is how they danced in Ireland: with one man dancing for every woman present","Rónáin and Dia met at the dance in Suibhne's house where Sléibhe Fúaid was present; they danced until dawn without stopping or resting their feet, singing songs of joy and gladness together: 'He is well,' said one person after another - 'I am well too,' then a third. They continued dancing throughout each day at sea for many days before returning home to the harbor with ships from all over Ireland",Here is the translation of your medieval Irish sentence,"Rest in peace Diarmuid O'Neill and your sons; may the Almighty keep you from harm's way with grace beyond measure: 'He is dead,' they said at his side, one after another - he was a great warrior who had fought against countless enemies day by night for many years without rest. His heart went out in sorrow over each of them as well and felt heavy"
"May the Lord protect you from harm and evil; may He keep your head safe against all blows of sword or spear that might strike it in battle for His glory, as well as Your life itself: May You be a stronghold to them who are fleeing before Him with their children, livestock, possessions. And let not any enemy take away the lives from those whom they have taken captive at war","May peace and prosperity be upon you in the face of adversity; may your children grow strong with wisdom from their ancestors' experiences as they navigate life amidst mountains, rivers, forests, seas, winds, storms, lightning strikes, thunderbolts, rainstorms, hailstones falling down to earth - for all creatures great or small are subject to these forces and must endure them","May the light of your eyes shine forth as far and wide through all creation; may it be a guide to you in wisdom & understanding for every living creature, great or small: from fish to birds flying across skies above us—may none escape its reach",The forest was full of bears and wild boars; tall trees stood near rivers with dense undergrowth for birds to nest in on them all year round
