unsloth/Phi-4-mini-instruct-GGUF/Phi-4-mini-instruct-F16.gguf_T0.1_K30_P0.7,unsloth/Phi-4-mini-instruct-GGUF/Phi-4-mini-instruct-F16.gguf_T0.2_K40_P0.85,unsloth/Phi-4-mini-instruct-GGUF/Phi-4-mini-instruct-F16.gguf_T0.5_K30_P0.85,unsloth/Phi-4-mini-instruct-GGUF/Phi-4-mini-instruct-F16.gguf_T1.0_K40_P0.9
The king gave me his daughter to Ailill,The king of Tara gave me this gift,The king gave me his horse to Alide,"The king gave me fifty cows, as you say"
Hello my dear friend,Hello my dear friend,Hello my dear friend,Courage to my soul
The good man has come to your aid,A good man should not boast,"Good morning to you, dear friend",A blessing upon you and your health
"Hello there, friend of mine","Hello there, friend of mine","Aye there! A man of peace,” said Orson","God bless you too, brother (or sister"
The world has many secrets,The world has many troubles,The world's full of trouble,It's not well for him to be so angry
A little bit of peace,A little bit of time,The name given to me,The devil's deal
Aye there,Aye there,"Aye, indeed","Aye, so you say"
The king's counsel gathered at Dun,The king's horseman has come to my house,A great treasure lies hidden beneath this mound,"And he gave me this castle, I will never forget it"
The Lord has heard our prayer,The Lord has heard our prayer,The Lord Almighty has heard our prayer,May God's father bless you
A good man has died today,Soon we will see you again,A good man has died today,A mighty king's son shall come to you
The king's horse died,The world will soon end,Hello my lord and lady of great dignity,Hello to you today
The good man does not fear death,The good man does not fear death,No harm will come from good to evil; no evil comes from bad,Said to me that God knows my thoughts
The king will not give a single coin to his son until he learns the language of the people,The king will not give a single coin to anyone who does not have the right,The king will not take a wrong step unless he knows it,A man shall not take another's goods by force or cunning
"Bitter drink, poison indeed","Bitter beer, curse upon you","Good morning, friend","Supper time, good evening"
A good man and friend,A good man and friend,God bless you too,Blessed be his wife and children
The sound of silence before dawn,The sound of silence speaks,A loud voice speaks of peace,The loud voice of death approaches
Said bides well,"Sister Mary of Aranice, bless you",Soon I will go to Rome,Peace be with you
"Aye on it, I decide",Bless you on your decision,Bless you on your decision,"God bless you, friend"
The day was very bright,The day was very bright and clear,The day was very bright,The king came to visit
The fair lady's face was bright and beautiful,The lady's beauty shines forth,"A young woman with red hair, fair and lovely",A wise person speaks wisely
The king's grace to you all,The king gave to his steward of Delbada,A good man shall have his reward,Lone wolf of despair
Blessed be your journey,A blessing upon you,A blessing upon you,Bide your time
Aye sure,Aye sure,Hello friend,Bye now
The king of Connacht gave a feast to Fergus son of Comgall and Ailill,The daughter of Fergus Mac Cumhaim and Ailill,The daughter of Fergus Mac Cumhaim and Ailill,"Moses blessed Jacob, son of Isaac"
God bless you (or) May God be with him/them,"God be with you (or) God bless thee, Ailill","Bye now, King Arthur (or Ailill","Morningside, Morninglight; Or Ailill"
The Irish of Lyon say so,Sir Patrick of Lochlann was,A Scottish warrior named Lachlan,The Irish god of love and poetry
The three truths are,Aye three times true,God's peace to you thrice,The three treasures of Ireland are peace and prosperity
A good day to you from Dublin,A good day to you from Lucca,Hello from Leixlip,A man came with gifts to Louis' court
Ladies and gentlemen,Ladies and gentlemen,God bless you,The loud noise has stopped
A peaceful life under heaven,"Aweful sight, I see it from afar",Bless you from afar,The guest has arrived at our door
