unsloth/Phi-4-mini-instruct-GGUF/Phi-4-mini-instruct-F16.gguf_T0.1_K30_P0.7,unsloth/Phi-4-mini-instruct-GGUF/Phi-4-mini-instruct-F16.gguf_T0.2_K40_P0.85,unsloth/Phi-4-mini-instruct-GGUF/Phi-4-mini-instruct-F16.gguf_T0.5_K30_P0.85,unsloth/Phi-4-mini-instruct-GGUF/Phi-4-mini-instruct-F16.gguf_T1.0_K40_P0.9
"Many battles were fought by Ultonian forces on the slopes of Slieve Faughnan, and great deeds are remembered for Conall son of Colm Chonell, Coinculaind, Lóegaire, 'Tucaid dam-sa' said to Conall: 'I sent a message from here with my comrades.' Many battles were fought by Ultonian forces on the slopes without any mercy or compassion. And many men died in battle and others fell ill","Many battles were fought by Ultonians and the people of Sliab Fuaith, including Conall Cernach, Connlaind, Lóegaire, 'Tucaid dam-sa' said to Conall: “I send this message with my hand in a ring.” They went on many campaigns against their enemies without any mercy or compassion. And they were often killed by the enemy's arrows","Many battles were fought by Ultonians and I on the slopes of Slieve Faugha, as well as Conall Ghaill, Connlaind, Lóegaire, who said 'Tucaid dam-sa' to Conall: 'I cannot send this message until my comrades are in safety.' So many battles were fought by Ultonians and me on the slopes of Slieve Faugha against Comhaltach Óenfhir Nogatta's army. And they had a great number of victories without their leaders, as well as Connlaind and Conchobar","Benevolent rulers of Ulster were great and mighty, as the sons of Sliab Fuaith [Foe]. They did not seek peace or truce with enemies unless they wished to devastate their lands alongside Christendom's army without causing harm from battle. And so noble lords desired neither war nor discord"
May God be with you and your family truly in peace,May God be with you and your family truly in peace,May you be blessed by God for the sake of your mother truly and not just in appearance,"My lord Conan said to me, 'You are not worthy of the queen truly son-in-law whom I have chosen for myself,' and Conrad replied"
"He gave the poor forsworn a foretoken before his death, saying that he would be found by an Arab slave; and when Cét mac Matach died in Hibernia, it was said of him: 'The son of Dallid is dead with Fúait's aid or three days' sickness.'","Many people have come before me from far lands, but none as great or wise has ever been heard of like you. I will tell the story to my children in Cet about how he came here with his army and conquered Fúait along with Tri Leacht","For the sake of peace, they sent a message to Aranbarrach seeking his help against Ulaith. They also sought aid from Fíatachas and Triathair for their armies in Ulster","He was found before dawn after his dogs had wandered around, unable to find a path but easily recognized by Arnabarch's seal; Dolluid of Cét mac Mátach is the first person in Ireland who swore allegiance with Ulaid and thereafter there are two paths: one going west towards Fóite and east into Leitrim"
"Fight and did Ulysses' men together at the battle of Feraig Ross, where they were defeated by Ulster's warriors; Conor gave his daughter to Connacht in marriage after he had slain her father with one blow from a spear or sword: she bore him nine sons - Niall Loech was born there. He married Cormac's wife and became king of Ireland for seven years, during which time the women were not allowed out; they could only go outside to gather herbs such as yarrow, heather, rushes, brambles, nettles: Conchobar had a son named Niall Loech who was born there. He married Cormac's wife and became king of Ireland for seven years","Fecht and didiu dolluid-seom intí Cet sair co tuc tánai mbó a Feraib Ross, Donarraid i n-íarmóracht Ulaid ina diaid; Doriachtatar dano Connachtai dond leith aile dia thessarcain-seom. Fechair cath eturro, Dolluid Conchubur féin issin cath; Conid andsin gádatar mná Connacht do Conall tuidecht for leith do déscin a delba dóib: Fobíth ní rabi for talmain delb duini amail deilb Conchobuir. i. etir geschaffen, undecoriert, mit Gold verziert; geformt, geschmückt, golden gekrönt; aus Bronze gegossen, in Form von Pferden; kunstvoll gearbeitet, elegant gestaltet: Nírbo lochtach tra intí Conall. A comairli immorro in Cheit rogabsat na mná ailgis do Chonchobur, Luid íarum for leth a óinur dia déscin dona mnáib","The battle was fierce and the warriors of Cet, Feraib Ross, fought valiantly against Ulaid's army; Conall stood out among them with his prowess in arms both offensive and defensive: lance, spear, sword, shield, helmet, chariot, horse, foot soldier, ship, bow, arrow. He struck down many foes from the front lines of battle for himself alone","Fecht and didiu dolluid-seom into Cet's outside, the fair one of Feraib Ross; they made Ulaid unable to move without assistance from Connacht; Conor went with great men at their backs against them all in battle; Conan attacked him fiercely while he was riding on a beautiful horse that belonged to his mother. A hundred spears were loosed and pierced through the bodies, by God's command: for every spear thrown struck flesh or bone but not wood nor any other thing except living creatures"
"Gods will be done, Cet the mighty shall not escape from Mesgegra's stronghold with his men; they are to fight in front of it as well as on its wings, for Ulaid have captured Chet and Áth Daire Dá Báeth is also a brave man","Ceithern Cet inched Mesgegra isin tábaill ocus nosteilc conidtarla immullach Conall co mbátar a dá trían inna chind ocus co torchairseom isa cend, co tarla fri lár. Focherddat Ulaid chuci conidrucsat ó Chet. For brú Átha Daire Dá Báeth is and dorochair Conall. Atá a lige and baile i torchair ocus corthe fria chend ocus corthe fria chossa","Let Dolluid be the one to give counsel immediately, as Cet of Mesgegra holds two tables: one for Connla's son with his treasures in it; another table free from all others except those who are close and dear to him – these men must leave at once","The noble Cet bore into the women at Mide, seeking to capture them from their husbands in order to marry them for themselves or steal away his treasures; many of Ulaid were captured by Chet's men"
"Many people gathered at Crích Ross with Sciaig Aird near Connacht, and Ulaid left their dwellings to join Áth Daire Dá Báeth's army. 'My brother is here!' Conall said of Cend Berraide who was leading the warriors by force. Dobair-side went forth without number or name except for Arddachad Emain Macha; many people gathered there, and they were all in one place together as a single unit under Cend Berraide's leadership – that is to say he ruled over Ultaib like a king throughout his life","Many people gathered at Crích Ross with Sciaig Aird near Connacht, and Ulaid left their homes to join Áth Daire Dá Báeth's army. 'My brother is here!' Conall said of Cend Berraide who was leading the forces; they went together as one man towards Arddachad Emain Macha where many people were gathered in a single place for an entire day and night, which means that he ruled Ultaib like this: his rule lasted throughout their lives","He was granted the kingship of Ulaid over Nombhairn, but he could not keep it long enough to count his years as king","But it is not well with Ross Crích and Sciaig Aird at Connacht, as the Ulaid are leaving their territory together with Ath Daire Dá Báeth; Conall said 'My brother's lost,' saying that Béror Ríg of Ulster has gone into exile for a lifetime. But Cend Berraide retorted 'Not my fault,' adding: He also left me alone, as he had done before to Ardagh Emhain Macha with the Ulaid; but I am not his brother because this title means only that one lives here on one's own estate"
"The king's daughter was married to a foreigner after the death of her father, and we mourned greatly",The king gave a gift to his people after he had conquered the enemy,The man was not ashamed of his poverty despite having a rich wife after the king,The one who knows well will hear from him after the king; we waited until Ulfart's year
"May God bless you and Conall Fingen with his friendship today; may He grant us peace in this world. 'Be well,' or Fingen, said the Ulstermen to me: 'I will not forget what I have done for your sake.'","Good morning to you with Conall and Fingen by my side today; it is the first time in many years that I have seen such beauty. May God bless us, may He not forsake me or take away this gift from You.' 'It seems as though your people are saying 'I am old'","Good day to you with Conall and Fingen there. He is here from the night before yesterday when he passed by in his boat, which was full of people; they took him away without us knowing or seeing what happened next. 'May it be well,' said Fingen, 'that this man may die for me.' Ulaid replied: 'It will not happen with you until your death comes to pass over that land","Be good with me in Connacht: 'I will be your brother on this day and forever. I am bound by an oath to you.' You can count on my support, said Finn of the Sons of Fíngen"
"Roghaid the king of Tara and Rofuaged, son of Snotheow, gave a great feast to Conchobar with red wine; also he sent messengers throughout Ireland: one after another they brought news that there was no food or drink left for men [and none remained] except women who bore children","Roderic's army was defeated and routed, with Conchobar the Black taking his place in Ireland alongside Niall of the Nine Hostages; he also took over from Fergus son of Toirdelbach as High King [and succeeded to the kingship] along with many women and children","The king gave the silver and gold to his wife, Conchobuir's daughter of the fair complexion; also he appointed a hundred chariots at her side from which she could see everything that happened on either hand [also those who were sent with them] as well as all women except for those in childbirth","From the dawn, I saw fire and smoke above iron; their colours red as Conchobair's coat of mail with that golden one which was set over them too: thus they carried weapons in order against every kind except those who could run away or retreat [except by flight]."
"Robói (Robert) is a man of great wisdom, and he was born from the loins of David; his mother bore him in Bethlehem when she had been barren for many years: 'Is this not so?' asked Conall son of Eogan. 'This mighty king has come to us,' said the druid. 'He will bring peace with justice.' 'I know that he is coming from Dan, and I have seen his army marching by in a single file","Many years ago, there was a great battle between the Romans and Britons; eight thousand of them were killed in Britain along with their leaders, including King Christ who fought against Judea's people. Then came Jesus Mac Dé from China to fight for Ireland: 'Who are you?' asked Conall the druid. 'What is your name among those many,' he replied? 'I am one of his own men.' 'You belong here in Erin with eight thousand killed and nine hundred drowned by sea, including all their ships","God bless you and your servant, who is the seventh of our race: seven generations from Adam to Christ; I will praise God for His great mercy towards us all in this world as well through Jesus Christ Our Lord's Son. 'Blessed be,' said Conall Friaid (the Irishman). 'What a greater blessing than that which you have given me?' asked the druid, and he answered: 'The greatest of blessings is God Himself.' 'It was He who gave us this land as well through Jesus Christ Our Lord's Son. Seven generations from Adam to Noah; sevenfold again in Ireland thanks be","Many years ago, there were seven kinds of beings: the giants (referred to as Columba), demons with terrible power who caused much suffering; Jesus Christ had already conquered them in Judea when he returned from Galilee and preached to Ireland. “Ask Conall Friande,” replied his druid friend. 'Do you have such a great many stories that are still unknown?' Answered the druid, 'Yes,' saying there were seven kinds of giants before Columba's time who caused destruction: one called Eniair was extremely dangerous and destroyed by fire"
