unsloth/Phi-4-mini-instruct-GGUF/Phi-4-mini-instruct-F16.gguf_T0.1_K30_P0.7,unsloth/Phi-4-mini-instruct-GGUF/Phi-4-mini-instruct-F16.gguf_T0.2_K40_P0.85,unsloth/Phi-4-mini-instruct-GGUF/Phi-4-mini-instruct-F16.gguf_T0.5_K30_P0.85,unsloth/Phi-4-mini-instruct-GGUF/Phi-4-mini-instruct-F16.gguf_T1.0_K40_P0.9
"man, person","and, a part of speech marker (conjunctive particle","and, again, at once","swan, peace, Gaelic alphabet (part of Ogham"
"fireplace, hearth, stove","child, young one","breeze, wind, draft","broom, stick, cleaning tool"
"feud, conflict, strife","brawl, fight, conflict","brawl, fight, quarrel",slaughterhouse
"death, end of life","death, end, cessation","died, deceased, dead","beseech, implore, request"
"brawl, fight, conflict","bravery, strength, valor","sword fight, battle, conflict","brawler, warrior, fighter"
"three, trio, trinity","baker, craftsman who makes bread and other baked goods","three, trio, trinity","wisdom, knowledge, intelligence"
"school of thought, learning place, educational institution","school of thought, philosophy school, academic institution","broom, tool for sweeping, cleaning instrument","glory to God, praise be unto Him"
"curse, spell, enchantment","curse, spell, enchantment","curse, evil spell, malevolent incantation","a blessing, a curse, misfortune, doom"
"peaceful, calm, serene","peaceful, well-wisher, good wishes","beginning of work or activity, start; the first part of something","Cowardly, timid person or lack of bravery; the cow-like in nature"
"night, darkness, evening","night, evening, twilight","night, darkness, evening","baldness, shorn state, lack of hair"
"ice cold, very cool, extremely chilly","ice cold, very cool, chilly","interruption, interruption of thought or speech","sorcerer, magician, wizard"
"armour, protection, shield","armour, protection, shield","sword, blade, weapon","armour, shield, protection"
"line, boundary, edge","line of descent, lineage, family tree",linnid means child or offspring in Irish,"hearthside, doorway"
"banshee, fairy, spirit","fairy, elf, supernatural being","banshee, fairy, spirit","fairy, elf"
"woman, female person","woman, female person","baptismal font, baptismal fonts","breeze, wind and air movement"
"battle, conflict, war","battle, conflict, war","battle, conflict","child, offspring, descendant"
"yes, indeed, certainly","yes, indeed, certainly","attention, notice, heed","Courage, strength, bravery"
"brooch, ornament, clasp","friendship, bond, alliance","brood, child, offspring","winter's end, New Year, Christmas Eve (immediately before Christmas"
"peaceful, calm, serene","peaceful, calm, serene","leave, go away, depart","Sorrowful, sad, grief-stricken"
"birth, origin, creation","birthplace of a child, origin, nativity",bastard,"conception, creation, origin"
"encourage, urge on, stimulate","encouragement, support, aid","breeze, wind, air current","fairy tale, story of the supernatural"
"peaceful, calm, serene","peaceful, calm, serene","peaceful, calm, serene",Dawn
"fairy, elf, magical creature","fairy, spirit, enchantment","fair, beautiful, good sight","droughts, hardships"
"ballet, dance, military formation","ballet, dance, military formation","broadway, street of a town or village","a main battle or army, a principal person in an agreement, to pay taxes"
"friendship, alliance, bond","friendship, alliance, kinship","faithful friend, loyal companion, steadfast ally","love of God, religious fervor"
"peaceful, calm, serene","peaceful, calm, serene","hospitality, peace of mind","Courage, bravery"
"welcome, greeting, arrival","welcome, greeting, arrival","welcome, greeting","bask, rise, awaken"
"helpful, useful, beneficial","peaceful, calm, tranquil","companion, friend, ally","gift, present, tribute"
"darkness, night, obscurity","darkness, night, gloominess","darkness, night, gloominess","darkness, obscurity"
"rightful heir, rightful successor, legitimate inheritor","righteousness, justice, fairness","righteousness, justice, lawfulness","peaceful, tranquil, calm"
"castle, prison cell, small room or compartment","castle, prison cell, small room in a monastery or convent","peaceful place, monastery cell, sleeping quarters","soul's home, prison of a wicked soul in Christian belief"
"to beget, to produce offspring, to create","to beget, to produce offspring, to create","water, liquid substance","Acker, Field"
"end, finish, cease","end, stop, cease","daybreak, dawn, morning light",wisdom
"peace, tranquility, calmness","night, evening, dusk","name, surname",dinner
"peaceful resolution, truce agreement, ceasefire pact","peacekeeper, peacemaker, mediator","peaceful agreement, truce, concordance","peaceful resolution, legal settlement"
"peaceful, quiet, calm","peaceful, tranquil, calm","peace, quietness, stillness",winter night
"half, portion, share","daytime, momentarily, briefly",quarter,"dame, woman of high station or respect; mistress (of a house"
"battle, conflict, war","battle, conflict, war","broom, broomstick, cleaning tool","dusk, evening twilight, day turning to night"
"peaceful, calm, serene","fairy, elf, spirit","ancient, old, bygone","beyond, outside, after death"
"peaceful, calm, serene","peaceful, calm, serene","bark of a dog, the outer layer surrounding bark or peel, an old term for a dog's vocalization",bunch of grapes
"friend, companion, ally","friend, acquaintance, stranger","child, offspring, descendant","soul of a man or hero, champion; fate"
"gift, present, offering","gift, present, offering","fair-haired one, fair-haired person, blonde individual","winter festival of Saint Brigid's day in Irish culture, a celebration for St. Brigid on February 1st and the coming winter season"
"peaceful, calm, tranquil","peaceful, calm, serene","dinner, supper","winter, cold season"
"gift, present, offering","sword, blade, weapon","knight, soldier, warrior","baker's daughter, female servant, domestic worker"
"nightmare, ghostly apparition, spirit of the dead at night","nightmare, ghostly apparition, spirit of the dead at night","baker, breadmaker","baker, leprechaun, fairy godparent"
"peaceful, calm, serene","peaceful, calm, serene","dear, beloved, friend","breeze, wind, air current"
"peaceful, calm, serene","peaceful, calm, serene","blessing, grace, favor","recline, rest, lie down"
