unsloth/Phi-4-mini-instruct-GGUF/Phi-4-mini-instruct-Q4_K_M.gguf_T0.1_K30_P0.7,unsloth/Phi-4-mini-instruct-GGUF/Phi-4-mini-instruct-Q4_K_M.gguf_T0.2_K40_P0.85,unsloth/Phi-4-mini-instruct-GGUF/Phi-4-mini-instruct-Q4_K_M.gguf_T0.5_K30_P0.85,unsloth/Phi-4-mini-instruct-GGUF/Phi-4-mini-instruct-Q4_K_M.gguf_T1.0_K40_P0.9
"Aye, I say to Alill that he has a great mind","A man who has seen me, O King Alainn","Sire, I bid you farewell to Ailill","Aye to you, O Alide"
The devil knows it,The Lord bless you,The devil knows it,The lord of hell cries out
The lady's beauty surpasses all others,The end of sorrow comes with patience,An Irish king with great wisdom and eloquence,The man died unaccompanied by his wife
"Bye now, my friend","Aye there, my friend","Bye now, my dear friend","Aye there, little man of O'Sullivan's bloodline"
The world has changed since then,The world turns for no reason,The world moves with great force and power,The best of fortune awaits those who are brave and loyal
A new beginning,A new thought has come to me,The effort was futile,The world has not finished itself yet
Aye for you,Aye for you,Aye for him,Aye there
The door to heaven stands open for those who pray,The door was closed to my heart's desire,The door was closed because of 'the king's revenge,A short life there may be at sea with great peril
The Lord has heard our prayer,The Lord has heard my prayer,The Lord Almighty hears us,Benevolent Father Almighty
The king's heart was troubled by his son's death,The king's heart was moved by his son,The name of his son was given,A strong protection for my two sons
The apple of my eye belongs to me greatly,The apple of my eye lives far away,The eagle has landed safely,Soon you will be eaten alive by them
The doorbell rings twice for two,The doorbell rings twice,The door creaks twice as it opens,The dawn has turned everything gold
The devil himself would not be able to find a better way,The devil himself would not dare to cross this path,"Sooner than a thief to steal, or worse an enemy's heart",The dragon shall not hinder our pursuit of victory and glory for the sake of honor
"Sorcerer's Ale, Curse",A good drink of beer,"Bitter drink, poison",Bitter drinker
A good man should be loyal,The quick brown fox jumps over lazy dog,A short-lived hope,The watchful protector
