unsloth/Phi-4-mini-instruct-GGUF/Phi-4-mini-instruct-Q4_K_M.gguf_T0.1_K30_P0.7,unsloth/Phi-4-mini-instruct-GGUF/Phi-4-mini-instruct-Q4_K_M.gguf_T0.2_K40_P0.85,unsloth/Phi-4-mini-instruct-GGUF/Phi-4-mini-instruct-Q4_K_M.gguf_T0.5_K30_P0.85,unsloth/Phi-4-mini-instruct-GGUF/Phi-4-mini-instruct-Q4_K_M.gguf_T1.0_K40_P0.9
"Many battles were fought by Ultonia's warriors at Sliabh Fuait, including Conall Cernach and Connlaind of the Hundred Battles; they sought glory without shame or reproach for their deeds on land as well as sea against countless foes","Many battles were fought for Ultonia, including those at Sliab Fuait and elsewhere; Conall Mac Nessa led them bravely alongside Connlaind of Coire Chonnail and Coincal O'Connor with Lóegaire Ó Neachtain. 'Tucaid dam-sa' was said by Conall: 'I will not let go until I have conquered Ultonia.' And many battles were fought for Ireland, including those at Sliab Fuait; the Irish nobility did their best to fight them off bravely","In Ulster, the great battle was fought at Slieve Fáil by Diodorus and his men; they were joined with Conn of the Hundred Battles along with Conall Cearnach, Coincluind, Lóegaire Mac Néill: 'He who lives long will see,' said Conall. The army advanced under Ulster's banner without shame through Ireland to fight against Christians in a great battle as planned; and they went forth boldly into the enemy ranks both by land and sea","Ultonian warfare and Irish feuds, a perpetual state of strife from Ulster to Connacht; Conall Mac Nessa was known for his wisdom as well as Cormac Loingsech's eloquence with the sword alongside Diarmait O'Conor (the King), who sought peace even amidst turmoil. And there were those whose arrogance and contempt could not be restrained, nor their hostility contained by justice or restraint"
May God grant you the same as he has granted me,May God save you and me,May God protect you as he protected his friend,May the spirit of Connla come to me in your time
"Many people are gathered for the feast before a great king's arrival. A messenger from Aranbarrach will bring news to you about Mac Matach and his men who have crossed into Ultonia. There is also much talk of Rob Roy in Heron, as well as tales concerning Fúait and Lethachind with regard to Ultaib","Many people are gathered for the feast before a great king's arrival, as it is said that he will come with his army to Ulaid. A large number of men from Cet and Máth mac Matach have assembled in Hibernia; they too came together after hearing about Ultaib","Many people are ready for the battle ahead, as told by Abrahám of Israel; Daniel was a prophet who did not conform to their ways like Elisha in Damascus and Hírnán in Cet. He also spoke against idolatry with great fervor alongside them","The dawn came quietly before the black horse crossed paths with me. I asked where he went, but it was not clear for long or short: such a strange encounter in Herne's Cét"
"Fecht and didiu dolluid-seom intí Cet sair co tuc tánai mbó a Feraib Ross, Donarraid i n-íarmóracht Ulaid ina diaid; Doriachtatar dano Connachtai dond leith aile dia thessarcain-seom. Fechair cath eturro, Dolluid Conchubur féin issin cath. Conid andsin gádatar mná Connacht do Conall tuidecht for leith do déscin a delba dóib; Fobíth ní rabi for talmain delb duini amail deilb Conchobuir .i. etir geschaffen und dielelt, etir met und coren und cutrummae, etir rosc und fholt und gile, etir gaise und álaig und erlabra, etir erruad und áne und écosc, etir arm und immad und orddan, etir gnais und gaisced und chenél. Nírbo lochtach tra intí Conall; A comairli immorro in Cheit rogabsat na mná ailgis do Chonchobur. Luid íarum for leth a óinur dia déscin dona mnáib","Fecht and didiu dolluid-seom intí Cet sair co tuc tánai mbó a Feraib Ross. Donarraid i n-íarmóracht Ulaid ina diaid. Doriachtatar dano Connachtai dond leith aile dia thessarcain-seom. Fechair cath eturro. Dolluid Conchubur féin issin cath. Conid andsin gádatar mná Connacht do Conall tuidecht for leith do déscin a delba dóib. Fobíth ní rabi for talmain delb duini amail deilb Conchobuir .i. etir geschaffen und dielelt, es irn und dschelten, errosk und fholt und gilesc, ersgais und alaiig und erralbri, essrud und anes und ecoscs, essarm und immad und orddan, essgnas und gesched und chenels. Nírbo lochtach tra intí Conall. A comairli immorro in Cheit rogabsat na mná ailgis do Chonchobur. Luid íarum for leth a óinur dia déscin dona mnáib","Battle and conflict arose between Cet Seom, the king of Tara with his troops to Feraig Ross; he was unable in Ireland at that time from Ulster's men; Dorian raid Connacht into every corner: Cathair Etruria fought against Conchobor himself; Conid sinn gádatar mná Connacht do Conall tuidecht for leith do déine a delba dóib. Fobíth ní rabi for talmain delb duini amail deilb Conchobuir .i. etir geschaffen und dielelt, etr met und coren und cutrummae, etr rost und fholt und gile, etr gaise und alais und erlabra, etr errid und ais ocus écosc, etr arm und immad und orddan, etr gnais ocus gazced ocus chenél. Nírbo lochtach tra intí Conall. A comairli immorro in Cheit rogabsat na mná ailgis do Chonchobur. Luid íarum for leth a óinur dia déscin dona mnáib","The battle was fierce at the start of Ceite and it spread throughout Ireland, causing great damage to both men and women alike; Conor destroyed many in his wrath as he sought vengeance on Connacht's maidens after their betrayal"
"God forbid that the women of Ireland should ever be deprived, nor would it please me to see them in chains or shackles; for Ulaid will never submit themselves willingly under Chet's rule: and Átha Daire Dá Báeth is my stronghold as well as Conall mine own. And I shall always have a great feast with fire at nightfall when the sun sets, along with cold water","God forbid that anyone should slay women instantly, for the sons of Cet have slain Mesgegra's daughter in his house with poison from Connla who had been given three horses; they are a fierce race and swift as lightning","Gods will be done for Cet, as it shall come to pass at Mesgegra's table with Chet; there was no one left among the Ulaid except Conall who went after him and took his torch-lighting seat in front of them all","The lady refused to marry them until she saw the youth of Menmoth, who was handsome with long hair braided over his head like Conal's daughter; he lived by faith in Dál Araich and Conall Mac Bhuidhb Ruairc; Áthdaraig Dá Báidhe is as Connal for beauty. And he played both harp music that cooled the mind along with the soothing melodies"
"Many years ago, Crích Ross went to Sciaig Aird na Con with Dobertar Ulaid who left behind the dead of Áth Daire Dá Báeth. 'My brother is there!' said Connall. 'Dobér's kingdom in Ultaib has no king like mine.' 'Not his,' replied Cend Berraide, and he was a great warrior. Dober's side went to Imme Ocus with many names for the monastery of Arddachad Emain Macha. Many years ago Crích Ross left there; Connall is 'king' in Ultaib's name - that means he's king here too","Many years ago, Crích Ross went to Sciaig Aird na Con with Dobertar Ulaid leaving behind the descendants of Áth Daire Dá Báeth. 'I am his son!' said Conall. 'Dobér is king over Ultaib for a hundred generations.' 'Not so,' replied Cend Berraide, and he went to gather wisdom at Arddachad Emain Macha. Many years ago Crích Ross left behind in the west; I was Dobertar Ulaid's son: that means there will be kings of this place forever","Many years ago, Crích Ross went to Sciaig Aird at Connad and stayed there with Dobertar Ulaid until he died beside Ath Daire Dá Báeth. 'My brother is here!' Conall said. 'Dobér's kingdom of Ultaib will not be counted among my people.' 'Not his,' Berraide Cenlenn replied, raising a staff in front of him. Dober's son stayed there as well; he was 'king for Ulaid' - that means he's the king here and now","The maid of Crich Ross gave Sciaig Aird to Conn at Arderno, and Dobertar Ulaid drove them from Ardachad Emain Macha's fortress because they refused him the hand of his daughter Conall declared 'Not mine,' but Cend Berraide said this was a great kingdom for Uladh; in that realm she had ruled as queen"
The king was angry with him because he insulted the queen after his death. He will regret it at ULTOS,The king was angry with him because he insulted the queen after his death,"The battle was fought over a field after King Arthur's reign, as foretold by Merlin",The king was pleased at seeing a lion after his death; he went mad with grief
"Good fortune to you with Conall Mac Fingen; he is the only one who can bring peace and prosperity. May it be so, not otherwise nor against your will","God bless you Conall and Fingen's son; he is the only one who knows what it means to be born in this world, knowing both good and evil. May God grant us wisdom beyond our years as well.' 'This too,' Ulster said, 'is an old tale told by my father","Good peace between me and Conall Mac Fingen is on the table today; it was arranged that we meet at dawn tomorrow in the middle of this plain. I will keep my word, not betraying you or causing harm to your people as well",May Conall and Fingon's side be blessed
"Many years ago, there was an oak tree and a fir tree standing beside the silver stream; Conchobuir's red horse stood by his white mare as well as Connla's black stallion in front of them [Connla also had a brown colt]. And many horses were gathered together for battle or to escape danger","Many years ago, there was an oak tree and a fir tree that grew beside Conchobuir's house with its red door; also the silver-haired woman of Connall came to him from afar in his hall [and she brought wine for everyone] as well as many women who were beautiful","The red-haired warrior struck the foe and fled, as Conchobuir with his golden hair escaped; while another soldier chased after Connall's servant in a furious rage until he reached him or met an untimely death","He rose early in the morning, and he went out to see Conchobuir wearing red garments as well as black clothes over his own white clothes; also Connacht came with twelve men ready for battle against all those they encountered [and many of them were killed], who fell before him"
"Robói (Robert) Danas is ina chuntabairt sin céin robo beó: séacht mbliadna ocus nírbo engnamaid, aithe ar aisium inna shuidi namá. Iaco cúala Críst do chrochad do Iudaideib. Tánic and side crith mór forsna dúli ocus rochrithnaig nem ocus talam la mét in gníma darónad agus .i. Ísu Críst mac Dé bí do chrochad cen Chinaid. “Cráet so?” ar Conall fria drúid. “Cia olc mór dogníther isind lathiu-sa indiú?” “Is fir ón ém,” ar in drúi. “Is mór in gním sin,” ar Conall. “In fer sin dano” ar in drúi “i n-óenaidchi rogein ocus rogenis-[s]iu .i. i n-ocht calde Enair cen cop inund bliadain.”","Robói (Robert) da Norse is chuntabairt (speaks well), céim (way or manner of speaking). I. seacht mbliadna ocus níro engnamaid, Acht a airisium inna shuidi namá: iaco cúala Críst do chrochad do Iudaidib; Tánic and side crith mór forsna dúli ocus rochrithnaig nem ocus talam la mét in gníma darónad. Ísu Críst mac Dé bí do chrochad cen Chinaid: “Cráet so?” ar Conall fria drúid. “Cia olc mór dogníther isind lathiu-sa indiú?” “Is fir ón ém,” ar in drúi. “Is mór in gním sin,” ar Conall. “In fer sin dano” ar in drúi, “i n-óenaidchi rogein ocus rogenis-[s]iu: i n-ocht calde Enair cen cop inund bliadain.”","God bless you, whoever is blessed; there are seven days and no Sunday here: I saw the Cross of Christ crucified on a Jew's side in Jerusalem - Jesus was born from Mary without sin at that time","God is to be praised for nothing, as there are seven days and no Sunday without praise; that Christ shall arise from the dead in three days' time: 'Are you saying this with foolishness?' asked Conall Freachlach. “Do you mean there's a great mystery here?” he responded. Conall said again—'There's an excellent wisdom about it,' while another man spoke, declaring there was no work or labor on Sunday except for Jesus Christ who is risen from the dead and will come to judge this world: 'Isn't that true?' asked Conall Freachlach"
