unsloth/Phi-4-mini-instruct-GGUF/Phi-4-mini-instruct-Q4_K_M.gguf_T0.1_K30_P0.7,unsloth/Phi-4-mini-instruct-GGUF/Phi-4-mini-instruct-Q4_K_M.gguf_T0.2_K40_P0.85,unsloth/Phi-4-mini-instruct-GGUF/Phi-4-mini-instruct-Q4_K_M.gguf_T0.5_K30_P0.85,unsloth/Phi-4-mini-instruct-GGUF/Phi-4-mini-instruct-Q4_K_M.gguf_T1.0_K40_P0.9
"man, person","man, person","man, person, individual","a person, human being"
"tiny, dwarf-like creature; mythical being similar to a gnome or elf","tiny, dwarf-like creature; mythical being in Irish folklore","doubtful, uncertain, questioning","thread, filament, string"
"feud, conflict, strife","feud, conflict, strife","brawl, fight, conflict","strife, conflict, battle"
"death, end of life, cessation","death, end of life, cessation of breathing or heartbeat","sacredness, holiness","daringness, boldness; audacity"
"brotherhood, camaraderie, fellowship","brotherhood, camaraderie, fellowship","brotherhood, camaraderie, fellowship","brawl, quarrel, skirmish"
"threefold, triple, trifold","threefold, triple, tripartite","threefold, triple, treble","threefold, triple; tripe"
"school of thought, learning institution, educational establishment","school of thought, learning center, educational institution","soul, spirit","worry, anxiety"
"curse, spell, enchantment","curse, blasphemy, witchcraft","witchcraft, sorcery, magic spell","bottle, flask, container for liquids or potions"
"peaceful, well-wisher, greeting","peaceful, benign, gentle","peaceful, gentle, calm","hostile, disrespectful, abusive behavior"
"night, darkness, evening twilight","night, darkness, evening twilight","nightingale, songbird",No translation available for 'nuall'. It may be a proper noun or term with no direct English equivalent
"ice cold, ice age, icicle","ice cold, ice age","ice cold, a type of drink, an expression for being extremely drunk or intoxicated",bitter fruit of a hawthorn tree
"armour, protection, shield","curse, oath, blasphemy","happiness, pleasure, joyfulness","sword, dagger"
"lineage, descendant, progeny","lineage, descendant, family line","doubtful, hesitant, unsure","a prayer to Saint Linus, the apostle of Gaul; a religious invocation for protection and blessing from St. Linus"
"fairy, magical creature of Irish folklore","fairy, magical being, folklore creature","demon, fairy, spirit","breeze (of wind), mythical creature; supernatural being or spirit"
