unsloth/Qwen3-14B-GGUF/Qwen3-14B-F16.gguf_T0.1_K30_P0.7,unsloth/Qwen3-14B-GGUF/Qwen3-14B-F16.gguf_T0.2_K40_P0.85,unsloth/Qwen3-14B-GGUF/Qwen3-14B-F16.gguf_T0.5_K30_P0.85,unsloth/Qwen3-14B-GGUF/Qwen3-14B-F16.gguf_T1.0_K40_P0.9
"It is said that a certain tale was told of Suibhne, and Moling greatly delighted in it as if it were one fable, and the stone was thrown at every man who had heard the tale of Suibhne. 'Indeed, this is a tale of a man,' said Moling, 'we would have been safe from the madness of the company of such a man. It was pleasant for me to see Suibhne, that is, this very tale concerning that tioprait beyond, that is, Tiupra the tioprat§na Gealta by name, because it is certain that not only the god who is worshipped and the gods who are worshipped and the good things which belong to them are the ones who appoint the tioprait. Indeed, every other kind of madness or unreasonableness concerning Suibhne'; then Moling added","It is said that there was a contest of wit between Suibhne and Moling, and Moling was greatly pleased with the cleverness of Suibhne as if it were a single jest, and he called him a stone to every man in the teaching of Suibhne. 'Indeed, this is a jest,' said Moling, 'we would have been safe from the disturbance of the company of such a man. It was pleasant for me to see Suibhne, that is, this jest itself, on that particular topic, namely, the Tioprat, whose name is Gealta, because it is indeed notable how many things are said and done by God and by the saints and by the holy ones who are appointed over the Tioprat. Indeed, every other kind of jest or tale is not as good as Suibhne's'; thus spoke Moling","It is said that a certain tale was told of Suibhne, and Moling greatly delighted in it, as if it were one story, and they called it the stone of every man who heard the tale of Suibhne. 'Indeed, this is the tale of the man,' said Moling, 'we have been accustomed to be safe from the conversation concerning the madness of this man. It was pleasant for me to see Suibhne, that is, this tale is about that tioprait (a type of demon or spirit) beyond, that is, Tiupra the tioprat§na, whose name is Gealta, because it is known that not only a god is said to be born from him and a goddess but also the chief of the tioprats. Indeed, every other tale is not comparable to Suibhne'; then Moling concluded","It is said that a satire was composed against Suibhne, and Moling greatly rejoiced at this, for he had long desired to compose a satire against him as well, and he called upon every man to listen to the satire of Suibhne. 'This is indeed a good satire,' said Moling, 'for we have long been in harmony concerning the matter of the poet who is the subject of this satire. It was pleasant for me to see Suibhne, that is, this satire against him, at the recitation of that particular poem called Tiupra tioprat§na Gealta, for it is indeed a notable composition, and the god who is praised, and the god who is known, and the god who is worshipped, are all in the mind of the poet. Indeed, I know every other kind of satire, but not this one by Suibhne'; thus spoke Moling"
"The youth said that he had been struck. 'Because of the deed of vengeance, O youth,' said Suibhne, 'that is my marring without any delay, for I will not allow a feast to be held under the shadow of your slain son's spear.' 'If you wish to have peace in this place,' said the youth, 'you would not know it even if it were great to me, the hidden things.' 'By Christ, O man,' he said, 'I do not take your hidden thing from any one who has a hidden thing in his mind, as God gave me a small portion of your life here and took a small portion of your milk from the woman's breast, and I would not allow the side of the woman to be against her own kind on the earth of the slain.' 'May Christ protect you, O youth,' said Moling, 'because of the evil deed of vengeance, a great sorrow is upon you and a separation from the deed of vengeance.' 'There is no strength in your words,' said Suibhne, 'for they are like the cold wind from the west and I will be slain for the marring of the form.' 'May the law protect you there,' said Moling, 'that is, my protection from harm to you,' and they made a truce between them threefold: namely, Suibhne, Mongán and Moling","The youth said that he had been wounded. 'Because of the deed of revenge, O youth,' said Suibhne, 'that is my maiming without mercy, for I will not allow a feast to be held under the shadow of your father's slain son.' 'If you wish to go forth and be noble,' said the youth, 'you would not have been able to do so even if it were great to me to be a warrior.' 'By Christ, O man,' he said, 'I did not allow my own maiming to be equal to that of any other man's maiming on my body. From the will of God I was made and you would have been given a small portion of my life here, & you would have taken a small portion from God for your own sake from the women who were slain, et I did not allow the side of the women to be against their own kind on the earth of the slain.' 'May Christ protect you, O youth,' said Moling, 'because of the evil deed of revenge, a grievous wound upon you and a great injury beyond the deed of revenge.' 'There is no strength in your words, O Suibhne,' said he, 'for they are like the burrs of the thistle and will be like death to me for the maiming of my body.' 'A claim of justice against you,' said Moling, 'that is a mutual agreement between us for your benefit,' & they made a truce between them threefold: namely Suibhne, Mongán & Moling","The youth said that he had been wounded. 'Because of the deed of revenge, O youth,' said Suibhne, 'that is my maiming without any delay, for I will not allow a feast to be held under the shadow of the axe of the sharpened sword.' 'If you wish to have peace in your life,' said the youth, 'you would not know it even if it were great to me, a hidden thing.' 'By Christ, O man,' he said, 'I do not allow your hiddenness to be on any part of my body where another man's hiddenness is on the ridge of my skin. From the will of God I have been made and you would be given small mercy for my life here and small grace from God for you from the women of the world, and I do not think that the side of the women will be with you in your need on the land of the unfruitful.' 'May Christ protect you, O youth,' said Moling, 'because of the evil deed of revenge, a grievous wound to you here and a punishment for the deed of revenge.' 'There is no strength in your speech,' said Suibhne, 'for they will be raised up against me from the east and I will be slain for the maiming of the form.' 'A legal judgment upon you there,' said Moling, 'that is, a mutual agreement between us for your benefit,' and they set a law upon her in threefold, that is, Suibhne, Mongán and Moling","The boy said that the devil had whispered to him. 'That is the act of revenge, O boy,' said Suibhne, 'that is my marring-sa without mercy, for I would not allow a feast of hospitality under the shadow of the death of your father's sons.' 'If you are determined to do so,' said the boy, 'you will not be able to go through it even if it were great for me to take on such an undertaking.' 'By Christ, O man,' he said, 'I would not allow your marring-sa to be compared to any other man's marring, as I have heard of others' marrings on the back of my own land. From God's grace I was made and you were given a small part of my life here, and you received a little from God for me from the women who were in mourning, but they would not accept it on behalf of the women on the lands of those who were slain.' 'May Christ protect you, O boy,' said Moling, 'it is an evil act of revenge; a deadly blow to you abiding and a wound behind the act of revenge.' 'There is no strength in your words, O Suibhne,' said Suibhne, 'for they are heated up with fire and would be placed upon my body for the destruction of the form.' 'I have pity on you there,' said Moling, 'that is a shared mercy from me to you,' and they set upon him, the three of them: Suibhne, Mongán and Moling"
"There was a battle of Suibhne against the men of Connacht, and it happened under the moonlight on the night of All Fairs in the land of Múaidhe; a glen of alpine heather, a stream of alpine water, a scribbled writing by the scribe, and a tinny bell ringing all alone; above and below there were the old men and the young men, and they were together in their assembly of holy and truthful men, and it was so that they were together. A branch of the fragrant tree was broken off from its roots, and it was in that place where the people had been assembled and the women and the great cattle; it was so that a red-hued salmon was caught in the river after coming from the great sea into that place. Suibhne's house was burned down greatly by that fire, and he took refuge for protection and gave his testimony before the assembly; and thus spoke the poet","There was a battle of Suibhne against the men of Connacht, and it happened under the moonlight on the night of All Fharannáin in the territory of Múaidhe; a glen of alpine heather, a stream of alpine water, a scribbled writing by the scribe, and a tinny bell ringing all alone; above and below there were holy men and truthful people together in their assembly, and it was good that they were. There was a tree of sheltering branches with fruits of great abundance in that place. It was good that there was a true harvest and a fertile field at the bending of the land where great crops would be reaped; it was as if the noble nobility had been born in that place, with its hills and valleys and large cattle. It was good that there were many generous gifts given there after coming from the great sea into that place. Suibhne's house was destroyed by that great calamity, so he took refuge and gave his testimony before the assembly; thus spoke the poet","There was a battle of Suibhne against the men of Connacht in the time of the high kings, and it happened under the reign of King Fharannáin of the land of Múaidhe; a valley of the plain, a stream of the plain, a hill of the plain, and a lake of the plain, and there were many noble and faithful men assembled together in that place. It was the same place where the branches of the sacred tree were broken by the violent destruction which happened in that place. It was the same place where the true fruit and the good seed were crushed by the crookedness of those who had great power, it was the same place where the noble and wise men were slain after coming from a great sea to that place. Suibhne's house was destroyed greatly by that calamity, so he chose to be accepted and gave his submission to the high king; thus spoke the poet","It was on the day of Suibhne, when he was hunting in Connacht for a goodly hound, that it happened under the sky of heaven that he came upon a deer in the territory of Farannán, of Tír Fhiachrach Múaidhe; a glen of sloping hills and a stream of sloping valleys, where there were many salmon and plenty of fish, and indeed it was good and fertile there. The trees were fruitful with branches producing great abundance of fruit in that land. It was good also the breed of the deer which were true in their nature and had bright eyes; they bent their heads to the ground so that their horns might strike the earth, and it was as though nobles and knights were present in that glen, along with hounds and wild boars of great strength. It was good also that there were many red roebucks which were hunted there after coming from a great sea into that land. Suibhne's house was built in that place, so that he might dwell there in peace and give his protection to the people; thus spoke the poet"
"Suibhne was in the house of the bishop of the town of Moling, that is, the house of Moling. It was then that the psalter of Caoimhin was in the possession of the people of the accepted ones. Later Suibhne was in the row of the tropes in the place of the clerics and took a portion of the bread. 'Because of this early plunder, you wicked men,' said the cleric; then they went to Moling and drove Suibhne out from it","Suibhne was in the house of the bishop of the town of Moling, that is, the house of Moling. It was then that the psalter of Caoimhin was in the possession of the people of the accepted ones. Later Suibhne was in the row of the tropes in the place of the clerics and took a portion of the bread. 'Because of this early plunder, you wicked men,' said the cleric; then they went to Moling and drove Suibhne out from it","Suibhne was speaking to me under the shade of the yew tree in the town where Moling was, that is, the house of Moling. It was then that the psalm of Caoimhin was being sung in the assembly of Moling for the benefit of the people of the household. Later Suibhne spoke to the row of the poets in the assembly of the clerics and asked them to eat bread. 'Because of this early battle, my boys,' said the cleric; then he went to advertise Moling and rebuked Suibhne for it","Suibhne spoke to me beneath the roof of the house of the king of the town of Moling, that is, Teach Moling. It was then that the psalm of Caomhghin was in the recitation of Moling, giving praise to the people of the chieftain. Afterwards Suibhne spoke to the row of the servants in the service of the chieftain and took a portion of food. 'This is a great victory, O men,' said the chieftain; then he gave Moling an offering and Suibhne rejected it"
"“It is not your custom to be here, O Suibhne,” said Moling, “nor your habit to be here and your seeking of the hunt, your stories and your wandering for the purpose of finding a place of truth and of the gathering in the church of the faithful, and you are not fit for it,” said Moling, “although every day I have been going through all Ireland to gather every kind of sport for you to enjoy.”","“It is not your custom to be here, Sir Suibhne,” said Moling, “nor for you to have come here and to have sought the tale and the story of their finding and their plunder in the true religion, and they are not found there,” said Moling, “although every day I go to every part of Ireland seeking every kind of sport until I find a tale worth listening to.”","“It is not easy for you to find a place, O Suibhne,” said Moling, “for the one who has given you your dwelling and your livelihood for the pursuit of stories and journeys, who has sought and found truth and sincerity in the religion of faith, and who has granted you safety and shelter,” said Moling, “though great is the strife that each day in Ireland brings upon me from every side until I am overcome by the burden of stories.”","“It is a fine deed you have done, O Suibhne,” said Moling, “which is the song that should be sung of your being here and your struggle for the deed here, your search and pursuit of the noble reward and the true recompense in the field of truth, and this is the fruit of it,” said Moling, “although every day I have seen from Ireland the destruction of all the heathen who come to me to be converted by my story.”"
"The slaughter of the cattle afterwards; it was in that year that Moling was making a pilgrimage. He passed a day at Inis Bó Finni in the western part of Connacht, a day at Ess Rochara of Rúaidh, a day at Slíabh Mínáluinn Mis, a day at Benda Biothfhúara Boirche; and from those places he went every day without ceasing to his house at Moling. Moling ordered that a portion of the best of it should be given him, and he gave in return a cow's milk for the milk of the cows which were given to him. The name of the cow was Muirghil; she was the daughter of Mungan who had been the milker of Moling. It was this cow that gave the milk of that portion, i.e., the milk of the udder of a cow which was in the enclosure at the house of Moling, and it was full of leanness for Suibhne. He took from it a full measure of the richest milk for the nourishment of his body","The death of the woman afterwards; it was in that year that Moling was making a pilgrimage. He passed a day at Inis Bó Finni in the western part of Connacht, a day at Ess Rochara of Rúaidh, a day at Slíabh Mínáluinn Mis, a day at Benda Biothfhúara Boirche; and from those places he went every day without ceasing to his house at Moling. Moling ordered that a certain portion be given to him for that time, and he gave in return the milk of a cow which had not been given to him before. The name of the woman was Muirghil, who was the daughter of Mungan, the wife of Moling. It was she who made the portion of food which was given to the woman, namely, a dish of cooked meat with its broth in the cooking pot and all the fat from it for Suibhne. He gave her also a full measure of honeyed mead. Then he went forth to meet the man who had stolen that milk","The death of the girl afterwards; it was in that year that Moling was fasting. He passed a day of penance at Inis Bó Finni in the western part of Connacht, a day of penance at Ess Rócháoin Rúaidh, a day of penance at Slíabh Mínáluinn Mis, a day of penance to Benda Biothfhúara Boirche; and from all those places he went every day of his penance until the evening in Moling's house. Moling ordered that a special meal be prepared for him on that day, and he gave an order regarding the woman's cow that was not given to him. The name of the woman was Muirghil; she was the wife of Mungán who had been the foster-father of Moling. It was the portion of that meal which was given to the woman, namely, a single loaf of bread with a piece of cheese in it, and all the rest of the food there was given to Suibhne. He gave her some of the milk from the cow's udder until she had enough for her needs and also filled her full of milk","The wounding of the girl afterwards; it was in that year that Moling was fasting. He went on a journey to Inis Bó Finni in the west of Connacht, on a journey to Ess Rochairn Rúaidh, on a journey to Slíabh Mínáluinn Mis, on a journey to Benda Biothfhúara Boirche; from each of these places he returned every day with his staff and spent each night in the house of Moling. Moling ordered a portion of food for himself that very evening, and he prepared a meal of milk and meat to be given him by the woman who was giving birth. The name of that woman was Muirghil; she was the wife of Mungan, the mother of Moling's child. It was this portion of food that was given to the woman, namely, the food of a pig's shoulder with its skin and the whole of the pork there in it for Suibhne. He took from it a sufficient quantity for a meal in the middle of the feast of the milk of that cow"
"A vision of the fairies appeared to the poet Muirghil and the women of the household in the dwelling, and she said to another woman: 'I have a message for you,' said she, 'that no other man will be your husband, nor will your own man ever be able to satisfy you in the love that is so great in you.' Then she turned from that vision and although she did not tell anything else, Muirghil went at dawn to the place where the milk was being drawn to Suibhne of the fair household who was as comely as the flower. From the side of that vision came a voice saying to her brother: 'Your daughter is in that flower, O noble man,' said she. The young man heard that and went forth with great sorrow and took his hand from the half-moon which had been placed before him and went forth to the place of the fairies. Soon after, the fairy and her companion came towards him and he was in the woods throwing away his portion of food and drink. Then the youth cast a spear at the half-moon in his hand, which broke his left arm, and he fell to the ground. The assembly of the hill of the hounds surrounded the youth, where his death would be, and they brought him to the place where the fairies had been, and there he died","A vision of an old man appeared to the poet Muirghil and the women of the household in the hall, and he said to another woman: 'I have a message for you,' she said, 'that no other man will be your husband, nor will your own husband ever be able to satisfy you in the love that is so great within you.' Then she turned her back on that hall and went, although she did not tell anyone or say anything about Muirghil going at dawn to the place of the cow to Suibhne the generous, who was as kind as a father. From the hall came a woman, and she said to her sister: 'Your daughter is in that love, giving herself to a man, O my noble lady,' she said. The young man heard this, and he became very sad and sorrowful, and took his half-length sword from inside the house and went out to meet the girl. Soon after, the girl came with her side towards him and he was in the middle of the hall. The young man threw the half-sword from his hand, which cut off his foot at the ankle against Suibhne, giving him the opportunity to run through his leg. Then the assembly cried out that a hill of the head of the hound had struck the young man down, where he would have fallen from the hall, so that we might know that he died soon after","A vision of the fairies of Mhuirghil and the women of the mound appeared to him in the night, and she said to the other woman: 'I have a message for you,' said she, 'that no man else shall be your husband, nor shall any man else be your lover, but that your own husband shall be your ruler in the kingdom which is prepared for you this year.' Then she turned from that mound, and although she did not tell anything further, Muirghil went at dawn to the place where the milk was carried to Suibhne of the fair mounds who was as dear to the people as the sun. From the side of that mound came a voice from within, and it said to her brother: 'Your wife is in that kingdom with a man of the world, O noble youth,' said she. The young man heard this, and he wept bitterly and cast his arms into the air and went forth to the place where the fairies were. Afterward came the fairy woman and her companion, and they were playing at the edge of the lake and casting their portions from it into the water. Then the young man threw a stone at the half-moon in her hand, which broke her foot on the left side against Suibhne, and she was able to pass through by breaking her leg there. The people of the hill then came together, saying that the noble youth had been killed in the place where the fairies were, so that we have heard from them, that they found death","A storm arose in the east, and the men of Murrough and women of the district were in the battlefield, and a woman said to another: 'You are as dear to me,' she said, 'as any other man, but not more so than your own man who is righting the wrongs that have been done to you this year.' Then she turned from the battlefield, and although she did not say anything else, Murrough went at dawn to the place where the cow was being driven to Suibhne of the noble district, which was as good for the milk as any. From the side of the battlefield she came back and said to her sister: 'The woman in that wrong is giving a man of the district, my dear kinswoman,' she said. The boy heard this, and immediately went on foot with his hand on the hilt of his sword and went forth towards the enemy. Soon afterwards, the enemy and their side came at him, and he was in flight from them, being in the middle of the fight. The boy struck a blow to the half of the shield in his hand, which broke his left arm against Suibhne, and he took the opportunity to pass through the gap in the shield. Then came the assembly of the men of the hill, who surrounded the boy from all sides, where he had been wounded by the enemy, so that we thought he would die"
"He was born of two parents in that place, and he was brought up in the land to give a portion to his people and to their names. Ronan interpreted at that time its meaning for going to Suibhne and being about to go to the land of the other's people, saying Ronan: 'I know the high king universal powerful who did not allow that the ingenuity of that man to be known by the knowledge of the heathen god of the ingenuity which was done as a fight on one side and the giving of the gift of God to his people rather than being afraid or being harmed from him, on death or on wound, on the soul from the body, on the right or on the left, on the other's ingenuity after the end or the diminution for the Coimdigh not for his people otherwise","It was said that two men of his kin were there, and they went to the king at that time to ask him to give them a portion of land for their people and for their livelihood. Ronan interpreted at that time what he meant by going to Suibhne and being willing to go to take possession of the land for the benefit of his people, saying: 'I know well the high king who is mighty in power, that he would not have given that grant of land to the knowledge of the old man of the household, unless he had made a promise to him as a pledge for his people, nor would he have allowed any danger or harm to come upon him until the time when he would be able to take possession of it, by death or by exile, from the king's court, not for his people but for himself","He was taken by two of his men to that place, and he was carried on the back of a man from his country to give a portion to his people and to their families. Ronan interpreted at that time its meaning for going to Suibhne and being ready to go against his country's enemies, as Ronan said: 'I have learned from the high king, all-powerful, that he did not allow that marriage to be made to the knowledge of the church of heaven, nor did he permit the man to give a gift of arms or the offering of battle to the other side, nor did he allow the giving of a blessing for his people or any fear or peril upon him until the day of judgment, nor any harm or injury to his soul from the body, by death or by torture, by any law or decree from the king except for his own people","It was said that two men from his kin were with him there, and he gave them the command to go to his country to bring tidings to his people and to announce their names. Ronan made known at that time his intent to go to Suibhne and to be going to his country in order that his people might know of the death of their kin, saying: 'I heard from the high king all-powerful that he did not grant that permission for the knowledge of the assembly of the god of war, nor for the giving of gifts of weapons or armor, nor for the taking of the hand of a woman to her body, on account of a wound or a burning, unless it was by the will of the people, or by the will of the king, not of his people"
"God made the world in the beginning, and once upon a time, Suibhne came to the middle of Sléibe Fúaid and began to walk there until he was tired of walking alone there, that is, he walked a mile and a half, without rest or pause, with no body or limbs, going forward and jumping over the stones before him and behind him. Once upon a time, they were in conversation together and this was their speech: 'It is a good thing,' said the first man. 'It is a bad thing,' said the second man. 'It is very good,' said the third man. 'It is a long thing,' said the fourth man. 'It is not worth it,' said the fifth man. Then they went to their own affairs. We will go now. The people of every district were assembled and the great hill was raised before him, but he did not look at it, except for the board that was set before him and the wood of the tree before him","God made the world in six days, and on the sixth day he created man from the dust of the ground, and breathed into his nostrils the breath of life, and man became a living soul. And God said: 'Let us make man in our image, after our likeness.' And God created man in his own image, in the image of God created he him; male and female created he them. And God blessed them, and God said unto them: 'Be fruitful, and multiply, and replenish the earth, and subdue it; and have dominion over the fish of the sea, and over the fowl of the air, and over every living thing that moveth upon the earth.' And God made the firmament, and divided the waters which were under the firmament from the waters which were above the firmament. And it was so. And God called the firmament Heaven. And the evening and the morning were the second day","God made the world in six days, and on the sixth day he created man from the dust of the earth, and he breathed into his nostrils the breath of life, and man became a living soul. And God said: 'Let us make man after our image, according to our likeness; and let them have dominion over the fish of the sea, and over the fowl of the air, and over the cattle, and over all the earth, and over every creeping thing that creeps upon the earth.' So God created man in his own image, in the image of God created he him; male and female created he them. And God blessed them, and God said unto them: 'Be fruitful, and multiply, and replenish the earth, and subdue it; and have dominion over the fish of the sea, and over the fowl of the air, and over every living thing that moveth upon the earth.' And God saw everything that he had made, and, behold, it was very good. And there was evening and there was morning, the sixth day","God made the world in six days, and on the sixth day he created Suibhne from the bone of Sléibe Fúaid, and he gave him his shape there so that he would not be harmed by any illness there, i.e., a man of mighty stature, five cubits high, fair-haired, without body or sinews, etc., going about and leaping on the ground before and behind. Then arose among them a dispute between them, and it was said: 'It is a wolf,' said the first. 'A Ulster wolf,' said the second. 'A good beast,' said the third. 'The length of the beast,' said the fourth. 'No better than a hound,' said the fifth. Then he made his way to his own people. We ran away from him. In truth, no one would have harmed him, except that the board was not long enough for them and the wood of the tulchionn was not strong enough"
"It was a law of the ancient custom, that the grudge and the grievance, the wound and the injury, the blow and the bruise of the head after them should be avenged and should be recompensed. It was the right and the justice of that writing, that it should be in accordance with the kind of the two wrongs and the two injuries and the two wounds and the two bruises and to his cheek, so that it should be compensated by a fine and a composition of a fixed amount, according to the value of the injury and the severity of the punishment for every kind of harm done to him and all equal in every way to the damage of the tree and to the cutting of the branch with a sharp edge and on the day of the assembly, so that it was not settled until they went to the court of the judge of the people","It was a law of the ancient times that the grudging and cruel, the merciless and the savage, the violent and the injurious, should not be allowed to have power or authority after their death to make attempts or to write decrees. It was the decree and the ordinance of that writing that they should be bound by the laws of the people of the two tribes and the two peoples and the two languages and the two customs and their own kindred, so that it would be fitting for them and a good custom, and a beneficial law to be taken from the mind of a wise and prudent man, each person for his own tribe and all together in harmony with every branch of the tree and every head of the family with its root and with the land, so that no one should have been able to go against the laws of the ancient times, the customs of the old men","It was a law of the ancient custom that the grudge and the grievance, the wound and the wounding, the blow and the beating of the head after them should be pursued and followed by the poet. It was the duty and the office of that writing to be in harmony with the kindred of their wrongs and their injuries and their wounds and their slanders and their reproach, so that it would be a matter of mourning for them and a lamentation for the slain, which would be sung from the mouth of every man by reason of the sorrowful and mournful songs of each kindred against their enemies and against all their foes in the woodlands and against the heads of the rocks with their roots and their branches, so that it was not known to them how they went about the matter of the wrongs of the people of the land","It was the law of them from that time on regarding their warlike and violent deeds, their cruel and fierce nature, their tumult and disorder, the heads after which they would strive and contend. It was the cause and origin of that writing together with the kindred of each one's kinship and of each one's inheritance and of each one's portion and of each one's share and of his own couch, so that it would be fitting for them to make peace and to give a fair division of the goods by the judgment of every man in their assembly, and of all men together regarding the branches and the roots of trees and of the rocks with a face and of the land, so that there was not one who had not gone before to the law of the ancient custom of the people"
