unsloth/Qwen3-14B-GGUF/Qwen3-14B-F16.gguf_T0.1_K30_P0.7,unsloth/Qwen3-14B-GGUF/Qwen3-14B-F16.gguf_T0.2_K40_P0.85,unsloth/Qwen3-14B-GGUF/Qwen3-14B-F16.gguf_T0.5_K30_P0.85,unsloth/Qwen3-14B-GGUF/Qwen3-14B-F16.gguf_T1.0_K40_P0.9
"She went westward to Ailill, that is, to the place of the king","She went westward to Ailill, that is, to the place of the king","It was said that she went to Ailill, i.e., the day of mourning","She went westward to Ailill, that is, to the place of the king"
Laid in the bedchamber,Laid in the bedchamber,Laid in the bedchamber,Lived in the house of Cú Chulainn
Sadb gives you a hand if you ask her,Sadb gives you this day if you promise,Sadb gives you this day if you swear,Sadb gives her hand on the day of the betrothal
"No more, my son","No more, my son","No harm, my son","No harm, my son"
It is bad for a man to be silent,It is bad for a man to be silent,It is bad for a man to be without a cloak,It is bad in the man's head
Not fitting,Not suitable,Not worthy,Not fitting
Under the yoke of,Under the yoke of,By the head of (the) son,By the head of (someone)
Two hundred and thirty to the mound,Two hundred and thirty to the mound,Two hundred and thirty to the mound,Two hundred and thirty to the wall
With the father's grace upon me,With the father's blessing to me,With the father's grace upon me,With the help of my father
and with him the son of Díth-su,and with him the son of Díth-su,and so the son of Dítsu was born,"and he said to him, 'Son of Díth-su"
"By the file of my son, I swear","By the file of my son, I swear","By the faith of my soul to you, I swear","May the soul of my son be with you, O grief"
May you be given a place with a place for you,May you have peace with peace upon you,May she be given a cloak for a cloak to him,May you be given peace upon peace to you
The dog will not be able to bite the man who has a bone in his hand,The dog will not be able to go beyond the wall until the fire of the forge is in its head and in its limbs,Not a little did he carry in his hand in his lap,The wolf will not be quiet until the dog's teeth are broken in his head
"Rotanic ale, horse",Rot-anic ale,Rot-anic ale,"'Red-hair, indeed,' said he"
and with the joining of the company,and with the joining of the company,and with the joining of the company,and they made a covenant of friendship
He went to them in the wood,He went to them in the morning,He went forth to the army,He went forth to the woods
