unsloth/Qwen3-14B-GGUF/Qwen3-14B-F16.gguf_T0.1_K30_P0.7,unsloth/Qwen3-14B-GGUF/Qwen3-14B-F16.gguf_T0.2_K40_P0.85,unsloth/Qwen3-14B-GGUF/Qwen3-14B-F16.gguf_T0.5_K30_P0.85,unsloth/Qwen3-14B-GGUF/Qwen3-14B-F16.gguf_T1.0_K40_P0.9
"A great battle was fought for Ulster at the Slieve Foy, and there were many deaths and a great assembly, namely, between Conall and Coincullan and Loegaire. 'I will strike you,' said Conall, 'the head of Messgegra who was slain before us in that assembly, each one of whom had placed a price on the heads of young warriors, and they had given them weapons and shields, and they had made them wear red cloaks over their shoulders.' And then there were notices put up in the assemblies or in the meetings which were given to them so that they would not strike with their hands","A great battle was fought for Ulster by the men of Sliab Fúait. They made a great slaughter and a rout, namely, between Conall and Coincualaind and Lóegaire. 'I will strike you,' said Conall, 'the head of Messgegra who was slain before them in the battle.' It was the custom of the Ulstermen in that assembly that each man gave a portion of his own wealth to the men of the household, and they would give them a share of their cattle and goods, so that they might make a red (i.e., bloody) slaughter upon them. And then they made a notice in the slaughter or in the rout, giving them the right of the hand","A great battle was fought for Ulster in the Slieve Foy, and there were many slain and a great rout, namely, between Conall and Coincullan and Loegaire. 'I will strike you,' said Conall, 'the head of Messgegra who was killed before them in the rout.' It was a custom of the Ulstermen in that battle that every man should take a share in the killing of a young warrior whose head and arms were carried to the king with a tribute of blood upon them. And also then there was a notice in the slaughter or rout that they would give them the hands","A great slaughter was made for Ulster by the men of Sliab Fúait. They pursued them and slew many, and a battle occurred, namely between Conall and Coinculaind and Lóegaire. 'I will strike you,' said Conall, 'the head of Messgegra who was killed before us in that battle; each Ulsterman in that battle had placed a price on the head of every young man who had not yet taken a wife or received a portion of land or cattle, and they gave them a red-garbed cloak upon their shoulders.' And then there was a notice in the slaughter or the battles given to them so that they would know by the marks of the hands"
"Well done, Conall,' said Conchobor, 'you have not failed to take the news of the battle from the wounded, you have not failed to bring word from them.' 'It is true,' said Conall","Good, Conall,' said Conchobor, 'either you have not heard of the news or you are not aware of the matter; you are not speaking truly.' 'It is true,' said Conall","Well done, Conall,' said Conchobur, 'you have not failed to give your advice on the matter of the information concerning the galloping horses, you have given good advice from the beginning.' 'It is true,' said Conall","Well done, Conall,' said Congobor, 'you have not neglected the inquiry into the matter of the information [given] to the men, you have not failed in your inquiry here.' 'It is true,' said Conall"
"They were driven back from the ford before they could reach the hill of the king. Each of them went to his own house, and he was not seen again. They brought with them Cet mac Matach to the court of Ulster. He was a man of great strength in Hérinn. It was said that he had the strength of the Fúait and three hundred men with him against the Ulaid","They brought her afterwards from the east to the west where she was born. They carried each of her two arms upon a shield. They gave to Cet, son of Matach, a chariot and a company to Ulster. The beast was in the north of Samhred in Cét. It was given to him by the king of the Fomorians with three hundred warriors along with his Ulstermen",They were brought back from the west by force before they had reached the degree of wisdom. They went each to their own dwelling place with a great crowd. They were led by Cet mac Matach to the territory beyond Ulto. The beast was in the land of Hérinn called Cet. It was driven away from the sight of the Fúait and three hundred men with him towards the Ultaib,"She was carried after that by the foreigners before her body was buried. He went with a third of his army to the place where the battle was fought. The slaughter was great in Ulster, and Cet mac Matach was killed there. It was said that he was brought from the east of Hérinn to Cét. He was carried by them for three days to the men of Ulster"
"Fecht and didiu dolluid-seom intí Cet sair co tuc tánai mbó a Feraib Ross. Donarraid i n-íarmóracht Ulaid ina diaid. Doriachtatar dano Connachtai dond leith aile dia thessarcain-seom. Fechair cath eturro. Dolluid Conchubur féin issin cath. Conid andsin gádatar mná Connacht do Conall tuidecht for leith do déscin a delba dóib. Fobíth ní rabi for talmain delb duini amail deilb Conchobuir .i. etir chruth ocus deilb ocus dechelt, etir mét ocus córe ocus cutrummae, etir rosc ocus fholt ocus gile, etir gáis ocus álaig ocus erlabra, etir erriud ocus áne ocus écosc, etir arm ocus immad ocus orddan, etir gnáis ocus gaisced ocus chenél. Nírbo lochtach tra intí Conall. A comairli immorro in Cheit rogabsat na mná ailgis do Chonchobur. Luid íarum for leth a óinur dia déscin dona mnáib","Fecht and didiu dolluid-seom intí Cet sair co tuc tánai mbó a Feraib Ross. Donarraid i n-íarmóracht Ulaid ina diaid. Doriachtatar dano Connachtai dond leith aile dia thessarcain-seom. Fechair cath eturro. Dolluid Conchubur féin issin cath. Conid andsin gádatar mná Connacht do Conall tuidecht for leith do déscin a delba dóib. Fobíth ní rabi for talmain delb duini amail deilb Conchobuir .i. etir chruth ocus deilb ocus dechelt, etir mét ocus córe ocus cutrummae, etir rosc ocus fholt ocus gile, etir gáis ocus álaig ocus erlabra, etir erriud ocus áne ocus écosc, etir arm ocus immad ocus orddan, etir gnáis ocus gaisced ocus chenél. Nírbo lochtach tra intí Conall. A comairli immorro in Cheit rogabsat na mná ailgis do Chonchobur. Luid íarum for leth a óinur dia déscin dona mnáib","Fecht and didiu dolluid-seom intí Cet sair co tuc tánai mbó a Feraib Ross. Donarraid i n-íarmóracht Ulaid ina diaid. Doriachtatar dano Connachtai dond leith aile dia thessarcain-seom. Fechair cath eturro. Dolluid Conchubur féin issin cath. Conid andsin gádatar mná Connacht do Conall tuidecht for leith do déscin a delba dóib. Fobíth ní rabi for talmain delb duini amail deilb Conchobuir .i. etir chruth ocus deilb ocus dechelt, etir mét ocus córe ocus cutrummae, etir rosc ocus fholt ocus gile, etir gáis ocus álaig ocus erlabra, etir erriud ocus áne ocus écosc, etir arm ocus immad ocus orddan, etir gnáis ocus gaisced ocus chenél. Nírbo lochtach tra intí Conall. A comairli immorro in Cheit rogabsat na mná ailgis do Chonchobur. Luid íarum for leth a óinur dia déscin dona mnáib","Fecht and didiu dolluid-seom intí Cet sair co tuc tánai mbó a Feraib Ross. Donarraid i n-íarmóracht Ulaid ina diaid. Doriachtatar dano Connachtai dond leith aile dia thessarcain-seom. Fechair cath eturro. Dolluid Conchubur féin issin cath. Conid andsin gádatar mná Connacht do Conall tuidecht for leith do déscin a delba dóib. Fobíth ní rabi for talmain delb duini amail deilb Conchobuir .i. etir chruth ocus deilb ocus dechelt, etir mét ocus córe ocus cutrummae, etir rosc ocus fholt ocus gile, etir gáis ocus álaig ocus erlabra, etir erriud ocus áne ocus écosc, etir arm ocus immad ocus orddan, etir gnáis ocus gaisced ocus chenél. Nírbo lochtach tra intí Conall. A comairli immorro in Cheit rogabsat na mná ailgis do Chonchobur. Luid íarum for leth a óinur dia déscin dona mnáib"
"Cet was slain on the day when the women were in mourning. Cet was killed by Mesgegra in the house, and Conall was wounded with a spear through his head and through his shoulder, so that it passed through his body. The Ulaid came upon him and cut off his head from Cet. The ford of Átha Daire Dá Báeth is there where Conall fell. His wife was in mourning for him, and she mourned over his head and over his feet","Cet was killed on the day when the women were in mourning. Cet was slain by Mesgegra in the house, and Conall was wounded with a spear through his two sides and through his head, so that it passed through his body. The Ulaid came upon him and cut off his head from Cet. The ford of Átha Daire Dá Báeth is there where Conall fell. His wife was in mourning for him, and she mourned over his head and over his feet","Cét was killed on the day when the women were in mourning. Cét was slain by Mesgegra in the house, and Conall was wounded with a spear while his two brothers were in the house and he was at the head, so that it happened before them. The Ulaid came upon him and brought him from Cét. For the battle of Átha Daire Dá Báeth was there and the slaughter of Conall. His wife was in mourning and lamentation over his head and over his feet","Cét was killed on the day when the women were assembled in the plain. Cét was slain in the battle of Mesgegra in the plain, and Conall was wounded with a spear in his head and with a wound in his thigh, so that he fell on his face. The Ulaid gave him the burial which was due to him from Cét. The ford of Átha Daire Dá Báeth is there where Conall fell. He has his grave in the burial place, and a stone upon his head and a stone upon his foot"
"It was said of Crích Ross, in Sciaig Aird na Con. The Ulaid were divided into two parts at Áth Daire Dá Báeth. 'My word is this!' said Conall. 'The king of the Ulaid has not given me a share of his people.' 'Not so,' said Cend Berraide, to his servant. It was given to him land immediately and a portion before his face at Arddachad Emain Macha. It was said that he had a good reputation among them. This is the one who is called 'king of Cind Berraide over the Ulaid,' i.e., king for half the day","They went to Crích Ross, towards Sciaig Aird na Con. The Ulaid were defeated in the battle of Áth Daire Dá Báeth. 'My strength is this!' said Conall. 'I have given the king of the Ulaid a blow that would have killed him.' 'Not so,' said Cend Berraide, to his long-haired servant. They gave him a wound on the side and a blow on the head by Arddachad Emain Macha. They took him to the hospital. Conid was the one who was 'king of Cind Berraide over the Ulaid', that is, king for half a day","May it be good to the Crích Ross of Sciaig Aird na Con. The Ulaid were divided into two parts at Áth Daire Dá Báeth. 'My word is this!' said Conall. 'The king of the Ulaid has not given me a portion of my territory.' 'Not so,' said Cend Berraide, to his servant. He gave him a share of land immediately and a portion before his face at Arddachad Emain Macha. May it be good to his kin. This is what is known as 'the king of Cind Berraide over the Ulaid,' i.e., the king for half the day","The men of Ross and the men of Sciaig Aird na Con were coming together. The Ulaid had been gathered in force to Áth Daire Dá Báeth. 'My share of this!' said Conall. 'The king of the Ulaid has given me the portion of the army which is mine.' 'Not yours,' said Cend Berraide, to his long-haired servant. He gave him a cloak and a garment for his head at Arddachad Emain Macha. The man's wife was in the hall. Conid was that 'king of Cind Berraide over the Ulaid', i.e., king over half the land"
"The knowledge of the truth was known from the beginning until the time of the king. We shall speak of it afterwards, concerning Ulster","They knew the truth of it from the beginning until the time of the king. We will speak of it afterwards, concerning Ulster","They knew the truth of it from the time before the king's death. We shall tell of it afterwards, concerning Ulster","They knew the truth from the beginning, before the king's death. We will tell it to you now, concerning Ulster"
"They were fighting together with their men against Conall, that is Fingen. It was the first time they had ever fought for the day or for the night in line without breaking from the galloping there, and they would not break from it again. 'Good,' said Fingen, 'the god of war will strike you from your head so that you may be killed by the spear. If you are not struck now, you will not find peace nor will you have anything else.' 'It is a strong fortress,' said Ulaid, 'that which you call your own.'","They brought him to where the Lia Fáil was with Conall, that is, Fingen. It was not fitting for the day nor for the king to be in line without a bid in that hall; thus, he came and every galloper without a bid came also. 'Good,' said Fingen, 'may the god of the stone come from your head and strike you dead under the chétóir. If they bring me to trial tomorrow, I will not be found guilty nor will they have anything against you.' 'It is a fair judgment,' said the Ulstermen, 'that he should be put to death for his deeds.'","Doberar took his daughter to Conall, that is Fingen. It was the custom of the day and the tradition of the tribe in line with the law in that territory to give him and every other man without exception. 'Good,' said Fingen, 'may the god bring the stone from your head so that you may be killed by a spear. If I am not slain now, I will not be found and you will be slain.' 'It is thus,' said Ulaid, 'that he who has been slain before shall be avenged.'","Bearar tra a liaig co Conall .i. Fingen. Iss éside nofhinnad don díaid nothéiged don tig in lín nobíd i ngalur 'sin tig ocus cech galar nobíd and. 'Maith,' or Fingen, 'dia taltar in chloch as do chind biat marb fo chétóir. Mani tucthar ass immorro, not-ícfaind ocus bid athis duit.' 'Is asso dún' ar Ulaid 'ind athis oldás a éc som"
"They struck her face and cast her into a heap of gold, which was the color of the skin of Conchobor and the color of gold. And they laid the blame upon Conall, saying that he had done it, i.e., that neither she had been harmed by him nor had he caused any injury to a man or taken a woman [nor had he cast her into the river] in secret nor had he fled","They struck her face and cast her into a heap of gold, which was the color of Conchobur's hair and the color of gold. And they declared the law upon Conall concerning every sin, that is, neither to be angry with him nor to strike him nor to take a woman from him [nor to steal from him] in secret nor to speak against him","They struck her face and cast her into a heap of gold, which was the custom of the color of Conchobar's skin and the color of gold. And they laid a curse upon Liaig against Conall so that he would not be in his mind, i.e., that he would not be able to fight for him nor to lead an army nor to take a wife [nor to eat bread] with his own hand nor to speak","They struck her face and wounded her with a golden spear, which was the color of the shield of Conchobor and the color of gold. And they set the laig on Conall so that he should not be in peace, i.e., that he should not have his quarrel settled for him nor be healed from injury nor be married to women [nor have food] in plenty nor go out"
"Roboi dano isin chuntabairt sin céin robo beó, i.e., secht mbliadna ocus nírbo engnamaid, ach a airisium inna shuidi nammá, i.e., naco cúala Críst do chrochad do Iudaidib. Tánic and side crith mór forsna dúli ocus rochrithnaig nem ocus talam la mét in gníma darónad and, i.e., Ísu Críst mac Dé bí do chrochad cen chinaid. 'Cráet so?' ar Conall fria drúid. 'Cia olc mór dogníther isind lathiu-sa indiú?' 'Is fir ón ém,' ar in drúi. 'Is mór in gním sin,' ar Conall. 'In fer sin dano,' ar in drúi, 'i n-óenaidchi rogein ocus rogenisiu, i.e., i n-ocht calde Enair cen cop inund bliadain","Roboi dano isin chuntabairt sin céin robo beó, i.e., secht mbliadna ocus nírbo engnamaid, ach a airisium inna shuidi nammá, i.e., naco cúala Críst do chrochad do Iudaidib. Tánic and side crith mór forsna dúli ocus rochrithnaig nem ocus talam la mét in gníma darónad and, i.e., Ísu Críst mac Dé bí do chrochad cen chinaid. 'Cráet so?' ar Conall fria drúid. 'Cia olc mór dogníther isind lathiu-sa indiú?' 'Is fir ón ém,' ar in drúi. 'Is mór in gním sin,' ar Conall. 'In fer sin dano,' ar in drúi, 'i n-óenaidchi rogein ocus rogenisiu, i.e., i n-ocht calde Enair cen cop inund bliadain","Roboi dano isin chuntabairt sin céin robo beó, i.e., secht mbliadna ocus nírbo engnamaid, ach a airisium inna shuidi nammá, i.e., naco cúala Críst do chrochad do Iudaidib. Tánic and side crith mór forsna dúli ocus rochrithnaig nem ocus talam la mét in gníma darónad and, i.e., Ísu Críst mac Dé bí do chrochad cen chinaid. 'Cráet so?' ar Conall fria drúid. 'Cia olc mór dogníther isind lathiu-sa indiú?' 'Is fir ón ém,' ar in drúi. 'Is mór in gním sin,' ar Conall. 'In fer sin dano,' ar in drúi, 'i n-óenaidchi rogein ocus rogenis-siu, i.e., i n-ocht calde Enair cen cop inund bliadain","Roboi dano in that council, a certain man was alive, namely seven years and not engendered, but born from the seed of women, namely not hearing Christ's preaching to the Jews. He made a great law before the people, and he wrote it down in a book and sealed it with wax in the manner of the Druids. Namely, Jesus Christ, son of God, was born without sin. 'What is this?' said Conall to the Druid. 'What great evil has been done in this generation?' 'It is from the east,' said the Druid. 'That is a great law,' said Conall. 'This man,' said the Druid, 'came from the east and came to them, namely eight men of Enair without a head for three years"
