unsloth/Qwen3-14B-GGUF/Qwen3-14B-F16.gguf_T0.1_K30_P0.7,unsloth/Qwen3-14B-GGUF/Qwen3-14B-F16.gguf_T0.2_K40_P0.85,unsloth/Qwen3-14B-GGUF/Qwen3-14B-F16.gguf_T0.5_K30_P0.85,unsloth/Qwen3-14B-GGUF/Qwen3-14B-F16.gguf_T1.0_K40_P0.9
"not, no","not, no","not, no","not, no"
"to be silent, to hold one's peace","to go, to proceed","hedge, fence","to plunder, to rob, to steal; a robbery, a theft, a plundering"
"plague, pestilence","plague, pestilence","plague, pestilence","plague, disease"
"pride, arrogance","pride, arrogance","pride, arrogance","pride, arrogance"
"law, judgment","law, judgment","law, judgment","judge, ruler"
"three, thrice","three, thrice","three, third","three, thrice"
"churlish, ill-natured","hedge, fence","champion, hero","cross, crucifix"
"to beget, to produce","to beget, to produce","plunder, spoils","judgment, decision"
"take, hold, seize","take, hold, seize","take, seize, hold","take, hold, seize"
"hollow, cavity","hollow, cavity","honey, mead","to be silent, to hold one's peace"
"ic, it","ic, it","ic, it","ic, it"
"plague, disease","plague, disease","end, conclusion","backward, reverse"
"plague, disease","plunder, spoil","plague, disease","warrior, fighter"
"from, of","from, of","from, of","fate, doom"
"meadow, grassland","meadow, grassland","meadow, field","meath, middle"
"poison, venom","poison, venom","speaking, uttering","to go, to depart"
"plenty, abundance","plenty, abundance","good, well","to be, to exist, to happen"
"plough, furrow","plough, furrow","plough, furrow","hedge, fence"
"to go, to depart","to be, to exist, to happen","to be, to become","to go, to depart"
"to be born, to come into existence","to be born, to come into existence","birth, origin","to beget, to produce"
"every, each","every, each","every, each","every, all"
"old, ancient","old, ancient","old, ancient","old, ancient"
"man, warrior","man, warrior","man, warrior","war, battle"
"French, foreigner","French, foreigner","French, Frenchman","Frenchman, foreigner"
"dog, hound","dog, hound","dog, hound","boy, youth"
"plague, pestilence","plague, pestilence","plague, pestilence","plague, pestilence"
"before, in front of","before, in front of","before, in front of","before, beforehand"
"hill, mound","hill, mound","hill, mound","hill, mound"
"to be, to exist, to happen","to be, to exist, to happen","to be, to exist, to happen","dim, dark"
"law, legal code","law, legal code","law, legal code","law, legal system"
"church, monastery, cell","church, monastery, cell","church, monastery, cell","monastery, cell, dwelling"
"champion, hero","champion, hero","champion, hero","champion, hero"
"fire, flame","fire, flame","to give, to bestow","fire, flame"
"nettle, stinging plant","nettle, stinging plant","to be silent, to hold one's peace","grace, favor"
"warlike, fierce","warlike, fierce","watchful, vigilant","warlike, martial"
"flower, bloom","flower, bloom","flower, bloom","flower, bloom"
"lord, master","to be, to exist, to happen","poison, venom","meadow, field"
"cloak, mantle, robe","cloak, garment, mantle","cloak, mantle, garment","cloak, mantle, robe"
"one, single","one, single","one, single","one, single"
"plunder, booty","plunder, spoil","plague, disease","honey, sweetmeat"
"to be angry, to be vexed","to be angry, to be grieved","to beget, to produce","to be silent, to hold one's peace"
"foe, enemy","foe-bearer, one who carries a foe","hateful, detestable","sharp, pointed"
"law, judgment","law, judgment","judgment, decision","truth, faithfulness"
"plait, braid","plait, braid","plait, braid","snare, trap"
"hollow, empty","honey, sweetmeat","hollow, empty","poison, venom"
"to go, to proceed","to go, to proceed","to go, to proceed","to go, to depart"
"to be angry, to be in a rage","to be angry, to be wrathful","to be silent, to hold one's peace","beauty, fair one"
"portion, share, division","portion, share, division","portion, share, division","portion, share, division"
"plenty, abundance","plenty, abundance","plunder, spoil","plenty, abundance"
"brother, male sibling","brother, male sibling","brother, male sibling","brother, male sibling"
"frank, free","frank, free","frank, free","frank, free"
"to be angry, to be in a rage","to be angry, to be vexed","to be silent, to hold one's peace","to make a noise, to shout"
"to be silent, to hold one's peace","red, crimson","to be silent, to hold one's peace","good, well"
"name, names","name, names","name, names","death, demise"
"oak, tree","oak, tree","to be silent, to hold one's peace","son, descendant"
"peaceful, tranquil","peaceful, tranquil","peaceful, tranquil","peace, truce"
"poem, verse","poem, song","poem, song","poem, song"
"assembly, parliament","assembly, parliament","parliament, assembly","assembly, council"
"I am angry, I am wrathful","I am angry, I am wrathful","I cry out, I shout","I sing, I chant"
"west, western, westward","west, western, westward","to go, to proceed","plenty, abundance"
"to be silent, to hold one's peace","to be silent, to hold one's peace","plunder, spoil","oak, strong"
"cunning, crafty","cunning, crafty","cunning, crafty","meadow, field"
"oak, wood","oak, tree","water, stream","soil, earth"
"hunger, appetite","hunger, appetite","to be angry, to be wrathful","lamb, young sheep"
"man, person","man, person","Roman, Roman (person from Rome","Roman, Roman (as in the people or empire"
"to be angry, to be wrathful","to be angry, to be wrathful","to be, to exist, to happen","to ask, to inquire"
"voice, sound","voice, sound","word, speech","grace, favor"
"again, once more","again, once more","plenty, abundance","again, again and again"
"plough, furrow","plough, furrow","plunder, booty","pride, arrogance"
"poet, bard","poet, bard","poet, bard","poison, venom"
"right, justice","right, justice","right, justice","right, justice"
"plague, disease","plague, disease","poor, wretched","lord, master"
"saying, speech","saying, speech","saying, speech","saying, speech"
"gift, reward","gift, reward","gift, reward","gift, reward"
"bear, bear (animal), to carry","bear, bear (animal), to carry","bear, to carry","bear, bare"
"yes, indeed","yes, indeed","yes, indeed","yes, truly"
"scribe, writer","scribe, writer","scribe, writer","scribe, writer"
"tooth, teeth","tooth, teeth","tooth, teeth","tooth, teeth"
"dog, hound","dog, hound","hound, dog, hound-like creature","dog, hound"
"earth, ground","earth, ground","earth, ground","to speak, to utter, to talk"
"leaf, foliage","leaf, foliage","leaf, foliage","leaf, leafy, foliage"
