unsloth/Qwen3-14B-GGUF/Qwen3-14B-Q2_K_L.gguf_T0.1_K30_P0.7,unsloth/Qwen3-14B-GGUF/Qwen3-14B-Q2_K_L.gguf_T0.2_K40_P0.85,unsloth/Qwen3-14B-GGUF/Qwen3-14B-Q2_K_L.gguf_T0.5_K30_P0.85,unsloth/Qwen3-14B-GGUF/Qwen3-14B-Q2_K_L.gguf_T1.0_K40_P0.9
"There is a certain tale of Suibhne, and the great Moling was greatly moved by the clearness of that tale as one might be, and a stone was cast at every man in the company of Suibhne. 'Let the man who is in this company speak,' said Moling, 'for I have heard that they are not in the place where the peace of the world is, but rather in the place of the wildness of the wolves. It is a great sorrow to me to see Suibhne, that is, the man in this company, on the top of that hill, that is, the hill called Gealta, for it is not the custom of men nor of women nor of children to be in the place of the wildness of wolves. Let every other tale be heard or not, but Suibhne's tale'; thus said Moling","There was a great lament for the death of Suibhne, and Molling was greatly angered at the clearness of the sky as one fris and stones were thrown at every man in the leath of Suibhne. 'This is the man who is in this leath,' said Molling, 'I have not seen a man like him since the time when I was in the peace of the meeting of the people of the district. I was angry to see Suibhne, that is, the one in this leath, on the top of the hill called Tiupra, which is Tiupra of Gealta by name, for it is not a place where a man would be seen or heard, nor a place where a man would be known or recognized from the meeting of the people of the district. I was angry at every other thing besides this, and Molling said:","There is a great lament for Suibhne, and Moling is very angry at the clearness of the wind as one fris and the stone is thrown by every man in the teaching of Suibhne. 'This is the man who is in this teaching,' said Moling, 'I have seen the men in the place where they are not in the calm of the assembly of the wolves of this place. I was angry to see Suibhne, that is, the man who is in this teaching on the top of the hill called Tiupra, which is the hill called Gealta, for it is a great matter that the wind should be clear and the stone be thrown by every man in the teaching of Suibhne.' 'This is the man who is not in any other place,' said Moling:","It is a long time since I heard of Suibhne, and the great anger of Moling at the clearness of the matter as one thing, and the stone being brought by every man to Suibhne's leech. 'This is the man who has been leached,' said Moling, 'I will not be in that place where I was in the time when the clean and pure were in a covenant with the people of the land. I was angry at seeing Suibhne, that is, the one from whom this leech came, on the top of the hill, that is, Tiupra Tioprat§na Gealta, for it is my belief that the clearness and the brightness were in a covenant with the people of the land. It was anger that made me see Suibhne, i.e., from whom this leech came, on the top of that hill called Tiupra Tioprat§na Gealta, because I had been in covenant with them.' And Moling said"
"There is a man who has been struck by the blow of a stone. 'Because of the act of the deed, O my man,' said Suibhne, 'that is my punishment without any cause, for I do not allow the festival of the church from the fall of the stones of the walls.' 'If you are to be killed in this way,' said the man, 'then I will not be able to bear it even though it is great for me to be a servant of the devil.' 'By Christ, O man,' said he, 'I do not allow your service on any church or on the altar, for the sake of the soul of another man from the back of my own. From the time when God gave me and was born small in the womb of the woman, and I took a little from God's grace from the woman, and it is not a matter of the side of the woman in her own right on the land of the unchastened.' 'Mercy upon Christ, O man,' said Moling, 'because of the act of the deed, a great blow to you and a turning back from the doing of the deed of the deed.' 'It is not your fault that I am struck,' said Suibhne, 'for when the stones are broken in front of me and I will be killed for the church.' 'A blessing upon you, O man,' said Moling, 'that is, a support from the side of the church for your soul,' and the priest set out to go with them, that is Suibhne, Mongán and Moling","There is a man who has been struck by the sword. 'As for the act of vengeance, my dear man,' said Suibhne, 'that is my punishment without any cause, and I will not allow this festival of the church from the fall of the people of the covenant of the covenant.' 'If you are to be killed in your place,' said the man, 'then I will not be able to bear it even though it is great for me to be a servant of the devil.' 'By Christ, O man,' said he, 'I do not consider this punishment of the church from the beginning of the world until the end of the world. From the time of God's creation and the making of the small and the large, I have been struck by the sword here and have taken a little from God in the matter of the women.' 'Mercy upon Christ, O man,' said Moling, 'as for the act of vengeance, you are to be struck and if you go back from the act of the covenant of the covenant.' 'You are not to be struck by your own sword,' said Suibhne, 'for I have been struck with a sharp weapon in my heart and will be killed for the covenant.' 'I give you this blessing,' said Moling, 'that is, a companion from the beginning of the world for your help,' and the priest went to the three: Suibhne, Mongán and Moling","There is a man who spoke thus: 'As for the act of justice, my lord,' said Suibhne, 'that is, my punishment without any cause, for I will not allow this festival of the people of the world from the falsehood of the sin of the people of the world.' 'If you are to live in peace,' said the man, 'then it is not your own soul that will be burned, though great is the fire of the wrath of God upon me.' 'By Christ, O man,' said he, 'it is not your soul which is placed upon a single scale against the weight of the soul of another man upon the scales of my soul. From the beginning of the world until now, I have been given a small portion of the glory of God and have taken a small portion from God for the sake of the woman, and it is not that the side of the woman is on the other side of the woman in relation to the land of the world.' 'Mercy upon Christ, O man,' said Moling, 'as for the act of justice, it is a great shame upon you, and the fire will be turned back from the action of the act of justice.' 'It is not that I am wronged by your judgment,' said Suibhne, 'for if I am to be given a small portion of the glory of God and I shall be in my punishment for the form of justice.' 'Let this be the fate of Eric,' said Moling, 'that is, a companion of the companions from you,' and the laity of them, that is Suibhne, Mongán and Moling:","The priest said to the bishop: 'Because of the action of the righteous deed, O my lord,' said Suihne, 'that is my death without any cause and I do not permit it to be in the festival of the people of the gospel from the beginning of the world.' 'If you are going to die thus, O my lord,' said the bishop, 'then it is not a matter for me to allow the holy one of the gospel.' 'According to Christ, O man,' said he, 'it is not in my power to bring a single person into the gospel from the time of the gospel of the people who are on earth; for if I have been blessed by God and am small among you, then I do not allow my death from that, nor do I receive anything from God until the people of the world.' 'Mercy upon Christ, O bishop,' said Molling, 'because of the action of the righteous deed, be merciful to me and let me go away, and if there is a trial of the work of the righteous deed.' 'It is not in your hand to allow it, O my lord,' said Suihne, 'for I have been bound by the evil of the world and I will die for the sake of righteousness.' 'I beg you for mercy upon me,' said Molling, 'that is, a gift of mercy from me for you,' and he said that the prayer of the righteous was in their support, namely Suihne, Mongan and Molling"
"With the help of the Lord, Suibhne went to Connacht with a band of brave men, and he was led by the holy man of the church to the place where the great battle took place at All Fharannáin in the land of Tír Fhíachrach Múaidhe; a valley of fire, a stream of fire, a writing of fire and a flame that burned the skin. The people of the land were divided into two parts: the noble and the humble who were in the battle of the holy and the faithful with the help of the holy. A tree of mercy was given to him for the sake of the righteous and the unjust; it was the unjust who were in that place. After the coming from the great sea, he went into that land. The house of Suibhne was made greater than that battle, so he chose to be a ruler and gave his protection to those above him; thus said the priest","Of the Laith of Suibhne, and of the gathering of the Críche of Connacht to the house of the noble and good man, that it was made for the god of All Fharannáin to the land of Fíachrach Múaidhe; a glen of Áloinn, a stream of Áloinn, a scribbler of teibersain, a tinsnach of frisin all aill; anúas and bennachadh in that which was made by the old holy and faithful with the help of the god. A branch of caomháil to the birth of the great fruitful ones within all this. It was good that the eimh of eidheann, the true ruler and aball of cenntrom, was made with a crookedness towards talmain with the great fruitfulness, it was good that nobhíttis was in that allt, and allta and míola muighe and muca mórthroma; it was good that rón roiremhar rochodladh was after the coming from the great sea to this all. Roshann~taigh Suibhne with the great of that ionadh, so that he would be chosen for adhmoladh and giving a túaragbhála over the aird; so that the laoidh-si would say","With the help of the holy men and the blessed angels, the Lord brought the soul of Suibhne from Connacht to the holy place of All Fharannáin in the land of Tír Fíachrach Múaidhe; a valley of love, a stream of love, a writing of love, and a tear of love. The holy and blessed one, who is in the company of the saints and the faithful, it was the same with them. A tree of mercy towards the righteous, in the place of the soul. It was the same with the soul of Suibhne, the true light and the pillar of truth, to go from the valley to the hill where the soul of the righteous is. It was a matter of grace that he was in the place of the soul after coming from the great sea. The house of Suibhne was built with much love, to be chosen for glory and to give testimony before the high ones; so let it be said by the holy men","Aroile laithe do Suibhne ag cúartugudh críche Connacht go hudmhall anbhsaidh go ttarla é fo dheóidh go hAll Fharannáin a tTír Fhíachrach Mhúaidhe; glenn áloinn eisidhén, sruth áloinn sriobhúaine ag teibersain tepersin§co tinnesnach frisin all aill§ anúas & bennachadh ann ina rabadar senadh náomh & fíreóin co hiomdha iolarrdha, et ba hiomdha annp. ámh crann caomháloinn co ttoirthibh troma tóthachtacha isin all hisin. Ba hiomda ann éimh eidheann fíorchluthmar & aball cenntrom ag cromadh co talmain le troma a toraidh, ba cuma nobhíttís isin allt sin ois allta & míola muighe & muca mórthroma, ba hiomdha immorro rón roiremhar rochodladh ann tar éis techt ó muir móir anall isin all sin. Roshann~taigh Suibhne co mór an t-ionadh sin, go roghabh for adhmoladh & ag tabhairt a túarusgbhála ós aird; go ndébairt an laoidh-si"
"There was a gathering of Suibhne in the house of the bishop of Moling, that is, in Teach Moling. It was his custom to have the psalms of Caomhghin in the assembly of Moling for the benefit of the people of the church. There was also a gathering of Suibhne for the assembly of the clergy and for the reading of the Psalms; and they went forth to eat bread. 'Because of this long journey, O men of the church,' said the priest; and then the abbot of Moling and Suibhne replied","Táinic Suibhne roime fo dheóidh conuige an baile i raibhe Moling .i. Teach Moling. Ba hisin tanp. sin robói psaltair Chaoimhghin i ffiadnuise Moling aga dénamh do lucht an aiceapta. Táinic iarumh Suibhne for sraith na tioprat i fiadhnuisi an chléirigh & rogab ag ithe biorair. ‘As moch-longadh sin, a ghealtagáin,’ ar an cléirech; conadh ann adbert Moling & rofreagair Suibhne é","There was a great lament of Suibhne in the company of the people of the town of Moling, that is, Teach Moling. It was his custom to have psalms of Caoimhghin in the assembly of Moling for the benefit of the people of the church. There was a lament after Suibhne for the assembly of the clergy and for the reading of the psalms; and the cleric said: 'This is my longing, O men of the church,' and thus Moling was advised and Suibhne was reprimanded","Táinic Suibhne roime fo dheóidh conuige an baile i raibhe Moling .i. Teach Moling. Ba hisin tanp. sin robói psaltair Chaoimhghin i ffiadnuise Moling aga dénamh do lucht an aiceapta. Táinic iarumh Suibhne for sraith na tioprat i fiadhnuisi an chléirigh & rogab ag ithe biorair. ‘As moch-longadh sin, a ghealtagáin,’ ar an cléirech; conadh ann adbert Moling & rofreagair Suibhne é"
"As my son of the house of Eimh, O Shuibhne,' said Moling, 'who is in the place of your dwelling and your youth for the sake of the house, to the singing and the going forth from the house, to the breaking of the house and the destruction of the house's roof, and the noise of the stones,' said Moling, 'though great is the sorrow of every day of Ireland's people, to me, as a man of the house, I go to the place of singing for you","As my son of the house of Eimh, O Shuibhne,' said Moling, 'who is in the place where your song is, and your praise for that place, to the singing and the playing of your harp and the stringed instrument, and the noise in the hall of the poet, and the gift of a poem to you, said Moling, 'though great is the share of every day of Ireland's poetry to me, to the poets of the world, go to the composition of songs for me","As my son of the house of Eimh, O Suihbne,' said Moling, 'who is at your side in this place and your support for the battle here, to the singing and the shouting of your retreat and the breaking of your shield and the confusion in the ranks of the faithless, and the noise of the battle, said Moling, 'though great is the sorrow of every day of Erin's battle, each of them is a burden upon me towards the composition of a song for you","As my son is to the teaching of sons, O Shuibhne,' said Moling, 'as it is in your nature to be here and your son's teaching here, to the songs and the recitation of your praises and the praise of your beauty and the support in the religion of faith, and the encouragement of them fort,' said Moling, 'though great is the share of every day of Ireland's teaching every one of the hospitable to me go to the song of Liam"
"The slaughter of the cattle in the rear; they were in that year at the gathering of Moling. They went on a day of ill omen to Inis Bó Finni in the west of Connacht, a day of ill omen to Ess for the sake of Ruaidh, a day of ill omen to Slíab for the sake of Mis, a day of ill omen to Benda for the sake of Boirche; and from that day onwards they went on every day of misfortune to the gathering of each night until the gathering of Moling. Moling ordered the men to go forth with their weapons in that matter, and he gave them a command to take the white cow which was given to him. By the name of Mugná, from her it was that the wife of Moling was made. It was she who was the mother of those weapons, i.e., the head of the spear and the shield of the man in the battle, for the sake of Suibhne. They went on a journey to the place where the fair-haired woman was, in the middle of the gathering of the cows of that cow","The slaughter of the cattle in the rear; they were in that year at the gathering of Moling. They went on a day of ill omen to Inis Bó Finni in the west of Connacht, a day of ill omen to Ess for the sake of Ruaidh, a day of ill omen to Slíabh for the sake of Mis, a day of ill omen going to Benda for the sake of Boirche; and from that day onwards, every day of misfortune was set against each night until the gathering of Moling. Moling ordered the men to go forth with their own provisions, and they were given in return the cows which had been given to them. By the name of Muirghil, it was she who was the wife of Mungán for the sake of the gathering of Moling. It was she who was the mother of those provisions, that is, the daughter of the man of the west, whose son was the one who had been given to her in the place of the cow. She was the mother of the provisions which were given to her; that is, the daughter of the man who had been given to her in place of the cow. She was the mother of those provisions which were given to her; that is, the daughter of the man whose son had been given to her in place of the cow. She was the mother of those provisions which were given to her; that is, the daughter of the man who had been given to her in place of the cow. She was the mother of those provisions which were given to her; that is, the daughter of the man whose son had been given to her in place of the cow","The plundering of the cattle in the rear; it was on that day that Moling went to be at the head of the army. He (Moling) made a journey for a day to Inis Bó Finni in the west of Connacht, for a day to Ess for the purpose of Rúaidh, for a day to Slíab for the purpose of Mis, for a day to Benda for the purpose of Boirche; and from that (day) he went on a journey every day without delay towards the army of each night until reaching Moling's house. Moling ordered the provisions for his own people in that way, and he gave an order to the woman who was to be given to him as wife. The name of the woman was Muirgheil; it was she who was the daughter of Mungán who had been given to Moling. It was that (woman) who was the cause of the provisions for the army, i.e., the gathering of the men from the district with the agreement and the full support of the people there for Suibhne. The journey was made for a purpose of making a feast in the meeting-place of the assembly regarding the cattle of that (person).","Of the plague of the old time; it was in that year when Moling was at a gathering. He went on a day of great sorrow to Inis Bo Finni in the west of Connacht, a day of grief to Ess for the sake of Ruaidh, a day of sorrow to Slíabh for the sake of Mínáluinn Mis, a day of sorrow going to Benda for the purpose of Boirche; and all those days were taken by the same cause of every night in the place of Moling. Moling was ordered to provide a big portion for himself from that time, to give the measure of a grain which was not given to him. In the name of the holy woman, it was that which was good to Mungan for the purpose of Moling's gathering. It was this, the middle portion of those portions which was given to the woman, namely the nodhingedh of the sieve of Conuige with its hadhbronn in the enclosure for the purpose of coimhnesa and nofágbadh fully filled with lemnachta for Suibhne. A gathering was made on behalf of a strong man from the place of the gathering of the cattle from the cow of that person"
"When the daughter of Adhaigh was in the house of Eitir Mhuirghil and the woman of the household, the other girl said: 'As I have seen you,' she said, 'is it not better for you to take another man and not to take your own man who is in the court, where the grief that is in the house of your daughter is at a high place.' Then the girl went out from the house and the girl did not say anything else until Mhuirghil went on the morning of the day of the fair to go to Suibhne of the household who was as good as the fál in the ríachtain. From the house of that girl, the girl went out and said to her brother: 'Your daughter is in the fál with a man from elsewhere, O my dear,' she said. The boy asked about the girl's condition, and he went on to be in the house and to go to the hill and to take his hand to the left of the robói for alchuing, and to go to the amus of the grief. From the morning came the grief and its sorrow with him and he was in the luidhe at the time of spending his proinnes in the household. The boy sent a gift to Suibhne from the left hand of the fair, for the odhar had been broken by the man's foot against Suibhne, and it was allowed to go through the brise of the droma there. Foirenn were spoken about the house of the hill and the woman of the household, where the girl's grief was in the household, with a great sorrow, for the death of the fúair","It was in the time of Adhaigh that Eitir Mhuirghil and her daughter were in the house, when a certain woman came to them: 'As I have seen you,' said she, 'is it not better for you to take another man and wife than to let your own man go to the court where the king is who has been raised up from the blood of yours? And if you do that, then you will be safe.' Then Eitir went out from that house and did not say anything more until Mhuirghil went in the morning to the place of the cow, going to Suibhne of the goodly house who was as kind as a friend. From the house she came back and said to her brother: 'Your wife is in that house, a man from the land of the men of the east,' said she. Then the man went with his company, and he went on to be a servant and to take his hand to the left for a long time, and to go to the place where the king was. From the time of the king and his side came the woman who had been in the house of the men of the east, and she was in the house with Suibhne who was as kind as a friend. Then the man went out from that house and said to his brother: 'Your wife is in that house, a man from the land of the men of the east,' said he. Then the man went with his company, and he went on to be a servant and to take his hand to the left for a long time, and to go to the place where the king was","A girl from the south of the country was in the house of Murghil and his wife when a man came in, and he said to her: 'Will you be with me?' she said, 'Is it not better for you that another man should take you than your own husband who is in the chase which is over the high hills of the year? And from this time on, the girl went to the house of Murghil and no one would tell her anything about what happened to her in the morning when she was going to the meeting of the cows towards Suibhne the wise. From this time on the girl went to the house of Murghil and no one would tell her anything about what happened to her in the morning when she was going to the meeting of the cows towards Suibhne the wise. From that time on, the girl went to the house of Murghil and no one would tell her anything about what happened to her in the morning when she was going to the meeting of the cows towards Suibhne the wise. From that time on, the girl went to the house of Murghil and no one would tell her anything about what happened to her in the morning when she was going to the meeting of the cows towards Suibhne the wise","From the first glance of Adhaigh in the east came a sudden cry from Muirghil and her company in the battlefield, for the other woman: 'As dear as you are,' said she, 'is there no love for any man else & son, or is it not that your own man will be in the battle where the gale is going to be high in the year-sin? Atchúala the girl of that battlefield and though neither of them would say nor do anything, Muirghil went on the morning of the red sun towards the hill of Suibhne, the strong one of the battlefield, which was as great as for the fruit in the river. From the direction of that battle came the voice of her sister, and said to her brother: 'Your wife is in that fight, a man with a son,' said she. Roghabh the girl from that teaching, and went on towards the hill and the tarraidh with her hand of leathga robó for alchuing astigh and going for amus na geilte. From the same as the gale and its height came and it was 'na luidhe in caithemh her fruit in the battlefield. Tuc dono the girl to the sadhu from the half of the hand, for the n-odhar that went to Suibhne's clear, for the urrainn to go through on the brise of the hill there. Adberat foirenn a conadh benn chongna fíadha ro-innell the girl from, where she would have taken her in from the battlefield, for tæth-somh furri, with a conadh of the red to die"
"There was a great lament in the land concerning him, and the people of the country were greatly grieved at his death; and the people of the land were greatly distressed. Ronan was made to understand the meaning of this time for the purpose of going forth to Suibhne and being in the way of going to the land of the other people, according to the agreement of Rónán: 'I have heard that the king is a wise and powerful ruler who did not allow that marriage to be made to the daughter of the old man, for the sake of the people of the country or the people of the land; nor did he permit any injury or harm to them, but rather he gave them peace and safety from their enemies, from their own people, from the evil of the world, from the fire of the sword, from the wound of the spear, from the sorrow of the soul, from the grief of the heart. And I have heard that God has given him a place in heaven for his people or for the people of the land; nor did he permit any injury or harm to them, but rather he gave them peace and safety from their enemies, from their own people, from the evil of the world, from the fire of the sword, from the wound of the spear, from the sorrow of the soul, from the grief of the heart","There was a great assembly of the people there, and a great crowd of them in the city to give birth to a child to their tribe and to their children. Rofoillsigedh gave to Ronan that time his meaning to go to Suibhne and to be going with him to his land for the benefit of his tribe, co n-ébairt Rónán: 'I have heard the King of all power, who did not allow that birth to the knowledge of the young man in the old man's house, but he gave a great gift to the people and to their children, and to the child of the woman, for the good of his tribe or for the bad of them, according to the decision of the Council which was not for the benefit of his tribe, but for the good of them.'","Thaoinic taom dá chéill dó annsin & doluidh roime ar amus a thíre do thabairt taobha re a muintir & do anmhuin aca. Rofoillsigedh do Ronán an tan sin a chiall do tuidhecht do Suibhne & a bheith ag dul chum a thíre d'anadh eiter a mhuintir, co n-ébairt Rónán: ‘Aitchim-si an Rígh uasal uilechumhachtach nár fféde se an t-ingrinntidh sin do ionnsaighe na heagailsi dia hingreim doridhisi amail dorighni fecht n-aill & an t-inneachadh tuc Día fair a ndíogail a dhímhiadha-somh for a mhuintir ná raibe furtacht ná fóiridhin dhó dhe co roscara a anam fri a chorp, ar dháigh ná tiobhra a aithghin oile do ingrinntidh dia éis sár nó dímigin for an cCoimdigh nach for a mhuintir itir.’","There was a great sorrow in the land about him and the people of the country, having been set apart from their land by the Romans for the purpose of a trial to their people and their customs. Roan was in the time then, who had the intention of leading Suibhne and his being going along with his land of the other's people, according to Rónán: 'I have heard the King entirely superior in power that he did not allow that incitement to the ignorance of the heathen to be put upon any one to fight against the faithful or the sword, & the injury of the Church, on death or on exile, and the deliverance of God for their people or a raid, a peril or a disturbance towards him because of the Coimdeach not for his people's trial.'"
"God be with you, Rónáin, and may the good fortune of Suibhne, who was in the company of Sléibe Fúaid, protect your course there, and may the favor of God be upon you there in your journey. That is, a man of middle age, without a collar or five years old, with a beard, without body or bones, going about and leaping over the smooth and rough ground. Then arose a great cry from them, and they spoke thus: 'Let it go,' said the first. 'Let it go,' said the second. 'A good length,' said the third. 'A long length,' said the fourth. 'No good is the length,' said the fifth. The old man went to his own place. Rost~ógaibh-siumhp. All the people of the world and the great valley of nobility before him, but not for the board of the world or for the beauty of the tulchies for the sake of the fair ones","God be with you, Rónáin, and may the good fortune of Suibhne, who was in the company of Sléibe Fúaid, protect your course there; may the favor of God be upon you there, so that you may proceed on your journey without difficulty. That is, a man of middle age, neither young nor old, without body or limb, without strength or courage, going and leaping over the steep and slippery path, forward and backward. Then arose a voice from the crowd, saying: 'Let him go,' said the first speaker. 'Let him not go,' said the second speaker. 'A good journey to him,' said the third speaker. 'A long journey indeed,' said the fourth speaker. 'No good is this journey,' said the fifth speaker. Then they turned their backs upon their own people, and went on their way; and the people of every tribe and kindred were in the glen, but no one would go near him, except that he was not allowed to go beyond the board from which he came, nor to the place where the people of the tribe were.","God protect the son of Rónáin, and at that time when Suibhne was in the middle of Sléibe Fúaid, he was surrounded by his enemies around him, and there was a great difficulty for him there in his battle. That is, the number of his men was one hundred and five, without a body or a head; they were all broken and scattered, going about and leaping over the steep and slippery ground both forward and backward. Then arose a great cry from them, and they cried out: 'Let him go,' said the first man. 'Let him go,' said the second man. 'Let him go with good will,' said the third man. 'Let him go with a long journey,' said the fourth man. 'Let him go to the fair of Ríamh,' said the fifth man. Then they went in sorrow towards their own place. They were not at all prepared for this, and all the people of the world were surprised at it, but no one was more surprised than the board from which he came and his own people","God protect the King of Ireland, and there was once a time when Suibhne, with the aid of the king of Sléibe Fúaid, pursued his course in that place, and the druidic magic of the kings there was such that they would make their enemies suffer a fate more bitter than death in that place. That is, the power of a certain kind of magic which was a head without a collar & five heads of gaoiside, with an iron chain, with no body, no bones, and they would sing & leap over a smooth slope backward & forward. Once, the enemies were caught by a sudden blow from a hidden place, and they would be beaten to death; 'Let it go,' said the first man. 'Let it be,' said the second man. 'It is good for the length of time,' said the third man. 'It is long enough,' said the fourth man. 'No more than a short journey,' said the fifth man. The king's enemies were all brought together. Roéis~ógaibh-siumhp. For every old man and woman & for the great valley of the hill, do not make it to be near him; but don't bring the board in from outside and into the house, nor bring your children in from abroad"
"It was a law of the ancient times, to the ungrateful and the unjust, the deceitful and the treacherous, the sinner and the heretic, the false and the corrupt, concerning the heads after their judgment, to be exiled and to be banished. It was the punishment and the torment of that decree together with the long suffering of the head for their sins and for their sorrows and for their misdeeds and for their slanders and for their wounds and for their injuries and for their bruises, so that they would be made a mockery of them and a reproach to them, and from the root of their pride and from the lofty height of their arrogance, each head for their own sake and for their own purpose, and all the people in general, together with the fruits of their labor and the produce of their fields, so that they would not be able to take anything from the land or from the sea or from the air or from the sky or from the sun or from the moon","It was a law of the ancient times, to the ungrateful and the unjust, the deceitful and the treacherous, the cruel and the merciless, concerning the heads after their slaughter, to be in the hands of the strong and in the grasp of the mighty. It was the custom and the tradition of that writing with the longs of the head and of the hair and of the beard and of the locks and of the curls and of the plaited hair, and of the smoothness of the skin, so that it might be a comfort to them and a joy to their hearts, in order that they might not be in the hands of the enemies and of the wicked and of the cruel and of the merciless and of the deceitful ones, but rather in the hands of those who are kind and gentle and who are good and upright, so that it may be a comfort to them and a joy to their hearts","It was a lord in the time of Uathbhas, to the greedy and the plunderer, to the sinner and the corrupter, to the liar and the deceiver of the head after the destruction and after the scattering; it was the traitor and the destroyer of that writing together with the length of the head from its birth and from its growth and from its strength and from its beauty and from its grace, together with the good things which were in it and the fair things which were in it, and from the gold which was in it and the silver which was in it; to the lofty and the noble from the high places of the sky, to the wise and the understanding from the knowledge of the people and from their wisdom and from their learning and from their skill; and that which was not in the beginning, but that which was afterwards, and that which was not in the first place, but that which was afterwards, and that which was not in the middle place, but that which was afterwards","It was the law of the king regarding the valuing and the giving and the receiving of gifts and the granting of lands, that the chieftain after having been established and settled in his position should advance and proceed to the examination and to the trial. It was the right and the judgment of this decree together with the length of the chief's rule and the number of the people and of the houses and of the lands and of the walls and of the side of the hill, that the person, who was in the position of the chief with the support of a good and abundant supply, should be taken from the hidden and the hidden treasure of the people, by the king's wisdom and by the king's secret, to every chief for the purpose of a place and for the purpose of a portion of the land, so that the king would be in agreement with all the men of the forest and with all the chieftains of the woodlands with a good and abundant supply, according to their own wishes"
