unsloth/Qwen3-14B-GGUF/Qwen3-14B-Q2_K_L.gguf_T0.1_K30_P0.7,unsloth/Qwen3-14B-GGUF/Qwen3-14B-Q2_K_L.gguf_T0.2_K40_P0.85,unsloth/Qwen3-14B-GGUF/Qwen3-14B-Q2_K_L.gguf_T0.5_K30_P0.85,unsloth/Qwen3-14B-GGUF/Qwen3-14B-Q2_K_L.gguf_T1.0_K40_P0.9
"He went to the west with Ailill, that is, by the road of the ford","He went west to Ailill, that is, to the place of the king","Thus spoke Luid to Sear with Ailill, that is, by the grace of God","He went west to Ailill, that is, to his father's house"
Go with the wind of the west,Go with the wind of the west,Go with the wind of the west,Lord of the hill of Cúal
Sadbh's hand was on her breast,Sadbh's hand was on her breast,"Sadbe will not be given to you today, if you are a woman","May Sadb bring you a good hand, if you are a woman"
"By the stars, my son","By the stars, my son","To the eagles, my son","By the fire, my son"
It is bad in the house of the son of Téige,It is bad in the house of the man who is a fool,It is bad in the head of the son of Téige,It is a bad thing to forget the teaching
Not deceitful,Not deceitful,Not deceitful,Not a lie
By the truth,By the truth,By the truth,Fo chen ón
Two hundred and fifty to the wall of the fortress,Two hundred and thirty to the house of the king,Two of you go to the place where the king's fortress is,Thy house and thy household shall be a refuge unto me
With the father of my soul,With the father of my soul,With the father of mine,With your father's blessing upon me
And the son of Díth-Su,And the son of Díth-Su,And the son of Díth-Su,and with the son of Díth
"By the faith of my father, I swear to you","By the faith of my father, I swear to you",By the faith of my father I swear to you,"By the file of MacCu, I give you a greeting"
"May it be with you, and may it go well with you","May it be with you, and may you be with them","May it be for you, a good fortune with good fortune to you","May it be with you, peace upon peace to you"
"Not a man of the world, nor of the knowledge of the faith, but in his heart and in his mind","Not a man of the world, nor of the knowledge of the hidden things within the heart and the mind","Not a man of the world, nor a man of wisdom, but a man of gold within his heart and within his mind","By the light of fire, by the flame of the hearth, I will not go back to the land of my fathers"
Red-hairied one,"Red-hair'd one, ors","Red-hair'd one, ors",Red-handled axe
And to the gathering of the council,And to the gathering of the company,And to the gathering of the council,And to the coining of the collie
Lest he go forth to the Sodain,Lest he go forth to the Sodain,He went to the house of Sodain,He went to the house of the wise man
Is and immaránach do fri Sáidb,Is and immaránach do fri Sáidb,Is and immaránach [do] fri Sáidb,Is and immaránach do fri Sáidb
Fé ón,Fé ón,Faith from,Foe from
It is by God's grace that you are king,It is by God's grace that you are king,It is by God's grace that you are king,It is by God's grace that you are a king
"Go forth, O beloved of the heart, to the gathering of wisdom","Go forth, O beloved of the Fiachail and Fidbui",From the deceit of the fox and the cunning of the badger,Rodhgeaghuin fiacli fiadbui
Go with the peace of God,Go with the peace of God,"By the grace of God, may you be preserved",Go with the peace of God
Bless this house,Bless this house,Bless this house,Bless this house
Ba fír són,Ba fír són,Ba fír són,It was true
Tar éssi didiu tanic Ferches mac Commáin co hAilill,Tar a éssi didiu tanic Ferches mac Commáin co hAilill,Tar éssi didiu tanic Ferches mac Commáin co hAilill,Tar éssi didiu tánic Ferches mac Commáin co hAilill
"Faith, O Fair One","Faith, O Fiachra","Faith, O Fair Child","Faith, O Fiachra"
In the time of Lugaid Dáit,In the time of Lugaid Dáit,In the reign of Lugaid Dáit,In the time of Lugaid Dáit
By the truth of three,By the truth of three,By the truth of three,By the truth of the three trinity
By the leg of the thigh of Lugdach,By the leg of the thigh of Lugdach,By the might of Lugh's hand,By the side of the hill of Lugdach
"Lord of the hosts, come forth","Lord of the hosts, come forth","Lord of the hosts, come forth","Lord of the hosts, the day has come"
Sadness of the soul in solitude,From the seat of the king comes the judgment,Sadness of the heart in the land of Suí,Sorrowful is the land of exile
The man of the house is in the hall,The man of the house is in the hall,From the heart of the hill to the corner of the shadow,From the ridge of the hill to the middle of the plain
"What is not agreed upon, in Fergus","What is not agreed upon, in Fergus","What is agreed upon, in Fergus","What is not agreed upon, in Fercass"
After the battle of the plain,After the battle of the plain,After the battle of the plain,After the battle of the plain
The skin of the man is red,The skin of the man is red,The knowledge of the man of the house,The shield of the man is broken
"Sons of the noble and generous, may you be prosperous","Sons of the noble and generous ones, the people of the assembly",Sons of the noble and generous assembly,God preserve your peace
With the knowledge of the people,With the knowledge of the people,With the knowledge of the people,With the knowledge of the truth
Coro [f]hrecart in coirthe fris aníar,Coro [f]hrecart in coirthe fris aníar,Coro [f]hrecart in coirthe fris aníar,Coro [f]hrecart in coirthe fris aníar
God save you from evil,God save you from evil,May the light of the sun be upon you,"God be with you, may He protect you"
"Lord of the hosts, by the right of the sword, I summon you to battle","Fox of Fergus, by the river, a crowd of men from the east","Farewell, O Fierce One, until we meet again in the hall of the gods","Farewell, O dear friend, until we meet again"
"With the help of the sword and shield, they will not be defeated","With the help of their own people, they will not be able to proceed","With the knowledge of the woman who gave birth to you, so that you may be safe and prosperous","With the help of the sword and shield, they went forth to battle"
It is not that of Esh Ferciss,It is not that of Esh Ferciss,It is by him that Eochu of the Red Branch is,It is by the son of Ferchiss
It was not the custom of Sadb daughter of Cuind to be thus,It was not the case that Sadb daughter of Cuind was a woman of beauty,It was not fitting for Sadb daughter of Cuind to be a woman,It was not the custom for Sadb daughter of Cuind to be married
"May it be for us, may it be for our enemies","May it be for us, may it be for our enemies","May it be for us, may it be for our enemies","May it be for us, may it be in our favor"
Dia frith Fer Fíth inna íu,Dia frith Fer Fíth inna íu,Dia frith Fer Fíth inna íu,Dia frith Fer Fíth inna íu
Is é do dhu,Is se do d'ánam beatha do dhaon,Is se do dho,Is e do dhu
Irish for 'Ferchess for Mac Con,Irish for 'Ferchess for Mac Con,Ir of Fercen for Mac Con,Irish of Fergus for Mac Con
It is and as-bert Ailill,It is and as-bert Ailill,It is and as-bert Ailill,It is And as-Bert Ailill
Three years of madness to me,Three years old made to be,Three years of madness to us,Three years of bad weather to us
By the old man of the hill,By the old man of the hill,Go with the old man of the house,May the old man be kind to me
By the skin of my teeth,By the skin of my teeth,By the skin of my teeth,By the skin of my teeth
"Erchur son of Cúmáin, the poet","Erchur son of Cúmáin, the poet","Son of Cúmáin, the warrior","Son of Cormac, grandson of Conall"
Gabais Ailill iar sain ríge Muman secht mblíadna,Gabais Ailill iar sain ríge Muman secht mblíadna,Gabais Ailill iar sain ríge Muman secht mbliadna,Gabais Ailill iar sain ríge Muman secht mblíadna
The battle of Magh Mucrime was in it,The Battle of Magh Mucrime in the sin,The Battle of Magh Mucrime in sin,The Battle of Mag Mucrime in it
"By the spear of Art, son of Cuind","By the spear of Art, son of Cuind",i torchair Art mac Cuind,i torc hAirt mac Cuind
And seven sons of Ailill,And seven sons of Ailill,And seven sons of Ailill,And seven sons of Ailill
"With the help of the wisdom of Hérend, I will proceed","With the truth of the heart of Hérend, I speak",With the help of the wisdom of Hérend,With the truth of the heart of a woman
Dia n-érbhrád,Dia n-érbhrád,Dia n-Érbarad,Dia n-Érbrad
Matan of the Plain of Murim,Matan of Magh Mucrime,Matan of the Plain of Murim,Matan of the Battle of Mucrumba
Ind of the king's son,Ind of the king's son,Ind that is set over king,May the king be victorious
"It was a vision to Art, son of Cúin","It was a vision to Art, son of Cúin","It was a vision to Art, son of Conn",It was said to Art son of Connell
It is a fine house in Slige,It is a fine house in Slige,It was a fine house in Slige,It was a long time since they left
"By the judgment of the gods, I swear","By the judgment of the gods, I swear",By the judgment of God,Ash-bear him to the hill
Lugaid Mac Con was king of Hérend for three years,Lugaid Mac Con was king of Hérend for a hundred years,Lugaid Mac Con was a king of Hérend for three years,It was not until the reign of Herend that Lugaid Mac Con was a year old
From which it is said,From which it is said,From which it is said,From which it is said
Gabais Mac Con tír mBanba,Gabais Mac Con tír mBanba,Gabais Mac Con tír mBanba,Gabais Mac Con tír mBanba
Every leath of glass-mirrour of ngledend,Every leath of glass-mirrour of ngledend,Every leath to glasmuir ngledend,Every lie is as clear as glass to the wise
"Three hundred years, an [un]landed","Three hundred years, an [un]landed","Three hundred years, an [un]landed","Three hundred years, an [un]landed"
He was in the reign of Herend,He was in the reign of Herend,He was in the reign of Herend,And he was in the reign of Herend
Atbert Conchobor with the truth of his judgment,"Atbert Conchobor, come to me quickly, for I have need of you",Athbert Conchobar with the help of his men,Atbert Conchobor to the traitor's judgment
"Tanach Culand, connice to your fortress, to your rest and to your peace",Tánic Culand connice a dún reme do frestul ocus frithálim lenna ocus bíd,"Tánic Culand, connice a dún reme do frestul, ocus frithálim lenna ocus bíd","Tanach Culand, Connice to your fortress, to your rest and to your peace"
"Dessid Conchobor in Emain, corbo amm scaílti co tanic, deired dond lo","Dessid Conchobor in Emain, corbo amm scaílti co tanic, deired dond lo","Dessid Conchobor in Emain, corbo amm scailti co tanic, deired dond lo",Dessid Conchobor in Emain corbo amm scailti co tanic deired dont lo
Go bid in rí a fhiailghead [edgadhSt] n-imetrom n-imthecht immi ocus luid do chelebrad don maccraid,Go bid in rí a fhuilghead [edgadhSt] n-imetrom n-imthecht immi ocus luid do chelebrad don maccraid,"Go bid in rí a fhiailghead [edgadhSt] n-imetrom, n-imtheacht immi agus lúid do chéilebhrád don macraí",Go bid in rí a fhiuilgud n-éimetrom n-éimthechta immi ocus lúid do chéileabhrad don maccraí
"Lord Conchobar, by the faith of the gods, I swear it was not done by me","Lord Conchobar, by the faith of the gods, I swear it was not done by me","Comes Conchobar of the plain to the assembly, and it was not a lie that he said","Lord Conchobar, by the truth of my hand, I did not know him"
"Through the deceit of Mac Indra's mind, I was led into falsehood [falsehood MS.] and by the son of Barin's mind, I was led to the other","Through the deceit of Mac Indra's mind, I was led to falsehood [falsehood MS.] and through one man of Barin's mind, I was led astray","Through the deceit of Mac Indra's son, the truth was hidden from him [fhaichthiMS.], and through the son of Barin, the truth was revealed to him","Through the knowledge of the son of Sinder, who is in the place of truth [truth MS.], and the son of Barin, who is in the place of falsehood"
"May the son of the noble and generous man, who is the father of the threefold assembly, be blessed","May the son of the noble and generous man, who is the father of the threefold assembly, be blessed","May the son of the noble and generous man, who was born on the third day of the month, be blessed with prosperity","God grant to the son of the noble, generous, and pious man, a long life and prosperity"
