unsloth/Qwen3-14B-GGUF/Qwen3-14B-Q2_K_L.gguf_T0.1_K30_P0.7,unsloth/Qwen3-14B-GGUF/Qwen3-14B-Q2_K_L.gguf_T0.2_K40_P0.85,unsloth/Qwen3-14B-GGUF/Qwen3-14B-Q2_K_L.gguf_T0.5_K30_P0.85,unsloth/Qwen3-14B-GGUF/Qwen3-14B-Q2_K_L.gguf_T1.0_K40_P0.9
"A great battle was for Ulster against the men of Slieve Foy. The slaughter and the rout were great, namely, the rout of Conall and Coincullan and Lóegaire. 'I will not go with you,' said Conall, 'unless I have a share in the plundering of the land and the spoils.' It was a great thing for Ulster that in that battle each man who had been wounded received compensation from the plundered lands, and the men of the army were given a share of the spoil according to their worth, and the women were given a share of the goods and the cattle. And also in the slaughter or rout which was done against them, they were given a share of the spoils","A great battle was for Ulster against the men of Slieve Foy. The slaughter and the rout were great, that is, of Conall and Coincullan and Lóegaire. 'I will go to you,' said Conall, 'the son of Messgerra with a strong hand and the men of the battle.' It was a great thing for Ulster in that battle each man who had been wounded on the galloping of the horse, or the foot of the spear, or the cutting of the sword, or the striking of the shield. And in the time of the slaughter or rout, they were given to them with the weapons of the day","A great battle was for Ulster against in the Slieve Foyth. The slaughter of a great number and the gathering of the men of the army, that is, of Conall and Coincullain and Loegaire. 'I will go to you,' said Conall, 'the son of Messgerra with the help of the men of the army.' It was the intention of Ulster in that battle each one to be a champion on the field of the battle, and to fight for the head of the enemy and for the plundering of their goods with a view to the taking of the spoils. And in the beginning of the slaughter or gathering of the men of the army was given to them with the aim of the day's work",Bai mesca mór for Ulto fecht n-and i nSliab Fúait. Docuridar didiu immarbága móra ocus comrama eturro .i. etir Chonall ocus Coinculaind ocus Lóegaire. 'Tucaid dam-sa' ar Conall 'inchind Me[i]ssgegra co ro-acilliur ócu na comram.' Ba bés d’ Ultaib ind inbaid sin cach curaid nomarbdais ar galaib óenfhir nogatta a n-inchind assa cendaib ocus commesct[h]a áel airthib co ndénad líathróite crúade díb. Ocus intan nobítis i n-immarbáig nó chomramaib dobertis dóib co mbítis inna lámaib
"Good, O Conall,' said Conchobor, 'that you have not made a false judgment concerning the matter of the horse's injury, nor have you given a false judgment in the matter of the man's wound.' 'It is true,' said Conall","Good, a Conall,' said Conchobur, 'that you have not made the son of the king and the son of the queen to be in the same place, nor have you given them a share of the land or a portion of the inheritance. 'It is true,' said Conall","Good, a Conall,' said Conchobur, 'that you have not taken the cow from the herd of the bull which is in the pasture, but you have taken the cow from the herd of the bull which is in the pasture.' 'It is true,' said Conall","Good, O Conall,' said Conchobor, 'that you have not taken from the old man's son or from his kinsman a thing of value; but if you had, you would not have been so quick to take it.' 'It was a true deed,' said Conall"
Doratad íarum forsin forud fora mbíd dogrés ind inchind. Luid cách a lethi arnabárach dia cluchiu. Dolluid dano Cet mac Matach do chúairt ectra la Ulto. Béist ass andsam robói i nHérinn in Cet. Ised dolluid-side dar faidchi na hFúait ocus tri láechcind leis do Ultaib,Doratad íarum forsin forud fora mbíd dogrés ind inchind. Luid cách a lethi arnabárach dia cluchiu. Dolluid dano Cet mac Matach do chúairt ectra la Ulto. Béist ass andsam robói i nHérinn in Cet. Ised dolluid-side dar faidchi na hFúait ocus tri láechcind leis do Ultaib,Doratad íarum forsin forud fora mbíd dogrés ind inchind. Luid cách a lethi arnabárach dia cluchiu. Dolluid dano Cet mac Matach do chúairt ectra la Ulto. Béist ass andsam robói i nHérinn in Cet. Ised dolluid-side dar faidchi na hFúait  ocus tri láechcind leis do Ultaib,Doratad íarum forsin forud fora mbíd dogrés ind inchind. Luid cách a lethi arnabárach dia cluchiu. Dolluid dano Cet mac Matach do chúairt ectra la Ulto. Béist ass andsam robói i nHérinn in Cet. Ised dolluid-side dar faidchi na hFúait ocus tri láechcind leis do Ultaib
"Fecht and didiu dolluid-seom intí Cet sair co tuc tánai mbó a Feraib Ross. Donarraid i n-íarmóracht Ulaid ina diaid. Doriachtatar dano Connachtai dond leith aile dia thessarcain-seom. Fechair cath eturro. Dolluid Conchubur féin issin cath. Conid andsin gádatar mná Connacht do Conall tuidecht for leith do déscin a delba dóib. Fobíth ní rabi for talmain delb duini amail deilb Conchobuir .i. etir chruth ocus deilb ocus dechelt, etir mét ocus córe ocus cutrummae, etir rosc ocus fholt ocus gile, etir gáis ocus álaig ocus erlabra, etir erriud ocus áne ocus écosc, etir arm ocus immad ocus orddan, etir gnáis ocus gaisced ocus chenél. Nírbo lochtach tra intí Conall. A comairli immorro in Cheit rogabsat na mná ailgis do Chonchobur. Luid íarum for leth a óinur dia déscin dona mnáib","Fecht and didiu dolluid-seom intí Cet sair co tuc tánai mbó a Feraib Ross. Donarraid i n-íarmóracht Ulaid ina diaid. Doriachtatar dano Connachtai dond leith aile dia thessarcain-seom. Fechair cath eturro. Dolluid Conchubur féin issin cath. Conid andsin gádatar mná Connacht do Conall tuidecht for leith do déscin a delba dóib. Fobíth ní rabi for talmain delb duini amail deilb Conchobuir .i. etir chruth ocus deilb ocus dechelt, etir mét ocus córe ocus cutrummae, etir rosc ocus fholt ocus gile, etir gáis ocus álaig ocus erlabra, etir erriud ocus áne ocus écosc, etir arm ocus immad ocus orddan, etir gnáis ocus gaisced ocus chenél. Nírbo lochtach tra intí Conall. A comairli immorro in Cheit rogabsat na mná ailgis do Chonchobur. Luid íarum for leth a óinur dia déscin dona mnáib","Fecht and didiu dolluid-seom intí Cet sair co tuc tánai mbó a Feraib Ross. Donarraid i n-íarmóracht Ulaid ina diaid. Doriachtatar dano Connachtai dond leith aile dia thessarcain-seom. Fechair cath eturro. Dolluid Conchubur féin issin cath. Conid andsin gádatar mná Connacht do Conall tuidecht for leith do déscin a delba dóib. Fobíth ní rabi for talmain delb duini amail deilb Conchobuir .i. etir chruth ocus deilb ocus dechelt, etir mét ocus córe ocus cutrummae, etir rosc ocus fholt ocus gile, etir gáis ocus álaig ocus erlabra, etir erriud ocus áne ocus écosc, etir arm ocus immad ocus orddan, etir gnáis ocus gaisced ocus chenél. Nírbo lochtach tra intí Conall. A comairli immorro in Cheit rogabsat na mná ailgis do Chonchobur. Luid íarum for leth a óinur dia déscin dona mnáib","Fecht and didiu dolluid-seom intí Cet sair co tuc tánai mbó a Feraib Ross. Donarraid i n-íarmóracht Ulaid ina diaid. Doriachtatar dano Connachtai dond leith aile dia thessarcain-seom. Fechair cath eturro. Dolluid Conchubur féin issin cath. Conid andsin gádatar mná Connacht do Conall tuidecht for leith do déscin a delba dóib. Fobíth ní rabi for talmain delb duini amail deilb Conchobuir .i. etir chruth ocus deilb ocus dechelt, etir mét ocus córe ocus cutrummae, etir rosc ocus fholt ocus gile, etir gáis ocus álaig ocus erlabra, etir erriud ocus áne ocus écosc, etir arm ocus immad ocus orddan, etir gnáis ocus gaisced ocus chenél. Nírbo lochtach tra intí Conall. A comairli immorro in Cheit rogabsat na mná ailgis do Chonchobur. Luid íarum for leth a óinur dia déscin dona mnáib"
"Cet was killed by the woman's hand in the middle of the women's assembly. Cet was bound in the hands of Mesgegra in the tower, and his body was cast into the sea with Conall against their two sons in the hands and with the slaughter of them from the head, with a cry on the land. The Ulaid were driven back from him by the men of Chet. For the sake of Átha Daire, Dá Báeth was in the fortress of Conall. His wife was in the house in the fire and the flame from her head and the flame from her foot","Cet was killed by the woman's hand in the middle of the women. Cet was bound in the hands of Mesgegra in the tabernacle, and his body was cast into the fire with Conall, and they were both burned together in the fire, and the flame came to the surface. The Ulaid were driven from him by the men of Chet. For the sake of Átha Daire, Dá Báeth went to the place of Conall. His words are in the house of the fire, and the flame is on his head and on his foot","Cet was slain by the men of the women in Medon. Cet was not killed in Mesgerra in the plain, nor was he wounded in Conall with the battle of his two sides in the middle and with the battle of the head, which went on the plain. The Ulaid were driven from him when they came against Chet. For the sake of Átha Daire Dá Báeth in the plain of Conall. He is in the place of the town, and the wounds are upon his head and upon his shoulder","Cet was killed by the woman's hand in the middle of the women. Cet was broken into Mesgerra in the tribe, and the sons of Conall were not able to bring back their two sons from the middle and from the head, for a long time. The Ulaid did not find any advantage over Chet. For the sake of Átha Daire, Dá Báeth was in the dwelling place of Conall. There is his law in the townland with regard to the head and regarding the foot"
"May the god of Ross and Sciaig Aird of the cows be with you. The Ulaid were driven from their land to Ath Daire because of the battle. 'My son, my son!' said Conall. 'The king of the Ulaid is not a man who can be counted by his strength.' 'Not so,' said Cend Berrait, with his long spear. He was killed in the battle on the plain before the hill of Arddachad Emain Macha. May your judgment be in the fire. Conid, from whom this is said, 'the king of Cind Berrait for Ulaid' i.e., a king over half the land","Madid trai for Crich Ross co Sciaig Aird na Con. Dobertar Ulaid sair doridisi co Ath Daire Dá Baeth. 'Mo brith-se ass!' ar Conall. 'Dobér ríge nUlad do neoch nombéra connici mo thech.' 'Notbér-sa,' ar Cend Berraide, ar a gilla fadéin. Dobeir-side lomain imme ocus nombeir for a muin co Arddachad Emain Macha. Maidid a chride isin gillu. Conid de sin atá 'ríge Cind Berraide for Ultaib' .i. in rí for a muin leth ind lái","They went forth from Crích Ross to Sciaig Aird na Con. The Ulaid were given the choice of death or exile to Áth Daire Dá Báeth. 'My hand is on you!' said Conall. 'The king of the Ulaid will not be the son of a woman with a broken womb.' 'Not by me,' said Cend Berraid, his sword drawn. They set out from Lomain imme and number for their backs to Arddachad Emain Macha. They went into the gillu. Conid was there who was 'king of Cind Berraid over Ultaib', that is, king for their backs in the land","The men of the host of Crich Ross, to Sciaig Aird na Con. The Ulaid were slain with sharp weapons towards Ath Daire from Dá Béth. 'My oath is on it!' said Conall. 'A king's son of the Ulaid to the nobleman of my house.' 'Not that one,' said Cend Berrait, to his young servant. He was brought in a chariot with a man for Arddachad Emain Macha. The men of the host were in the gill. Conid, from this, is 'king of Cind Berrait over Ultaib', that is, king for his house on each side"
The cow was driven from the field because of the field's owner after the king. We will go to Ulster from here,The cow was driven from the field because of the field's owner after the king. We will go to Ulster from here,The cow was driven from the field because of the field's owner after the king. We will go to Ulster from here,The child of the plain in the judgment of the plain from the truthful after the king. With a rod against Ulster from within
"Doberar tra a liaig co Conall .i. Fingen. Iss éside nofhinnad don díaid nothéiged don tig in lín nobíd i ngalur ’sin tig ocus cech galar nobíd and. “Maith,” or Fingen, “dia taltar in chloch as do chind biat marb fo chétóir. Mani tucthar ass immorro, not-ícfaind ocus bid athis duit.” “Is asso dún” ar Ulaid “ind athis oldás a éc som.”","Doberar tra a liaig co Conall .i. Fingen. Iss éside nofhinnad don díaid nothéiged don tig in lín nobíd i ngalur ’sin tig ocus cech galar nobíd and. “Maith,” or Fingen, “dia taltar in chloch as do chind biat marb fo chétóir. Mani tucthar ass immorro, not-ícfaind ocus bid athis duit.” “Is asso dún” ar Ulaid “ind athis oldás a éc som.”","Fear not the man who is with Conall, that is Fingen. It is not for the day of judgment nor for the trial in line without a bid in Galur, but rather it is from the tig and all the galars without a bid. 'Good,' said Fingen, 'the dia has broken the stone from your head as if it were a millstone. Many have been brought to me in this way, not by force nor by falsehood.' 'It is a good town,' said Ulaid, 'that which is given to you from old days.'","Doberar tra a liaig co Conall .i. Fingen. Iss éside nofhinnad don díaid nothéiged don tig in lín nobíd i ngalur 'sin tig ocus cech galar nobíd and. 'Maith,' or Fingen, 'dia taltar in chloch as do chind biat marb fo chétóir. Mani tucthar ass immorro, not-ícfaind ocus bid athis duit.' 'Is asso dún' ar Ulaid 'ind athis oldás a éc som"
"Ro-íccad íarum a chend ocus rofúaged co snáth óir, ar ba cumma dath fuilt Conchobuir ocus dath inn óir. Ocus asbert in liaig fri Conall co mbeth i fomtin .i. ar ná tísad a fherg dó ocus ná digsed for ech ocus ná etraiged mnái [ocus ná rocaithed biad] co anfeta ocus ná rethed","Ro-íccad íarum a chend ocus rofúaged co snáth óir, ar ba cumma dath fuilt Conchobuir ocus dath inn óir. Ocus asbert in liaig fri Conall co mbeth i fomtin .i. ar ná tísad a fherg dó ocus ná digsed for ech ocus ná etraiged mnái [ocus ná rocaithed biad] co anfeta ocus ná rethed","She was not inclined to her heart and she did not take the gold of the snath, for it was a matter of the colour of the flame of Conchobor and the colour of the fire of gold. And he swore in the presence of Conall that he would not be in the battle, i.e., that he would not go to fight against him nor would he put his hand upon a spear nor would he take a woman [nor would he ride a horse] for the sake of the feast nor would he go to the battlefield","She was not allowed to go beyond her hand, nor to take a ring of gold, because it was the custom of Conchobor and the custom of the king's gold. And she was bound in the leash for Conall because of the battle in Fomtyn, that is, neither to make peace with him nor to give a pledge for the man nor to take a wife [nor to have a child] with them, nor to go back nor to be silent"
"Roboi dano isin chuntabairt sin céin robo beo, i.e., seven years and not a year of engnaimid, but in the suidhi namma, i.e., until the hearing of Christ to the Jews. Tánic and side crith mór forsná duli ocus rochrithnaig nem ocus talam la mét in gníma darónad and, i.e., Jesus Christ son of God is to be heard without any delay. 'Cráet so?' said Conall to the druid. 'What great thing was done in this place?' 'It is true from me,' said the druid. 'Great is this deed,' said Conall. 'This man,' said the druid, 'in the knowledge of the truth and in the power of the holy spirit, i.e., in eight cald Enair without a cop inund years.'","Roboi dano isin chuntabairt sin céin robo beo, i.e., seven years and not engnaimed, but a airisium inna shuidi nammá, i.e., not until the voice of Christ was heard to the Jews. Tánic and side crith mór forsna duli ocus rochrithnaig nem ocus talam la mét in gníma darónad and, i.e., Jesus Christ son of God was heard without any deceit. 'Cráet so?' said Conall to the druid. 'What great thing is done in this time of ours?' 'It is true from me,' said the druid. 'Great is this deed,' said Conall. 'This man,' said the druid, 'in the absence of a father and mother, i.e., in eight cald Enair without a cop inund years.'","Roboi dano isin chuntabairt sin céin robo beo, i.e., seven years and not the engnamaid, but a airisium inna shuidi nammá, i.e., not until the hearing of Críst to the Jews. Tánic and side crith mór forsna dúli and rochrithnaig nem and talam la mét in gníma darónad and, i.e., Jesus Christ son of God was heard without any cause. 'Cráet so?' said Conall to the druid. 'What great thing was done in this place?' 'It is true from me,' said the druid. 'Great is this deed,' said Conall. 'This man,' said the druid, 'in the knowledge of the truth and the falsehood, i.e., in eight cald Enair without a cop inund years.'","Roboi danno isin chuntabairt sin cein rob beo, i.e., seven years and not any one of them were in the name of the old covenant, that is, until they heard Christ call to Judas. Then they went out with a great multitude from the city into the country and into the desert, i.e., Jesus Christ son of God was called without a father. 'Is this so?' said Conall to the druid. 'What evil great was done in the time before this?' 'It is true,' said the druid. 'This deed is great,' said Conall. 'This man,' said the druid, 'in the power of knowledge and knowledge, i.e., into eight cald Enair without a father in the year.'"
