unsloth/Qwen3-14B-GGUF/Qwen3-14B-Q2_K_L.gguf_T0.1_K30_P0.7,unsloth/Qwen3-14B-GGUF/Qwen3-14B-Q2_K_L.gguf_T0.2_K40_P0.85,unsloth/Qwen3-14B-GGUF/Qwen3-14B-Q2_K_L.gguf_T0.5_K30_P0.85,unsloth/Qwen3-14B-GGUF/Qwen3-14B-Q2_K_L.gguf_T1.0_K40_P0.9
"son, child","son, child","son, child","fire, flame"
"stone, rock","tooth, jaw","fire, flame","son, child"
"plundering, spoiling","plundering, spoiling","plague, disease","plague, disease"
"gift, favor","good, well","decoration, ornament","good, kind"
"brave, bold","king, ruler","king, ruler","brave, bold"
"three, thrice","three, thrice","three, thrice","three, thrice"
"scold, chide","scold, reprimand","scold, chide","scold, chide"
"to beget, to produce","son, child","child, offspring","gift, present"
"to take, to carry","to take, to carry","to take, to carry","to be, to become"
"good, well","good, well","soft, gentle","gift, favor"
"ic, ick","ic, ick","ic, ick",icc
"end, finish, complete","end, finish, complete","end, finish, conclude","plundering, spoiling"
"stone, rock","stone, rock","stone, rock","stone, rock"
"from, of","from, of","from, of","for, from"
"mead, honey","meas, measure","mead, honey","meas, measure"
"beast, creature","beast, creature","beast, creature","beech, beech"
"good, well","good, well","good, well","good, well"
"branch, twig","plum, apple","plum, apple","good, well"
"loss, loss","loss, loss","loss, loss","loss, lack"
"fire, flame","fire, flame","to be born, to be created","to make a mistake, to be mistaken"
"every, all","every, all","every, all","every, all"
"old, ancient, former","old, ancient, former","old, ancient, former","old, ancient, former"
"war, battle","war, battle","war, battle","fight, battle"
"English, France","English, France","English, France","man, person"
"fire, flame","fire, flame","fire, flame","fire, flame"
"plundering, raiding","plundering, raiding","plague, disease","plague, disease"
"plunder, booty","plunder, booty","plague, disease","plunder, spoil"
"plum, fruit","plum, fruit","plum, apple","soil, mud, sludge"
"fire, flame","fire, flame","fire, flame","dim, dim"
"judgment, verdict","judgment, verdict","judgment, verdict","judgment, verdict"
"church, monastery","church, monastery","church, monastery","church, monastery"
"oak, tree","oak, tree","to speak, to talk","apple, fruit"
"fire, flame","fire, flame","head, top","good, kind"
"nettle, thorn","nettle, thorn","nettle, thorn","house, dwelling"
"angry, wrathful","angry, wrathful","warlike, warlike, warlike","gifted, favored"
"flower, bloom","flower, bloom","blight, disease","flower, bloom"
"lord, master","lord, master","lord, master","gift, favor"
"cloak, mantle","cloak, mantle","cloak, garment","cloak, garment"
"one, a single thing","one, a single thing","one, a single thing","one, singular"
"gift, reward","gift, present","grain, corn","grain, food"
"fire, flame","fire, flame","fire, flame","fire, flame"
"foe, enemy","foe, enemy","foe, enemy","good, well"
"judgment, verdict","judgment, verdict","truth, reality","harp, lyre"
"snare, trap","snare, trap","snare, trap","string, knot"
"soothing, calming","soothing, calming","whetstone, grindstone","bad, ill"
"to go, to move","to go, to proceed","to go, to move","deceit, fraud, falsehood"
"gift, present","grain, seed","good, well","stall, place"
"plunder, booty","plunder, booty","judgment, decision","portion, share, part"
"good, well","good, well","good, well","son, descendant"
"brother, sibling","brother, sibling","brother, sibling","brother, sibling"
"frank, free","frank, free","frank, honest","frail, fragile"
"to speak, to talk, to utter","to give, to bestow","cow, ox","stone, rock"
"red, brown","to rise, to stand up, to be in a standing position","red, brown","man, husband"
"name, namesake","name, namesake","name, namesake","name, name"
"fire, flame","fire, flame","fire, flame","fire, flame"
"peace, truce","peace, truce","peace, truce","peace, truce"
"gift, favor","gift, favor","gift, favor","gift, present"
"assembly, council","assembly, council","assembly, council","assembly, council"
"to speak, to talk","to speak, to talk","to speak, to say","to speak, to say"
"west, towards the west","west, towards the west","you, your","east, towards the east"
