unsloth/Qwen3-14B-GGUF/Qwen3-14B-Q4_K_M.gguf_T0.1_K30_P0.7,unsloth/Qwen3-14B-GGUF/Qwen3-14B-Q4_K_M.gguf_T0.2_K40_P0.85,unsloth/Qwen3-14B-GGUF/Qwen3-14B-Q4_K_M.gguf_T0.5_K30_P0.85,unsloth/Qwen3-14B-GGUF/Qwen3-14B-Q4_K_M.gguf_T1.0_K40_P0.9
"There was a great tumult in the court of Suibhne, and Moling greatly resented the clearings made by each man as a single fray, and stones were thrown at every man in the court of Suibhne. 'Indeed, this is the man who is the cause of this fray,' said Moling, 'we have been harmed in that we were not safe from the conversation about the ownership of this plain. It was pleasant for me to see Suibhne, i.e., that he is the cause of this fray on that hill, i.e., the hill called Gealta, because it is certain that no one has ever seen a god or a demon or any other being who is in charge of that hill. Indeed, every other sign or omen is not fitting for Suibhne'; then Moling said thus","There was a great tumult in the court of Suibhne, and Moling greatly resented the clearings as if they were one fray, and stones were cast at every man in the court of Suibhne. 'Indeed, this is the man's teaching,' said Moling, 'we have been accustomed to be safe from the disturbance of the company of such a man. It was pleasant for me to see Suibhne, that is, this teaching which is in that book beyond, that is, the Book of the Book of Gealta, its name, for indeed it is not known what is said and what is not said by the god who spoke and the gods who heard and the angels who are before him. Indeed, every other teaching is not worth a single word compared to Suibhne'; thus Moling concluded","There was a great lament for Suibhne, and Moling greatly resented the clearings as though they were one fire, and stones were thrown at every man in Suibhne's teaching. 'Indeed, this man is a teacher,' said Moling, 'we would have been safe if we had not been discussing the matter of the foxes of this district. It was pleasant for me to see Suibhne, that is, this teacher himself, at that time, that is, Tiupra Tioprat§na Gealta by name, although it is a notable thing that the word 'diabolical' is applied to him and to his wisdom and his deeds which are most unbecoming of the tioprat. Indeed, every other teaching or teaching not related to Suibhne'; then Moling said in conclusion","It is said that the poet Táinic composed a poem for Suibhne, and Moling greatly delighted in it as if it were a single frisbee, and every man was struck by it in the teaching of Suibhne. 'This is indeed the man's teaching,' said Moling, 'for we were once safe and sound when discussing the matter of this particular passage. It was pleasant for me to see Suibhne, that is, this teaching itself from that passage beyond, namely Tiupra Tioprat§na Gealta by name, because it is indeed known that the word 'notoimhledh' is said and the days are passed and the good things are with him who commands the passage. The knowledge of every other teaching or not teaching is indeed Suibhne'; then Moling concluded"
"The youth said that he was a sinner. 'Because of the deed of sinning, O youth,' said Suibhne, 'that is my punishment without mercy, for I will not be able to celebrate a feast under the shadow of the axe which was given to me by the sons of the sinners.' 'If you wish to go there,' said the youth, 'I would not have been able to escape even if it were great to me to be hidden.' 'By Christ, O man,' he said, 'the punishment of your sin is not on any one of them who was in the company of a woman, but because of the will of God I was afflicted with this death here and I received a small portion of the milk from the breast of the woman who was wronged, and I would not have been able to obtain anything from the side of the woman, even though it were on the land of the sinners.' 'Christ's mercy upon you, O youth,' said Moling, 'because of the evil deed of sinning, a great sorrow is upon you henceforth and a separation from the deed of sinning.' 'There is no strength in your words,' said Suibhne, 'for they will be burned in the east and I will be killed for the sin of the sinners.' 'A reward of justice upon you,' said Moling, 'that is, a company of companionship from me to you,' and he gave them the laity in three: that is, Suibhne, Mongán and Moling","The youth said that he was wounded. 'Because of the act of vengeance, young man,' said Suibhne, 'that is my maiming without any delay, for I will not allow a feast to be held under the shadow of the axe which was given to me by the sons of the warriors.' 'If you wish to go forth,' said the youth, 'you would not find it easy even though it is great to me to have a difficult journey.' 'By Christ, young man,' he said, 'the aimlessness of your soul is not like any other soul that I have seen on this earth. From the will of God I was brought up and I would be a small thing in your eyes if you were to kill me here and take a little from the milk of the cows which are given by the women, and I would not accept anything from the side of the women against their will on the land of the warriors.' 'May Christ protect you, young man,' said Moling, 'because of the evil act of vengeance, a great sorrow is upon you and a long time will pass before the act of vengeance is done.' 'There is no strength in your words,' said Suibhne, 'for they are like the cold wind from the north and I shall be killed for the maiming of the warriors.' 'May the judgment of God come upon you,' said Moling, 'that is, a great sorrow upon me because of you,' and the three of them, that is Suibhne, Mongán and Moling, were judged by the law","The boy said that he was being pursued. 'Because of the act of theft, O boy,' said Suibhne, 'that is my marring without any delay, for I will not allow you to feast on the plunder of the goods which were stolen from the young men.' 'If you intend to go there,' said the boy, 'I would not have given it to you even if it was great to me in value.' 'By Christ, O man,' said he, 'the intent of your soul is not on any matter that I have seen in the soul of another man on my own land. From the will of God I was made and I would have given you a little of my life here, and take a little of your plunder from God from the women who were captured, and I would not have brought the side of the women with you to the land of the stolen goods.' 'Christ's mercy on you, O boy,' said Moling, 'from the evil of the act of theft, a great sorrow is upon you and a lasting punishment for the act of theft.' 'There is no good in your soul,' said Suibhne, 'for it is being heated by fire and will be killed for the plundering of goods.' 'A lawsuit against you there,' said Moling, 'that is, a legal claim from me for your injury,' and they made a judgment on the matter of the three: that is, Suibhne, Mongán and Moling","The boy spoke of the devil's deceit. 'Indeed, this is the work of the devil, my boy,' said Suibhne, 'that is, my marvellous tale without any falsehood, for I would not dare to feast on the flesh of the holy ones who were burned.' 'If you are so certain about it,' replied the boy, 'then it would be a great misfortune for me.' 'By Christ, my man,' said he, 'the devil's malice is not aimed at any single person, but at all people, as the devil himself says: 'I am the one who causes death in this place, and I will take your life here, and I will have a drink from the milk of the woman who was unchaste, and I will not be hindered by the side of women, for they are not worthy of the land of the holy ones.' 'Christ's mercy be upon you, my boy,' said Moling, 'from evil of the work of the devil, a marvellous gift to you, and a reward from the work of the devil.' 'There is no virtue in your speech,' said Suibhne, 'for there are many lies in it, and I shall be killed for the work of the devil.' 'I ask for peace for you,' said Moling, 'that is, I will not hinder you,' and they divided the life of the three, that is, Suibhne, Mongán, and Moling"
"There was a battle of Suibhne against the men of Connacht, and it happened under the sky of All Fharannáin's territory of Múaidhe; a glen of aloinn eisidhén, a stream of aloinn sriobhúaine, and a hill of tepersin§co tinnesnach frisin all aill§ below and above, with the people of the noble and faithful, and it was the same there. A tree of caomháloinn against the terrible destructive things in all hisin. It was the same there, the eye of eidheann true and aball cenntrom against the crooked ones who would bring destruction to the lands with their terrible deeds, it was a matter of nobility in that allt sin ois allta & míola muighe & muca mórthroma, it was the same there, the rook of roiremhar rochodladh there after coming from the great sea into that all. Suibhne's house was destroyed by the great wrath, so he took for adoption and gave his testimony before the people; thus spoke the poet","There was a battle of Suibhne against the men of Connacht, and it happened under the heavens of the world, in the land of All Fharannáin's Tír Fíachrach Mhúaidhe; a valley of sorrowful lamentation, a stream of sorrowful weeping, and writing of the scribes was there. And there were many noble men and chieftains who were slain by the sword, and it was they who were noble in that place. A tree of mourning was there with its branches broken from the violence of the battle; and it was there that the cry of the people was heard, and the wailing of women and the howling of great wolves, and it was there that the mighty warriors fell after coming from the great sea into that place. The house of Suibhne was destroyed by the great wrath, so that he took to flight and gave his testimony before the assembly; thus spoke the poet","At the time of Aroile, Suibhne was hunting in Connacht for a long while, and it happened under the sky of All Fharannáin's fertile land of Múaidhe; a glen of alpine heather, a stream of alpine water, a scribbled writing by the scribe, and a tinny bell ringing all around; below and above in the place where the ancient assembly of the holy and truthful was held, and it was there that the people of the same kind were gathered. It was there also that the branch of the gentle tree was cut from the roots of the terrible destructive trees within that land. It was there too that the true judgment and the central pillar were bent by the power of the lands which had great strength; it was no matter for the nobility in that place, or the people of the district and the big strong pigs, but it was there also that the numerous royal birds were flying about after coming from a great sea to that land. Suibhne's house was destroyed by such a great disaster, so he chose to take refuge and gave his trust to the hill; thus spoke the poet","Aroile laithe do Suibhne at the time of cutting of the harvest in Connacht to the service of the high king, it happened under the order of High King Fearannán of Tír Fhiachrach Múaidhe; a valley of continual warfare, a stream of continual flow of writings and compositions, with many noble men and women who had been slain, and the nobles and chieftains were there in their assemblies of saints and warriors together. It was there that trees of mourning were planted for the great calamities which happened within it. It was there also that a numerous host of armed men came to the hill with weapons from the surrounding lands, and they brought forth great destruction; it was there also that the wild boars and wolves and big cattle were slain after coming from the large sea beyond that place. The house of Suibhne was broken down greatly by that disaster, so he took to seeking refuge and giving his protection to those in danger; thus spoke the poet"
"Suibhne was driven by the men of the town of Moling, that is, the house of Moling. It was his sin that he had been a psalmist of Caoimhin in the service of Moling, and he was giving food to the poor. Later Suibhne was driven by the company of the clerics and rogues who were eating bread. 'This early plundering, you villains,' said the cleric; then they went to the house of Moling and drove Suibhne from it","Suibhne was driven by the men of the town of Moling, that is, the house of Moling. It was then that the psalter of Caoimhin was in the possession of the people of the church. Later Suibhne was driven from the row of the towers in the churchyard and took to eating grass. 'This early plundering, my boys,' said the priest; then they went to Moling and drove Suibhne away from it","Suibhne was driven by the people of the town of Moling, that is, the house of Moling. It was his sin that he had been a psalmist of Caoimhgín in the service of Moling, and he gave praise to the attendants. Later Suibhne was driven by the assembly of the tithing in the service of the clerk and rogues were eating bread. 'Because of this early plunder, you villains,' said the clerk; then they went to advertize Moling and Suibhne answered them","Suibhne was driven out by the men of the district of Moling, that is, of Teach Moling. It was then that the psalter of Caoimhin was in the house of Moling, and they gave it to the people of the chapel. Later on Suibhne was driven from the row of the monks in the district of the clerics & he took to eating bread. 'Because of this early defeat, my sons,' said the cleric; then they went to the house of Moling & challenged Suibhne"
"As mochen éimh do thecht sonn, O Shuibhne,' said Moling, 'for which your song is here and your sorrow for the deed here, your tale and your wandering for their finding of the sun and their delay in the true religion, and they have found it fort,' said Moling, 'though great strife each day of Ireland's teaching every heresy to me towards a complete knowledge of the tale.'","As mochen éimh do thecht sonn, O Shuibhne,' said Moling, 'for which your song is here and your sorrow for the deed here, your tale and your wandering for their finding of the sun and their acceptance in the true religion, and they have found it fort,' said Moling, 'though great is the strife each day of Ireland's teaching every craft to me towards a complete knowledge of the tale.'","As much as I can, I will tell you, O Suibhne,' said Moling, 'the song that is in your mind to be here and your sorrow for the deed there, your tale and your wandering for your seeking and your hardship in the fire of the furnace, and this is the fort,' said Moling, 'though great is the strife each day that Ireland suffers from every kind of oppression against me to the end of my life","“It is your own fault that you are in this trouble, O Suibhne,” said Moling, “for it is your own doing to be here and your own neglect of the pursuit of knowledge and wisdom and the seeking out of truth and justice in the true religion, and they have seized upon you by force,” said Moling, “though every day I have been telling all of Ireland that I would not allow any heathen to remain under my roof.”"
"The death of the woman afterwards; it was in that year that Moling was engaged in teaching. He went on a day to Inis Bó Finni in the west of Connacht, a day to Ess Rocháoin Rúaidh, a day to Slíabh Mínáluinn Mis, a day to Benda Biothfhúara Boirche; and from those places he went every day without ceasing until the evening at Moling's house. Moling ordered a meal for himself that night, and he gave a portion of the milk of his cow to each of his attendants. The name of the woman was Muirghil, who was the wife of Mungan, the father of Moling. It was she who prepared the meal for him, namely, a dish made from the milk of the cow, with the fat of the udder and the skin of the hide in the mixture, and all the meat of it given to Suibhne. He gave it to him as a gift in the presence of his attendants and without any delay","The great slaughter of the foreigners afterwards; it was in that year that Moling was engaged in teaching. He went on a day to Inis Bó Finni in the west of Connacht, on a day to Ess rocháoin Rúaidh, on a day to Slíabh Mínáluinn Mis, on a day to Benda biothfhúara Boirche; and from those places he went every day without ceasing to his school at Moling. Moling ordered a great feast for himself that night, and he gave hospitality to the women of the cowherds who had given him their cows. The name of the woman was Muirghil, she was the wife of Mungán, the son of Moling. It was she who prepared the feast for him, namely, a dish of roasted meat with its fat and the whole of its marrow to Suibhne. He gave it to him in a very complete manner in the middle of the assembly of the people concerning that milk","The wounding of the cow in that time; it was the year when Moling was fasting. He went on a day to Inis Bó Finni in the west of Connacht, a day to Ess Rochaoin Ruidh, a day to Slíabh Mínáluinn Mis, a day to Benda Biobhfúara Boirche; and from those places he came every day without delay to the hostel of Moling. Moling ordered a meal for himself that night, and he gave a portion of milk from the cow which was given to him. The name of the cow was Muirghil, by which she was called by the men who fed Moling. It was this very cow that gave the milk of that meal, i.e., the milk which was taken from her udder in the enclosure and brought to the knowledge of Suibhne, and it was poured out entirely on the ground there for Suibhne. He took it with a full measure of fury in his heart against the man who had taken the milk","The wonder of the cow afterwards; it was with that year that Moling began to preach. He went a day in Inis Bó Finni in the western part of Connacht, a day in Ess Rochara Ruaidh, a day in Slíab Mínáluinn Mis, a day in Benda Biothfhuara Boirche; and from those [places] he would go every day without fail to his espousal every night until the house of Moling. Moling ordered that food be given to him for that year, and he would give a portion of the milk of the cows that were given to him. The name of the cow was Muirghil; she was the daughter of Mungan, the mother of Moling's son. It was this cow which gave birth to the woman, namely, a calf with white sides and black horns in the mating, as far as memory serves and the fullness of the milk there for Suibhne. He would be born from that as a very fine bull in the middle of the cattle of that herd"
"A woman of the household was seized by a sudden fear, and she cried out to another woman: 'I beg you,' said she, 'is it not better for you to have another man, and not to let your own husband be harmed in the battle that is coming upon you this year?' Then she turned her back on the household and went without saying anything more, and Muirghil saw her going at morning towards the ford of the river to go to Suibhne the generous, who was as strong as a bull. From the side of the household came a voice from within, and she said to her sister: 'The woman in that battle has given a man of the household, O my noble lady,' said she. The young man heard that speech, and he went quickly and took hold of his hand with a strong grip, and went forward before the battle. Soon after came the battle and its side towards him, and he was on foot throwing away his portion and the household. He gave the young man a blow from the side of his hand, which broke his leg below the knee against Suibhne, so that he could not go through the passage to the other side. The assembly of the men of the hill came upon the young man, where his strength was taken from him by the household, so that we saw him die","A woman of the household was seized by a sudden fear, and she cried out to another woman: 'I have no other man, nor is it fitting for you to take another man's place in ruling over this household which has been so greatly wronged by her during these years.' Then she turned from that household and went on foot to the hill of the black cow towards Suibhne the generous, who was very kind to the poor. From the hill of that household came a woman and spoke to her sister: 'The woman in that house has given another man's son, O daughter of the noble.' The servant heard this and went on foot with great speed and took hold of her half-hand which had been cut off inside the house and carried it away before the people. Immediately afterwards, the woman and her side were seized by fear and she was in the woods, throwing away her portion and the household goods. The servant threw a stone from his hand at her, which broke her leg below the knee towards Suibhne, so that he could not move along the road to her. Then came a company of men with a sharp knife and cut down the servant before him, where his body was taken away by the household goods, as we heard, and they obtained death","A storm arose at dawn upon the men of Muirghil and women of the household in the battle, and what was the matter with the other woman: 'I have not seen you before,' said she, 'is it not better for you to take another man and not let your own man be slain in the battle which is so high that it has been raised against them this year.' Then the woman turned her back upon that household and went forth, and Muirghil did not tell anyone what he saw when he went to the ford of the river towards Suibhne the generous of the battle who was very famous for his valor. From the side of that household came a man, and he addressed his sister: 'Your woman is in that slaughter, O my noble lady,' said he. The young man took up that speech, and went forth with great speed and struck his hand upon the left arm which had been wounded before and then went to the edge of the battle. Soon after came the wound and its side towards him and he was lying there, wasting away his portion and the battle. Then the young man cast a spear at the left arm from his hand, which broke the bone of his left hand against Suibhne, and he took the opportunity to run along the ridge over it. The people of the hill brought down a great number upon the young man, where his body was crushed by the battle, so that we had not expected death","There arose in the village of Eithir Muirghil and her women in the hall, so that another woman said: 'I have no love for you,' she said, 'nor would I give you a man else, nor would it be right for you to let your own man go to rule over the cattle which are being kept high by their yearly tribute from you.' Then she turned her back upon that hall and went, and never did Muirghil tell any one of what she saw when she went into the chamber of the cow to Suibhne the courteous, who was very cruel towards the cattle. From the chamber of that hall came a cry and she cried out to her brother: 'The woman in that death has given a man to the slaughter, O my kinsman,' she said. The boy heard that, and ran swiftly and took his hand from the half-brother who was inside the house and went towards the cattle. Immediately after, he had the cattle and their sides towards him. He drove the boy from the half-brother with the hand of his right, so that the boy's foot struck Suibhne's knee, and it was possible for them to pass over the broken ridge of the hill. The assembly made a decision concerning the head of the mountain, under which the boy would be buried, where his body would be taken from the cattle. So we have, at once, that the assembly got death"
"He was of two minds about him there, and he gave orders to his people to take possession of the land for them, and to name them. At that time Ronan interpreted its meaning for going to Suibhne, and being ready to go to the land of the other's people, as Ronan said: 'I have heard the high king of universal power that he did not allow that decree to be given to the knowledge of the assembly of the people of the kingdom, nor to the gathering of the men of the kingdom, nor to the giving of a gift or a reward to him for the battle, nor to the taking of the land by God's grace for his people, nor to be in danger or fear from him until the day of judgment, nor to be in sorrow or grief for him before the coming of the king, nor to be in pain or trouble for him after the death of the king, nor to be in any way against the people of the kingdom.'","He was of the two who were there, and he went to Rome at that time to bring a message to his people and to name them. Ronan interpreted at that time its meaning for going to Suibhne and being in the way of his land for the benefit of his people, saying: 'I have heard the high king universal powerful that he did not feed that injury to the knowledge of the old man of the holy one who was wounded, and the injury of the wound of battle on the side and the injury of the soul which God gave to his people nor let them be in fear or in danger from him until the day of their death, whether by fire or by sword, by the hand of the enemy after the end or by the loss for the Coimdeach not for his people beyond.'","There was a meeting of two factions there, and they went to the king of their territory to give him a choice regarding his people and to name them. Ronan made known at that time his intention to go to Suibhne and to be absent from his territory for the benefit of his people, saying: 'I have heard the high king who is all-powerful say that he would not allow that wrong-doing in the knowledge of the holy church, nor would he suffer the unjust man to strike a blow or cause injury to another, nor would he permit the teaching of God's word to be withheld from his people, nor would he allow them to be in danger or distressed by any means, whether through death or injury, through the loss of their soul from their body, on account of wrong-doing done to them after a judgment or decree not made for their people","There was a man of two sons in that place, and he gave to each son a portion of his land to possess with their people and with their names. At that time Ronan understood the meaning of going to Suibhne and being in the way of his land for the benefit of his people; thus said Ronan: 'I have heard the high king powerful, who did not feed that man of the knowledge of the fair dealing of the gods, of the right of battle, or the justice of God to his people, nor let him be plundered or wronged by any one against his soul from his body, on death or injury, on the guilt of the people or the unjust dealings of the men of the world after the day of the king's judgment, nor of the destruction of the people beyond them"
"God made the world in six days, and on the sixth day he created man from the dust of the ground, and breathed into his nostrils the breath of life, and man became a living soul. And God said: 'Let us make man in our image, after our likeness; and let them have dominion over the fish of the sea, and over the fowl of the air, and over cattle, and over all the earth, and over every creeping thing that creepeth upon the earth.' So God created man in his own image, in the image of God created he him; male and female created he them. And God blessed them, and God said unto them: 'Be fruitful, and multiply, and replenish the earth, and subdue it; and have dominion over the fish of the sea, and over the fowl of the air, and over every living thing that moveth upon the earth.' And God saw everything that he had made, and behold, it was very good. And there was evening and there was morning, the sixth day","God made the world in six days, and on the sixth day he created Suibhne from the flesh of Sléibe Fúaid, and he placed his foot there where he would be wounded by a spear there, that is, a wound of a spearhead of five points, sharp and pointed, without a body or a head, striking and leaping upon the smooth and slippery ground. Then they made a covenant between them and it was said: 'It is a wound,' said the first man. 'It is a wound of Ulster,' said the second man. 'A good spear,' said the third man. 'The spear is long,' said the fourth man. 'Not for battle,' said the fifth man. He gave his own life to him. They went forth, and every man of them was wounded and great was the valley before it, but not a wound was made upon the board from that side nor upon the hill from the other side","God gave it to Ronan, once upon a time when Suibhne came to the middle of Sléibe Fúaid and took his step there, so that he would be protected from injury there, namely the measure of a small horse's pace, seven paces without a collar & five paces of gaolwight, gairbhlíath, without a body, without a head etc., walking & leaping over the slippery place in front & behind. Once upon a time they were all together in conversation and it was said: 'It is a goat,' said the first man. 'It is an Ulster goat,' said the second man. 'A good horse,' said the third man. 'The long horse,' said the fourth man. 'Not a fair one,' said the fifth man. He gave his own fee to them. We went away from there, and every man of them was afterwards & their great company in the glen did not take notice of it, although it was placed on the board for them & for the people of the house before them","God preserved Ronan, once upon a time when Suibhne came to the mountain of Fuaid and took his step there so that he might not be harmed by any injury there, namely, a quantity of white-haired old men, seven without collars & five with collars, barefooted, without garments, etc., walking & leaping on the slippery slope backward & forward. Once upon a time they were all assembled together in conversation and this was their discourse: 'He is mad,' said the first man. 'He is Ulster mad,' said the second man. 'A good old man,' said the third man. 'The old man is long-winded,' said the fourth man. 'No longer for a while,' said the fifth man. Then his own people came to him, and they roared: 'Uime!' cried they, 'to every man of them without exception & great was the valley which did not accept it, but they were not inclined to the board without exception & to the men of the house for ever"
"It was a law of the old custom, that the grudge and the grievance, the wound and the injury, the blow and the beating of the head after them should be sought for and pursued. It was the trial and the judgment of that writing together with the kind of the two wrongs and the two injuries and the two wounds and the two bruises and the clots in the mouth, so that it would be a compensation to him and a fine of a bull's hide, which would be given for the injury of a man's eye, every man for his own, and all together for the breaking of trees and for the cutting of branches with iron and with fire, so that no one should have been able to go forth from it without having made peace with them","It was a law of the old custom, that the grudge and the grievance, the injury and the insult, the wound and the wounder of the head after them should be pursued and followed. It was the trial and the judgment of that writing together with the kindred of the two parties and their injuries and their losses and their wounds and their bruises, and to the clots in the mouth, so that it would be a matter of compensation and a payment of blood money for every man who had been wounded by another, and all men should be equal before the law and equally protected from the branches and from the heads of the rocks with their sharp edges, so that none of them would have to go to the court of the judge of the people","It was a law of the future that they should be greedy and grasping, deceitful and treacherous, cruel and merciless, as regards the heads after them who would seek to attack and to translate. It was the custom and habit of that writing that it should be connected with the kinds of their origins and their dangers and their lessons and their smoothness and their beauty, so that it should be pleasing to them and a sweetened drink for them, as they drank from the cup of the deep wisdom of every kind before them and all together in regard to the branches and the heads of the trees with leaves and long leaves, so that none of them was without knowledge of the new things which were made by the wise men of their own people","It is a law for ever upon wrath, to be greedy and covetous, deceitful and fraudulent, treacherous and seditious of the head after them who will strive and will write manifestos. It is the treason and the betrayal of that manifesto together with the kindred of their two kinships & two hostilities & two divisions & two slanders & their cloaks about the mouth, so that they should be adorned with peace and prosperity of a good harvest, taking from the root of a fruitful tree every kind for their own purpose & all together harmonious for the welfare of the branches & for the growth of the boughs with leaves, so that it was not asked of them to bring forth fruits of new law by a noble man of his own people & all together harmonious for the welfare of the branches & for the growth of the boughs with leaves, so that it was not asked of them to bring forth fruits of new law by a noble man of his own people & all harmonious for the welfare of the branches and the growth of the boughs with leaves, so that it was not asked of them to produce fruits of new law by a noble man of their own kindred & all together harmonious for the well-being of the branches and the growth of the boughs with leaves, so that it was not asked of them to bring forth fruits of new law by a noble man of their own people"
