unsloth/Qwen3-14B-GGUF/Qwen3-14B-Q4_K_M.gguf_T0.1_K30_P0.7,unsloth/Qwen3-14B-GGUF/Qwen3-14B-Q4_K_M.gguf_T0.2_K40_P0.85,unsloth/Qwen3-14B-GGUF/Qwen3-14B-Q4_K_M.gguf_T0.5_K30_P0.85,unsloth/Qwen3-14B-GGUF/Qwen3-14B-Q4_K_M.gguf_T1.0_K40_P0.9
"She went westward to Ailill, that is, to the place of the king","She went westward to Ailill, that is, to the place of the king","She went westward to Ailill, that is, to her husband","She went west to Ailill, that is, to the fair-haired one"
Laid in the bedchamber,Laid in the lap of the cow,Laid in the lap of the cow,Laid in the lap of the cow
Sadhbh will give you her hand if you promise,Sadhbh will give you her hand if you promise,Sadhbh will give you her hand if you promise,Sadb gives her hand to him if she agrees
"No more, my son","No more, my son","Not yet, my son","Not yet, my son"
It is bad for a man to be silent,It is bad for a man to be silent,It is bad for a man to be silent,It is bad in the man's hand
Not fitting,Not fitting,Not fitting,Not fitting
By the head of,By the head of,Fo chen ón,Fo chen ón
Two hundred men to the mound of the king's house,Two hundred men to the mound of the king's house,Two hundred men to the mound of the king's house,"Two of them went to the city, and they were not afraid of the wall"
With the father's grace upon me,With the father's grace upon me,With the blessing of my father upon me,"With the father's blessing, I go"
"and with him, the son of Díth-su","and with him, the son of Díth-su","and with him, the son of Díth-su",and with him was the son of Díth-sú
"By the soul of my son, I swear","By the file of MacCullum to me, a grief","By the file of MacCullum to me, the grievance","By the file of MacCullum, I swear"
May she be given a share of the portion for a share of the portion,May it be given to you as a gift for a gift,May you be given peace with peace to you,She gives a hundred for a hundred to him
Not a single one of them will remain without being burned in their head and in their limbs,Not a single man will be left alive who has not been struck on the head with a club,He will not return until the fire of the battle is extinguished in his head and his limbs,"A dark, gloomy cloud was hanging over the head of the king"
"Rotten apple, horse",Rotten apple,"Rotten apple, horse",Rotten apple
and with the joining of the company,and with the joining of the company,and to the gathering of the company,and they will not be spared in punishment
He went to them in sorrow,He went to them in sorrow,He went to them in sorrow,He went to them in the woods
Is and immaránic [to] Fergus,Is and immaránic [to] Fergus,Is and imma-ránic [to] Fri Saidb,This and that (which is) from Saibh
"Fé ón, orsi oco décisiu","Fé ón, orsi oco décisiu","Fé ón, said he, deciding",Fé from
It is the fate of kings to fall,It is the fate of kings to fall,It is the fate of kings to fall,It is by the will of God that the king falls
"By the hand of Fiacail, the son of Fidbu","By the hand of Fiacail, the son of Fidbu",By the oath of Fiacail and Fidbu,Ro[t] geguin fíacail fidbui
It was given to the woman of the house,It was given to the boy,It was given to Delba as a gift,It was given to him as a gift
(ba) dirsan in tigcelebrad,By the hand of the king,(ba) dirsan in tigcelebrad,Go forth from the festival
It is true,It is true,It is true,"It is true, indeed"
