unsloth/Qwen3-14B-GGUF/Qwen3-14B-Q4_K_M.gguf_T0.1_K30_P0.7,unsloth/Qwen3-14B-GGUF/Qwen3-14B-Q4_K_M.gguf_T0.2_K40_P0.85,unsloth/Qwen3-14B-GGUF/Qwen3-14B-Q4_K_M.gguf_T0.5_K30_P0.85,unsloth/Qwen3-14B-GGUF/Qwen3-14B-Q4_K_M.gguf_T1.0_K40_P0.9
"A great battle was fought for Ulster at the Slieve Foy, and they were killed there, a great slaughter and a gathering of men, namely, of Conall and Coincélaind and Lóegaire. 'I will strike you,' said Conall, 'the head of Messgegra who was slain before us in that gathering.' It was the custom of the Ulstermen in that battle for each man to take a share of the slaughter of the young men of the enemy's side, cutting off their heads and taking their weapons, giving them a red dyed garment. And then they would give notice in the slaughter or gatherings to those who had been slain by the hand","A great battle was fought for Ulster at the Slieve Foy, and they were killed there, a great slaughter and a rout, namely, of Conall and Coincullan and Loegaire. 'I will go to you,' said Conall, 'and I will bring with me the head of Messgegra who has been slain by them in the battle.' It was the custom of the Ulstermen in that assembly that each man should make a vow to kill a warrior from the enemy's side, young and strong, whose head would be placed on the spearheads and his arms would be decorated with red dyed cloths. And they made a notice in the slaughter or battle for them to take their hands","A great battle was fought for Ulster in the Slieve Foy, and they were killed there, a great slaughter and a rout, namely, of Conall and Coincullen and Lóegaire. 'I will strike you,' said Conall, 'the head of Messgegra, who is not yet avenged by us from that rout.' It was the custom of the Ulstermen in that battle to put every man who was killed on a shield of young men's hides, and to place his head upon the spearheads and his arms around them, so that they might be carried about with a loud cry. And also, in the slaughter or rout, they would give them to their kin for burial according to the custom of their kindred","A great battle was fought for Ulster at Slieve Foy, and they were killed there in a great slaughter and combat, namely, Eter Conall and Coinchúlaid and Lóegaire. 'I will go to you,' said Conall, 'and I will strike the head of Messgegra who has been concealed from us and the combat.' It was the custom of the Ulstermen in that battle that each man gave a reward for a warrior's death: a cow with a red heifer and a calf, and a horse with a bridle and a chariot with its yoke. And also they gave them a noble gift in the slaughter or combat according to the value of their hands"
"Well done, Conall,' said Conchobor, 'you have not failed to take the advice of the wise men, nor have you given a false account from this.' 'It is true,' said Conall","Well done, Conall,' said Connchobair, 'you have not failed to take notice of the news from the east, nor have you neglected to consider it carefully.' 'It is true,' said Conall","Well done, Conall,' said Conchobor, 'you have not failed to take heed of the advice given to you by the wise men; you have not neglected the advice that was given to you.' 'It is true,' said Conall","Well done, Conall,' said Conchobor, 'for you have not been negligent in the pursuit of knowledge from the learned men, nor have you failed to take heed from them.' 'It is true,' said Conall"
"They were driven back from the ford before the battle of the dog's head. They went each to their own dwelling place by the river. They brought with them Cet, son of Matach, to the feast in Ulster. The boar was in the plain of Hérinn in Cet. It was carried to the hill of the Fúait and three hundred men with him to the Ultaib","They were driven back from the ford before the battle of the dog's head. They went each to their own dwelling place by night. They brought with them Cet, son of Matach, to the feast in Ulster. The boar was in the plain of Hérinn in Cet. Thus they brought him far from the Fúait and three hundred men with him to his Ulstermen","They were driven back from the west by the men of the army before the battle of Druim Derg in the plain. They went with half their forces under the command of a certain chieftain. They came upon Cet mac Matach to make war on Ulster. A great host was assembled against them in Hérinn, namely Cet. Then they were driven back from the sight of the Fúait and three thousand men with them to Ulster","She was carried westward from the north beyond the wood of the hill of the dog's degree. He went with half his host toward the northern plain. He led to Cet, son of Matach, a plundering expedition to Ulster. A boar was in the land of the men of Ireland in Cet. Then he led them far into the territory of the Fuit and three hundred men with him to the Ultaib"
"Fecht and didiu dolluid-seom intí Cet sair co tuc tánai mbó a Feraib Ross. Donarraid i n-íarmóracht Ulaid ina diaid. Doriachtatar dano Connachtai dond leith aile dia thessarcain-seom. Fechair cath eturro. Dolluid Conchubur féin issin cath. Conid andsin gádatar mná Connacht do Conall tuidecht for leith do déscin a delba dóib. Fobíth ní rabi for talmain delb duini amail deilb Conchobuir .i. etir chruth ocus deilb ocus dechelt, etir mét ocus córe ocus cutrummae, etir rosc ocus fholt ocus gile, etir gáis ocus álaig ocus erlabra, etir erriud ocus áne ocus écosc, etir arm ocus immad ocus orddan, etir gnáis ocus gaisced ocus chenél. Nírbo lochtach tra intí Conall. A comairli immorro in Cheit rogabsat na mná ailgis do Chonchobur. Luid íarum for leth a óinur dia déscin dona mnáib","Fecht and didiu dolluid-seom intí Cet sair co tuc tánai mbó a Feraib Ross. Donarraid i n-íarmóracht Ulaid ina diaid. Doriachtatar dano Connachtai dond leith aile dia thessarcain-seom. Fechair cath eturro. Dolluid Conchubur féin issin cath. Conid andsin gádatar mná Connacht do Conall tuidecht for leith do déscin a delba dóib. Fobíth ní rabi for talmain delb duini amail deilb Conchobuir .i. etir chruth ocus deilb ocus dechelt, etir mét ocus córe ocus cutrummae, etir rosc ocus fholt ocus gile, etir gáis ocus álaig ocus erlabra, etir erriud ocus áne ocus écosc, etir arm ocus immad ocus orddan, etir gnáis ocus gaisced ocus chenél. Nírbo lochtach tra intí Conall. A comairli immorro in Cheit rogabsat na mná ailgis do Chonchobur. Luid íarum for leth a óinur dia déscin dona mnáib","Fecht and didiu dolluid-seom intí Cet sair co tuc tánai mbó a Feraib Ross. Donarraid i n-íarmóracht Ulaid ina diaid. Doriachtatar dano Connachtai dond leith aile dia thessarcain-seom. Fechair cath eturro. Dolluid Conchubur féin issin cath. Conid andsin gádatar mná Connacht do Conall tuidecht for leith do déscin a delba dóib. Fobíth ní rabi for talmain delb duini amail deilb Conchobuir .i. etir chruth ocus deilb ocus dechelt, etir mét ocus córe ocus cutrummae, etir rosc ocus fholt ocus gile, etir gáis ocus álaig ocus erlabra, etir erriud ocus áne ocus écosc, etir arm ocus immad ocus orddan, etir gnáis ocus gaisced ocus chenél. Nírbo lochtach tra intí Conall. A comairli immorro in Cheit rogabsat na mná ailgis do Chonchobur. Luid íarum for leth a óinur dia déscin dona mnáib","Fecht and didiu dolluid-seom intí Cet sair co tuc tánai mbó a Feraib Ross. Donarraid i n-íarmóracht Ulaid ina diaid. Doriachtatar dano Connachtai dond leith aile dia thessarcain-seom. Fechair cath eturro. Dolluid Conchubur féin issin cath. Conid andsin gádatar mná Connacht do Conall tuidecht for leith do déscin a delba dóib. Fobíth ní rabi for talmain delb duini amail deilb Conchobuir .i. etir chruth ocus deilb ocus dechelt, etir mét ocus córe ocus cutrummae, etir rosc ocus fholt ocus gile, etir gáis ocus álaig ocus erlabra, etir erriud ocus áne ocus écosc, etir arm ocus immad ocus orddan, etir gnáis ocus gaisced ocus chenél. Nírbo lochtach tra intí Conall. A comairli immorro in Cheit rogabsat na mná ailgis do Chonchobur. Luid íarum for leth a óinur dia déscin dona mnáib"
"Cet was slain on the day when the women were assembled. Cet was killed in the battle of Mesgegra in the plain, and Conall was wounded by a spear through his shoulder and through his breast, so that it passed through his body. The Ulaid came upon him and cut off his head from Cet. The ford of Atha Daire Dá Báeth is there where Conall fell. His wife had given him the town in marriage, and she was wounded on her head and on her foot","Cet was slain on the day when the women were assembled. Cet was killed in the battle of Mesgegra in the plain, and Conall was wounded by a spear through his shoulder and through his breast, so that it passed through his body. The Ulaid came upon him and cut off his head from Cet. The ford of Atha Daire Dá Báeth is there where Conall fell. His wife had been given to the town in marriage, and she was slain on her head and on her feet","Cet was killed the next day when he was lying between the women in the middle. Cet was dragged by Mesgegra into the hall, and they cast him down before Conall while his two sons were in the middle and at the head, as it happened on the plain. The Ulaid came upon him and dragged him from Cet. For the strength of Átha Daire Dá Báeth is there, and Conall was wounded. His wife is in the fire and her head is burned and her feet are burned","Cét was slain without delay by the men of the women immediately. Cét was burned in the head of Mesgegra in the house, and his two sons were carried away wounded by Conall until they were cast upon the ground, and it happened before them. The Ulaid came to him with a host from Cét. The ford of Áth Dá Báeth is there where Conall was drowned. His place is in the townland, and he was slain at his head and at his foot"
"They went to Crích Ross, towards Sciaig Aird na Con. The Ulaid were gathered together in the plain of Áth Daire Dá Báeth. 'My own son is this!' said Conall. 'The king of the Ulaid would not be without a number of men equal to my host.' 'Not so,' said Cend Berraid, to his young servant. They gave him a portion of their army and a number of men for his head towards Arddachad Emain Macha. They placed their trust in the youth. This is what was done by 'the king of Cind Berraid over the Ulaid', i.e., the king who ruled half the land","They went to Crích Ross, towards Sciaig Aird na Con. The Ulaid were gathered together in the plain of Áth Daire Dá Báeth. 'My own son is this!' said Conall. 'The king of the Ulaid would not be without a number of men equal to my host.' 'Not so,' said Cend Berraid, to his young servant. They gave him a portion of their army and a number of men for his head towards Arddachad Emain Macha. They placed their trust in the youth. This is what was done by 'the king of Cind Berraid over the Ulaid', i.e., the king over half the land","The king of Crích Ross, along with Sciaig Aird na Con, was slain. The Ulaid were defeated before Áth Daire Dá Báeth. 'My own son is this!' said Conall. 'The king of the Ulaid has been killed by a man of my kin.' 'Not so,' said Cend Berrai, to his young servant. They brought him in alive and bound him before Arddachad Emain Macha. The king's son was in the youth. This is what is called 'the king of Cind Berrai over the Ulaid,' i.e., a king for half a day","Maiden of the ford of Crích Ross, to Sciaig Aird na Con. The Ulaid were driven from the plain to Áth Daire Dá Báeth. 'My right-hand man is this!' said Conall. 'The king of the Ulaid is not in his proper place with my people.' 'Not so,' said Cend Berraid, to his servant. They set out on their journey without delay and went forth from his shoulder to Arddachad Emain Macha. The maiden's vow was in the boy. Conid who was 'king of Cind Berraid over the Ulaid', i.e., king for half a day over his people"
"They knew the truth from the beginning, before the king's arrival. We shall speak of it afterwards, concerning Ulster","They knew the truth from the beginning, before the king's arrival. We shall speak of it afterwards","They knew the truth from the beginning, before the king's arrival. We shall speak of it afterwards","He knew the truth from the beginning, before the king's arrival. We shall tell it to you now, concerning Ulster"
"They brought him to where the Lia Fáil was with Conall, that is, Fingen. It was not fitting for the king nor for the poet nor for the bard in line without a gift in that hall, that they should come and every one of them without a gift. 'Good,' said Fingen, 'may the god bring the stone from your head, be it killed under the chétóir. If you are not healed immediately, I will not find you nor will I give you anything.' 'It is a bad town,' said Ulaid, 'to give a gift without a price to him","They brought him to where the Lia Fáil was with Conall, that is, Fingen. It was not fitting for the king nor for the poet nor for the bard in line without a gift in that hall, that they should come and every one of them without a gift. 'Good,' said Fingen, 'may the god strike the stone from your head so that you be killed by the spear. If you are brought to me tomorrow, I will not spare you nor will I give you anything.' 'It is a fair settlement,' said the Ulstermen, 'that he should give us the old age of his son","He went to his wife with Conall, that is Fingen. It was not fitting for the day nor for the nightingale in the line of nobility in that hall, that he should come and every galloper without a bid from them. 'Good,' said Fingen, 'may the god bring the stone from your head, be it killed under the chief's command. If they bring it to me tomorrow, not-ícfaind and it will be given to you.' 'It is a fine town,' said Ulaid, 'in which oldás is made of éc.'","They carried her to the place where Conall was, namely Fingen. It is said that she was not willing to be given to the king nor to any man in that country, but would come and every one of them would give way before her. 'Good,' said Fingen, 'may the god bring the stone from your head so that you may be killed by the blow. If I am summoned again, I will not return and I will leave you behind.' 'It is a fair city,' said the Ulstermen, 'to leave old age behind us"
"They struck her face and cast her into a heap of gold, which was the color of Conchobur's hair and the color of gold. And they declared in the assembly concerning Conall that he should not be allowed to live, i.e., that neither should her anger be appeased towards him nor should any peace be made with his people nor should any woman be given to him [nor should any food be given to him] until the end of the world nor should he be allowed to speak","They struck her face and cast her into a heap of gold, which was the color of Conchobur's hair and the color of gold. And they declared in the assembly concerning Conall that he should be without any man's anger towards him, nor any blame for a deed, nor any injury to women [nor any killing of a man] in the future, nor any strife","They struck her face and cast her into a heap of gold, which was the color of Conchobar's blood and the color of gold. And they laid the blame upon Conall in every way, namely that she did not keep peace with him nor did she give him peace nor did she take women [nor did she bring food] to the assembly nor did she speak","They struck her face and cast her into a heap of gold, which was the color of the fire of Conchobor and the color of gold. And they placed a curse upon Liaig against Conall, that he would not be able to make peace with him, nor to give him food or drink, nor to take any woman [nor to eat anything] from her in secret, nor to sleep with her"
"Roboi dano isin chuntabairt sin céin robo beó, i.e., secht mbliadna ocus nírbo engnamaid, ach a airisium inna shuidi nammá, i.e., naco cúala Críst do chrochad do Iudaidib. Tánic and side crith mór forsna dúli ocus rochrithnaig nem ocus talam la mét in gníma darónad and, i.e., Ísu Críst mac Dé bí do chrochad cen chinaid. 'Cráet so?' ar Conall fria drúid. 'Cia olc mór dogníther isind lathiu-sa indiú?' 'Is fir ón ém,' ar in drúi. 'Is mór in gním sin,' ar Conall. 'In fer sin dano,' ar in drúi, 'i n-óenaidchi rogein ocus rogenisiu, i.e., i n-ocht calde Enair cen cop inund bliadain","Roboi dano isin chuntabairt sin céin robo beó, i.e., secht mbliadna ocus nírbo engnamaid, ach a airisium inna shuidi nammá, i.e., naco cúala Críst do chrochad do Iudaidib. Tánic and side crith mór forsna dúli ocus rochrithnaig nem ocus talam la mét in gníma darónad and, i.e., Ísu Críst mac Dé bí do chrochad cen chinaid. 'Cráet so?' ar Conall fria drúid. 'Cia olc mór dogníther isind lathiu-sa indiú?' 'Is fir ón ém,' ar in drúi. 'Is mór in gním sin,' ar Conall. 'In fer sin dano,' ar in drúi, 'i n-óenaidchi rogein ocus rogenisiu, i.e., i n-ocht calde Enair cen cop inund bliadain","Roboi dano isin chuntabairt sin céin robo beó, i.e., secht mbliadna ocus nírbo engnamaid, ach a airisium inna shuidi nammá, i.e., naco cúala Críst do chrochad do Iudaidib. Tánic and side crith mór forsna dúli ocus rochrithnaig nem ocus talam la mét in gníma darónad and, i.e., Ísu Críst mac Dé bí do chrochad cen chinaid. 'Cráet so?' ar Conall fria drúid. 'Cia olc mór dogníther isind lathiu-sa indiú?' 'Is fir ón ém,' ar in drúi. 'Is mór in gním sin,' ar Conall. 'In fer sin dano,' ar in drúi, 'i n-óenaidchi rogein ocus rogenisiu, i.e., i n-ocht calde Enair cen cop inund bliadain","Robói dano isin chuntabairt sin céin robo beó .i. secht mbliadna ocus nírbo engnamaid, acht a airisium inna shuidi nammá .i. naco cúala Críst do chrochad do Iudaidib. Tánic and side crith mór forsna dúli ocus rochrithnaig nem ocus talam la mét in gníma darónad and  .i. Ísu Críst mac Dé bí do chrochad cen chinaid. “Cráet so?” ar Conall fria drúid. “Cia olc mór dogníther isind lathiu-sa indiú?” “Is fir ón ém,” ar in drúi. “Is mór in gním sin,” ar Conall. “In fer sin dano” ar in drúi “i n-óenaidchi rogein ocus rogenis-[s]iu .i. i n-ocht calde Enair cen cop inund bliadain.”"
