unsloth/Qwen3-14B-GGUF/Qwen3-14B-Q4_K_M.gguf_T0.1_K30_P0.7,unsloth/Qwen3-14B-GGUF/Qwen3-14B-Q4_K_M.gguf_T0.2_K40_P0.85,unsloth/Qwen3-14B-GGUF/Qwen3-14B-Q4_K_M.gguf_T0.5_K30_P0.85,unsloth/Qwen3-14B-GGUF/Qwen3-14B-Q4_K_M.gguf_T1.0_K40_P0.9
"one, a single thing","not, no","nothing, a nothing, an emptiness","one, a single thing"
"to strike, to beat, to hit","hill, mound","hill, mound","hill, mound"
"plague, pestilence","plague, disease","plague, pestilence","plague, disease"
"beginning, start","beginning, start","beginning, start","beginning, start"
"lord, master","lord, master","law, legal code","judgment, decree"
"three, thrice","three, thrice","three, thrice","to take, to seize"
"champion, hero","champion, hero","churl, peasant","parish, district"
"to beget, to produce","to strike, to beat, to attack","to be silent, to be quiet","champion, warrior"
"take, hold, seize","take, hold, seize","take, hold, seize","take, receive, hold"
"hollow, cavity","hollow, cavity","hunger, desire","stone, rock"
"ic, it","ic, it","not applicable, not applicable","ic, ich"
"end, conclusion","end, conclusion","end, finish","aftermath, consequence"
"ploughshare, share of a plough","ploughshare, share of a plough","song, melody","ploughshare, iron ploughshare"
"from, of","from, of","from, of","of, from"
"meadow, pasture","meadow, pasture","meadow, pasture","meadow, pasture"
"white, bright","white, bright","poor, wretched","hateful, ill-fated"
"plenty, abundance","to be, to become, to happen","plenty, abundance","plenty, abundance"
"plough, furrow","plough, furrow","plough, furrow","plough, furrow"
"to be, to exist, to happen","to be, to exist, to happen","law, judgment","law, judgment"
"to be born, to come into existence","to be born, to come into existence","birth, origin","plague, disease"
"every, each","every, all","every, each","every, all"
"old, ancient","old, ancient","old, ancient","old, ancient"
"war, battle","war, battle","war, battle, strife","man, warrior"
"French, a person from France","French, a person from France","French, foreigner","Frenchman, French language"
"dog, hound","dog, hound","ox, bull","ox, cattle"
"plague, pestilence","plague, pestilence","plague, pestilence","plague, pestilence"
"before, in front of","before, in front of","before, in front of","before, previously"
"hill, mound","plough, furrow","hill, mound","hill, mound"
"to be, to exist, to happen","to be, to exist, to happen","to be, to exist, to happen","not, no"
"law, legal system","law, legal code","law, legal system","law, legal code"
"church, monastery, cell","church, monastery, cell","church, monastery, cell","church, monastery, cell"
"champion, hero","champion, hero","champion, hero","fire, flame"
"fire, flame","to be, to become, to happen","to speak, to say","edge, border"
"nettle, thorn","nettle, thorn","nettle, thorn","harp, stringed instrument"
"warlike, fierce","warlike, fierce","restless, uneasy","warlike, bellicose"
"flower, bloom","flower, bloom","flower, bloom","flax, linen"
"lord, master","lord, master","lord, master","son, descendant"
"cloak, mantle, robe","cloak, mantle, robe","cloak, mantle, robe","shield, buckler"
"one, singular","one, singular","one, singular","one, singular"
"plague, disease","plague, disease","plunder, booty","happiness, joy"
"to be angry, to be wrathful","to be angry, to be wrathful","to beget, to produce","to seek, to look for"
"unlucky, ill-starred","hateful, detestable","foe, enemy","warlike, bellicose"
"law, judgment","custom, usage","poison, venom","tribe, people"
"snare, trap","plait, braid","plait, braid","grain, seed"
"honey, sweetmeat","plague, disease","honey, sweetmeat","sovereign, king"
"to go, to proceed","to go, to proceed","to go, to proceed","to go, to move"
"to be angry, to be wrathful","to be in a state of confusion, to be bewildered","to be angry, to be enraged","to make a noise, to murmur"
"portion, share, division","portion, share, division","portion, share","portion, share"
"plenty, abundance","plunder, spoil","plenty, abundance","plunder, spoil"
"brother, male sibling","brother, male sibling","brother, male sibling","brother, sibling"
"frank, free","frank, free","frank, free","frank, free"
"to be angry, to be wrathful","to be angry, to be wrathful","to be angry, to rage","to be, to exist, to happen"
"to be silent, to hold one's peace","to be silent, to hold one's peace","plum, fruit","oak, tree"
"name, names","plague, disease","gift, present","need, want"
"plough, furrow","plough, furrow","fire, flame","plough, furrow"
